SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mount Helena,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,THE KING'S COLLEGE,0.877527354,0
Walliston,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
Heathridge,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,3
Mullaloo,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,3
Balcatta,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CLONTARF ABORIGINAL COLLEGE,0.877527354,1
Carramar,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,2.067914219,2
Cooloongup,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BUTLER COLLEGE,2.067914219,3
Queens Park,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,0.877527354,3
Coogee,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,0.877527354,3
Cottesloe,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,0.877527354,0
Floreat,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST CLARE'S SCHOOL,2.067914219,2
Floreat,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CHISHOLM CATHOLIC COLLEGE,2.067914219,1
Maylands,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,JOHN FORREST SECONDARY COLLEGE,0.877527354,2
Kiara,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SANTA MARIA COLLEGE,2.067914219,1
Koongamia,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,LAKELAND SENIOR HIGH SCHOOL,2.067914219,1
City Beach,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,CYRIL JACKSON SENIOR CAMPUS,2.067914219,1
Koondoola,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,PRESBYTERIAN LADIES COLLEGE,0.877527354,1
Floreat,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST CLARE'S SCHOOL,2.067914219,3
Crawley,5,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KENT STREET SENIOR HIGH SCHOOL,0.877527354,2
Dalkeith,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,0.877527354,3
Attadale,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,3
Kewdale,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,2
Queens Park,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,0.877527354,2
Ferndale,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SEVENOAKS SENIOR COLLEGE,0.877527354,2
Stratton,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,0
Daglish,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,COMO SECONDARY COLLEGE,2.067914219,3
Wattleup,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,0.877527354,1
Ellenbrook,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,1
Gnangara,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN CHRISTIAN COLLEGE,0.877527354,2
Guildford,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,WARWICK SENIOR HIGH SCHOOL,0.877527354,1
Hocking,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Two Rocks,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,2.067914219,0
Herne Hill,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN CHRISTIAN COLLEGE,0.877527354,1
Hillarys,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,MATER DEI COLLEGE,2.067914219,3
Beckenham,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,2.067914219,0
Langford,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,GREENWOOD COLLEGE,0.877527354,3
Safety Bay,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SOUTH COAST BAPTIST COLLEGE,2.067914219,1
Wattle Grove,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,LA SALLE COLLEGE,0.877527354,2
Mirrabooka,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,0
Yokine,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST CLARE'S SCHOOL,2.067914219,3
Lynwood,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,PRESBYTERIAN LADIES COLLEGE,2.067914219,2
Beaconsfield,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KINGSWAY CHRISTIAN COLLEGE,2.067914219,1
Sinagra,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,0
South Lake,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
South Lake,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KINGSWAY CHRISTIAN COLLEGE,0.877527354,0
Thornlie,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LA SALLE COLLEGE,2.067914219,1
South Perth,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,KENT STREET SENIOR HIGH SCHOOL,0.877527354,3
Parkerville,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,1
Wattle Grove,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,2.067914219,3
Beaconsfield,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,GREENWOOD COLLEGE,2.067914219,2
Brentwood,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,FOUNTAIN COLLEGE,0.877527354,0
Clarkson,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,0
Bibra Lake,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.067914219,0
Kelmscott,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CARMEL ADVENTIST COLLEGE,2.067914219,0
Aubin Grove,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CARMEL ADVENTIST COLLEGE,0.877527354,1
City Beach,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SANTA MARIA COLLEGE,0.877527354,1
Bateman,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,HAMPTON SENIOR HIGH SCHOOL,2.067914219,3
Carramar,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOUTHERN HILLS CHRISTIAN COLLEGE,2.067914219,1
Hocking,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,2
South Perth,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,WESLEY COLLEGE,2.067914219,3
Chidlow,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BUTLER COLLEGE,0.877527354,2
Bassendean,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,1
Ellenbrook,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CAREY BAPTIST COLLEGE,0.877527354,3
Edgewater,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ALTA-1,2.067914219,3
Atwell,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,3
Pearsall,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KALAMUNDA SENIOR HIGH SCHOOL,2.067914219,0
Port Kennedy,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COURT GRAMMAR SCHOOL,2.067914219,2
Wembley Downs,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SERVITE COLLEGE,0.877527354,3
Woodlands,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CYRIL JACKSON SENIOR CAMPUS,2.067914219,3
Joondalup,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,2.067914219,2
Kiara,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Guildford,5,2,4,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,MERCY COLLEGE,0.877527354,2
Mundijong,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COURT GRAMMAR SCHOOL,2.067914219,2
Mahogany Creek,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,0
Rossmoyne,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,1
East Cannington,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,2
Roleystone,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,3
Madeley,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Jandakot,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,NORTH LAKE SENIOR CAMPUS,2.067914219,1
Edgewater,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,MATER DEI COLLEGE,0.877527354,2
Warnbro,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,YANCHEP SECONDARY COLLEGE,0.877527354,0
Hilton,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,0.877527354,0
Madeley,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,0.877527354,2
Coogee,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,3
Mount Nasura,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,2.067914219,0
Edgewater,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Atwell,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,2
Eglinton,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,0
Carramar,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.067914219,3
Wembley Downs,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CYRIL JACKSON SENIOR CAMPUS,0.877527354,3
Sorrento,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST BRIGID'S COLLEGE,2.067914219,0
Huntingdale,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
Hillman,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,BUTLER COLLEGE,0.877527354,0
White Gum Valley,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SACRED HEART COLLEGE,0.877527354,2
Haynes,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,0.877527354,1
Padbury,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,3
Parkwood,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,HALE SCHOOL,2.067914219,1
Karragullen,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOUTHERN HILLS CHRISTIAN COLLEGE,0.877527354,1
Calista,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,QUINNS BAPTIST COLLEGE,2.067914219,0
Gosnells,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Middle Swan,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN CHRISTIAN COLLEGE,2.067914219,0
Stoneville,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,0.877527354,0
Parkwood,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SCOTCH COLLEGE,0.877527354,3
Hillarys,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,DIVINE MERCY COLLEGE,2.067914219,1
Kenwick,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GREENWOOD COLLEGE,0.877527354,0
Noranda,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,PRESBYTERIAN LADIES COLLEGE,0.877527354,3
Bicton,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,0.877527354,1
Jindalee,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Hillarys,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
Singleton,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,COMET BAY COLLEGE,2.067914219,0
Guildford,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,BALLAJURA COMMUNITY COLLEGE,0.877527354,2
Merriwa,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,BUTLER COLLEGE,2.067914219,0
Aubin Grove,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Mariginiup,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,0.877527354,1
Clarkson,2,2,4,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,GILMORE COLLEGE,0.877527354,0
Helena Valley,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,1
Piara Waters,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CARMEL ADVENTIST COLLEGE,0.877527354,1
Mount Helena,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,THE KING'S COLLEGE,2.067914219,0
Morley,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,CLONTARF ABORIGINAL COLLEGE,2.067914219,2
Mount Helena,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Merriwa,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Doubleview,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,AQUINAS COLLEGE,0.877527354,3
Carramar,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,0
Kenwick,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST FRANCIS' SCHOOL,0.877527354,2
Mindarie,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CLARKSON COMMUNITY HIGH SCHOOL,0.877527354,0
City Beach,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CYRIL JACKSON SENIOR CAMPUS,0.877527354,3
White Gum Valley,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,GIRRAWHEEN SENIOR HIGH SCHOOL,0.877527354,3
Karragullen,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,MUNDARING CHRISTIAN COLLEGE,2.067914219,1
Yangebup,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DIVINE MERCY COLLEGE,0.877527354,1
Middle Swan,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOUTHERN RIVER COLLEGE,2.067914219,2
Banksia Grove,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,1
Dayton,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,THE MONTESSORI SCHOOL,0.877527354,1
Brookdale,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Floreat,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,0.877527354,3
Quinns Rocks,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,2.067914219,2
Sawyers Valley,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,1
Ascot,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST CLARE'S SCHOOL,2.067914219,2
Belhus,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CARMEL ADVENTIST COLLEGE,0.877527354,0
Midvale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,PERTH WALDORF SCHOOL,2.067914219,3
Swanbourne,2,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.067914219,3
Port Kennedy,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COURT GRAMMAR SCHOOL,2.067914219,2
Boya,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOUTHERN RIVER COLLEGE,0.877527354,3
Willagee,5,2,4,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MERCY COLLEGE,2.067914219,1
Claremont,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST NORBERT COLLEGE,2.067914219,0
Connolly,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,2.067914219,2
Two Rocks,2,2,1,543,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,2.067914219,0
Mount Claremont,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,0
Heathridge,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,0.877527354,1
Marangaroo,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,KIARA COLLEGE,2.067914219,1
Roleystone,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ARMADALE SENIOR HIGH SCHOOL,0.877527354,0
Champion Lakes,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,HELENA COLLEGE,0.877527354,1
Ballajura,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,3
Banjup,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,0.877527354,0
Trigg,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,0.877527354,2
Aveley,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CECIL ANDREWS COLLEGE,2.067914219,1
Stirling,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,3
Stratton,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Embleton,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SERVITE COLLEGE,2.067914219,1
Mundijong,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BUTLER COLLEGE,2.067914219,0
Lesmurdie,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,3
Parmelia,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,3
Atwell,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALTA-1,2.067914219,1
Darch,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,FREMANTLE COLLEGE,2.067914219,0
Midland,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,THE MONTESSORI SCHOOL,2.067914219,1
Hocking,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,0.877527354,1
Harrisdale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Orelia,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,0.877527354,0
Queens Park,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,3
East Fremantle,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,3
Karragullen,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,THE KING'S COLLEGE,2.067914219,0
Mundijong,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,COURT GRAMMAR SCHOOL,2.067914219,0
Waikiki,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,YANCHEP SECONDARY COLLEGE,0.877527354,1
Bertram,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,1
Butler,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BUTLER COLLEGE,0.877527354,0
Burns Beach,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ARMADALE SENIOR HIGH SCHOOL,0.877527354,1
Harrisdale,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALTA-1,2.067914219,0
Jane Brook,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,3
