SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Carmel,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Shoalwater,4,2,1,721,294,1960,34800,Midland Station,731,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Aubin Grove,4,2,1,2569,294,2002,18400,Bull Creek Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Carine,4,2,1,2569,218,1960,7800,Warnbro Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Hammond Park,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Burns Beach,4,2,1,479,138,1960,7800,Midland Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Bibra Lake,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Bibra Lake,4,2,1,721,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Gwelup,4,2,1,721,138,1987,18400,Midland Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
Hillarys,4,2,1,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Hazelmere,4,2,1,2569,294,1960,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Huntingdale,4,2,1,721,218,1960,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
White Gum Valley,4,2,1,2569,138,1987,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Serpentine,4,2,1,721,218,1987,18400,Canning Bridge Station,10300,6023,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Cannington,4,2,1,479,294,2002,7800,Midland Station,3000,6154,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Karrinyup,4,2,1,479,294,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Koongamia,4,2,1,721,138,1987,18400,Warwick Station,10300,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Madeley,4,2,1,479,294,2002,7800,Warwick Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Pearsall,4,2,1,479,138,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Gosnells,4,2,1,2569,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Mount Hawthorn,4,2,1,479,138,2002,7800,Edgewater Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Walliston,4,2,1,479,218,2002,18400,Edgewater Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Wellard,4,2,1,721,138,2002,7800,Warnbro Station,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Embleton,4,2,1,479,218,1987,7800,Edgewater Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Stratton,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Burns Beach,4,2,1,479,138,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
South Lake,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Upper Swan,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Redcliffe,4,2,1,2569,138,1987,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Hilton,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Mahogany Creek,4,2,1,479,138,1987,18400,Bull Creek Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Langford,4,2,1,2569,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Applecross,4,2,1,479,218,2002,7800,Warwick Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Cannington,4,2,4,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Eglinton,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Hammond Park,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Doubleview,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Success,4,2,1,479,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Secret Harbour,4,2,1,479,138,2002,34800,Bull Creek Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Parkerville,4,2,1,479,218,2002,18400,Warwick Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Atwell,4,2,1,721,294,1987,18400,Madding,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Bennett Springs,4,2,1,2569,138,1987,7800,Midland Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Orelia,4,2,1,2569,294,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Woodlands,4,2,1,479,138,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Greenwood,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Herne Hill,4,2,1,721,218,1987,7800,Butler Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Doubleview,4,2,1,721,138,1960,7800,Edgewater Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Southern River,4,2,1,721,218,1987,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Iluka,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Embleton,4,2,1,2569,218,1960,34800,Warwick Station,731,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Kinross,4,2,1,721,138,1987,18400,Midland Station,731,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Cooloongup,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Hammond Park,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Woodvale,4,2,1,479,218,2002,7800,Ashfield Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Harrisdale,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
South Fremantle,4,2,1,721,294,1987,7800,Madding,731,6023,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Burns Beach,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Kwinana Town Centre,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Daglish,4,2,1,479,138,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Innaloo,4,2,1,721,294,1987,34800,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Wattle Grove,4,2,1,721,138,1987,18400,Canning Bridge Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Wandi,4,2,1,721,294,2002,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Ballajura,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Quinns Rocks,4,2,1,721,218,2002,7800,Edgewater Station,3000,6154,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Yanchep,4,2,1,479,138,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Parmelia,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Rivervale,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Sorrento,4,2,1,721,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Kingsley,4,2,1,721,218,2002,7800,Madding,3000,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Jandakot,4,2,1,721,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Pearsall,4,2,1,2569,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Karrinyup,4,2,1,2569,218,2002,18400,Madding,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Viveash,4,2,1,2569,218,1960,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Ridgewood,4,2,1,2569,218,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Landsdale,4,2,1,721,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Manning,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Waterford,4,2,1,479,218,2002,18400,Warnbro Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Kenwick,4,2,1,2569,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Singleton,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Ellenbrook,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Armadale,4,2,1,721,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Cannington,4,2,1,479,138,1987,7800,Warnbro Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Brentwood,4,2,1,2569,218,1987,7800,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Serpentine,4,2,1,2569,218,2002,34800,Edgewater Station,3000,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Beaconsfield,4,2,1,721,294,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Ashby,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Wembley Downs,4,2,1,479,294,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Parkerville,4,2,4,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Samson,4,2,1,721,138,1987,18400,Edgewater Station,731,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Salter Point,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Redcliffe,4,2,1,721,294,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Karrinyup,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
City Beach,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Waterford,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Scarborough,4,2,1,479,218,2002,34800,Midland Station,10300,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
Byford,4,2,1,721,294,2002,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Koondoola,4,2,1,721,138,1960,7800,Warnbro Station,731,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Winthrop,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Pearsall,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Banksia Grove,4,2,1,479,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Inglewood,4,2,1,2569,138,1960,18400,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Currambine,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Applecross,4,2,1,721,294,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Bateman,4,2,4,721,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Watermans Bay,4,2,4,2569,138,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Clarkson,4,2,1,721,138,1987,34800,Madding,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Champion Lakes,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Kallaroo,4,2,1,721,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Mount Nasura,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Burns Beach,4,2,1,721,138,1960,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
White Gum Valley,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Huntingdale,4,2,1,721,138,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Kelmscott,4,2,1,2569,294,1987,7800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Hamersley,4,2,1,479,138,2002,7800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Guildford,4,2,1,721,138,1987,34800,Edgewater Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
West Swan,4,2,1,479,138,2002,18400,Canning Bridge Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Woodbridge,4,2,1,2569,138,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
Beldon,4,2,4,2569,138,1960,7800,Midland Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Pearsall,4,2,1,721,138,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Mahogany Creek,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
High Wycombe,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Camillo,4,2,1,721,138,1960,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
Mirrabooka,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
East Fremantle,4,2,1,721,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Bull Creek,4,2,1,479,218,2002,34800,Ashfield Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Woodbridge,4,2,1,479,294,2002,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
East Victoria Park,4,2,1,2569,138,1960,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Redcliffe,4,2,1,479,218,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Beldon,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Gwelup,4,2,1,721,138,2002,18400,Warnbro Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Watermans Bay,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Trigg,4,2,1,479,138,2002,34800,Ashfield Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Warnbro,4,2,1,479,294,1987,7800,Ashfield Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Mariginiup,4,2,1,721,218,1987,7800,Edgewater Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Spearwood,4,2,1,479,138,1987,34800,Midland Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Mount Nasura,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Kiara,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Iluka,4,2,1,721,218,2002,18400,Warnbro Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Belmont,4,2,1,479,218,2002,18400,Edgewater Station,10300,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Mount Helena,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Bullsbrook,4,2,1,2569,218,1987,7800,Madding,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Hocking,4,2,1,721,218,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Doubleview,4,2,1,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Shoalwater,4,2,1,479,218,1987,7800,Midland Station,731,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Edgewater,4,2,1,2569,138,1987,18400,Madding,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Maida Vale,4,2,1,479,294,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Camillo,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Kingsley,4,2,1,2569,294,2002,34800,Warwick Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Success,4,2,1,2569,294,2002,18400,Madding,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Coolbinia,4,2,1,721,138,2002,7800,Canning Bridge Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Embleton,4,2,1,479,138,2002,7800,Ashfield Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Ocean Reef,4,2,1,721,218,1987,18400,Midland Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Embleton,4,2,1,2569,218,1987,34800,Edgewater Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Willagee,4,2,1,479,138,1987,7800,Madding,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Carramar,4,2,1,479,138,2002,18400,Canning Bridge Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Haynes,4,2,1,721,218,1987,7800,Warwick Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Greenwood,4,2,1,479,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Koongamia,4,2,1,2569,218,1960,34800,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Kenwick,4,2,1,2569,218,1960,7800,Warwick Station,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Brentwood,4,2,1,721,138,1987,18400,Madding,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Medina,4,2,1,721,294,2002,7800,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Chidlow,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Martin,4,2,1,721,294,1987,7800,Warwick Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Coolbellup,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Guildford,4,2,1,479,138,1987,7800,Warwick Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Waikiki,4,2,1,479,138,2002,34800,Midland Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
Leda,4,2,1,2569,218,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Churchlands,4,2,1,2569,294,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Gosnells,4,2,1,479,218,2002,18400,Madding,10300,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Iluka,4,2,1,479,138,2002,18400,Madding,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Bateman,4,2,1,721,218,1987,18400,Midland Station,3000,6074,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Tapping,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Menora,4,2,1,479,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Swanbourne,4,2,1,2569,218,1987,34800,Edgewater Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Carramar,4,2,1,479,218,2002,7800,Madding,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
