SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Hillman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SEVENOAKS SENIOR COLLEGE,1.026760143,1
Atwell,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,2
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,1
City Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HALE SCHOOL,1.026760143,1
Singleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHISHOLM CATHOLIC COLLEGE,1.026760143,0
Nollamara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,1
Casuarina,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN CHRISTIAN COLLEGE,1.026760143,3
Wellard,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Harrisdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DUNCRAIG SENIOR HIGH SCHOOL,1.026760143,3
Eglinton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,1
Murdoch,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MELVILLE SENIOR HIGH SCHOOL,1.026760143,2
Quinns Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,0
Jandakot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THORNLIE SENIOR HIGH SCHOOL,1.026760143,3
Henley Brook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,2
Madeley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CANNING COLLEGE,1.026760143,1
Bateman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,URSULA FRAYNE CATHOLIC COLLEGE,1.026760143,0
Noranda,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,0
Churchlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Sinagra,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKE JOONDALUP BAPTIST COLLEGE,1.026760143,1
Jandakot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,3
Yangebup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,1
Jolimont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARNBRO COMMUNITY HIGH SCHOOL,1.026760143,3
Burns Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIVINE MERCY COLLEGE,1.026760143,2
Safety Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LANGFORD ISLAMIC COLLEGE,1.026760143,0
Kiara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHURCHLANDS SENIOR HIGH SCHOOL,1.026760143,0
Secret Harbour,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MELVILLE SENIOR HIGH SCHOOL,1.026760143,0
North Coogee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,1
Baldivis,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CANNING VALE COLLEGE,1.026760143,1
Warwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH WALDORF SCHOOL,1.026760143,3
Sawyers Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MANDURAH BAPTIST COLLEGE,1.026760143,1
Karawara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.026760143,2
Kelmscott,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SHENTON COLLEGE,1.026760143,3
Queens Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WESLEY COLLEGE,1.026760143,2
Carlisle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL ADVENTIST COLLEGE,1.026760143,1
Cockburn Central,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HAMPTON SENIOR HIGH SCHOOL,1.026760143,3
Gooseberry Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,3
Hillman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SCOTCH COLLEGE,1.026760143,3
Hamilton Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GREENWOOD COLLEGE,1.026760143,0
Jarrahdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,2
Carmel,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,3
Claremont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,3
Iluka,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELMONT CITY COLLEGE,1.026760143,2
Caversham,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,3
Hocking,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,2
Gidgegannup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,2
Beechboro,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,0
Harrisdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARANMORE CATHOLIC COLLEGE,1.026760143,1
Carramar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN CHRISTIAN COLLEGE,1.026760143,2
Stoneville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,3
Doubleview,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,1
Beeliar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,1
Armadale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KENT STREET SENIOR HIGH SCHOOL,1.026760143,2
Atwell,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,0
Swanbourne,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,0
Karrinyup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MAZENOD COLLEGE,1.026760143,2
Sorrento,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,3
Stratton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,0
Singleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,2
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,2
Eglinton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,0
Mahogany Creek,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,3
Currambine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,3
City Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,0
Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHISHOLM CATHOLIC COLLEGE,1.026760143,1
Bull Creek,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,0
Victoria Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KALAMUNDA SENIOR HIGH SCHOOL,1.026760143,2
Sinagra,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,1
Rossmoyne,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ROSSMOYNE SENIOR HIGH SCHOOL,1.026760143,3
Bennett Springs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,1
Mullaloo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,1
Inglewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,0
Kallaroo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SEVENOAKS SENIOR COLLEGE,1.026760143,0
Thornlie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,0
Secret Harbour,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,0
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCY COLLEGE,1.026760143,3
Iluka,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,1
White Gum Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,0
Darch,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KENT STREET SENIOR HIGH SCHOOL,1.026760143,3
Koondoola,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMO SECONDARY COLLEGE,1.026760143,1
Brentwood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LANDSDALE CHRISTIAN SCHOOL,1.026760143,0
Mullaloo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST BRIGID'S COLLEGE,1.026760143,1
Gooseberry Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,0
Leederville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,2
Bullsbrook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,0
Singleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARNBRO COMMUNITY HIGH SCHOOL,1.026760143,1
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,1
Aveley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,0
Coolbinia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH COLLEGE,1.026760143,1
Greenmount,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMO SECONDARY COLLEGE,1.026760143,1
Safety Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE MONTESSORI SCHOOL,1.026760143,0
Henley Brook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,2
Duncraig,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,1
Shelley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,0
Kwinana Town Centre,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN XXIII COLLEGE,1.026760143,3
Cottesloe,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRESBYTERIAN LADIES COLLEGE,1.026760143,0
Hazelmere,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,2
Mount Helena,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,0
Pearsall,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SCOTCH COLLEGE,1.026760143,3
Wembley Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MAZENOD COLLEGE,1.026760143,3
Attadale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN CURTIN COLLEGE OF THE ARTS,1.026760143,1
West Perth,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKE JOONDALUP BAPTIST COLLEGE,1.026760143,1
Aubin Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,2
Singleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,1
Thornlie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CAREY BAPTIST COLLEGE,1.026760143,1
Currambine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,0
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SCOTCH COLLEGE,1.026760143,3
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TRANBY COLLEGE,1.026760143,2
Hovea,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRENDIVILLE CATHOLIC COLLEGE,1.026760143,1
Hocking,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST FRANCIS' SCHOOL,1.026760143,2
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,0
Walliston,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,3
Daglish,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH COLLEGE,1.026760143,3
Karragullen,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,2
Rockingham,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,3
Leeming,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST CLARE'S SCHOOL,1.026760143,1
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,0
Greenmount,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH WALDORF SCHOOL,1.026760143,2
Two Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,0
Greenmount,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SAFETY BAY SENIOR HIGH SCHOOL,1.026760143,0
Harrisdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NORTH LAKE SENIOR CAMPUS,1.026760143,1
Parmelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,1
Booragoon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,0
Salter Point,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,1
Langford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST BRIGID'S COLLEGE,1.026760143,3
Orelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,0
Coolbellup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,2
Burns Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,1
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,3
Embleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SACRED HEART COLLEGE,1.026760143,1
Innaloo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,1
St James,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,0
Burns Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,3
Two Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,3
Mundijong,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,1
Karrinyup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WESLEY COLLEGE,1.026760143,0
Inglewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,OCEAN REEF SENIOR HIGH SCHOOL,1.026760143,1
Middle Swan,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,1
Swanbourne,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,1
Balcatta,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,0
Middle Swan,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MELVILLE SENIOR HIGH SCHOOL,1.026760143,3
Cannington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,3
Greenmount,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIANELLA SECONDARY COLLEGE,1.026760143,0
Dianella,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIVINE MERCY COLLEGE,1.026760143,0
Landsdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,1
Byford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,1
Hillman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,0
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,1
Walliston,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
Walliston,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIANELLA SECONDARY COLLEGE,1.026760143,3
Attadale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,2
Helena Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,1
Mindarie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,1
East Victoria Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKE JOONDALUP BAPTIST COLLEGE,1.026760143,0
Waterford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,2
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,3
Carramar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
Osborne Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARWICK SENIOR HIGH SCHOOL,1.026760143,2
Tapping,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,2
Trigg,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,OCEAN REEF SENIOR HIGH SCHOOL,1.026760143,1
The Vines,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,0
Clarkson,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,2
Kwinana Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,2
Merriwa,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,2
Willetton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,1
Success,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,0
Mount Nasura,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,3
Kalamunda,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,1
Huntingdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST ANDREW'S GRAMMAR,1.026760143,0
Willetton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,QUINNS BAPTIST COLLEGE,1.026760143,2
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,1
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,3
South Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,1
Roleystone,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTHERN HILLS CHRISTIAN COLLEGE,1.026760143,0
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,0
South Fremantle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SACRED HEART COLLEGE,1.026760143,2
Yangebup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,2
Beldon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KELMSCOTT SENIOR HIGH SCHOOL,1.026760143,2
Edgewater,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,3
Clarkson,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KELMSCOTT SENIOR HIGH SCHOOL,1.026760143,1
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CECIL ANDREWS COLLEGE,1.026760143,3
