SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Yokine,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Murdoch,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Heathridge,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Kelmscott,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Butler,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Darling Downs,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Landsdale,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Manning,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Rossmoyne,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Mundijong,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Karawara,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Yangebup,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Eglinton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
East Cannington,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Bibra Lake,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Secret Harbour,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Quinns Rocks,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Shenton Park,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Kardinya,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Balga,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Stirling,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Harrisdale,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Warnbro,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Applecross,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Jarrahdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Mullaloo,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Mundaring,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Yokine,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Mount Lawley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Hillman,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Hillarys,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Waikiki,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
North Perth,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Sorrento,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Bentley,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Chidlow,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Hamersley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Manning,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Haynes,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Alfred Cove,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Marangaroo,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Trigg,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Hilton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Stoneville,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Roleystone,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Menora,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Mullaloo,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Kiara,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Mount Claremont,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Iluka,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Kensington,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Canning Vale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Aubin Grove,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
North Perth,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Darlington,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Leederville,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Helena Valley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Menora,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Mount Claremont,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Noranda,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Hilbert,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Applecross,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Waikiki,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Myaree,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Mindarie,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Gosnells,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
East Cannington,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Wellard,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Thornlie,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Bullsbrook,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Coogee,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Inglewood,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Kwinana Town Centre,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Mundijong,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Glen Forrest,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Leeming,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Kingsley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Yanchep,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Southern River,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Koondoola,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Hocking,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Stirling,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
White Gum Valley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
The Vines,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Mahogany Creek,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Glen Forrest,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Iluka,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Huntingdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Mount Claremont,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Tapping,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Ellenbrook,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
The Vines,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Gosnells,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Watermans Bay,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Wembley Downs,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Greenmount,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Lockridge,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Serpentine,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Lynwood,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Ellenbrook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Edgewater,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Jane Brook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Oldbury,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Darling Downs,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Hammond Park,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Lynwood,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Hamilton Hill,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Hillman,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Butler,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Guildford,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Carramar,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Kallaroo,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Ashby,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Booragoon,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Karrinyup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Harrisdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Woodbridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Gwelup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Rockingham,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Ashby,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Bullsbrook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Roleystone,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Mount Hawthorn,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Mount Pleasant,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Darch,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Gwelup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
City Beach,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Embleton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Waikiki,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Caversham,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
High Wycombe,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
North Perth,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Burns Beach,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Walliston,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Woodlands,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Orelia,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Bibra Lake,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Bateman,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Spearwood,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Coogee,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Gidgegannup,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Guildford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Maida Vale,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Jandakot,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Carramar,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Ardross,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Henley Brook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Seville Grove,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Warwick,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Tapping,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Lynwood,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Lesmurdie,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Pearsall,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Mosman Park,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Atwell,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Warnbro,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Atwell,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Cannington,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Ascot,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Harrisdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
The Vines,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Leeming,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Parkerville,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Wandi,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Murdoch,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Guildford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Clarkson,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Kalamunda,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Floreat,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Pearsall,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Hillarys,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Maida Vale,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Henley Brook,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Kinross,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Hillarys,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Butler,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Gwelup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Balga,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Mosman Park,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Beldon,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
