SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Menora,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,1
Yokine,3,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,1
Eden Hill,5,2,2,510,225,2004,25600,Bayswater Station,5700,6065,-31.90635,115.7576,HAMPTON SENIOR HIGH SCHOOL,2.040514572,3
Hazelmere,5,2,2,510,131,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,2
Mosman Park,3,2,2,510,225,2004,25600,Queens Park Station,5700,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,0.890881522,3
Riverton,5,2,2,510,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,2.040514572,3
Applecross,3,2,2,830,131,1979,25600,Canning,1900,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,2
Bassendean,5,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,HAMPTON SENIOR HIGH SCHOOL,0.890881522,2
Fremantle,3,2,2,510,131,1979,25600,Fremantle Station,1900,6065,-31.90635,115.90134,ALL SAINTS' COLLEGE,0.890881522,2
Hamilton Hill,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,0
Woodlands,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.040514572,3
The Vines,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,1
Haynes,3,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,0.890881522,1
Landsdale,5,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ALTA-1,0.890881522,2
Warwick,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,1
Harrisdale,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,1
Golden Bay,3,2,2,510,131,2004,28100,Mandurah Station,1900,6065,-31.90635,115.90134,MANDURAH BAPTIST COLLEGE,2.040514572,0
Kallaroo,5,2,2,510,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Kelmscott,3,2,2,830,225,1979,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,3
Embleton,5,2,2,830,131,2004,28100,Maylands Station,1900,6065,-31.90635,115.90134,HALE SCHOOL,2.040514572,0
Lynwood,3,2,2,830,225,2004,25600,Thornlie Station,5700,6065,-31.90635,115.90134,CHRISTIAN BROTHERS' COLLEGE,0.890881522,3
Eglinton,5,2,2,510,131,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,2.040514572,1
Mirrabooka,5,2,2,830,225,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,0.890881522,2
Gwelup,3,2,2,510,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,2.040514572,0
Guildford,5,2,2,830,131,1979,25600,Ashfield Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,2.040514572,3
Karrinyup,5,2,2,830,225,2004,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Kallaroo,5,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Harrisdale,3,2,2,830,131,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,0.890881522,0
Lynwood,3,2,2,830,131,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,2.040514572,0
Midvale,3,2,2,830,131,1979,28100,Stirling Station,1900,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,0.890881522,0
Floreat,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,NEWMAN COLLEGE,2.040514572,1
Jolimont,5,2,2,510,131,2004,25600,Burswood Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Carramar,3,2,2,830,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Mount Helena,5,2,2,830,225,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,3
Osborne Park,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,2
Koondoola,3,2,2,510,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,DUNCRAIG SENIOR HIGH SCHOOL,0.890881522,0
Banksia Grove,5,2,2,510,131,1979,28100,Clarkson Station,1900,6065,-31.90635,115.90134,MINDARIE SENIOR COLLEGE,0.890881522,0
Scarborough,3,2,2,830,131,1979,28100,East Guildford Station,1900,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,0
Jandakot,3,2,2,830,131,1979,28100,Seaforth Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,0
Yangebup,5,2,2,830,225,2004,28100,Sherwood Station,1900,6065,-31.90635,115.90134,EMMANUEL CATHOLIC COLLEGE,0.890881522,1
Willagee,3,2,2,510,131,1979,25600,Bull Creek Station,5700,6065,-31.90635,115.90134,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,1
Attadale,3,2,2,830,225,2004,25600,Madding,5700,6065,-31.90635,115.7576,AQUINAS COLLEGE,2.040514572,3
Currambine,3,2,2,510,131,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,1
Mullaloo,5,2,2,510,225,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,ASHDALE SECONDARY COLLEGE,0.890881522,2
Rivervale,5,2,2,510,225,2004,25600,Karrakatta Station,5700,6065,-31.90635,115.7576,NEWMAN COLLEGE,0.890881522,3
Hillman,5,2,2,510,225,2004,28100,Rockingham Station,5700,6065,-31.90635,115.7576,KOLBE CATHOLIC COLLEGE,0.890881522,2
Viveash,5,2,2,830,225,2004,25600,Ashfield Station,1900,6065,-31.90635,115.90134,MORLEY SENIOR HIGH SCHOOL,0.890881522,1
Mullaloo,5,2,2,830,225,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,ST STEPHEN'S SCHOOL,0.890881522,3
Duncraig,5,2,2,830,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,BALLAJURA COMMUNITY COLLEGE,2.040514572,3
Landsdale,5,2,2,830,225,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Stratton,3,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,0
Warnbro,3,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,TRANBY COLLEGE,2.040514572,2
Carlisle,5,2,2,830,225,2004,25600,Grant Street Station,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Helena Valley,5,2,2,510,225,2004,25600,Glendalough Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,2.040514572,3
Kinross,3,2,2,510,131,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,2.040514572,2
Maylands,5,2,2,830,131,1979,28100,Daglish Station,5700,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,3
Darch,5,2,2,510,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,0.890881522,2
Bullsbrook,5,2,2,830,131,2004,28100,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,2.040514572,2
Bedfordale,3,2,2,510,131,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Helena Valley,5,2,2,510,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,1
Bennett Springs,3,2,2,830,131,1979,25600,Ashfield Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Mount Nasura,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,3
Greenwood,3,2,2,510,225,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,1
Daglish,5,2,2,830,131,1979,28100,Burswood Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,1
Coogee,5,2,2,830,225,2004,25600,Challis Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,0.890881522,2
Serpentine,3,2,2,830,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
Bentley,3,2,2,830,131,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,0
Henley Brook,5,2,2,510,225,2004,25600,Greenwood Station,5700,6065,-31.90635,115.90134,ALTA-1,0.890881522,2
Coogee,3,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,0.890881522,3
Mariginiup,3,2,2,510,131,2004,25600,Currambine Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,0
Bennett Springs,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Mullaloo,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,2
Eglinton,3,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,0
Kinross,3,2,2,830,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,3
Queens Park,3,2,2,830,131,1979,25600,Swanbourne Station,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Parkerville,5,2,2,510,131,1979,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,2.040514572,0
South Lake,3,2,2,510,131,2004,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,LEEMING SENIOR HIGH SCHOOL,0.890881522,1
Butler,5,2,2,510,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,0
Kardinya,3,2,2,830,131,1979,28100,Murdoch Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,2
Currambine,3,2,2,510,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,1
Kallaroo,3,2,2,830,225,1979,25600,Whitfords Station,1900,6065,-31.90635,115.7576,ALTA-1,0.890881522,3
Salter Point,3,2,2,510,225,2004,28100,North Fremantle Station,5700,6065,-31.90635,115.90134,COMMUNICARE ACADEMY,2.040514572,1
South Guildford,3,2,2,830,131,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,1
Bertram,3,2,2,830,225,1979,28100,Kwinana Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Ballajura,3,2,2,830,131,2004,28100,Warwick Station,1900,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,0
Kiara,5,2,2,830,225,1979,28100,Warwick Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,0.890881522,0
Bertram,3,2,2,510,131,2004,25600,Wellard Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
St James,5,2,2,830,131,1979,25600,Madding,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Stirling,5,2,2,830,131,1979,28100,Maylands Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,1
Alfred Cove,3,2,2,510,131,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,FOUNTAIN COLLEGE,0.890881522,0
St James,3,2,2,830,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,0.890881522,3
South Fremantle,3,2,2,510,131,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,2.040514572,1
Mundijong,3,2,2,510,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Cockburn Central,5,2,2,510,131,2004,25600,Fremantle Station,1900,6065,-31.90635,115.7576,PORT SCHOOL,2.040514572,1
Secret Harbour,3,2,2,830,131,1979,28100,Mandurah Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,0
Greenmount,5,2,2,830,131,1979,28100,Meltham Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,2
Butler,5,2,2,830,131,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,2.040514572,0
Hammond Park,5,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,1
Iluka,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,0.890881522,1
Casuarina,3,2,2,830,131,1979,25600,Kwinana Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Bateman,3,2,2,510,131,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,CHRISTIAN BROTHERS' COLLEGE,2.040514572,1
The Vines,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,0.890881522,1
Mariginiup,5,2,2,510,225,2004,28100,Clarkson Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,0
Glen Forrest,5,2,2,510,225,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,HALE SCHOOL,2.040514572,2
Parkerville,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,1
Jindalee,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,IRENE MCCORMACK CATHOLIC COLLEGE,2.040514572,0
Hovea,5,2,2,510,225,2004,25600,Meltham Station,1900,6065,-31.90635,115.7576,ARANMORE CATHOLIC COLLEGE,0.890881522,3
Quinns Rocks,5,2,2,830,225,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.890881522,0
White Gum Valley,3,2,2,510,225,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,NORTH LAKE SENIOR CAMPUS,0.890881522,2
Kwinana Town Centre,3,2,2,510,131,2004,25600,Kwinana Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Mount Lawley,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
White Gum Valley,5,2,2,830,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.7576,CANNING VALE COLLEGE,0.890881522,3
Parmelia,5,2,2,830,225,2004,25600,Kwinana Station,1900,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Kelmscott,5,2,2,510,131,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,1
Bellevue,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,2.040514572,2
Iluka,3,2,2,830,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,1
Woodvale,3,2,2,510,131,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Mount Richon,3,2,2,510,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Jolimont,5,2,2,830,131,2004,28100,Midland Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Jindalee,5,2,2,830,225,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,2
Mount Helena,3,2,2,830,131,1979,28100,Bassendean Station,5700,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,2.040514572,1
Morley,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,2
East Cannington,3,2,2,830,131,1979,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,0
Southern River,3,2,2,510,225,2004,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,2.040514572,3
Parkerville,5,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Baldivis,3,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,TRANBY COLLEGE,2.040514572,2
Parkerville,5,2,2,830,225,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,DUNCRAIG SENIOR HIGH SCHOOL,0.890881522,3
Carmel,3,2,2,830,131,2004,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,1
West Leederville,5,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,PERTH COLLEGE,2.040514572,0
Sinagra,5,2,2,830,225,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Two Rocks,3,2,2,510,225,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Churchlands,3,2,2,510,131,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.890881522,0
Ocean Reef,3,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,0.890881522,1
O'Connor,3,2,2,830,225,2004,28100,Madding,1900,6065,-31.90635,115.90134,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,1
Haynes,5,2,2,510,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Embleton,3,2,2,830,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,0.890881522,1
Woodbridge,5,2,2,830,225,1979,25600,Success Hill Station,1900,6065,-31.90635,115.90134,NEWMAN COLLEGE,2.040514572,3
Wanneroo,3,2,2,510,131,1979,25600,Edgewater Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,0.890881522,0
Brentwood,3,2,2,510,225,2004,25600,Thornlie Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,2
Brookdale,5,2,2,830,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,1
City Beach,5,2,2,830,225,2004,25600,Daglish Station,5700,6065,-31.90635,115.7576,NEWMAN COLLEGE,0.890881522,3
Roleystone,3,2,2,510,131,2004,25600,Thornlie Station,1900,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,0.890881522,1
Darlington,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.040514572,1
Ridgewood,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,0
Henley Brook,5,2,2,830,131,1979,25600,Edgewater Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Greenwood,5,2,2,830,225,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,3
Beeliar,3,2,2,510,131,2004,25600,Sherwood Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,1
Winthrop,3,2,2,510,131,2004,28100,Thornlie Station,1900,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,2.040514572,0
Willagee,5,2,2,830,225,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,1
Darch,3,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Madeley,3,2,2,510,131,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Orelia,3,2,2,830,225,1979,25600,Kwinana Station,5700,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,0.890881522,0
Gwelup,5,2,2,510,225,2004,25600,Guildford Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Palmyra,5,2,2,510,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,FREMANTLE COLLEGE,0.890881522,3
Cardup,3,2,2,830,131,1979,25600,Kwinana Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Leda,3,2,2,830,225,1979,28100,Armadale Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
Waikiki,3,2,2,830,131,1979,25600,Rockingham Station,5700,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,2.040514572,1
Byford,5,2,2,830,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,1
Mundijong,3,2,2,830,225,1979,25600,Wellard Station,1900,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Tapping,3,2,2,510,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
East Victoria Park,5,2,2,830,225,2004,28100,Carlisle Station,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,2.040514572,0
Millendon,5,2,2,830,225,2004,28100,Greenwood Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,3
Sawyers Valley,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,2
Iluka,3,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,LAKE JOONDALUP BAPTIST COLLEGE,2.040514572,1
Ocean Reef,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Harrisdale,3,2,2,510,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,0
Wembley Downs,5,2,2,510,131,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,2
Myaree,5,2,2,830,225,2004,28100,Madding,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,0.890881522,3
Hovea,5,2,2,510,131,2004,28100,Perth Station,5700,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,0
White Gum Valley,3,2,2,830,225,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,ST FRANCIS' SCHOOL,0.890881522,2
Jindalee,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,0
Mullaloo,5,2,2,830,225,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
East Cannington,3,2,2,830,131,1979,25600,Kenwick Station,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,1
Carine,3,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,0
Coogee,5,2,2,510,225,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.90134,EMMANUEL CATHOLIC COLLEGE,0.890881522,2
Aubin Grove,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,2.040514572,2
Carlisle,5,2,2,510,225,2004,28100,Loch Street Station,5700,6065,-31.90635,115.90134,SCOTCH COLLEGE,0.890881522,2
Mount Nasura,5,2,2,830,225,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,EMMANUEL CATHOLIC COLLEGE,0.890881522,1
Hillman,5,2,2,510,131,2004,28100,Rockingham Station,1900,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
Floreat,5,2,2,830,131,1979,25600,Shen,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,3
Parkwood,3,2,2,510,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,CANNING VALE COLLEGE,0.890881522,1
Bertram,3,2,2,830,225,1979,25600,Wellard Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,2.040514572,0
