SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Marangaroo,4,1,2,385,157,2009,16900,Whitfords Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.944372434,1
Armadale,2,1,2,983,106,1953,22700,Canning,554,6058,-31.99871,115.92464,BELMONT CITY COLLEGE,0.568593684,0
Haynes,4,1,2,730,157,1973,16900,Armadale Station,1300,6058,-31.98792,115.8749566,ARMADALE SENIOR HIGH SCHOOL,1.745050065,0
Morley,4,1,0,730,157,1973,16900,Woodbridge Station,1300,6058,-31.98792,115.9054892,WANNEROO SECONDARY COLLEGE,0.568593684,0
Greenmount,4,1,4,579,213,1997,16900,Midland Station,4500,6058,-32.00646397,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Leederville,4,1,2,385,157,2009,7700,Grant Street Station,554,6058,-31.99871,115.92464,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.944372434,3
Hillarys,4,1,2,730,157,1997,22700,Clarkson Station,4500,6058,-31.97857,115.9054892,WARWICK SENIOR HIGH SCHOOL,3.093299494,1
Clarkson,4,1,2,983,269,1985,7700,Warwick Station,2100,6058,-32.00646397,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.745050065,3
Wanneroo,4,1,2,579,213,2009,16900,Midland Station,2100,6058,-32.00646397,115.92464,WANNEROO SECONDARY COLLEGE,3.093299494,2
Joondanna,4,1,2,579,106,1985,12900,Bassendean Station,4500,6058,-31.97857,115.86413,ALTA-1,0.568593684,0
Warwick,4,1,2,579,157,1985,22700,Currambine Station,2100,6058,-31.97857,115.86413,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,0
Balga,2,1,0,730,157,1973,16900,Meltham Station,1300,6058,-31.99871,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,0
Piara Waters,4,1,0,730,106,1973,22700,Sherwood Station,2100,6058,-31.98792,115.92464,DALE CHRISTIAN SCHOOL,1.221845556,0
Brookdale,4,1,2,730,269,1997,22700,Cockburn Central Station,2100,6058,-31.99871,115.9054892,SEVENOAKS SENIOR COLLEGE,0.944372434,1
Bateman,2,1,0,579,106,1973,16900,Thornlie Station,7200,6058,-31.99871,115.9054892,LANGFORD ISLAMIC COLLEGE,1.745050065,1
Wattleup,4,1,2,730,213,2009,7700,Wellard Station,2100,6058,-31.97857,115.8749566,SETON CATHOLIC COLLEGE,1.745050065,3
Beldon,4,1,2,579,157,1997,22700,Clarkson Station,2100,6058,-31.97857,115.86413,YANCHEP SECONDARY COLLEGE,3.093299494,1
Midland,4,1,2,730,213,1997,22700,Guildford Station,1300,6058,-31.96343,115.81806,KIARA COLLEGE,0.944372434,2
Swanbourne,4,1,2,385,269,2009,12900,Stirling Station,4500,6058,-31.99871,115.8749566,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.745050065,3
Warnbro,4,1,4,579,269,1997,12900,Warnbro Station,2100,6058,-31.96343,115.81806,COMET BAY COLLEGE,0.944372434,2
Bassendean,4,1,2,730,213,1997,12900,East Guildford Station,1300,6058,-31.99871,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,1
Currambine,4,1,0,983,269,1985,12900,Edgewater Station,4500,6058,-31.99871,115.8749566,BALCATTA SENIOR HIGH SCHOOL,0.568593684,3
Kiara,4,1,2,983,157,1997,22700,East Guildford Station,4500,6058,-31.97857,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,3
Iluka,4,1,2,983,269,1985,12900,Currambine Station,4500,6058,-31.99871,115.8749566,QUINNS BAPTIST COLLEGE,0.944372434,3
Koondoola,4,1,0,983,157,1973,16900,Ashfield Station,2100,6058,-31.98792,115.9054892,DARLING RANGE SPORTS COLLEGE,1.221845556,0
Mundijong,4,1,2,730,213,1997,32200,Warnbro Station,7200,6058,-32.00646397,115.92464,COURT GRAMMAR SCHOOL,3.093299494,2
Jolimont,5,3,2,983,269,2009,16900,Claremont Station,2100,6058,-32.00646397,115.86413,DUNCRAIG SENIOR HIGH SCHOOL,0.944372434,3
Mindarie,4,1,2,385,269,2009,7700,Currambine Station,2100,6058,-32.00646397,115.92464,CLARKSON COMMUNITY HIGH SCHOOL,1.745050065,3
Jindalee,4,1,2,385,213,2009,16900,Stirling Station,2100,6058,-31.98792,115.86413,MATER DEI COLLEGE,3.093299494,2
Karrinyup,4,1,0,983,157,1973,16900,Grant Street Station,7200,6058,-31.99871,115.81806,DUNCRAIG SENIOR HIGH SCHOOL,3.093299494,3
Warwick,4,1,4,730,157,1973,7700,Currambine Station,1300,6058,-32.00646397,115.92464,SERVITE COLLEGE,0.944372434,2
Sawyers Valley,4,1,2,730,157,2009,32200,Midland Station,7200,6058,-31.96343,115.86413,CARMEL ADVENTIST COLLEGE,3.093299494,2
Martin,2,1,2,579,157,2009,32200,Thornlie Station,2100,6058,-32.00646397,115.8749566,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Kiara,4,1,2,385,106,1973,7700,East Guildford Station,1300,6058,-31.99871,115.86413,LA SALLE COLLEGE,1.221845556,1
Pearsall,4,1,0,730,157,1973,7700,Greenwood Station,2100,6058,-31.98792,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,2
Roleystone,5,1,4,983,213,1997,32200,Sherwood Station,4500,6058,-32.00646397,115.92464,LUMEN CHRISTI COLLEGE,3.093299494,3
Beldon,2,1,2,730,213,1973,7700,Greenwood Station,2100,6058,-32.00646397,115.92464,SACRED HEART COLLEGE,0.568593684,1
South Guildford,4,1,2,983,106,1973,16900,Success Hill Station,4500,6058,-32.00646397,115.92464,KIARA COLLEGE,3.093299494,1
Jandakot,4,1,2,730,269,2009,22700,Cockburn Central Station,2100,6058,-31.99871,115.8749566,PORT SCHOOL,0.944372434,2
Baldivis,4,1,4,983,157,1985,22700,Mandurah Station,2100,6058,-31.99871,115.8749566,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Kelmscott,2,1,0,730,106,1973,12900,Armadale Station,554,6058,-31.97857,115.8749566,BELMONT CITY COLLEGE,0.568593684,0
Hazelmere,4,1,2,579,269,2009,16900,Woodbridge Station,4500,6058,-31.97857,115.86413,SWAN CHRISTIAN COLLEGE,0.944372434,2
Parmelia,2,1,2,579,213,2009,22700,Bull Creek Station,1300,6058,-31.99871,115.9054892,LAKELAND SENIOR HIGH SCHOOL,0.944372434,3
Maida Vale,4,1,2,579,157,2009,32200,Midland Station,1300,6058,-31.96343,115.81806,ALTA-1,3.093299494,0
Midvale,4,1,2,579,213,2009,22700,Stirling Station,4500,6058,-31.98792,115.92464,WANNEROO SECONDARY COLLEGE,3.093299494,2
Merriwa,4,1,2,730,106,1973,16900,Stirling Station,2100,6058,-31.98792,115.9054892,BUTLER COLLEGE,0.944372434,2
Carramar,2,1,2,385,157,2009,32200,Whitfords Station,7200,6058,-31.96343,115.81806,ST STEPHEN'S SCHOOL,3.093299494,0
Stirling,4,3,2,730,269,2009,22700,Clarkson Station,4500,6058,-31.98792,115.86413,BALCATTA SENIOR HIGH SCHOOL,3.093299494,3
West Perth,2,1,2,730,106,1973,12900,Daglish Station,2100,6058,-31.99871,115.8749566,IONA PRESENTATION COLLEGE,0.944372434,3
Darch,4,1,0,730,106,1973,16900,Warwick Station,2100,6058,-32.00646397,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Kwinana Town Centre,4,1,2,579,157,2009,16900,Cockburn Central Station,1300,6058,-31.98792,115.9054892,PORT SCHOOL,0.568593684,1
Currambine,4,1,2,579,157,2009,32200,Currambine Station,2100,6058,-31.96343,115.81806,PRENDIVILLE CATHOLIC COLLEGE,0.568593684,0
Beeliar,2,1,2,983,106,1953,12900,Cockburn Central Station,4500,6058,-31.97857,115.81806,AQUINAS COLLEGE,0.568593684,2
Craigie,4,1,2,579,157,1997,16900,Clarkson Station,4500,6058,-31.97857,115.9054892,OCEAN REEF SENIOR HIGH SCHOOL,3.093299494,1
Currambine,2,1,2,730,213,1985,12900,Whitfords Station,2100,6058,-32.00646397,115.9054892,WOODVALE SECONDARY COLLEGE,1.221845556,3
Wattle Grove,4,1,5,579,213,1997,12900,Gosnells Station,2100,6058,-31.97857,115.86413,REHOBOTH CHRISTIAN COLLEGE,1.745050065,1
Darlington,2,1,4,579,106,1973,22700,Midland Station,2100,6058,-31.99871,115.9054892,MUNDARING CHRISTIAN COLLEGE,1.221845556,1
Success,4,1,0,730,157,1985,32200,Bull Creek Station,1300,6058,-32.00646397,115.8749566,APPLECROSS SENIOR HIGH SCHOOL,1.221845556,0
Stratton,4,1,0,730,106,1997,16900,Midland Station,1300,6058,-31.98792,115.9054892,KIARA COLLEGE,1.221845556,0
Beechboro,4,1,2,730,213,1985,16900,Midland Station,2100,6058,-31.98792,115.9054892,CYRIL JACKSON SENIOR CAMPUS,1.221845556,0
Parmelia,2,1,2,385,106,2009,32200,Cockburn Central Station,2100,6058,-32.00646397,115.8749566,DIVINE MERCY COLLEGE,0.568593684,0
Willagee,4,3,2,983,106,1953,7700,Fremantle Station,4500,6058,-31.96343,115.86413,JOHN CURTIN COLLEGE OF THE ARTS,0.944372434,3
Maida Vale,4,1,2,983,106,1985,16900,Ashfield Station,2100,6058,-32.00646397,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Kenwick,4,1,0,579,106,1997,12900,Madding,2100,6058,-31.97857,115.8749566,DALE CHRISTIAN SCHOOL,0.568593684,0
Bull Creek,2,1,2,983,213,1997,12900,Murdoch Station,2100,6058,-31.98792,115.8749566,WESLEY COLLEGE,1.745050065,3
Leeming,2,1,2,385,106,1997,16900,Canning Bridge Station,7200,6058,-31.98792,115.9054892,ROSSMOYNE SENIOR HIGH SCHOOL,1.221845556,1
Hillman,2,1,0,579,106,1973,7700,Rockingham Station,554,6058,-31.96343,115.9054892,SAFETY BAY SENIOR HIGH SCHOOL,1.221845556,0
Spearwood,4,1,0,579,106,1997,16900,Canning Bridge Station,554,6058,-31.99871,115.92464,ATWELL COLLEGE,1.745050065,1
Singleton,2,1,0,983,106,1985,32200,Rockingham Station,4500,6058,-32.00646397,115.86413,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,0
Koongamia,4,1,5,983,106,1953,12900,Warwick Station,554,6058,-31.99871,115.8749566,KIARA COLLEGE,0.568593684,2
Glen Forrest,4,1,2,385,106,1997,32200,Midland Station,7200,6058,-31.96343,115.81806,CARMEL ADVENTIST COLLEGE,3.093299494,0
Beeliar,4,1,4,579,157,2009,22700,Wellard Station,4500,6058,-31.99871,115.92464,SETON CATHOLIC COLLEGE,3.093299494,1
Hocking,4,1,2,579,213,2009,32200,Guildford Station,2100,6058,-31.96343,115.81806,LANDSDALE CHRISTIAN SCHOOL,1.745050065,1
Bibra Lake,4,1,2,730,106,1953,32200,Bull Creek Station,2100,6058,-32.00646397,115.86413,ATWELL COLLEGE,1.221845556,0
Huntingdale,4,1,2,385,157,2009,16900,Beckenham Station,2100,6058,-31.97857,115.9054892,DARLING RANGE SPORTS COLLEGE,0.944372434,1
South Guildford,4,1,4,579,157,1997,22700,Midland Station,2100,6058,-31.96343,115.81806,ELLENBROOK CHRISTIAN COLLEGE,0.944372434,1
Carramar,4,1,2,579,157,2009,22700,Joondalup Station,2100,6058,-31.97857,115.86413,BUTLER COLLEGE,1.221845556,0
Mirrabooka,4,1,2,385,213,2009,12900,Edgewater Station,554,6058,-31.99871,115.8749566,KINGSWAY CHRISTIAN COLLEGE,1.745050065,2
Glen Forrest,2,1,2,385,106,1953,32200,Midland Station,4500,6058,-31.97857,115.92464,MUNDARING CHRISTIAN COLLEGE,0.944372434,1
Carramar,2,1,2,385,157,2009,32200,Warwick Station,1300,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,1.745050065,0
Midvale,4,3,2,385,269,2009,7700,Midland Station,1300,6058,-32.00646397,115.86413,LANDSDALE CHRISTIAN SCHOOL,0.568593684,3
Warwick,4,1,2,983,157,1997,22700,Whitfords Station,7200,6058,-31.97857,115.92464,PRENDIVILLE CATHOLIC COLLEGE,0.568593684,0
White Gum Valley,2,1,2,385,157,2009,16900,Cockburn Central Station,2100,6058,-31.98792,115.81806,LAKELAND SENIOR HIGH SCHOOL,0.944372434,2
Booragoon,2,1,2,385,106,2009,32200,Cockburn Central Station,2100,6058,-32.00646397,115.86413,MELVILLE SENIOR HIGH SCHOOL,0.568593684,0
Doubleview,5,3,2,579,269,1997,12900,Glendalough Station,4500,6058,-31.99871,115.8749566,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.568593684,3
South Perth,4,1,2,579,213,1997,22700,Bull Creek Station,1300,6058,-32.00646397,115.81806,MELVILLE SENIOR HIGH SCHOOL,0.944372434,3
Atwell,4,1,4,730,213,1997,32200,Murdoch Station,1300,6058,-32.00646397,115.8749566,GILMORE COLLEGE,1.745050065,1
Haynes,4,1,2,385,157,2009,16900,Armadale Station,7200,6058,-31.99871,115.81806,SOWILO COMMUNITY HIGH SCHOOL,0.944372434,1
Lockridge,4,1,4,983,269,1985,16900,Whitfords Station,2100,6058,-32.00646397,115.92464,MERCY COLLEGE,3.093299494,2
Eglinton,4,1,2,579,213,2009,22700,Clarkson Station,4500,6058,-31.97857,115.9054892,ST MARY'S ANGLICAN GIRLS' SCHOOL,3.093299494,1
Guildford,2,1,0,385,106,2009,16900,Success Hill Station,2100,6058,-31.97857,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,1
Ascot,2,1,0,385,106,1985,32200,Cockburn Central Station,2100,6058,-32.00646397,115.9054892,THORNLIE SENIOR HIGH SCHOOL,0.944372434,0
Daglish,5,1,2,983,157,1997,16900,Warwick Station,4500,6058,-31.99871,115.8749566,CARINE SENIOR HIGH SCHOOL,0.944372434,3
Jindalee,4,1,2,579,213,2009,32200,Currambine Station,2100,6058,-31.96343,115.81806,WARWICK SENIOR HIGH SCHOOL,1.745050065,2
Mundaring,2,1,0,579,106,1973,22700,Midland Station,4500,6058,-31.97857,115.9054892,HOLY CROSS COLLEGE,1.745050065,1
Maylands,4,1,0,579,157,1973,16900,Mount Lawley Station,554,6058,-31.99871,115.92464,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,2
Hovea,2,1,2,730,106,1973,12900,Midland Station,1300,6058,-32.00646397,115.86413,KALAMUNDA SENIOR HIGH SCHOOL,0.944372434,0
Kwinana Town Centre,4,1,2,385,269,2009,16900,Kwinana Station,2100,6058,-31.98792,115.81806,THE KING'S COLLEGE,1.745050065,3
Banksia Grove,4,1,4,579,213,1997,7700,Currambine Station,2100,6058,-32.00646397,115.92464,WARWICK SENIOR HIGH SCHOOL,1.221845556,3
Byford,2,3,2,730,269,1997,32200,Kwinana Station,7200,6058,-32.00646397,115.92464,BYFORD SECONDARY COLLEGE,3.093299494,2
Floreat,5,1,2,983,269,1997,32200,Stirling Station,7200,6058,-31.96343,115.81806,CARINE SENIOR HIGH SCHOOL,0.568593684,3
Rivervale,4,1,4,730,106,1997,12900,Madding,1300,6058,-31.97857,115.86413,BELMONT CITY COLLEGE,0.944372434,1
Champion Lakes,2,1,0,385,106,1997,7700,Armadale Station,4500,6058,-31.96343,115.86413,CHISHOLM CATHOLIC COLLEGE,1.745050065,0
Stirling,4,3,2,983,269,1985,16900,Butler Station,2100,6058,-31.98792,115.9054892,BELRIDGE SECONDARY COLLEGE,1.745050065,2
Bedford,4,1,0,730,157,1985,32200,Belmont Park Station,7200,6058,-31.96343,115.81806,ST CLARE'S SCHOOL,3.093299494,0
Beechboro,2,1,2,385,106,1973,7700,East Guildford Station,1300,6058,-31.99871,115.86413,KIARA COLLEGE,0.944372434,0
Bennett Springs,4,1,2,579,157,1997,32200,Midland Station,2100,6058,-31.96343,115.81806,SERVITE COLLEGE,0.944372434,1
Brookdale,4,1,4,730,213,1985,12900,Challis Station,2100,6058,-31.98792,115.86413,SEVENOAKS SENIOR COLLEGE,1.221845556,1
East Cannington,4,1,2,579,157,1997,32200,Ashfield Station,2100,6058,-32.00646397,115.9054892,REHOBOTH CHRISTIAN COLLEGE,1.221845556,0
Mahogany Creek,2,1,0,579,106,1953,12900,Midland Station,554,6058,-31.99871,115.86413,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,1
Guildford,4,1,4,983,269,1953,12900,Edgewater Station,554,6058,-31.99871,115.8749566,GUILDFORD GRAMMAR SCHOOL,1.221845556,3
Ashby,4,1,0,730,106,1973,22700,Mount Lawley Station,2100,6058,-31.96343,115.81806,GUILDFORD GRAMMAR SCHOOL,0.568593684,0
Booragoon,2,1,2,579,213,2009,12900,Kwinana Station,4500,6058,-31.97857,115.86413,CLONTARF ABORIGINAL COLLEGE,0.944372434,2
Waterford,4,1,5,730,213,2009,22700,Kwinana Station,4500,6058,-31.99871,115.9054892,CANNING VALE COLLEGE,3.093299494,1
Innaloo,5,3,4,983,269,1985,12900,Leederville Station,7200,6058,-31.98792,115.8749566,HALE SCHOOL,1.221845556,3
Brentwood,4,1,2,579,157,1997,16900,Cockburn Central Station,1300,6058,-31.98792,115.8749566,DIVINE MERCY COLLEGE,0.568593684,1
Floreat,2,1,0,385,106,1985,16900,Swanbourne Station,1300,6058,-31.97857,115.9054892,PRESBYTERIAN LADIES COLLEGE,3.093299494,1
Eglinton,2,1,2,385,106,2009,32200,Clarkson Station,554,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,3.093299494,0
Parkerville,4,1,2,730,157,1997,7700,Midland Station,554,6058,-31.96343,115.81806,EASTERN HILLS SENIOR HIGH SCHOOL,1.745050065,3
Mariginiup,4,3,2,983,269,1985,22700,Midland Station,4500,6058,-31.96343,115.9054892,CARMEL ADVENTIST COLLEGE,3.093299494,3
Camillo,2,1,2,385,157,2009,22700,Ashfield Station,7200,6058,-32.00646397,115.81806,SOUTHERN HILLS CHRISTIAN COLLEGE,3.093299494,1
Beckenham,2,1,2,385,106,2009,16900,Kelmscott Station,1300,6058,-31.98792,115.8749566,KELMSCOTT SENIOR HIGH SCHOOL,0.944372434,0
Camillo,5,3,2,730,269,1985,16900,Armadale Station,2100,6058,-31.98792,115.86413,BELMONT CITY COLLEGE,1.221845556,1
Beldon,2,1,0,983,106,1985,12900,Warwick Station,2100,6058,-31.99871,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,0.944372434,1
The Vines,4,1,2,385,157,2009,22700,Meltham Station,7200,6058,-31.97857,115.9054892,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.944372434,1
Bibra Lake,4,1,0,983,213,1973,32200,Cockburn Central Station,2100,6058,-32.00646397,115.86413,GILMORE COLLEGE,1.221845556,0
Gwelup,5,1,2,579,213,1997,16900,Karrakatta Station,2100,6058,-31.97857,115.9054892,SHENTON COLLEGE,1.745050065,3
Parkwood,5,3,2,579,269,2009,22700,Canning Bridge Station,554,6058,-32.00646397,115.81806,FOUNTAIN COLLEGE,1.221845556,3
Atwell,2,1,0,730,106,1985,32200,Fremantle Station,1300,6058,-32.00646397,115.8749566,EMMANUEL CATHOLIC COLLEGE,1.745050065,0
Mundijong,2,1,5,579,106,1953,22700,Kwinana Station,4500,6058,-31.99871,115.8749566,BYFORD SECONDARY COLLEGE,0.944372434,0
Wellard,4,1,2,730,157,1973,16900,Warnbro Station,2100,6058,-31.98792,115.81806,SOUTH COAST BAPTIST COLLEGE,1.221845556,1
Mundijong,5,1,2,579,157,1973,12900,Warnbro Station,554,6058,-31.97857,115.9054892,COURT GRAMMAR SCHOOL,0.568593684,1
Warnbro,2,1,0,983,213,1953,7700,Warnbro Station,1300,6058,-31.96343,115.9054892,SOUTH COAST BAPTIST COLLEGE,0.944372434,0
Clarkson,4,1,2,579,213,1997,22700,Currambine Station,4500,6058,-31.97857,115.9054892,BELRIDGE SECONDARY COLLEGE,1.745050065,1
Gooseberry Hill,4,1,0,385,157,1985,7700,Madding,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,1.221845556,0
Butler,4,1,2,983,269,1997,12900,Clarkson Station,4500,6058,-31.99871,115.8749566,BUTLER COLLEGE,1.745050065,3
Tapping,4,1,2,983,213,1985,22700,Midland Station,2100,6058,-31.99871,115.92464,MERCY COLLEGE,1.221845556,2
Kiara,4,1,2,579,157,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,CYRIL JACKSON SENIOR CAMPUS,3.093299494,1
Edgewater,4,1,2,730,157,1973,12900,Whitfords Station,554,6058,-31.99871,115.9054892,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.568593684,1
Huntingdale,2,1,0,579,106,1985,22700,Bayswater Station,4500,6058,-32.00646397,115.8749566,ST CLARE'S SCHOOL,1.221845556,0
Guildford,4,1,2,730,106,1973,7700,Guildford Station,1300,6058,-32.00646397,115.86413,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,2
Walliston,4,1,2,579,269,1997,7700,Madding,554,6058,-32.00646397,115.86413,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,3
Dayton,4,1,2,730,106,1985,16900,Bassendean Station,2100,6058,-32.00646397,115.92464,KIARA COLLEGE,1.745050065,0
South Perth,4,1,0,730,157,1985,32200,Thornlie Station,1300,6058,-32.00646397,115.86413,WESLEY COLLEGE,0.568593684,2
Ocean Reef,2,1,2,385,106,2009,32200,Clarkson Station,554,6058,-31.96343,115.81806,BUTLER COLLEGE,3.093299494,0
Swan View,4,1,2,730,269,2009,22700,Midland Station,7200,6058,-31.97857,115.8749566,MERCY COLLEGE,0.944372434,2
Carlisle,2,3,4,983,213,1985,32200,Welshpool Station,2100,6058,-31.99871,115.92464,ST CLARE'S SCHOOL,0.944372434,1
Noranda,4,1,2,385,157,2009,16900,Midland Station,2100,6058,-31.98792,115.8749566,MERCY COLLEGE,3.093299494,0
Huntingdale,4,1,2,579,213,2009,16900,Kenwick Station,7200,6058,-31.99871,115.81806,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.568593684,2
Kardinya,4,1,2,579,269,2009,22700,Cockburn Central Station,4500,6058,-31.99871,115.9054892,FREMANTLE COLLEGE,3.093299494,2
Ashby,4,1,0,579,269,2009,16900,Midland Station,7200,6058,-32.00646397,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,2
Cannington,4,1,2,730,213,1973,22700,Kelmscott Station,2100,6058,-31.99871,115.9054892,BELMONT CITY COLLEGE,0.568593684,1
Cooloongup,4,1,0,730,106,1985,12900,Rockingham Station,1300,6058,-31.97857,115.9054892,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Cannington,4,1,4,983,157,1953,7700,Thornlie Station,2100,6058,-31.96343,115.81806,SOUTHERN HILLS CHRISTIAN COLLEGE,1.745050065,3
Salter Point,2,1,2,385,106,1953,16900,Cockburn Central Station,2100,6058,-31.97857,115.81806,LAKELAND SENIOR HIGH SCHOOL,0.944372434,1
Parmelia,4,1,2,730,157,1985,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,LAKELAND SENIOR HIGH SCHOOL,1.745050065,0
Willetton,4,1,2,385,157,1997,7700,Cockburn Central Station,2100,6058,-31.96343,115.92464,AQUINAS COLLEGE,0.568593684,2
Mount Helena,2,1,0,385,106,1973,7700,Clarkson Station,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,0.944372434,1
Carine,5,1,2,983,269,1973,12900,Swanbourne Station,7200,6058,-32.00646397,115.9054892,NEWMAN COLLEGE,3.093299494,3
Tapping,4,1,2,579,213,2009,32200,Edgewater Station,2100,6058,-31.96343,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Samson,4,1,2,385,157,2009,32200,North Fremantle Station,4500,6058,-32.00646397,115.92464,SANTA MARIA COLLEGE,3.093299494,0
Rivervale,4,1,2,730,157,1973,16900,Kelmscott Station,4500,6058,-31.98792,115.8749566,ST FRANCIS' SCHOOL,0.944372434,0
Kallaroo,4,1,2,579,213,2009,32200,Warwick Station,1300,6058,-31.96343,115.81806,DUNCRAIG SENIOR HIGH SCHOOL,1.221845556,2
Joondanna,4,1,2,983,213,1997,22700,Edgewater Station,7200,6058,-31.97857,115.8749566,WANNEROO SECONDARY COLLEGE,1.221845556,2
Darlington,2,1,2,579,213,1997,12900,Midland Station,1300,6058,-31.98792,115.8749566,TREETOPS MONTESSORI SCHOOL,0.568593684,2
Bateman,2,1,0,385,269,1953,7700,Canning Bridge Station,4500,6058,-31.96343,115.86413,LANGFORD ISLAMIC COLLEGE,0.568593684,3
Carramar,5,1,2,730,213,1973,12900,Butler Station,1300,6058,-31.98792,115.9054892,WOODVALE SECONDARY COLLEGE,0.568593684,1
Daglish,5,3,2,730,213,1973,16900,Warwick Station,4500,6058,-31.97857,115.8749566,ARANMORE CATHOLIC COLLEGE,0.568593684,3
Currambine,4,3,2,983,269,1973,7700,Edgewater Station,554,6058,-32.00646397,115.92464,ALKIMOS BAPTIST COLLEGE,1.221845556,2
Maddington,2,1,2,730,157,1973,22700,Kenwick Station,2100,6058,-31.98792,115.92464,SEVENOAKS SENIOR COLLEGE,1.221845556,1
Warwick,4,1,2,730,213,1985,16900,Butler Station,2100,6058,-31.98792,115.8749566,GREENWOOD COLLEGE,1.745050065,2
Beeliar,4,1,2,983,213,1997,22700,Bull Creek Station,7200,6058,-31.99871,115.81806,SANTA MARIA COLLEGE,3.093299494,3
Currambine,4,1,2,730,213,1973,12900,Warwick Station,2100,6058,-31.98792,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,2
Sorrento,5,1,2,983,213,1985,16900,Claremont Station,7200,6058,-31.99871,115.86413,BALCATTA SENIOR HIGH SCHOOL,3.093299494,3
Beldon,4,3,2,579,269,2009,22700,Currambine Station,2100,6058,-31.98792,115.86413,MATER DEI COLLEGE,3.093299494,3
Beckenham,4,1,2,983,213,1973,22700,Thornlie Station,1300,6058,-31.98792,115.9054892,SOWILO COMMUNITY HIGH SCHOOL,1.221845556,1
Lockridge,4,1,0,579,157,1997,12900,East Guildford Station,4500,6058,-31.97857,115.86413,BALLAJURA COMMUNITY COLLEGE,1.745050065,1
Eglinton,4,1,2,579,213,2009,32200,Warwick Station,4500,6058,-31.96343,115.86413,ALKIMOS BAPTIST COLLEGE,1.221845556,0
