SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Hovea,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL ADVENTIST COLLEGE,2.226349376,1
Coogee,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCY COLLEGE,2.226349376,3
Osborne Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ARANMORE CATHOLIC COLLEGE,2.226349376,0
Balcatta,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,3
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,TRANBY COLLEGE,2.226349376,1
Warwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,URSULA FRAYNE CATHOLIC COLLEGE,2.226349376,2
Warnbro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,0
Parmelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,3
Eglinton,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,2
Dianella,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Bertram,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MATER DEI COLLEGE,2.226349376,0
Hillman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,0
Embleton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANGFORD ISLAMIC COLLEGE,2.226349376,0
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,1
Bateman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.226349376,3
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WESLEY COLLEGE,2.226349376,1
Rivervale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,3
Quinns Rocks,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,2
Koondoola,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCY COLLEGE,2.226349376,0
Orelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,0
Orelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,QUINNS BAPTIST COLLEGE,2.226349376,0
Camillo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARWICK SENIOR HIGH SCHOOL,2.226349376,0
Langford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WOODVALE SECONDARY COLLEGE,2.226349376,1
Shoalwater,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Tapping,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,3
Burns Beach,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,1
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.226349376,2
Beaconsfield,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,3
Kallaroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIANELLA SECONDARY COLLEGE,2.226349376,2
South Fremantle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,1
Attadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,3
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ASHDALE SECONDARY COLLEGE,2.226349376,3
Girrawheen,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIANELLA SECONDARY COLLEGE,2.226349376,3
Kallaroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,0
Mount Helena,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,2
Maddington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANGFORD ISLAMIC COLLEGE,2.226349376,3
Brookdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SCOTCH COLLEGE,2.226349376,3
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN FORREST SECONDARY COLLEGE,2.226349376,2
Wembley Downs,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HALE SCHOOL,2.226349376,3
Clarkson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,2
Bullsbrook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,2
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,0
Parmelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LA SALLE COLLEGE,2.226349376,1
Riverton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.226349376,2
Southern River,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,3
Winthrop,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,1
Herne Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PORT SCHOOL,2.226349376,1
Alfred Cove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,2
White Gum Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,0
Bertram,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SEVENOAKS SENIOR COLLEGE,2.226349376,0
Roleystone,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PORT SCHOOL,2.226349376,2
Nedlands,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,3
Warnbro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELMONT CITY COLLEGE,2.226349376,0
Jane Brook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCY COLLEGE,2.226349376,2
Balcatta,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PERTH COLLEGE,2.226349376,2
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,0
Middle Swan,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTHERN RIVER COLLEGE,2.226349376,3
Lockridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LA SALLE COLLEGE,2.226349376,3
Trigg,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,0
Atwell,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,1
Champion Lakes,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,0
Stratton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,2
Kallaroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Waikiki,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,ST CLARE'S SCHOOL,2.226349376,3
Kenwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,1
Brigadoon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,1
Floreat,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,0
Ashby,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,0
Karrinyup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WILLETTON SENIOR HIGH SCHOOL,2.226349376,0
Winthrop,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,0
Stratton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,3
Bedfordale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LYNWOOD SENIOR HIGH SCHOOL,2.226349376,1
Peppermint Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,0
Calista,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,3
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GIRRAWHEEN SENIOR HIGH SCHOOL,2.226349376,1
Cottesloe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SCOTCH COLLEGE,2.226349376,0
Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MATER DEI COLLEGE,2.226349376,1
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Hillman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.226349376,2
Chidlow,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,0
Middle Swan,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,1
Carramar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MORLEY SENIOR HIGH SCHOOL,2.226349376,1
Atwell,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,0
East Cannington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Beechboro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.226349376,1
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,0
Inglewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMMUNICARE ACADEMY,2.226349376,2
Mount Helena,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,1
Queens Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SCOTCH COLLEGE,2.226349376,0
Maylands,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,3
High Wycombe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,0
Merriwa,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALKIMOS BAPTIST COLLEGE,2.226349376,2
Bentley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANGFORD ISLAMIC COLLEGE,2.226349376,0
Tuart Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,APPLECROSS SENIOR HIGH SCHOOL,2.226349376,3
Bedford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,3
South Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SERVITE COLLEGE,2.226349376,1
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CAREY BAPTIST COLLEGE,2.226349376,1
Beechboro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIVINE MERCY COLLEGE,2.226349376,2
Kallaroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BUTLER COLLEGE,2.226349376,1
Eglinton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Floreat,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,0
Waikiki,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,3
Stirling,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HALE SCHOOL,2.226349376,2
Mundaring,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,1
Hillman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SEVENOAKS SENIOR COLLEGE,2.226349376,2
Mariginiup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,0
Karrinyup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CECIL ANDREWS COLLEGE,2.226349376,3
Brookdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SERVITE COLLEGE,2.226349376,3
Jarrahdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,2
Carabooda,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,3
Leda,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,1
Wembley Downs,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARNBRO COMMUNITY HIGH SCHOOL,2.226349376,0
Carlisle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,2
Two Rocks,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,0
Thornlie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,0
Parkwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,1
Mount Lawley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,1
Thornlie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,0
Secret Harbour,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,1
Butler,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EMMANUEL CATHOLIC COLLEGE,2.226349376,3
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PERTH WALDORF SCHOOL,2.226349376,0
Samson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,2
Hamilton Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,1
Beeliar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,3
Thornlie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,1
Butler,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCEDES COLLEGE,2.226349376,1
Kelmscott,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,0
Koondoola,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,NEWMAN COLLEGE,2.226349376,3
Mardella,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,3
Landsdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANDSDALE CHRISTIAN SCHOOL,2.226349376,1
Stirling,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,0
Kinross,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,1
Leeming,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,1
Brigadoon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Thornlie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,0
Armadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ARANMORE CATHOLIC COLLEGE,2.226349376,3
Edgewater,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,3
Clarkson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,URSULA FRAYNE CATHOLIC COLLEGE,2.226349376,0
Mundijong,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,0
Inglewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,1
Banksia Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Kenwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOWILO COMMUNITY HIGH SCHOOL,2.226349376,0
Kiara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THORNLIE SENIOR HIGH SCHOOL,2.226349376,1
Golden Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,0
Attadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,3
Yangebup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,2
South Perth,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Kelmscott,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANGFORD ISLAMIC COLLEGE,2.226349376,1
Ashby,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,0
Butler,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,2
Henley Brook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.226349376,3
Koongamia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIVINE MERCY COLLEGE,2.226349376,0
Connolly,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,GREENWOOD COLLEGE,2.226349376,2
Kenwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOWILO COMMUNITY HIGH SCHOOL,2.226349376,0
Glen Forrest,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL ADVENTIST COLLEGE,2.226349376,2
Orelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,1
Aubin Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,0
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,2
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,2
Karnup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,2
Stirling,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST CLARE'S SCHOOL,2.226349376,1
Kenwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,0
Rossmoyne,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HALE SCHOOL,2.226349376,3
Waterford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,1
Lynwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,0
Balcatta,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,2
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,1
South Perth,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.226349376,3
Beechboro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,1
Koongamia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,0
Parkwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,0
Bull Creek,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Ballajura,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST BRIGID'S COLLEGE,2.226349376,2
Karragullen,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,2
Ashby,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.226349376,3
Wellard,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Applecross,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,3
Warwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Mount Nasura,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Victoria Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BUTLER COLLEGE,2.226349376,2
Byford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,3
Murdoch,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
