WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22090062.0,R,R,R,R,R,R,R,R,R,R,R,1
10.15,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1800.0,3.0,202210.0,1.0188,22100231.0,I,I,I,I,I,I,I,I,I,I,I,0
6.7719,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,1800.0,3.0,202210.0,1.0188,22100231.0,R,R,R,R,R,R,R,R,R,R,R,0
10.15,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,990.0,3.0,202210.0,1.0188,22100231.0,R,R,R,R,R,R,R,R,R,R,I,1
7.6773,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22090067.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100238.0,R,I,I,I,I,R,I,I,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100238.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1400.0,3.0,202210.0,1.0188,22100238.0,R,R,R,R,R,R,R,R,R,I,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100238.0,R,R,R,R,R,R,R,R,R,R,R,1
7.6773,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,1.0,202210.0,1.0188,22090084.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22090388.0,R,R,R,R,R,R,R,R,R,R,R,0
18.1091,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,1900.0,3.0,202210.0,1.0188,22100248.0,I,I,I,I,I,I,I,I,I,I,I,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1300.0,3.0,202210.0,1.0188,22100248.0,R,R,R,R,R,R,R,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100248.0,I,I,I,I,I,I,I,I,I,I,I,0
25.6071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1800.0,3.0,202210.0,1.0188,22100264.0,I,I,I,I,I,I,I,I,I,I,I,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1800.0,3.0,202210.0,1.0188,22100264.0,R,R,R,R,R,R,I,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22090412.0,R,R,R,R,R,R,R,I,R,I,I,0
25.6071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100264.0,I,R,R,R,R,R,R,R,R,R,I,1
10.15,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,990.0,3.0,202210.0,1.0188,22100275.0,I,I,I,I,I,I,I,R,I,I,R,1
10.15,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100275.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22090432.0,I,I,I,I,I,I,I,R,I,I,R,1
10.15,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100275.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,990.0,3.0,202210.0,1.0188,22100275.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,990.0,3.0,202210.0,1.0188,22100288.0,R,R,R,R,R,R,I,R,R,R,R,1
7.8583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,990.0,3.0,202210.0,1.0188,22100288.0,R,I,I,I,I,R,I,R,R,I,R,1
9.7318,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22090456.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22090474.0,I,I,I,I,I,I,I,R,I,I,R,1
10.15,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1000.0,3.0,202210.0,1.0188,22100288.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100310.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22090494.0,R,I,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100310.0,R,R,R,R,R,R,R,R,R,I,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202210.0,1.0188,22100310.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100310.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1100.0,1.0,202210.0,1.0188,22110003.0,R,R,R,R,R,R,R,R,R,I,R,1
18.2182,2.0,1.0,5.0,2.0,1.0,4.0,2.0,3.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22110003.0,I,I,I,I,I,I,I,I,I,I,I,1
19.1895,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,900.0,1.0,202211.0,1.0696,22090500.0,I,I,I,I,I,I,I,I,I,I,R,1
12.7667,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,920.0,1.0,202211.0,1.0696,22110003.0,I,I,I,I,I,I,I,I,I,I,I,1
39.7071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,840.0,1.0,202211.0,1.0696,22110012.0,I,I,I,I,I,I,I,I,I,I,I,1
39.7071,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202211.0,1.0696,22110012.0,R,I,I,I,R,R,I,I,R,I,I,1
16.25,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202211.0,1.0696,22110012.0,R,I,R,R,R,R,I,I,R,I,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202211.0,1.0696,22090507.0,R,R,R,R,R,R,R,I,I,I,I,1
16.25,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,920.0,1.0,202211.0,1.0696,22110012.0,R,I,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202211.0,1.0696,22090516.0,R,R,R,R,R,R,R,I,I,I,I,1
16.25,2.0,1.0,5.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1000.0,3.0,202211.0,1.0696,22110034.0,R,R,R,R,R,R,I,R,R,R,R,1
16.25,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202211.0,1.0696,22110034.0,R,R,R,R,R,R,I,I,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,830.0,1.0,202211.0,1.0696,22110034.0,I,I,I,I,I,I,I,I,I,I,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,1.0,202211.0,1.0696,22090520.0,I,I,I,I,I,I,I,I,I,I,I,1
19.1895,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22090537.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202211.0,1.0696,22100009.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,840.0,1.0,202211.0,1.0696,22110058.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,910.0,1.0,202211.0,1.0696,22110058.0,I,I,I,I,I,I,I,I,I,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202211.0,1.0696,22110058.0,R,I,I,I,I,I,I,I,I,I,I,1
39.7071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,660.0,1.0,202211.0,1.0696,22110063.0,R,R,R,R,R,R,R,R,R,R,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,660.0,1.0,202211.0,1.0696,22110063.0,I,I,I,I,I,I,I,I,I,I,I,1
13.45,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,900.0,3.0,202211.0,1.0696,22100038.0,R,R,R,R,I,I,R,R,I,I,R,1
12.7667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,840.0,1.0,202211.0,1.0696,22110063.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1900.0,3.0,202211.0,1.0273,22100047.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,910.0,3.0,202211.0,1.0273,22100054.0,R,I,I,I,I,I,I,I,I,R,I,1
9.5947,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,990.0,1.0,202211.0,1.0273,22110063.0,R,R,R,R,R,R,R,R,R,R,R,1
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110188.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1300.0,3.0,202211.0,1.0273,22110188.0,R,R,R,R,R,R,R,I,I,I,I,1
9.5947,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,990.0,3.0,202211.0,1.0273,22110188.0,R,R,R,R,R,R,I,I,R,I,I,0
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110195.0,I,I,I,I,I,I,I,I,I,I,I,0
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110195.0,I,I,I,I,I,I,I,I,I,I,I,0
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110195.0,R,I,I,I,I,I,I,I,I,I,I,0
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110195.0,R,R,R,R,R,R,R,R,R,R,R,0
25.5579,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,990.0,1.0,202211.0,1.0273,22110210.0,R,I,R,R,R,R,R,R,R,R,R,1
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202211.0,1.0273,22110210.0,I,I,I,I,I,I,I,I,I,I,I,0
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1800.0,3.0,202211.0,1.0273,22110210.0,R,R,R,R,R,R,R,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22100149.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,990.0,1.0,202211.0,1.0273,22110220.0,I,I,I,R,I,I,I,I,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1400.0,3.0,202211.0,1.0273,22110220.0,R,R,R,R,R,R,R,R,R,I,R,0
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110220.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22100165.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22100180.0,R,I,R,R,R,R,I,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22100191.0,R,R,R,R,R,R,R,I,I,R,I,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22100206.0,R,R,R,R,R,R,R,R,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1100.0,3.0,202211.0,1.0273,22110220.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22100231.0,I,I,I,I,I,I,I,R,I,R,I,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202211.0,1.0273,22110245.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22100238.0,R,R,R,R,R,I,I,I,I,I,I,0
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202211.0,1.0273,22110245.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202211.0,1.0273,22100248.0,R,I,I,I,I,I,I,I,I,R,I,0
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1500.0,3.0,202211.0,1.0273,22110245.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110251.0,R,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1000.0,3.0,202211.0,1.0273,22110251.0,R,R,R,R,R,R,R,R,R,R,I,1
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,990.0,3.0,202211.0,1.0273,22110251.0,I,I,I,I,I,I,I,I,I,I,I,1
9.5947,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110267.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1300.0,3.0,202211.0,1.0273,22110267.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1100.0,3.0,202211.0,1.0273,22110267.0,I,I,I,I,I,I,I,I,I,I,I,1
9.5947,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22100264.0,I,I,I,I,I,I,I,I,I,I,I,0
9.5947,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,1.0,202211.0,1.0273,22110267.0,R,R,R,R,R,R,R,R,R,R,R,1
6.7018,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1700.0,1.0,202211.0,1.0273,22100275.0,R,I,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1900.0,3.0,202211.0,1.0273,22100288.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22100310.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202211.0,1.0273,22110003.0,R,R,R,R,R,R,R,R,R,R,R,1
6.7018,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1300.0,3.0,202211.0,1.0273,22110012.0,R,I,I,I,R,R,R,R,R,R,R,1
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110304.0,R,R,R,R,R,R,R,R,R,R,R,1
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1300.0,3.0,202211.0,1.0273,22110304.0,R,I,I,I,I,R,I,I,I,I,I,0
9.5947,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1300.0,3.0,202211.0,1.0273,22110034.0,I,I,I,I,I,R,I,R,I,I,R,1
9.5947,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,3.0,2.0,1100.0,3.0,202211.0,1.0273,22110058.0,I,I,I,I,I,I,R,R,I,I,R,1
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1100.0,3.0,202211.0,1.0273,22110304.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202211.0,1.0273,22110327.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110327.0,R,R,R,R,R,R,R,R,R,I,R,0
8.6091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,990.0,3.0,202211.0,1.0273,22110327.0,I,I,I,I,I,I,I,R,I,I,R,1
6.7018,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1900.0,3.0,202211.0,1.0273,22110063.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110327.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,1.0,202211.0,1.0273,22110354.0,I,I,I,I,I,I,I,R,I,I,R,0
25.5579,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110354.0,R,I,I,I,I,I,I,R,I,I,R,0
25.5579,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110354.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1200.0,3.0,202212.0,1.0339,22110188.0,R,R,R,R,R,R,R,I,R,I,I,1
11.8,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202212.0,1.0339,22110195.0,I,I,I,I,I,I,R,I,I,I,I,1
11.2,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202212.0,1.0339,22120038.0,I,I,I,I,I,I,I,I,I,I,I,1
11.8,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1100.0,3.0,202212.0,1.0339,22110210.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202212.0,1.0339,22110220.0,R,R,R,R,R,R,I,R,R,I,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,900.0,3.0,202212.0,1.0339,22120038.0,I,I,I,I,I,I,I,I,I,I,I,1
10.5737,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,990.0,3.0,202212.0,1.0339,22120038.0,R,R,R,R,R,R,R,R,R,I,R,1
10.5737,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,590.0,1.0,202212.0,1.0339,22120046.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,830.0,3.0,202212.0,1.0339,22120046.0,R,R,R,R,R,R,R,R,R,I,R,1
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,1.0,202212.0,1.0339,22110245.0,I,I,I,I,I,I,I,I,I,I,R,1
14.1786,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,840.0,1.0,202212.0,1.0339,22120046.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,630.0,1.0,202212.0,1.0339,22120046.0,R,R,R,R,R,R,I,R,I,I,R,1
10.5737,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,900.0,3.0,202212.0,1.0339,22120060.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,920.0,3.0,202212.0,1.0339,22110251.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,900.0,3.0,202212.0,1.0339,22120060.0,R,R,R,R,R,R,I,R,R,R,R,1
10.5737,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,900.0,1.0,202212.0,1.0339,22120060.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1100.0,3.0,202212.0,1.0339,22110267.0,R,R,R,R,R,R,I,R,R,I,R,1
10.5737,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,830.0,1.0,202212.0,1.0339,22120074.0,I,I,I,I,I,I,I,R,I,I,R,1
14.1786,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,660.0,1.0,202212.0,1.0339,22120074.0,I,I,I,I,I,I,I,I,I,I,R,1
14.1786,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,590.0,1.0,202212.0,1.0339,22120074.0,I,I,I,I,I,I,I,R,I,I,R,1
35.9536,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,830.0,3.0,202212.0,1.0339,22120074.0,I,I,I,I,I,I,I,I,I,I,R,1
11.8,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202212.0,1.0339,22110304.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120239.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120239.0,I,I,I,I,I,I,I,I,I,I,I,1
8.0368,2.0,1.0,5.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,1000.0,3.0,202212.0,1.0439,22120239.0,R,R,R,R,R,R,R,R,R,R,I,1
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1200.0,3.0,202212.0,1.0439,22120246.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1600.0,3.0,202212.0,1.0439,22120246.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120246.0,R,I,R,I,I,I,I,I,I,I,I,0
8.0368,2.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,1300.0,3.0,202212.0,1.0439,22120246.0,R,I,I,I,I,I,I,I,I,I,I,0
8.0368,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,990.0,1.0,202212.0,1.0439,22120256.0,R,I,I,I,R,R,I,I,R,I,I,1
20.3,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1300.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,I,1
8.0368,2.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,990.0,3.0,202212.0,1.0439,22120256.0,I,I,I,I,I,I,I,I,I,I,I,1
8.0368,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22110327.0,R,I,R,R,R,R,I,I,R,I,R,0
8.0368,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22110354.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120287.0,R,R,R,R,R,R,R,R,R,R,R,0
14.1786,2.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,1900.0,1.0,202212.0,1.0439,22120038.0,R,R,R,R,R,R,R,I,R,I,R,0
20.3,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202212.0,1.0439,22120287.0,R,R,R,R,R,R,I,R,R,R,R,0
