WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202210.0,1.0188,22100167.0,R,I,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100167.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2100.0,3.0,202210.0,1.0188,22100236.0,I,I,I,I,I,I,I,I,I,I,I,0
6.7719,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,2100.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1800.0,3.0,202210.0,1.0188,22100236.0,R,R,I,I,I,R,I,I,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1800.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100265.0,R,R,R,R,R,R,R,R,R,R,R,0
18.931,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,2200.0,3.0,202210.0,1.0188,22100265.0,I,I,I,I,I,I,I,I,I,R,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202210.0,1.0188,22100265.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202210.0,1.0188,22100265.0,I,R,I,I,I,I,I,I,I,I,I,0
18.931,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2500.0,3.0,202210.0,1.0188,22100265.0,I,I,I,I,I,I,I,I,I,R,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2100.0,3.0,202210.0,1.0188,22100265.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202210.0,1.0188,22100265.0,R,R,R,R,R,R,R,I,R,I,I,0
16.1545,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1400.0,3.0,202210.0,0.9946,22110191.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22100236.0,I,I,I,I,I,I,I,R,I,I,R,1
11.95,2.0,1.0,3.0,2.0,3.0,5.0,2.0,1.0,2.0,3.0,1800.0,3.0,202210.0,0.9946,22100167.0,R,R,R,R,R,R,R,R,R,R,R,0
11.95,1.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,1100.0,3.0,202210.0,0.9946,22100236.0,I,I,I,I,I,I,I,R,I,I,R,1
10.5737,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0188,22100236.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1500.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1500.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1500.0,3.0,202210.0,1.0188,22100265.0,R,I,I,I,I,R,I,R,R,I,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0188,22100265.0,R,R,R,R,R,R,R,R,R,I,R,0
11.95,1.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,1100.0,3.0,202210.0,0.9946,22100265.0,I,I,I,I,I,R,I,R,I,I,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100265.0,I,I,I,I,I,I,I,R,I,I,I,0
7.8583,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2000.0,3.0,202210.0,1.0188,22100265.0,R,R,R,R,R,I,R,R,R,R,R,0
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,3.0,202210.0,1.0188,22110012.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2000.0,3.0,202210.0,1.0188,22110012.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2000.0,3.0,202210.0,1.0188,22110012.0,R,I,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1800.0,3.0,202210.0,1.0188,22110012.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1700.0,1.0,202210.0,1.0188,22110191.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22110191.0,I,I,I,I,I,I,I,I,I,I,I,1
18.931,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202211.0,1.0696,22100265.0,I,I,I,I,I,I,I,I,I,I,I,1
13.1579,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1000.0,1.0,202211.0,1.0696,22100265.0,I,I,I,I,I,I,I,I,I,I,I,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,860.0,1.0,202211.0,1.0696,22100265.0,I,I,I,R,R,I,I,I,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1000.0,3.0,202211.0,1.0696,22110012.0,R,I,R,I,R,R,I,I,R,R,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0696,22100265.0,R,I,R,R,R,R,I,I,R,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0696,22100265.0,R,R,R,R,R,R,R,R,I,I,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1100.0,1.0,202211.0,1.0696,22100265.0,R,I,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1100.0,1.0,202211.0,1.0696,22110012.0,R,R,R,R,R,R,R,I,I,I,I,1
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1200.0,3.0,202211.0,1.0696,22110234.0,R,R,R,R,R,R,I,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0696,22110012.0,R,R,R,R,R,R,I,I,R,I,I,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202211.0,1.0696,22110012.0,I,I,I,I,I,I,I,I,I,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1200.0,1.0,202211.0,1.0696,22110012.0,I,I,I,I,I,I,I,I,I,I,I,1
18.931,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22110012.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0696,22110012.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202211.0,1.0696,22110012.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1000.0,1.0,202211.0,1.0696,22110012.0,I,I,I,I,I,I,I,I,I,I,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0696,22110012.0,R,I,I,I,I,I,I,I,I,I,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,660.0,1.0,202211.0,1.0696,22110234.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,660.0,1.0,202211.0,1.0696,22110012.0,I,R,I,I,I,I,I,R,I,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,910.0,3.0,202211.0,1.0696,22110191.0,R,R,R,R,I,I,R,R,I,I,R,1
17.2182,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,910.0,1.0,202211.0,1.0696,22110191.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,1800.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,910.0,3.0,202211.0,1.0273,22110191.0,I,I,I,I,I,I,I,I,I,I,I,1
9.2895,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202211.0,1.0273,22110191.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0273,22110191.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202211.0,1.0339,22110012.0,R,R,R,R,R,R,R,I,I,I,I,1
9.2895,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1400.0,3.0,202211.0,1.0273,22110191.0,R,R,R,R,R,R,I,I,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0339,22110191.0,I,R,I,I,I,I,I,R,I,R,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0339,22110234.0,I,I,I,I,I,R,I,R,I,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0339,22110234.0,R,I,I,R,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202211.0,1.0273,22110191.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1400.0,1.0,202211.0,1.0273,22110191.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202211.0,1.0273,22110191.0,I,I,I,I,I,I,I,I,I,I,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2100.0,3.0,202211.0,1.0273,22110191.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202211.0,1.0273,22110191.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1000.0,1.0,202211.0,1.0339,22110274.0,I,I,I,R,I,I,R,R,I,I,R,1
8.5193,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1800.0,3.0,202211.0,1.0273,22110191.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202211.0,1.0273,22110234.0,I,I,I,I,I,I,I,R,I,I,I,0
8.5193,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0273,22110234.0,R,R,R,R,R,R,R,R,R,R,R,1
8.5193,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0273,22110234.0,R,I,R,R,R,R,I,R,R,R,R,1
8.5193,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0273,22110234.0,R,R,R,R,R,R,R,I,I,I,R,1
8.5193,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202211.0,1.0273,22110234.0,R,R,R,R,R,R,R,I,I,I,I,1
8.5193,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1600.0,3.0,202211.0,1.0273,22110234.0,I,I,I,I,I,I,I,R,I,I,I,0
8.5193,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0273,22110234.0,I,I,I,I,I,I,I,I,I,I,I,1
8.5193,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202211.0,1.0273,22110234.0,R,R,R,R,R,R,R,R,R,R,R,1
8.5193,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0273,22110234.0,R,R,R,R,R,I,I,I,I,I,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202211.0,1.0273,22110234.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202211.0,1.0339,22110274.0,R,I,R,I,I,I,I,R,R,I,I,0
8.5193,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1800.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202211.0,1.0273,22110274.0,R,I,I,I,I,I,I,I,I,I,I,0
8.5193,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1500.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1100.0,3.0,202211.0,1.0339,22120014.0,I,I,I,I,I,I,I,I,I,I,I,1
7.8583,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2200.0,3.0,202211.0,1.0339,22120014.0,R,R,R,R,R,R,R,R,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1700.0,3.0,202211.0,1.0273,22110274.0,I,I,I,I,I,I,I,I,I,I,I,0
8.5193,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1500.0,3.0,202211.0,1.0273,22110274.0,I,I,I,I,I,I,I,R,I,I,R,1
9.2895,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0273,22110274.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,1.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,R,R,1
6.7719,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1700.0,1.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7719,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1800.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7719,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7719,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,R,R,1
6.7719,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1500.0,3.0,202211.0,1.0273,22120014.0,R,R,I,I,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0273,22120014.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202211.0,1.0273,22120014.0,R,I,I,I,I,R,I,I,I,I,I,0
10.0526,1.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202211.0,1.0273,22110234.0,I,I,I,I,I,I,I,R,I,I,R,1
11.1737,1.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,3.0,3.0,1000.0,3.0,202211.0,1.0248,22110012.0,I,I,I,I,I,I,I,R,I,I,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202211.0,1.0273,22110234.0,R,R,R,R,R,R,R,R,R,R,I,0
6.7719,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1700.0,3.0,202211.0,1.0273,22110234.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7719,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202211.0,1.0273,22110234.0,R,R,R,R,R,R,R,I,R,R,R,0
9.0545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202211.0,1.0273,22110274.0,I,I,I,I,I,I,I,R,I,I,R,1
6.7719,1.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2000.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,I,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,I,R,R,R,0
6.7719,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1800.0,1.0,202211.0,1.0273,22110274.0,I,I,I,I,I,I,I,R,I,I,I,0
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202211.0,1.0273,22120014.0,R,I,I,I,I,I,I,R,I,I,R,0
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202211.0,1.0273,22120014.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1400.0,3.0,202212.0,1.0339,22120014.0,R,R,R,R,R,R,I,I,R,I,I,1
11.6526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22120014.0,I,I,I,I,I,I,I,I,I,I,I,1
11.6526,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22120014.0,I,I,I,I,I,I,I,R,I,I,R,1
11.6526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22120014.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22120014.0,R,R,R,R,R,R,I,I,R,I,I,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,910.0,3.0,202212.0,1.0339,22120014.0,I,I,I,I,I,I,I,I,I,I,I,1
10.5737,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22120014.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,590.0,1.0,202212.0,1.0339,22120250.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,740.0,3.0,202212.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1100.0,1.0,202212.0,1.0273,22120014.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1545,2.0,1.0,3.0,2.0,3.0,5.0,2.0,1.0,2.0,1.0,810.0,1.0,202212.0,1.0273,22110191.0,R,R,R,R,R,R,R,I,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,590.0,1.0,202212.0,1.0273,22110234.0,R,R,R,R,R,R,I,R,I,I,R,1
11.1737,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1000.0,3.0,202212.0,1.0339,22120014.0,R,R,R,R,R,R,R,R,I,R,R,1
11.1737,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1000.0,3.0,202212.0,1.0339,22120014.0,R,R,R,I,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1000.0,3.0,202212.0,1.0339,22120250.0,R,R,R,R,R,R,R,R,R,R,I,1
11.1737,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1000.0,1.0,202212.0,1.0339,22120250.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1400.0,3.0,202212.0,1.0339,22120250.0,R,R,R,R,R,I,I,R,R,I,I,1
11.1737,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,810.0,1.0,202212.0,1.0339,22120268.0,I,I,I,I,I,I,I,R,I,I,I,1
18.931,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,660.0,1.0,202212.0,1.0339,22120268.0,I,I,I,I,I,I,I,R,I,I,R,1
18.931,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,590.0,1.0,202212.0,1.0339,22120268.0,I,I,I,I,I,I,I,R,I,I,R,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,740.0,3.0,202212.0,1.0273,22110274.0,I,I,I,I,I,I,I,I,I,I,R,1
13.1579,1.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202212.0,1.0339,22120268.0,I,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120250.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120250.0,I,I,I,I,I,I,R,I,I,R,R,1
5.9,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,1.0,3.0,1200.0,3.0,202212.0,1.0439,22120014.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120250.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,2200.0,3.0,202212.0,1.0439,22120250.0,R,R,R,I,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0439,22120250.0,R,I,I,I,I,I,R,I,I,I,I,0
8.0667,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202212.0,1.0439,22120250.0,R,I,I,I,I,I,I,I,I,I,I,0
6.193,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1100.0,1.0,202212.0,1.0439,22120250.0,R,I,R,I,R,R,I,I,R,I,I,1
14.1786,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,1700.0,3.0,202212.0,1.0439,22120250.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,2.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,1200.0,3.0,202212.0,1.0439,22120268.0,I,I,I,I,I,I,I,I,I,I,I,1
6.193,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,I,I,R,R,I,0
6.193,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120250.0,R,R,R,R,R,R,R,R,R,R,R,0
