WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,I,I,I,I,R,I,I,I,I,R,I,0
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
16.2333,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,I,R,R,R,R,R,R,R,R,R,0
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,I,I,I,I,I,I,R,I,I,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,3.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,I,R,I,R,R,I,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
16.2333,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,3.0,2200.0,1.0,202210.0,0.9732,22100321.0,I,I,I,R,I,I,I,R,I,I,R,0
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,I,I,I,I,I,I,I,I,I,I,I,0
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,I,I,I,I,R,R,I,I,I,I,I,0
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,I,R,I,R,0
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,0.9732,22100321.0,I,I,I,I,I,I,I,R,R,R,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,I,I,I,R,R,I,R,R,I,I,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,I,R,I,R,I,R,R,R,R,I,R,0
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,990.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,I,R,R,R,R,I,R,R,R,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,0.9732,22100321.0,I,I,I,I,I,I,I,R,I,I,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,I,I,I,I,I,I,I,R,I,I,R,0
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,I,R,R,R,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,0.9732,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0616,22100321.0,I,I,R,R,R,I,I,I,I,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0616,22100321.0,R,I,R,I,R,I,I,I,I,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0616,22100321.0,R,I,I,I,I,I,I,I,I,I,I,1
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,700.0,1.0,202210.0,1.0616,22100321.0,R,I,I,I,I,I,I,I,I,I,I,1
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,R,I,R,R,I,I,1
16.2333,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0616,22100321.0,R,I,R,R,R,R,I,R,R,R,I,1
16.2333,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,R,R,R,R,I,I,1
16.2333,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,R,R,I,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,990.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,R,R,R,R,R,I,1
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0616,22100321.0,I,I,I,R,R,I,R,I,I,I,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0616,22100321.0,I,I,R,I,R,R,R,R,I,I,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0616,22100321.0,R,I,I,R,I,I,I,I,R,R,I,1
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0616,22100321.0,R,I,I,I,I,I,I,I,I,I,I,1
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0616,22100321.0,I,I,I,I,I,I,I,I,R,I,I,1
16.2333,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,990.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,I,R,R,I,I,R,1
16.2333,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,700.0,1.0,202210.0,1.0616,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0344,22100321.0,I,I,I,R,I,I,I,I,I,I,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,I,I,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,I,I,R,I,I,0
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,I,R,I,R,I,R,R,I,I,I,0
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,I,I,I,I,I,I,R,I,R,0
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,I,R,I,R,I,I,0
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,I,I,I,I,I,I,I,I,I,I,I,0
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,I,R,R,R,R,R,I,1
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,I,I,I,I,I,I,I,I,I,I,I,0
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,I,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,I,R,I,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,I,I,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,I,I,I,I,I,R,R,I,R,R,0
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,I,R,I,I,I,I,R,R,R,I,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,I,R,I,R,R,0
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,I,R,I,I,R,I,R,I,I,R,0
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,I,I,I,I,I,I,I,I,I,R,0
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,I,R,I,I,I,R,I,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,I,I,R,R,R,R,R,0
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,I,R,R,I,R,I,I,1
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,I,I,I,I,I,I,I,I,I,I,I,0
10.1579,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,I,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,I,I,I,I,R,I,I,I,I,I,0
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,I,I,R,I,I,I,I,R,I,I,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,3.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,I,I,I,R,R,I,R,R,R,I,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,I,R,R,R,R,R,I,R,R,I,R,1
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,I,I,R,I,R,R,R,R,R,I,R,0
16.2333,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,I,I,I,I,I,I,R,I,I,R,0
16.2333,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,I,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,I,R,I,R,R,I,R,R,R,I,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,I,I,I,I,I,I,R,I,R,I,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,I,R,R,I,1
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,I,I,I,R,R,I,I,I,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,I,I,I,I,R,I,I,I,I,I,R,1
16.2333,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,700.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,I,R,I,R,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,I,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,R,R,I,I,R,R,R,I,I,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0344,22100321.0,I,I,I,I,I,I,I,R,I,I,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0344,22100321.0,I,I,I,I,I,I,I,R,I,I,R,1
39.7071,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,700.0,1.0,202210.0,1.0344,22100321.0,I,I,I,I,R,R,I,R,I,I,R,1
10.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0344,22100321.0,R,I,I,I,I,I,I,R,I,I,R,1
7.3273,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,I,R,I,R,R,1
7.3273,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,I,R,R,I,R,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,2200.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,I,R,I,I,I,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,I,I,I,R,R,R,I,R,R,R,1
16.2333,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,3.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1500.0,1.0,202210.0,1.0344,22100321.0,I,R,R,I,I,I,R,R,R,I,I,1
