WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,800.0,3.0,202210.0,1.0188,22100058.0,R,R,R,R,R,R,R,R,R,R,R,1
7.6773,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,820.0,3.0,202210.0,1.0188,22100058.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,950.0,3.0,202210.0,1.0188,22100062.0,R,I,I,I,I,R,I,I,R,I,I,0
7.6773,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,920.0,3.0,202210.0,1.0188,22100062.0,R,R,R,R,R,R,R,R,R,R,R,1
7.6773,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,950.0,3.0,202210.0,1.0188,22100062.0,R,R,R,R,R,R,R,R,R,R,R,1
7.6773,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,920.0,3.0,202210.0,1.0188,22100062.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100242.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,900.0,3.0,202210.0,1.0188,22100160.0,R,R,R,R,R,R,R,R,I,R,R,0
18.931,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,1500.0,3.0,202210.0,1.0188,22100160.0,I,I,I,I,I,I,I,I,I,I,I,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,930.0,3.0,202210.0,1.0188,22100160.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202210.0,1.0188,22100160.0,I,I,I,I,I,I,I,I,I,I,I,0
26.3158,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1400.0,3.0,202210.0,1.0188,22100242.0,I,I,I,I,I,I,I,I,I,I,I,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1400.0,3.0,202210.0,1.0188,22100242.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202210.0,1.0188,22100242.0,R,R,R,R,R,R,I,I,R,I,I,0
26.3158,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,860.0,3.0,202210.0,1.0188,22100273.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,800.0,3.0,202210.0,1.0188,22100273.0,I,I,I,I,I,I,I,R,I,I,R,1
10.1579,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,930.0,3.0,202210.0,1.0188,22100273.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,810.0,3.0,202210.0,1.0188,22100273.0,I,I,I,I,I,I,I,I,I,I,R,1
10.1579,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,900.0,3.0,202210.0,1.0188,22100285.0,I,I,I,I,I,I,I,R,I,I,R,0
7.6773,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,810.0,3.0,202210.0,1.0188,22100285.0,R,R,R,R,R,R,R,R,R,R,R,1
7.6773,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,810.0,3.0,202210.0,1.0188,22100285.0,R,R,R,R,R,R,R,R,R,R,R,1
7.6773,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,810.0,3.0,202210.0,1.0188,22100285.0,R,I,I,I,I,R,I,R,R,I,R,1
9.7318,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,860.0,3.0,202210.0,1.0188,22100300.0,R,R,R,R,R,R,R,R,R,I,R,0
10.1579,1.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,810.0,3.0,202210.0,1.0188,22100300.0,I,I,I,I,I,I,I,R,I,I,R,1
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,820.0,3.0,202210.0,1.0188,22100300.0,I,I,I,I,I,I,I,R,I,I,R,0
7.6773,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,950.0,3.0,202210.0,1.0188,22100300.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,810.0,3.0,202210.0,1.0188,22100310.0,R,R,R,R,R,R,I,R,R,R,R,0
7.6773,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,950.0,3.0,202210.0,1.0188,22100310.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,950.0,3.0,202210.0,1.0188,22100310.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,920.0,3.0,202210.0,1.0188,22100310.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100273.0,R,R,R,R,R,R,R,R,R,R,R,1
18.931,2.0,1.0,5.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,590.0,3.0,202211.0,1.0696,22100285.0,I,I,I,I,I,I,I,I,I,R,I,1
18.931,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,900.0,3.0,202211.0,1.0696,22100300.0,I,I,I,I,I,I,I,I,I,I,I,1
11.9105,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,930.0,3.0,202211.0,1.0696,22100310.0,I,I,I,I,I,R,I,I,R,I,I,1
39.7071,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,900.0,3.0,202211.0,1.0696,22110010.0,I,R,I,R,I,I,I,I,I,I,I,1
51.2143,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,800.0,3.0,202211.0,1.0696,22110010.0,R,I,I,I,R,R,I,I,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202211.0,1.0696,22110010.0,R,I,R,R,R,R,I,I,R,I,I,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202211.0,1.0696,22110010.0,R,R,R,R,R,R,R,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,3.0,202211.0,1.0696,22110024.0,R,I,R,R,R,R,R,R,R,R,R,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,3.0,202211.0,1.0696,22110029.0,R,R,R,R,R,R,R,I,I,I,I,1
16.3727,2.0,1.0,5.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,820.0,3.0,202211.0,1.0696,22110010.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202211.0,1.0696,22110024.0,R,R,R,R,R,R,I,I,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202211.0,1.0696,22110040.0,I,I,I,I,I,I,I,I,I,I,I,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202211.0,1.0696,22110045.0,I,I,I,I,I,R,I,I,I,I,I,1
18.931,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,590.0,3.0,202211.0,1.0696,22110048.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,800.0,3.0,202211.0,1.0696,22110024.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,900.0,3.0,202211.0,1.0696,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,930.0,3.0,202211.0,1.0696,22110058.0,I,I,I,I,I,I,I,I,I,I,I,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202211.0,1.0696,22110024.0,R,I,I,I,I,I,I,I,I,I,I,1
39.7071,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,660.0,3.0,202211.0,1.0696,22110060.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,660.0,3.0,202211.0,1.0696,22110063.0,R,I,I,I,I,I,I,I,I,I,I,1
13.45,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,630.0,3.0,202211.0,1.0696,22110029.0,R,R,R,R,I,I,R,R,I,I,R,1
11.9105,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,900.0,3.0,202211.0,1.0696,22110068.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,950.0,3.0,202211.0,1.0273,22110029.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,660.0,3.0,202211.0,1.0273,22110029.0,I,I,I,I,I,I,I,I,I,I,I,1
8.5193,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110179.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202211.0,1.0273,22110029.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,930.0,3.0,202211.0,1.0273,22110040.0,R,R,R,R,R,R,R,I,I,I,I,1
9.5947,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,810.0,3.0,202211.0,1.0273,22110040.0,R,R,I,R,R,R,I,I,R,I,I,0
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,840.0,3.0,202211.0,1.0273,22110040.0,I,I,I,I,I,I,I,I,I,I,I,0
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,900.0,3.0,202211.0,1.0273,22110040.0,I,I,I,I,I,I,I,I,I,I,I,0
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,840.0,3.0,202211.0,1.0273,22110045.0,R,I,I,I,I,I,I,I,I,I,I,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202211.0,1.0273,22110045.0,R,R,R,R,R,R,R,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1100.0,3.0,202211.0,1.0273,22110209.0,R,I,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202211.0,1.0273,22110045.0,I,I,I,I,I,I,I,I,I,I,I,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202211.0,1.0273,22110045.0,I,R,R,R,R,R,R,R,R,R,R,0
25.6071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202211.0,1.0273,22110048.0,R,R,R,R,R,R,R,R,R,R,R,1
8.5193,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110219.0,R,I,I,I,I,I,I,I,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,950.0,3.0,202211.0,1.0273,22110048.0,I,R,R,R,R,R,R,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202211.0,1.0273,22110048.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,810.0,3.0,202211.0,1.0273,22110048.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,810.0,3.0,202211.0,1.0273,22110057.0,R,I,R,R,R,R,I,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,860.0,3.0,202211.0,1.0273,22110057.0,R,R,R,R,R,R,R,I,I,I,I,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,840.0,3.0,202211.0,1.0273,22110057.0,R,R,R,R,R,R,R,I,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,860.0,3.0,202211.0,1.0273,22110057.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,810.0,3.0,202211.0,1.0273,22110058.0,I,I,I,I,I,I,I,I,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,920.0,3.0,202211.0,1.0273,22110058.0,R,R,R,R,R,R,R,I,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,860.0,3.0,202211.0,1.0273,22110058.0,R,R,R,R,I,I,I,I,I,I,I,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202211.0,1.0273,22110060.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,1.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202211.0,1.0273,22110060.0,R,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,960.0,3.0,202211.0,1.0273,22110060.0,R,R,I,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,960.0,3.0,202211.0,1.0273,22110060.0,R,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,820.0,3.0,202211.0,1.0273,22110063.0,R,R,R,R,R,R,R,I,R,R,R,1
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,810.0,3.0,202211.0,1.0273,22110063.0,I,I,I,I,I,I,I,I,I,I,I,1
9.5947,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1000.0,3.0,202211.0,1.0273,22110063.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,920.0,3.0,202211.0,1.0273,22110063.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,840.0,3.0,202211.0,1.0273,22110068.0,I,I,I,I,I,I,I,I,I,I,I,1
9.5947,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,860.0,3.0,202211.0,1.0273,22110068.0,I,I,I,I,I,I,I,I,I,I,I,0
8.5193,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110276.0,R,R,R,R,R,R,R,R,R,R,R,1
6.3833,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1700.0,3.0,202211.0,1.0273,22110278.0,R,I,R,R,R,R,R,R,R,R,R,0
6.7018,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,950.0,3.0,202211.0,1.0273,22110068.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,840.0,3.0,202211.0,1.0273,22110068.0,R,R,R,R,R,I,R,R,R,R,R,0
6.7018,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,820.0,3.0,202211.0,1.0273,22110179.0,R,R,R,R,R,R,R,R,R,R,R,1
6.7018,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,820.0,3.0,202211.0,1.0273,22110179.0,R,I,I,I,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,900.0,3.0,202211.0,1.0273,22110179.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,930.0,3.0,202211.0,1.0273,22110179.0,R,I,I,I,I,R,I,I,I,I,I,0
9.5947,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,820.0,3.0,202211.0,1.0273,22110209.0,I,I,I,I,I,I,I,R,I,I,R,1
9.5947,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,3.0,2.0,800.0,3.0,202211.0,1.0273,22110209.0,I,I,I,I,I,I,I,R,I,I,R,1
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,840.0,3.0,202211.0,1.0273,22110209.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,860.0,3.0,202211.0,1.0273,22110209.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,900.0,3.0,202211.0,1.0273,22110219.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,810.0,3.0,202211.0,1.0273,22110219.0,I,I,I,I,I,I,I,R,I,I,R,1
6.7018,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,950.0,3.0,202211.0,1.0273,22110219.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,860.0,3.0,202211.0,1.0273,22110219.0,R,R,R,R,R,R,R,R,R,R,R,0
6.3833,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110350.0,I,I,I,I,I,I,I,R,I,I,R,0
25.6071,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,900.0,3.0,202211.0,1.0273,22110276.0,R,I,I,I,I,I,I,R,I,I,R,0
25.6071,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,950.0,3.0,202211.0,1.0273,22110276.0,R,I,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,810.0,3.0,202212.0,1.0339,22110276.0,R,R,R,R,R,R,I,I,R,I,I,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202212.0,1.0339,22110278.0,I,I,I,I,I,I,I,I,I,I,I,1
11.8,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202212.0,1.0339,22110278.0,I,I,I,I,I,I,I,I,I,I,I,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,800.0,3.0,202212.0,1.0339,22110278.0,R,R,R,R,R,I,I,R,R,R,R,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202212.0,1.0339,22110278.0,R,R,R,R,I,R,I,I,I,I,I,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,670.0,3.0,202212.0,1.0339,22110350.0,I,I,I,I,I,I,I,I,I,I,I,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,800.0,3.0,202212.0,1.0339,22110350.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,630.0,3.0,202212.0,1.0339,22120043.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,590.0,3.0,202212.0,1.0339,22110350.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,1.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202212.0,1.0339,22120048.0,I,I,I,R,I,R,I,I,I,I,I,1
14.6545,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,900.0,3.0,202212.0,1.0339,22120055.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6545,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,630.0,3.0,202212.0,1.0339,22120056.0,R,R,R,R,R,R,I,R,I,I,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,670.0,3.0,202212.0,1.0339,22110350.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,670.0,3.0,202212.0,1.0339,22120043.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,670.0,3.0,202212.0,1.0339,22120043.0,R,R,R,I,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,3.0,202212.0,1.0339,22120061.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,800.0,3.0,202212.0,1.0339,22120043.0,R,R,R,R,R,R,I,R,R,I,R,1
9.5947,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,3.0,202212.0,1.0339,22120067.0,I,I,R,R,I,I,I,R,I,I,R,1
14.6545,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,670.0,3.0,202212.0,1.0339,22120074.0,I,I,I,I,I,I,I,R,I,I,R,1
14.6545,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,590.0,3.0,202212.0,1.0339,22120075.0,I,I,I,I,I,I,I,R,I,I,R,1
42.5357,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,590.0,3.0,202212.0,1.0339,22120043.0,I,I,I,I,I,I,I,R,I,I,R,1
11.8,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,810.0,3.0,202212.0,1.0339,22120048.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,820.0,3.0,202212.0,1.0439,22120048.0,I,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,820.0,3.0,202212.0,1.0439,22120048.0,I,I,I,I,I,I,I,I,I,I,I,1
8.0368,2.0,1.0,5.0,2.0,2.0,4.0,4.0,3.0,1.0,2.0,820.0,3.0,202212.0,1.0439,22120048.0,R,R,R,R,R,R,R,R,R,I,R,1
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,900.0,3.0,202212.0,1.0439,22120055.0,R,R,I,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,5.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120055.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,930.0,3.0,202212.0,1.0439,22120055.0,R,I,I,I,I,I,I,I,I,I,I,0
8.0368,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,930.0,3.0,202212.0,1.0439,22120055.0,R,I,I,I,I,I,I,I,I,I,I,0
7.8727,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1200.0,3.0,202212.0,1.0439,22120253.0,R,I,I,I,R,R,I,I,R,I,I,1
21.2679,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,920.0,3.0,202212.0,1.0439,22120056.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,5.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,810.0,3.0,202212.0,1.0439,22120056.0,I,I,I,I,I,I,I,I,I,I,I,1
8.0368,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,860.0,3.0,202212.0,1.0439,22120056.0,R,I,R,R,R,R,I,I,R,I,I,0
8.0368,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,860.0,3.0,202212.0,1.0439,22120061.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,820.0,3.0,202212.0,1.0439,22120061.0,R,R,R,R,R,R,R,R,R,R,R,0
11.95,1.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,1900.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,I,I,R,I,I,0
21.2679,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,950.0,3.0,202212.0,1.0439,22120061.0,R,R,R,R,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202212.0,1.0439,22120061.0,R,R,R,R,R,R,R,R,I,R,R,0
5.725,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,920.0,3.0,202212.0,1.0439,22120067.0,I,I,I,I,I,I,I,I,I,I,I,0
5.725,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202212.0,1.0439,22120067.0,I,I,I,I,I,I,I,I,I,I,I,0
5.725,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,920.0,3.0,202212.0,1.0439,22120067.0,R,I,R,R,R,R,I,I,R,I,I,0
