SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ridgewood,4,3,2,983,213,1985,7700,Edgewater Station,1300,6058,-32.00646397,115.92464,WARWICK SENIOR HIGH SCHOOL,0.944372434,2
Ellenbrook,4,1,0,579,157,1973,12900,Woodbridge Station,1300,6058,-31.98792,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,0
Inglewood,5,3,2,730,213,1973,12900,Mount Lawley Station,2100,6058,-31.97857,115.81806,ARANMORE CATHOLIC COLLEGE,1.745050065,3
Guildford,4,1,2,730,269,1997,7700,East Guildford Station,2100,6058,-31.98792,115.86413,HOLY CROSS COLLEGE,1.745050065,2
Beechboro,4,1,2,385,157,2009,16900,Mount Lawley Station,4500,6058,-31.97857,115.86413,MERCY COLLEGE,0.944372434,1
Wilson,2,1,2,983,106,1953,22700,Madding,554,6058,-31.99871,115.92464,SOWILO COMMUNITY HIGH SCHOOL,0.568593684,0
Wattle Grove,4,1,2,730,157,1973,16900,Kelmscott Station,1300,6058,-31.98792,115.8749566,CHISHOLM CATHOLIC COLLEGE,1.745050065,0
Marangaroo,4,1,0,730,157,1973,16900,East Guildford Station,1300,6058,-31.98792,115.9054892,KIARA COLLEGE,0.568593684,0
Swan View,4,1,4,579,213,1997,16900,Guildford Station,4500,6058,-32.00646397,115.9054892,SWAN CHRISTIAN COLLEGE,3.093299494,1
Mount Claremont,4,1,2,385,157,2009,7700,Stirling Station,554,6058,-31.99871,115.92464,HALE SCHOOL,0.944372434,3
Duncraig,4,1,2,730,157,1997,22700,Butler Station,4500,6058,-31.97857,115.9054892,SACRED HEART COLLEGE,3.093299494,1
Hillarys,4,1,2,983,269,1985,7700,Currambine Station,2100,6058,-32.00646397,115.92464,BALCATTA SENIOR HIGH SCHOOL,1.745050065,3
Dayton,4,1,2,579,213,2009,16900,Bassendean Station,2100,6058,-32.00646397,115.92464,SWAN CHRISTIAN COLLEGE,3.093299494,2
Aveley,4,1,2,579,106,1985,12900,Mount Lawley Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.568593684,0
Clarkson,4,1,2,579,157,1985,22700,Currambine Station,2100,6058,-31.97857,115.86413,PRENDIVILLE CATHOLIC COLLEGE,0.568593684,0
Woodbridge,2,1,0,730,157,1973,16900,Glendalough Station,1300,6058,-31.99871,115.9054892,KIARA COLLEGE,1.221845556,0
Brookdale,4,1,0,730,106,1973,22700,Burswood Station,2100,6058,-31.98792,115.92464,SOWILO COMMUNITY HIGH SCHOOL,1.221845556,0
Armadale,4,1,2,730,269,1997,22700,Beckenham Station,2100,6058,-31.99871,115.9054892,ST NORBERT COLLEGE,0.944372434,1
Langford,2,1,0,579,106,1973,16900,Bull Creek Station,7200,6058,-31.99871,115.9054892,ROSSMOYNE SENIOR HIGH SCHOOL,1.745050065,1
South Lake,4,1,2,730,213,2009,7700,Cockburn Central Station,2100,6058,-31.97857,115.8749566,ATWELL COLLEGE,1.745050065,3
Mindarie,4,1,2,579,157,1997,22700,Edgewater Station,2100,6058,-31.97857,115.86413,QUINNS BAPTIST COLLEGE,3.093299494,1
Lockridge,4,1,2,730,213,1997,22700,Warwick Station,1300,6058,-31.96343,115.81806,SWAN CHRISTIAN COLLEGE,0.944372434,2
Marmion,4,1,2,385,269,2009,12900,Warwick Station,4500,6058,-31.99871,115.8749566,JOHN XXIII COLLEGE,1.745050065,3
Cooloongup,4,1,4,579,269,1997,12900,Mandurah Station,2100,6058,-31.96343,115.81806,COMET BAY COLLEGE,0.944372434,2
Brigadoon,4,1,2,730,213,1997,12900,Edgewater Station,1300,6058,-31.99871,115.8749566,GUILDFORD GRAMMAR SCHOOL,0.944372434,1
Carramar,4,1,0,983,269,1985,12900,Warwick Station,4500,6058,-31.99871,115.8749566,CLARKSON COMMUNITY HIGH SCHOOL,0.568593684,3
Tapping,4,1,2,983,157,1997,22700,Midland Station,4500,6058,-31.97857,115.92464,WANNEROO SECONDARY COLLEGE,3.093299494,3
Craigie,4,1,2,983,269,1985,12900,Edgewater Station,4500,6058,-31.99871,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,3
Middle Swan,4,1,0,983,157,1973,16900,Midland Station,2100,6058,-31.98792,115.9054892,CYRIL JACKSON SENIOR CAMPUS,1.221845556,0
Byford,4,1,2,730,213,1997,32200,Warnbro Station,7200,6058,-32.00646397,115.92464,BYFORD SECONDARY COLLEGE,3.093299494,2
Floreat,5,3,2,983,269,2009,16900,Stirling Station,2100,6058,-32.00646397,115.86413,IONA PRESENTATION COLLEGE,0.944372434,3
Kinross,4,1,2,385,269,2009,7700,Warwick Station,2100,6058,-32.00646397,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.745050065,3
Trigg,4,1,2,385,213,2009,16900,Butler Station,2100,6058,-31.98792,115.86413,GREENWOOD COLLEGE,3.093299494,2
Osborne Park,4,1,0,983,157,1973,16900,Loch Street Station,7200,6058,-31.99871,115.81806,NEWMAN COLLEGE,3.093299494,3
Kallaroo,4,1,4,730,157,1973,7700,Butler Station,1300,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,0.944372434,2
Carmel,4,1,2,730,157,2009,32200,Midland Station,7200,6058,-31.96343,115.86413,MUNDARING CHRISTIAN COLLEGE,3.093299494,2
Rivervale,2,1,2,579,157,2009,32200,Vic,2100,6058,-32.00646397,115.8749566,SEVENOAKS SENIOR COLLEGE,0.944372434,0
Beechboro,4,1,2,385,106,1973,7700,Greenwood Station,1300,6058,-31.99871,115.86413,GIRRAWHEEN SENIOR HIGH SCHOOL,1.221845556,1
Herne Hill,4,1,0,730,157,1973,7700,Midland Station,2100,6058,-31.98792,115.81806,KINGSWAY CHRISTIAN COLLEGE,1.745050065,2
Armadale,5,1,4,983,213,1997,32200,Challis Station,4500,6058,-32.00646397,115.92464,SOWILO COMMUNITY HIGH SCHOOL,3.093299494,3
Ocean Reef,2,1,2,730,213,1973,7700,Currambine Station,2100,6058,-32.00646397,115.92464,BUTLER COLLEGE,0.568593684,1
Embleton,4,1,2,983,106,1973,16900,Ashfield Station,4500,6058,-32.00646397,115.92464,DARLING RANGE SPORTS COLLEGE,3.093299494,1
Success,4,1,2,730,269,2009,22700,Canning Bridge Station,2100,6058,-31.99871,115.8749566,ATWELL COLLEGE,0.944372434,2
Shoalwater,4,1,4,983,157,1985,22700,Rockingham Station,2100,6058,-31.99871,115.8749566,COMET BAY COLLEGE,0.568593684,0
Kewdale,2,1,0,730,106,1973,12900,Thornlie Station,554,6058,-31.97857,115.8749566,CAREY BAPTIST COLLEGE,0.568593684,0
Embleton,4,1,2,579,269,2009,16900,Glendalough Station,4500,6058,-31.97857,115.86413,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,2
Medina,2,1,2,579,213,2009,22700,Fremantle Station,1300,6058,-31.99871,115.9054892,AQUINAS COLLEGE,0.944372434,3
Kiara,4,1,2,579,157,2009,32200,Mandurah Station,1300,6058,-31.96343,115.81806,DARLING RANGE SPORTS COLLEGE,3.093299494,0
Balga,4,1,2,579,213,2009,22700,Bassendean Station,4500,6058,-31.98792,115.92464,SWAN CHRISTIAN COLLEGE,3.093299494,2
Mullaloo,4,1,2,730,106,1973,16900,Clarkson Station,2100,6058,-31.98792,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,2
Merriwa,2,1,2,385,157,2009,32200,Stirling Station,7200,6058,-31.96343,115.81806,BALCATTA SENIOR HIGH SCHOOL,3.093299494,0
Kinross,4,3,2,730,269,2009,22700,Butler Station,4500,6058,-31.98792,115.86413,GREENWOOD COLLEGE,3.093299494,3
Scarborough,2,1,2,730,106,1973,12900,Stirling Station,2100,6058,-31.99871,115.8749566,SERVITE COLLEGE,0.944372434,3
Kiara,4,1,0,730,106,1973,16900,Warwick Station,2100,6058,-32.00646397,115.92464,WANNEROO SECONDARY COLLEGE,1.745050065,0
Booragoon,4,1,2,579,157,2009,16900,Cockburn Central Station,1300,6058,-31.98792,115.9054892,CLONTARF ABORIGINAL COLLEGE,0.568593684,1
Eglinton,4,1,2,579,157,2009,32200,Edgewater Station,2100,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,0.568593684,0
Hilton,2,1,2,983,106,1953,12900,Cockburn Central Station,4500,6058,-31.97857,115.81806,FREMANTLE COLLEGE,0.568593684,2
Hillarys,4,1,2,579,157,1997,16900,Butler Station,4500,6058,-31.97857,115.9054892,ST MARK'S ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Butler,2,1,2,730,213,1985,12900,Joondalup Station,2100,6058,-32.00646397,115.9054892,BUTLER COLLEGE,1.221845556,3
Wattle Grove,4,1,5,579,213,1997,12900,Kelmscott Station,2100,6058,-31.97857,115.86413,KELMSCOTT SENIOR HIGH SCHOOL,1.745050065,1
Sawyers Valley,2,1,4,579,106,1973,22700,Midland Station,2100,6058,-31.99871,115.9054892,HELENA COLLEGE,1.221845556,1
Booragoon,4,1,0,730,157,1985,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,GILMORE COLLEGE,1.221845556,0
Guildford,4,1,0,730,106,1997,16900,Woodbridge Station,1300,6058,-31.98792,115.9054892,CARMEL SCHOOL,1.221845556,0
Lockridge,4,1,2,730,213,1985,16900,Success Hill Station,2100,6058,-31.98792,115.9054892,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.221845556,0
Willetton,2,1,2,385,106,2009,32200,Murdoch Station,2100,6058,-32.00646397,115.8749566,GILMORE COLLEGE,0.568593684,0
Parmelia,4,3,2,983,106,1953,7700,Cockburn Central Station,4500,6058,-31.96343,115.86413,ATWELL COLLEGE,0.944372434,3
South Guildford,4,1,2,983,106,1985,16900,Ashfield Station,2100,6058,-32.00646397,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Kenwick,4,1,0,579,106,1997,12900,Armadale Station,2100,6058,-31.97857,115.8749566,BELMONT CITY COLLEGE,0.568593684,0
Ferndale,2,1,2,983,213,1997,12900,Bull Creek Station,2100,6058,-31.98792,115.8749566,WESLEY COLLEGE,1.745050065,3
Shelley,2,1,2,385,106,1997,16900,Queens Park Station,7200,6058,-31.98792,115.9054892,AQUINAS COLLEGE,1.221845556,1
Port Kennedy,2,1,0,579,106,1973,7700,Warnbro Station,554,6058,-31.96343,115.9054892,WARNBRO COMMUNITY HIGH SCHOOL,1.221845556,0
Salter Point,4,1,0,579,106,1997,16900,Fremantle Station,554,6058,-31.99871,115.92464,ATWELL COLLEGE,1.745050065,1
Port Kennedy,2,1,0,983,106,1985,32200,Kwinana Station,4500,6058,-32.00646397,115.86413,SOUTH COAST BAPTIST COLLEGE,3.093299494,0
Bassendean,4,1,5,983,106,1953,12900,Midland Station,554,6058,-31.99871,115.8749566,SWAN CHRISTIAN COLLEGE,0.568593684,2
Mariginiup,4,1,2,385,106,1997,32200,Midland Station,7200,6058,-31.96343,115.81806,CARMEL ADVENTIST COLLEGE,3.093299494,0
Jandakot,4,1,4,579,157,2009,22700,Murdoch Station,4500,6058,-31.99871,115.92464,FREMANTLE COLLEGE,3.093299494,1
Pearsall,4,1,2,579,213,2009,32200,Bayswater Station,2100,6058,-31.96343,115.81806,ALTA-1,1.745050065,1
Attadale,4,1,2,730,106,1953,32200,Cockburn Central Station,2100,6058,-32.00646397,115.86413,ALL SAINTS' COLLEGE,1.221845556,0
Queens Park,4,1,2,385,157,2009,16900,Seaforth Station,2100,6058,-31.97857,115.9054892,REHOBOTH CHRISTIAN COLLEGE,0.944372434,1
Koongamia,4,1,4,579,157,1997,22700,Midland Station,2100,6058,-31.96343,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,1
Hillarys,4,1,2,579,157,2009,22700,Currambine Station,2100,6058,-31.97857,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,0
Helena Valley,4,1,2,385,213,2009,12900,Midland Station,554,6058,-31.99871,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,2
Darlington,2,1,2,385,106,1953,32200,Madding,4500,6058,-31.97857,115.92464,WANNEROO SECONDARY COLLEGE,0.944372434,1
Connolly,2,1,2,385,157,2009,32200,Warwick Station,1300,6058,-31.96343,115.81806,BUTLER COLLEGE,1.745050065,0
Mirrabooka,4,3,2,385,269,2009,7700,Midland Station,1300,6058,-32.00646397,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,3
Butler,4,1,2,983,157,1997,22700,Currambine Station,7200,6058,-31.97857,115.92464,ST STEPHEN'S SCHOOL,0.568593684,0
Samson,2,1,2,385,157,2009,16900,Canning Bridge Station,2100,6058,-31.98792,115.81806,ATWELL COLLEGE,0.944372434,2
Beaconsfield,2,1,2,385,106,2009,32200,Fremantle Station,2100,6058,-32.00646397,115.86413,NORTH LAKE SENIOR CAMPUS,0.568593684,0
Cottesloe,5,3,2,579,269,1997,12900,Greenwood Station,4500,6058,-31.99871,115.8749566,HALE SCHOOL,0.568593684,3
Shelley,4,1,2,579,213,1997,22700,Bull Creek Station,1300,6058,-32.00646397,115.81806,CORPUS CHRISTI COLLEGE,0.944372434,3
Hilton,4,1,4,730,213,1997,32200,Kwinana Station,1300,6058,-32.00646397,115.8749566,PORT SCHOOL,1.745050065,1
Harrisdale,4,1,2,385,157,2009,16900,Armadale Station,7200,6058,-31.99871,115.81806,CAREY BAPTIST COLLEGE,0.944372434,1
Guildford,4,1,4,983,269,1985,16900,Midland Station,2100,6058,-32.00646397,115.92464,JOHN FORREST SECONDARY COLLEGE,3.093299494,2
Ridgewood,4,1,2,579,213,2009,22700,Warwick Station,4500,6058,-31.97857,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,3.093299494,1
Embleton,2,1,0,385,106,2009,16900,Success Hill Station,2100,6058,-31.97857,115.81806,GUILDFORD GRAMMAR SCHOOL,0.568593684,1
Mount Nasura,2,1,0,385,106,1985,32200,Madding,2100,6058,-32.00646397,115.9054892,ST NORBERT COLLEGE,0.944372434,0
City Beach,5,1,2,983,157,1997,16900,Karrakatta Station,4500,6058,-31.99871,115.8749566,ARANMORE CATHOLIC COLLEGE,0.944372434,3
Burns Beach,4,1,2,579,213,2009,32200,Butler Station,2100,6058,-31.96343,115.81806,MATER DEI COLLEGE,1.745050065,2
Gnangara,2,1,0,579,106,1973,22700,Midland Station,4500,6058,-31.97857,115.9054892,EASTERN HILLS SENIOR HIGH SCHOOL,1.745050065,1
Mount Lawley,4,1,0,579,157,1973,16900,Perth Station,554,6058,-31.99871,115.92464,YANCHEP SECONDARY COLLEGE,1.221845556,2
Bullsbrook,2,1,2,730,106,1973,12900,Madding,1300,6058,-32.00646397,115.86413,HELENA COLLEGE,0.944372434,0
North Lake,4,1,2,385,269,2009,16900,Cockburn Central Station,2100,6058,-31.98792,115.81806,GILMORE COLLEGE,1.745050065,3
Currambine,4,1,4,579,213,1997,7700,Clarkson Station,2100,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,1.221845556,3
Oldbury,2,3,2,730,269,1997,32200,Armadale Station,7200,6058,-32.00646397,115.92464,COURT GRAMMAR SCHOOL,3.093299494,2
Osborne Park,5,1,2,983,269,1997,32200,Stirling Station,7200,6058,-31.96343,115.81806,ARANMORE CATHOLIC COLLEGE,0.568593684,3
Wattle Grove,4,1,4,730,106,1997,12900,Challis Station,1300,6058,-31.97857,115.86413,ARMADALE SENIOR HIGH SCHOOL,0.944372434,1
Brookdale,2,1,0,385,106,1997,7700,Gosnells Station,4500,6058,-31.96343,115.86413,THORNLIE SENIOR HIGH SCHOOL,1.745050065,0
Stirling,4,3,2,983,269,1985,16900,Butler Station,2100,6058,-31.98792,115.9054892,WARWICK SENIOR HIGH SCHOOL,1.745050065,2
Inglewood,4,1,0,730,157,1985,32200,Butler Station,7200,6058,-31.96343,115.81806,CHISHOLM CATHOLIC COLLEGE,3.093299494,0
Ellenbrook,2,1,2,385,106,1973,7700,Midland Station,1300,6058,-31.99871,115.86413,GUILDFORD GRAMMAR SCHOOL,0.944372434,0
Boya,4,1,2,579,157,1997,32200,Midland Station,2100,6058,-31.96343,115.81806,KIARA COLLEGE,0.944372434,1
Wattle Grove,4,1,4,730,213,1985,12900,Kenwick Station,2100,6058,-31.98792,115.86413,SEVENOAKS SENIOR COLLEGE,1.221845556,1
East Cannington,4,1,2,579,157,1997,32200,Seaforth Station,2100,6058,-32.00646397,115.9054892,REHOBOTH CHRISTIAN COLLEGE,1.221845556,0
Parkerville,2,1,0,579,106,1953,12900,Midland Station,554,6058,-31.99871,115.86413,MUNDARING CHRISTIAN COLLEGE,0.568593684,1
Upper Swan,4,1,4,983,269,1953,12900,Midland Station,554,6058,-31.99871,115.8749566,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.221845556,3
Forrestfield,4,1,0,730,106,1973,22700,Bayswater Station,2100,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,0
Jandakot,2,1,2,579,213,2009,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,CANNING VALE COLLEGE,0.944372434,2
Parmelia,4,1,5,730,213,2009,22700,Cockburn Central Station,4500,6058,-31.99871,115.9054892,THE KING'S COLLEGE,3.093299494,1
Mosman Park,5,3,4,983,269,1985,12900,Warwick Station,7200,6058,-31.98792,115.8749566,NEWMAN COLLEGE,1.221845556,3
South Lake,4,1,2,579,157,1997,16900,Murdoch Station,1300,6058,-31.98792,115.8749566,APPLECROSS SENIOR HIGH SCHOOL,0.568593684,1
Gwelup,2,1,0,385,106,1985,16900,Daglish Station,1300,6058,-31.97857,115.9054892,IONA PRESENTATION COLLEGE,3.093299494,1
Stirling,2,1,2,385,106,2009,32200,Butler Station,554,6058,-31.96343,115.81806,BELRIDGE SECONDARY COLLEGE,3.093299494,0
Bullsbrook,4,1,2,730,157,1997,7700,Joondalup Station,554,6058,-31.96343,115.81806,MUNDARING CHRISTIAN COLLEGE,1.745050065,3
Parkerville,4,3,2,983,269,1985,22700,Midland Station,4500,6058,-31.96343,115.9054892,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,3
Huntingdale,2,1,2,385,157,2009,22700,Cockburn Central Station,7200,6058,-32.00646397,115.81806,CARMEL ADVENTIST COLLEGE,3.093299494,1
Ascot,2,1,2,385,106,2009,16900,Bassendean Station,1300,6058,-31.98792,115.8749566,SOUTHERN HILLS CHRISTIAN COLLEGE,0.944372434,0
Wattle Grove,5,3,2,730,269,1985,16900,Thornlie Station,2100,6058,-31.98792,115.86413,ST FRANCIS' SCHOOL,1.221845556,1
Beldon,2,1,0,983,106,1985,12900,Warwick Station,2100,6058,-31.99871,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,0.944372434,1
Helena Valley,4,1,2,385,157,2009,22700,Ashfield Station,7200,6058,-31.97857,115.9054892,ALTA-1,0.944372434,1
Booragoon,4,1,0,983,213,1973,32200,Bull Creek Station,2100,6058,-32.00646397,115.86413,EMMANUEL CATHOLIC COLLEGE,1.221845556,0
Gwelup,5,1,2,579,213,1997,16900,Warwick Station,2100,6058,-31.97857,115.9054892,IONA PRESENTATION COLLEGE,1.745050065,3
Leeming,5,3,2,579,269,2009,22700,Murdoch Station,554,6058,-32.00646397,115.81806,ALL SAINTS' COLLEGE,1.221845556,3
Success,2,1,0,730,106,1985,32200,Canning Bridge Station,1300,6058,-32.00646397,115.8749566,MELVILLE SENIOR HIGH SCHOOL,1.745050065,0
Mundijong,2,1,5,579,106,1953,22700,Armadale Station,4500,6058,-31.99871,115.8749566,THE KING'S COLLEGE,0.944372434,0
Singleton,4,1,2,730,157,1973,16900,Rockingham Station,2100,6058,-31.98792,115.81806,KOLBE CATHOLIC COLLEGE,1.221845556,1
Mundijong,5,1,2,579,157,1973,12900,Armadale Station,554,6058,-31.97857,115.9054892,COURT GRAMMAR SCHOOL,0.568593684,1
Waikiki,2,1,0,983,213,1953,7700,Warnbro Station,1300,6058,-31.96343,115.9054892,WARNBRO COMMUNITY HIGH SCHOOL,0.944372434,0
Quinns Rocks,4,1,2,579,213,1997,22700,Whitfords Station,4500,6058,-31.97857,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,1
Carmel,4,1,0,385,157,1985,7700,Midland Station,1300,6058,-32.00646397,115.86413,HELENA COLLEGE,1.221845556,0
Greenwood,4,1,2,983,269,1997,12900,Edgewater Station,4500,6058,-31.99871,115.8749566,YANCHEP SECONDARY COLLEGE,1.745050065,3
Hocking,4,1,2,983,213,1985,22700,Midland Station,2100,6058,-31.99871,115.92464,LANDSDALE CHRISTIAN SCHOOL,1.221845556,2
Tapping,4,1,2,579,157,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,KINGSWAY CHRISTIAN COLLEGE,3.093299494,1
Craigie,4,1,2,730,157,1973,12900,Clarkson Station,554,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,1
Piara Waters,2,1,0,579,106,1985,22700,Kelmscott Station,4500,6058,-32.00646397,115.8749566,DALE CHRISTIAN SCHOOL,1.221845556,0
Embleton,4,1,2,730,106,1973,7700,Bayswater Station,1300,6058,-32.00646397,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,2
Hovea,4,1,2,579,269,1997,7700,Midland Station,554,6058,-32.00646397,115.86413,CARMEL ADVENTIST COLLEGE,0.944372434,3
Henley Brook,4,1,2,730,106,1985,16900,Midland Station,2100,6058,-32.00646397,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Kensington,4,1,0,730,157,1985,32200,Bull Creek Station,1300,6058,-32.00646397,115.86413,CORPUS CHRISTI COLLEGE,0.568593684,2
Kinross,2,1,2,385,106,2009,32200,Butler Station,554,6058,-31.96343,115.81806,GREENWOOD COLLEGE,3.093299494,0
Beechboro,4,1,2,730,269,2009,22700,Warwick Station,7200,6058,-31.97857,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,2
St James,2,3,4,983,213,1985,32200,Oats Street Station,2100,6058,-31.99871,115.92464,URSULA FRAYNE CATHOLIC COLLEGE,0.944372434,1
Tapping,4,1,2,385,157,2009,16900,Midland Station,2100,6058,-31.98792,115.8749566,GUILDFORD GRAMMAR SCHOOL,3.093299494,0
Roleystone,4,1,2,579,213,2009,16900,Queens Park Station,7200,6058,-31.99871,115.81806,DALE CHRISTIAN SCHOOL,0.568593684,2
Atwell,4,1,2,579,269,2009,22700,Cockburn Central Station,4500,6058,-31.99871,115.9054892,PERTH WALDORF SCHOOL,3.093299494,2
Koongamia,4,1,0,579,269,2009,16900,Guildford Station,7200,6058,-32.00646397,115.9054892,WANNEROO SECONDARY COLLEGE,0.568593684,2
Karragullen,4,1,2,730,213,1973,22700,Queens Park Station,2100,6058,-31.99871,115.9054892,LUMEN CHRISTI COLLEGE,0.568593684,1
Wellard,4,1,0,730,106,1985,12900,Warnbro Station,1300,6058,-31.97857,115.9054892,WARNBRO COMMUNITY HIGH SCHOOL,1.745050065,0
Champion Lakes,4,1,4,983,157,1953,7700,Kenwick Station,2100,6058,-31.96343,115.81806,THORNLIE SENIOR HIGH SCHOOL,1.745050065,3
Bicton,2,1,2,385,106,1953,16900,Murdoch Station,2100,6058,-31.97857,115.81806,ATWELL COLLEGE,0.944372434,1
Bertram,4,1,2,730,157,1985,32200,Canning Bridge Station,1300,6058,-32.00646397,115.8749566,FREMANTLE COLLEGE,1.745050065,0
Hammond Park,4,1,2,385,157,1997,7700,North Fremantle Station,2100,6058,-31.96343,115.92464,EMMANUEL CATHOLIC COLLEGE,0.568593684,2
Carmel,2,1,0,385,106,1973,7700,Edgewater Station,1300,6058,-32.00646397,115.86413,ST BRIGID'S COLLEGE,0.944372434,1
Subiaco,5,1,2,983,269,1973,12900,Claremont Station,7200,6058,-32.00646397,115.9054892,ST MARY'S ANGLICAN GIRLS' SCHOOL,3.093299494,3
Tuart Hill,4,1,2,579,213,2009,32200,Guildford Station,2100,6058,-31.96343,115.81806,HOLY CROSS COLLEGE,1.745050065,1
East Fremantle,4,1,2,385,157,2009,32200,Cockburn Central Station,4500,6058,-32.00646397,115.92464,FREMANTLE COLLEGE,3.093299494,0
Haynes,4,1,2,730,157,1973,16900,Madding,4500,6058,-31.98792,115.8749566,CAREY BAPTIST COLLEGE,0.944372434,0
Iluka,4,1,2,579,213,2009,32200,Butler Station,1300,6058,-31.96343,115.81806,BELRIDGE SECONDARY COLLEGE,1.221845556,2
Upper Swan,4,1,2,983,213,1997,22700,Warwick Station,7200,6058,-31.97857,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,2
Mundaring,2,1,2,579,213,1997,12900,Midland Station,1300,6058,-31.98792,115.8749566,MUNDARING CHRISTIAN COLLEGE,0.568593684,2
South Perth,2,1,0,385,269,1953,7700,McIver Station,4500,6058,-31.96343,115.86413,LEEMING SENIOR HIGH SCHOOL,0.568593684,3
Mindarie,5,1,2,730,213,1973,12900,Clarkson Station,1300,6058,-31.98792,115.9054892,YANCHEP SECONDARY COLLEGE,0.568593684,1
Sorrento,5,3,2,730,213,1973,16900,Daglish Station,4500,6058,-31.97857,115.8749566,IONA PRESENTATION COLLEGE,0.568593684,3
Warwick,4,3,2,983,269,1973,7700,Whitfords Station,554,6058,-32.00646397,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,2
Harrisdale,2,1,2,730,157,1973,22700,Queens Park Station,2100,6058,-31.98792,115.92464,KELMSCOTT SENIOR HIGH SCHOOL,1.221845556,1
Mullaloo,4,1,2,730,213,1985,16900,Clarkson Station,2100,6058,-31.98792,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,1.745050065,2
Atwell,4,1,2,983,213,1997,22700,Wellard Station,7200,6058,-31.99871,115.81806,ALL SAINTS' COLLEGE,3.093299494,3
Stirling,4,1,2,730,213,1973,12900,Warwick Station,2100,6058,-31.98792,115.92464,BUTLER COLLEGE,1.221845556,2
Innaloo,5,1,2,983,213,1985,16900,Warwick Station,7200,6058,-31.99871,115.86413,HALE SCHOOL,3.093299494,3
Ocean Reef,4,3,2,579,269,2009,22700,Clarkson Station,2100,6058,-31.98792,115.86413,BALCATTA SENIOR HIGH SCHOOL,3.093299494,3
Karragullen,4,1,2,983,213,1973,22700,Sherwood Station,1300,6058,-31.98792,115.9054892,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.221845556,1
