SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kinross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,2
Kalamunda,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN CHRISTIAN COLLEGE,1.220938209,3
Attadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,3
Landsdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DUNCRAIG SENIOR HIGH SCHOOL,1.220938209,3
Bentley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CANNING COLLEGE,1.220938209,0
Rivervale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELMONT CITY COLLEGE,1.220938209,2
Bentley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.220938209,1
Applecross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMO SECONDARY COLLEGE,1.220938209,2
Ellenbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,1
Coogee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PORT SCHOOL,1.220938209,1
Bassendean,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,1
Doubleview,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HALE SCHOOL,1.220938209,1
Menora,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,3
North Perth,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ARANMORE CATHOLIC COLLEGE,1.220938209,2
Mount Pleasant,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMO SECONDARY COLLEGE,1.220938209,3
Brentwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,3
Karawara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLONTARF ABORIGINAL COLLEGE,1.220938209,2
Scarborough,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,2
Brentwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CORPUS CHRISTI COLLEGE,1.220938209,2
Huntingdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN RIVER COLLEGE,1.220938209,0
Bedford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CHISHOLM CATHOLIC COLLEGE,1.220938209,3
Craigie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALTA-1,1.220938209,1
Hammond Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CAREY BAPTIST COLLEGE,1.220938209,1
Craigie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KINGSWAY CHRISTIAN COLLEGE,1.220938209,2
Balga,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARINE SENIOR HIGH SCHOOL,1.220938209,1
Aubin Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,1
Singleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,0
Brabham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,1
White Gum Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FREMANTLE COLLEGE,1.220938209,3
Woodbridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,0
Bateman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,3
Merriwa,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YANCHEP SECONDARY COLLEGE,1.220938209,1
Madeley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ASHDALE SECONDARY COLLEGE,1.220938209,2
Bassendean,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,0
Joondanna,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL SCHOOL,1.220938209,3
Embleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CHISHOLM CATHOLIC COLLEGE,1.220938209,2
Kingsley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST STEPHEN'S SCHOOL,1.220938209,1
Kelmscott,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOWILO COMMUNITY HIGH SCHOOL,1.220938209,0
Gosnells,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN RIVER COLLEGE,1.220938209,0
Jane Brook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EASTERN HILLS SENIOR HIGH SCHOOL,1.220938209,0
Gooseberry Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,1
South Perth,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MERCEDES COLLEGE,1.220938209,3
Currambine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,1
Trigg,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARINE SENIOR HIGH SCHOOL,1.220938209,3
Gidgegannup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LA SALLE COLLEGE,1.220938209,2
Carine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MERCY COLLEGE,1.220938209,0
Clarkson,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,0
Jane Brook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,0
Kelmscott,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CAREY BAPTIST COLLEGE,1.220938209,0
Seville Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CAREY BAPTIST COLLEGE,1.220938209,1
Parkwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CANNING VALE COLLEGE,1.220938209,1
Riverton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CORPUS CHRISTI COLLEGE,1.220938209,3
Kinross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
Pearsall,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.220938209,2
Mount Claremont,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN XXIII COLLEGE,1.220938209,3
Hillman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KOLBE CATHOLIC COLLEGE,1.220938209,2
Kiara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,1
Padbury,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DUNCRAIG SENIOR HIGH SCHOOL,1.220938209,3
Mount Helena,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,3
Kallaroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.220938209,3
Glen Forrest,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,0
Bedfordale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN HILLS CHRISTIAN COLLEGE,1.220938209,2
Swanbourne,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN XXIII COLLEGE,1.220938209,3
Scarborough,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,3
Burns Beach,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKE JOONDALUP BAPTIST COLLEGE,1.220938209,2
Cottesloe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRESBYTERIAN LADIES COLLEGE,1.220938209,3
Mirrabooka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GIRRAWHEEN SENIOR HIGH SCHOOL,1.220938209,2
Stoneville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,2
Mundijong,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,0
Embleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN FORREST SECONDARY COLLEGE,1.220938209,1
Woodlands,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,2
Byford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BYFORD SECONDARY COLLEGE,1.220938209,3
Greenwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MERCY COLLEGE,1.220938209,1
Herne Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
Piara Waters,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
Baldivis,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTH COAST BAPTIST COLLEGE,1.220938209,0
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,0
Madeley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SACRED HEART COLLEGE,1.220938209,2
Atwell,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,3
Heathridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,0
Maida Vale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN CHRISTIAN COLLEGE,1.220938209,2
Jandabup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,2
Eglinton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALKIMOS BAPTIST COLLEGE,1.220938209,0
Currambine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKE JOONDALUP BAPTIST COLLEGE,1.220938209,3
Floreat,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN XXIII COLLEGE,1.220938209,3
Swan View,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,0
Yangebup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EMMANUEL CATHOLIC COLLEGE,1.220938209,1
Two Rocks,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YANCHEP SECONDARY COLLEGE,1.220938209,0
Beaconsfield,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,2
Mariginiup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,1
Madeley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ASHDALE SECONDARY COLLEGE,1.220938209,3
East Cannington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SEVENOAKS SENIOR COLLEGE,1.220938209,1
Gidgegannup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,1
Calista,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GILMORE COLLEGE,1.220938209,0
The Vines,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KALAMUNDA SENIOR HIGH SCHOOL,1.220938209,0
Mundaring,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EASTERN HILLS SENIOR HIGH SCHOOL,1.220938209,0
Wellard,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Attadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,3
Greenmount,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,1
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,0
Rossmoyne,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,3
Huntingdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN RIVER COLLEGE,1.220938209,1
Waikiki,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTH COAST BAPTIST COLLEGE,1.220938209,0
Atwell,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,1
Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,0
Brabham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,2
Middle Swan,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,0
Cockburn Central,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,1
Currambine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
Wandi,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Walliston,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL ADVENTIST COLLEGE,1.220938209,1
Wanneroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALTA-1,1.220938209,1
Clarkson,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLARKSON COMMUNITY HIGH SCHOOL,1.220938209,0
Bassendean,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,2
Jane Brook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,1
Eglinton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALKIMOS BAPTIST COLLEGE,1.220938209,0
Embleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALLAJURA COMMUNITY COLLEGE,1.220938209,3
Clarkson,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,0
East Fremantle,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,2
Wellard,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Mount Claremont,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN XXIII COLLEGE,1.220938209,3
Leeming,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LEEMING SENIOR HIGH SCHOOL,1.220938209,3
Bertram,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GILMORE COLLEGE,1.220938209,1
Success,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,1
Gooseberry Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,TREETOPS MONTESSORI SCHOOL,1.220938209,2
Burns Beach,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,1
Hillarys,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SACRED HEART COLLEGE,1.220938209,1
Mundijong,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,0
Floreat,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN XXIII COLLEGE,1.220938209,3
Quinns Rocks,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,2
Middle Swan,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
Bedford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH COLLEGE,1.220938209,2
Kenwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL ADVENTIST COLLEGE,1.220938209,0
Coogee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PORT SCHOOL,1.220938209,3
Scarborough,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SERVITE COLLEGE,1.220938209,3
Brookdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,2
Kingsley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SACRED HEART COLLEGE,1.220938209,3
East Cannington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST NORBERT COLLEGE,1.220938209,1
Redcliffe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,0
Ashby,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,2
Carabooda,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALKIMOS BAPTIST COLLEGE,1.220938209,0
Embleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN FORREST SECONDARY COLLEGE,1.220938209,0
Heathridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,1
Langford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CANNING VALE COLLEGE,1.220938209,1
Oakford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,0
Viveash,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
Brabham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,3
Ashby,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,0
Hamilton Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WILLETTON SENIOR HIGH SCHOOL,1.220938209,2
Harrisdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,1
Claremont,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN XXIII COLLEGE,1.220938209,3
Hammond Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,1
Gwelup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,1
Eglinton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,0
Pearsall,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,3
Bullsbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,3
Seville Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CECIL ANDREWS COLLEGE,1.220938209,1
Walliston,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST BRIGID'S COLLEGE,1.220938209,0
Langford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ONESCHOOL GLOBAL WA,1.220938209,1
Heathridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,OCEAN REEF SENIOR HIGH SCHOOL,1.220938209,1
Woodbridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,1
Bertram,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GILMORE COLLEGE,1.220938209,0
Gwelup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,3
Winthrop,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KENNEDY BAPTIST COLLEGE,1.220938209,3
Wandi,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Darling Downs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,0
Waikiki,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,TRANBY COLLEGE,1.220938209,1
Mount Richon,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN HILLS CHRISTIAN COLLEGE,1.220938209,1
Hillman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTH COAST BAPTIST COLLEGE,1.220938209,0
Currambine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,0
Beldon,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,OCEAN REEF SENIOR HIGH SCHOOL,1.220938209,3
Koongamia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,2
Ashby,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,1
Mullaloo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,1
Roleystone,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN HILLS CHRISTIAN COLLEGE,1.220938209,0
Embleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALLAJURA COMMUNITY COLLEGE,1.220938209,2
Bickley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,3
Bellevue,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,TREETOPS MONTESSORI SCHOOL,1.220938209,0
Coolbellup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KENNEDY BAPTIST COLLEGE,1.220938209,2
Merriwa,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,0
Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,2
