SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
City Beach,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Herne Hill,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,KENT STREET SENIOR HIGH SCHOOL,2.185849795,1
Koondoola,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,1
Stirling,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.185849795,3
Madeley,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,1
Marangaroo,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,2
Scarborough,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Murdoch,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,2
Lockridge,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,MATER DEI COLLEGE,2.185849795,1
Nedlands,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,WARWICK SENIOR HIGH SCHOOL,2.185849795,3
Herne Hill,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,3
Beckenham,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Middle Swan,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,CHRIST CHURCH GRAMMAR SCHOOL,2.185849795,0
Jarrahdale,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,2
Orelia,4,2,2,701,191,1990,24000,Karrakatta Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,3
Bennett Springs,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,GIRRAWHEEN SENIOR HIGH SCHOOL,2.185849795,3
Gwelup,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,ST CLARE'S SCHOOL,2.185849795,2
Jarrahdale,4,2,2,701,191,1990,24000,Oats Street Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,3
High Wycombe,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,2
Parkerville,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,2
High Wycombe,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,0
Ascot,4,2,2,701,191,1990,24000,Oats Street Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,1
Orelia,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,2
Bedfordale,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,SOUTHERN HILLS CHRISTIAN COLLEGE,2.185849795,3
Kiara,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,1
Woodbridge,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,1
Carramar,4,2,2,701,191,1990,24000,Canning,5000,6078,-31.97247,115.97867,QUINNS BAPTIST COLLEGE,2.185849795,2
Manning,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Hillman,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,KOLBE CATHOLIC COLLEGE,2.185849795,0
Bennett Springs,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,DUNCRAIG SENIOR HIGH SCHOOL,2.185849795,2
Sorrento,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,SOUTHERN RIVER COLLEGE,2.185849795,3
Kiara,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,0
Joondanna,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,LANGFORD ISLAMIC COLLEGE,2.185849795,2
Hamersley,4,2,2,701,191,1990,24000,Claisebrook Station,5000,6078,-31.97247,115.97867,THORNLIE SENIOR HIGH SCHOOL,2.185849795,2
Scarborough,4,2,2,701,191,1990,24000,Leederville Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,0
Parmelia,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ST FRANCIS' SCHOOL,2.185849795,3
Carine,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,3
Koondoola,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,2.185849795,0
South Guildford,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,1
Secret Harbour,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,0
Mundijong,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,2
Willagee,4,2,2,701,191,1990,24000,Kenwick Station,5000,6078,-31.97247,115.97867,KINGSWAY CHRISTIAN COLLEGE,2.185849795,1
Port Kennedy,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Helena Valley,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,1
Darlington,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,1
Heathridge,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,MERCY COLLEGE,2.185849795,0
Henley Brook,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,0
Kardinya,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,0
Kwinana Town Centre,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,0
Two Rocks,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,3
Roleystone,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.185849795,1
Tapping,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,0
Applecross,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,FOUNTAIN COLLEGE,2.185849795,3
Hilbert,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,CARMEL SCHOOL,2.185849795,1
Waikiki,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,0
Singleton,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,1
Thornlie,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,0
High Wycombe,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,2
Dalkeith,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,0
Landsdale,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,1
Rossmoyne,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,1
Port Kennedy,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,JOHN CURTIN COLLEGE OF THE ARTS,2.185849795,0
East Victoria Park,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,1
Byford,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,1
Jane Brook,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,0
Doubleview,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,2
Boya,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,1
Churchlands,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,0
Calista,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,SOUTHERN RIVER COLLEGE,2.185849795,3
Two Rocks,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,0
North Fremantle,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,2
Watermans Bay,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,0
Calista,4,2,2,701,191,1990,24000,Swanbourne Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,3
St James,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,3
Kelmscott,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,1
Dianella,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,1
Parkerville,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,2
Carramar,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,1
Kwinana Town Centre,4,2,2,701,191,1990,24000,Leederville Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Gwelup,4,2,2,701,191,1990,24000,McIver Station,5000,6078,-31.97247,115.97867,ST NORBERT COLLEGE,2.185849795,0
Henley Brook,4,2,2,701,191,1990,24000,Claremont Station,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,3
Kenwick,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,GIRRAWHEEN SENIOR HIGH SCHOOL,2.185849795,2
Glen Forrest,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,TREETOPS MONTESSORI SCHOOL,2.185849795,1
Currambine,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,LAKE JOONDALUP BAPTIST COLLEGE,2.185849795,2
Bedfordale,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,SOUTHERN HILLS CHRISTIAN COLLEGE,2.185849795,0
Wellard,4,2,2,701,191,1990,24000,Success Hill Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,3
Landsdale,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,CANNING VALE COLLEGE,2.185849795,3
Byford,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,2
Mullaloo,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,3
Langford,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,1
East Cannington,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,0
Maida Vale,4,2,2,701,191,1990,24000,Success Hill Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,2
The Vines,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,0
Floreat,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,0
Sinagra,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,1
Floreat,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,1
Claremont,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,0
Warnbro,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,1
Kallaroo,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,3
Willetton,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,JOHN CALVIN CHRISTIAN COLLEGE,2.185849795,0
Cloverdale,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,2
Aubin Grove,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,1
Beckenham,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,3
Landsdale,4,2,2,701,191,1990,24000,Seaforth Station,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,1
Dayton,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,BALGA SENIOR HIGH SCHOOL,2.185849795,1
Brentwood,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,0
Gnangara,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,3
Gidgegannup,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,3
Jindalee,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,1
Ridgewood,4,2,2,701,191,1990,24000,Maylands Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,0
Ballajura,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,1
The Vines,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,1
Calista,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,1
Redcliffe,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,CHRIST CHURCH GRAMMAR SCHOOL,2.185849795,0
Alfred Cove,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,ST CLARE'S SCHOOL,2.185849795,3
Lynwood,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Huntingdale,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,TRANBY COLLEGE,2.185849795,0
Coolbinia,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,0
Cooloongup,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,1
Mount Claremont,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,HALE SCHOOL,2.185849795,1
Safety Bay,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,0
Carramar,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,PROVIDENCE CHRISTIAN COLLEGE,2.185849795,1
Kallaroo,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,0
Ocean Reef,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,DIANELLA SECONDARY COLLEGE,2.185849795,3
Helena Valley,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,TREETOPS MONTESSORI SCHOOL,2.185849795,2
Port Kennedy,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,1
Forrestfield,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,1
Clarkson,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,0
Kenwick,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,2
Lesmurdie,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,3
South Lake,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,0
Balcatta,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,2
Inglewood,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,0
Safety Bay,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,THE KING'S COLLEGE,2.185849795,2
Floreat,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,1
Bertram,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,0
Bertram,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,2
Mount Claremont,4,2,2,701,191,1990,24000,Kenwick Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,2
Kinross,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,2
Connolly,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,CHRIST CHURCH GRAMMAR SCHOOL,2.185849795,1
Salter Point,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,0
Kelmscott,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,3
Bassendean,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,1
Karawara,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,0
Bentley,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,2
Glen Forrest,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,ST BRIGID'S COLLEGE,2.185849795,1
Floreat,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,3
Gosnells,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,1
Dayton,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,0
Ferndale,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,0
Kenwick,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,2
Henley Brook,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,2
Hazelmere,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,2
Hilton,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,3
Hillman,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,DARLING RANGE SPORTS COLLEGE,2.185849795,1
Bassendean,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,3
Beckenham,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Gosnells,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,KOLBE CATHOLIC COLLEGE,2.185849795,1
Stirling,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Midvale,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,3
Landsdale,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,DUNCRAIG SENIOR HIGH SCHOOL,2.185849795,2
Mundijong,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,ALL SAINTS' COLLEGE,2.185849795,3
Ashby,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,3
Hazelmere,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,1
Ballajura,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,1
Ashby,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SOUTHERN RIVER COLLEGE,2.185849795,0
Kinross,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,1
Willagee,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,0
Applecross,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,3
Murdoch,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,3
Wattle Grove,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,2
Orelia,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,0
Dalkeith,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,HALE SCHOOL,2.185849795,0
Menora,4,2,2,701,191,1990,24000,Shen,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,2
Hillman,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,3
Ascot,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,0
Singleton,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,2
Brookdale,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,LEEMING SENIOR HIGH SCHOOL,2.185849795,3
South Lake,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,LANGFORD ISLAMIC COLLEGE,2.185849795,1
Darlington,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,1
