SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Jane Brook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Myaree,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Harrisdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Darch,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Greenmount,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Inglewood,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Greenmount,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Menora,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Alfred Cove,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Martin,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Marmion,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Leda,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Coolbinia,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Applecross,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Applecross,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Clarkson,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Atwell,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Brookdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Gidgegannup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Darling Downs,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Bickley,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Embleton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Kingsley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Bassendean,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Bennett Springs,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Cottesloe,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Hillman,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Bassendean,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Daglish,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Yangebup,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Menora,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Darling Downs,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Mount Claremont,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Ocean Reef,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Quinns Rocks,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Watermans Bay,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Spearwood,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Brookdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
City Beach,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Helena Valley,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Balga,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Mullaloo,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Bennett Springs,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Carramar,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Port Kennedy,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Melville,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Menora,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Wandi,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Parkerville,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Aubin Grove,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Mount Hawthorn,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Subiaco,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Bullsbrook,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Roleystone,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Noranda,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Wellard,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Greenmount,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Mount Nasura,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Melville,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
High Wycombe,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Hillarys,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Hazelmere,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Port Kennedy,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
East Fremantle,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Dianella,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Eglinton,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Stratton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Menora,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Maida Vale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Forrestfield,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Riverton,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Huntingdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Bellevue,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Westminster,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Beechboro,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Willagee,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Waikiki,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Crawley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Gooseberry Hill,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Orelia,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
South Guildford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Bullsbrook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Cockburn Central,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Ascot,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Port Kennedy,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Watermans Bay,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Mount Hawthorn,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Alfred Cove,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Iluka,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Mirrabooka,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Ballajura,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Beeliar,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Orelia,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Harrisdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Helena Valley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Woodvale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Bellevue,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Willagee,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Glen Forrest,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Success,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Winthrop,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Embleton,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Floreat,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Orelia,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
The Vines,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Southern River,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Kwinana Town Centre,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Samson,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Bedford,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Mariginiup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Mount Claremont,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Darch,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Tuart Hill,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Bickley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Tuart Hill,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Greenwood,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Bibra Lake,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Heathridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Ashby,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Rivervale,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Inglewood,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Mirrabooka,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
High Wycombe,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Spearwood,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Myaree,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Quinns Rocks,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Cockburn Central,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Beechboro,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Tapping,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Scarborough,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Beldon,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
South Guildford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Kingsley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Heathridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Kinross,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Yanchep,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
The Vines,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Dalkeith,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Karragullen,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Jarrahdale,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Bicton,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Ballajura,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Applecross,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Lesmurdie,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Carramar,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Lockridge,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Mount Richon,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Iluka,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Beaconsfield,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
South Lake,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Baldivis,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Port Kennedy,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Warnbro,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Piara Waters,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Swanbourne,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Woodbridge,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Wellard,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Hazelmere,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Maylands,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Henley Brook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Leederville,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Langford,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Butler,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Scarborough,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Stirling,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Mariginiup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Ashby,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Attadale,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Rossmoyne,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Butler,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Carine,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Singleton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Midvale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Wattle Grove,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Mount Nasura,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Craigie,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Tapping,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Caversham,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Joondanna,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
