SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Serpentine,3,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,2
Kewdale,5,2,2,830,225,2004,25600,Madding,1900,6065,-31.90635,115.7576,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,3
Glen Forrest,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,2.040514572,3
Joondalup,3,2,2,510,131,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,2
Redcliffe,5,2,2,830,131,1979,28100,Claremont Station,5700,6065,-31.90635,115.7576,PERTH COLLEGE,2.040514572,3
Ballajura,5,2,2,510,225,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,2
Quinns Rocks,5,2,2,830,131,2004,28100,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,2.040514572,2
Aubin Grove,3,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Wembley Downs,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,1
Woodbridge,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,2
Champion Lakes,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,3
Hillarys,3,2,2,510,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,1
Maida Vale,5,2,2,830,131,1979,28100,Leederville Station,5700,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,2.040514572,1
Harrisdale,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CECIL ANDREWS COLLEGE,0.890881522,2
Baldivis,3,2,2,830,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,BALDIVIS SECONDARY COLLEGE,0.890881522,0
Cannington,3,2,2,830,131,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,JOHN CURTIN COLLEGE OF THE ARTS,0.890881522,0
Hillarys,5,2,2,510,225,2004,25600,Greenwood Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Beeliar,3,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Iluka,3,2,2,510,131,2004,25600,Currambine Station,1900,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Mirrabooka,5,2,2,510,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,2.040514572,2
Heathridge,3,2,2,510,131,1979,25600,East Guildford Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,2
Alkimos,3,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,0
Kinross,3,2,2,830,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,3
Mount Claremont,3,2,2,830,131,1979,25600,Vic,1900,6065,-31.90635,115.7576,ST BRIGID'S COLLEGE,0.890881522,3
City Beach,5,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,0
Hamilton Hill,3,2,2,510,131,2004,25600,Seaforth Station,1900,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,1
Bullsbrook,5,2,2,510,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,0
Parkwood,3,2,2,830,131,1979,28100,Murdoch Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,0.890881522,2
Tapping,3,2,2,510,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Pearsall,3,2,2,830,225,1979,25600,Success Hill Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Salter Point,3,2,2,510,225,2004,28100,Queens Park Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,1
North Perth,3,2,2,830,131,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,1
Wellard,3,2,2,830,225,1979,28100,Wellard Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
Lockridge,3,2,2,830,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Jane Brook,5,2,2,830,225,1979,28100,Woodbridge Station,1900,6065,-31.90635,115.90134,BALLAJURA COMMUNITY COLLEGE,0.890881522,0
Orelia,3,2,2,510,131,2004,25600,Wellard Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Lynwood,5,2,2,830,131,1979,25600,Madding,5700,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,3
Wembley Downs,5,2,2,830,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,1
Kenwick,3,2,2,510,131,2004,28100,Kenwick Station,1900,6065,-31.90635,115.90134,COMO SECONDARY COLLEGE,0.890881522,0
Queens Park,3,2,2,830,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Brentwood,3,2,2,510,131,2004,25600,Thornlie Station,5700,6065,-31.90635,115.90134,ALL SAINTS' COLLEGE,2.040514572,1
Hillman,3,2,2,510,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Beeliar,5,2,2,510,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,1
Golden Bay,3,2,2,830,131,1979,28100,Mandurah Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,0
Embleton,5,2,2,830,131,1979,28100,Glendalough Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,2
Butler,5,2,2,830,131,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,2.040514572,0
Success,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,1
Burns Beach,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Bertram,3,2,2,830,131,1979,25600,Kwinana Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
White Gum Valley,3,2,2,510,131,2004,28100,Gosnells Station,1900,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,2.040514572,1
Ocean Reef,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,1
Clarkson,5,2,2,510,225,2004,28100,Clarkson Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,0
Mount Hawthorn,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,2.040514572,2
Viveash,3,2,2,830,131,1979,28100,Ashfield Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,0.890881522,1
Quinns Rocks,3,2,2,510,131,2004,28100,Clarkson Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,0
Hazelmere,5,2,2,510,225,2004,25600,Glendalough Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Mindarie,5,2,2,830,225,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Thornlie,3,2,2,510,225,2004,28100,Murdoch Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,2
Parmelia,3,2,2,510,131,2004,25600,Kwinana Station,5700,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,0.890881522,0
Redcliffe,5,2,2,510,225,2004,28100,Daglish Station,5700,6065,-31.90635,115.7576,NEWMAN COLLEGE,0.890881522,3
Winthrop,5,2,2,830,225,2004,25600,Fremantle Station,1900,6065,-31.90635,115.7576,ALL SAINTS' COLLEGE,0.890881522,3
Bertram,5,2,2,830,225,2004,25600,Kwinana Station,1900,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Mount Nasura,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,1
Woodbridge,5,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Currambine,3,2,2,830,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
Ellenbrook,3,2,2,510,131,2004,25600,Greenwood Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Hammond Park,3,2,2,510,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
High Wycombe,5,2,2,830,131,2004,28100,Karrakatta Station,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,0.890881522,3
Jindalee,5,2,2,830,225,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,2.040514572,2
Chidlow,3,2,2,830,131,1979,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
Wembley Downs,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,2
Waterford,3,2,2,830,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,2.040514572,0
North Lake,3,2,2,510,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,3
Trigg,5,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,0.890881522,3
Baldivis,3,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,2
Koondoola,5,2,2,830,225,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,SACRED HEART COLLEGE,0.890881522,3
Wattle Grove,3,2,2,830,131,2004,28100,Queens Park Station,1900,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,1
City Beach,5,2,2,510,131,2004,28100,Leederville Station,5700,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,2.040514572,0
Currambine,5,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Two Rocks,3,2,2,510,225,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Helena Valley,3,2,2,510,131,1979,25600,Maylands Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,0
Heathridge,3,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,1
Beaconsfield,3,2,2,830,225,2004,28100,Thornlie Station,1900,6065,-31.90635,115.90134,ALL SAINTS' COLLEGE,2.040514572,1
Wandi,5,2,2,510,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Greenmount,3,2,2,830,131,1979,28100,Maylands Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,1
Embleton,5,2,2,830,225,1979,25600,East Guildford Station,1900,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,2.040514572,3
Ellenbrook,3,2,2,510,131,1979,25600,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,0
Willagee,3,2,2,510,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,0.890881522,2
Success,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,1
High Wycombe,5,2,2,830,225,2004,25600,Daglish Station,5700,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
South Lake,3,2,2,510,131,2004,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,LUMEN CHRISTI COLLEGE,0.890881522,1
Glen Forrest,3,2,2,510,131,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,1
Ridgewood,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,2.040514572,0
Henley Brook,5,2,2,830,131,1979,25600,Edgewater Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Sorrento,5,2,2,830,225,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,DUNCRAIG SENIOR HIGH SCHOOL,2.040514572,3
Haynes,3,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Bateman,3,2,2,510,131,2004,28100,Murdoch Station,1900,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,2.040514572,0
White Gum Valley,5,2,2,830,225,2004,28100,Gosnells Station,5700,6065,-31.90635,115.90134,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,1
Padbury,3,2,2,830,131,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,LANDSDALE CHRISTIAN SCHOOL,0.890881522,1
Kingsley,3,2,2,510,131,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,ASHDALE SECONDARY COLLEGE,0.890881522,1
Kwinana Town Centre,3,2,2,830,225,1979,25600,Wellard Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
West Swan,5,2,2,510,225,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Huntingdale,5,2,2,510,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,FREMANTLE COLLEGE,0.890881522,3
Calista,3,2,2,830,131,1979,25600,Kwinana Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Leda,3,2,2,830,225,1979,28100,Rockingham Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
Cooloongup,3,2,2,830,131,1979,25600,Warnbro Station,5700,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,1
Darling Downs,5,2,2,830,131,1979,28100,Kwinana Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,1
Shoalwater,3,2,2,830,225,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Iluka,3,2,2,510,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
East Victoria Park,5,2,2,830,225,2004,28100,Loch Street Station,5700,6065,-31.90635,115.90134,PRESBYTERIAN LADIES COLLEGE,2.040514572,0
Mullaloo,5,2,2,830,225,2004,28100,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Greenmount,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,2
Ashby,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,1
Wanneroo,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,1
Piara Waters,3,2,2,510,131,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,0
Guildford,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.890881522,2
Waterford,5,2,2,830,225,2004,28100,Canning,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Glen Forrest,5,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,0
Bateman,3,2,2,830,225,1979,28100,Fremantle Station,1900,6065,-31.90635,115.90134,LYNWOOD SENIOR HIGH SCHOOL,0.890881522,2
Butler,3,2,2,510,131,2004,28100,Clarkson Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,2.040514572,0
Craigie,5,2,2,830,225,2004,28100,Whitfords Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,2
Wattle Grove,3,2,2,830,131,1979,25600,Welshpool Station,1900,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,1
Mount Helena,3,2,2,510,131,2004,28100,Success Hill Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Piara Waters,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,2
Aubin Grove,5,2,2,510,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,2.040514572,2
Lesmurdie,5,2,2,510,225,2004,28100,Madding,5700,6065,-31.90635,115.90134,WESLEY COLLEGE,0.890881522,2
Kelmscott,5,2,2,830,225,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,PORT SCHOOL,0.890881522,1
Hillman,5,2,2,510,131,2004,28100,Rockingham Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,2.040514572,0
Floreat,5,2,2,830,131,1979,25600,Daglish Station,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,3
Bull Creek,3,2,2,510,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,1
Orelia,3,2,2,830,225,1979,25600,Kwinana Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,2.040514572,0
St James,3,2,2,510,131,2004,25600,Madding,5700,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,0.890881522,2
Swanbourne,5,2,2,830,131,1979,28100,Grant Street Station,5700,6065,-31.90635,115.90134,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,1
Walliston,5,2,2,830,225,1979,25600,Swanbourne Station,5700,6065,-31.90635,115.7576,BELMONT CITY COLLEGE,2.040514572,3
Tapping,3,2,2,510,225,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Wandi,3,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
Lynwood,3,2,2,510,131,1979,28100,Fremantle Station,5700,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,0
Butler,5,2,2,510,225,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,0.890881522,2
Woodvale,5,2,2,830,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Menora,5,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,0.890881522,2
Claremont,5,2,2,510,225,1979,25600,Shen,5700,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,3
The Vines,5,2,2,510,225,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Bedford,5,2,2,510,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,3
Herne Hill,5,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,2.040514572,2
South Lake,3,2,2,830,131,1979,28100,Murdoch Station,1900,6065,-31.90635,115.90134,CANNING VALE COLLEGE,2.040514572,1
Burns Beach,3,2,2,830,225,1979,25600,Currambine Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,2
Harrisdale,5,2,2,830,225,1979,25600,Challis Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,3
Gidgegannup,3,2,2,510,225,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,OCEAN REEF SENIOR HIGH SCHOOL,2.040514572,2
Bayswater,5,2,2,830,225,1979,28100,Burswood Station,5700,6065,-31.90635,115.7576,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,3
Ashby,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,3
Jandakot,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Ballajura,5,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,DUNCRAIG SENIOR HIGH SCHOOL,2.040514572,1
Merriwa,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,2.040514572,0
South Lake,5,2,2,830,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,1
Casuarina,3,2,2,830,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
City Beach,5,2,2,510,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,3
Gosnells,5,2,2,830,225,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,3
Pearsall,5,2,2,510,225,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,2
Port Kennedy,3,2,2,510,131,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Hamersley,5,2,2,510,131,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,0.890881522,0
Walliston,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,2.040514572,2
Beldon,3,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,3
Kwinana Town Centre,3,2,2,510,131,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,0
Kelmscott,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,PORT SCHOOL,2.040514572,2
Guildford,5,2,2,830,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,0.890881522,3
Warwick,5,2,2,510,131,1979,25600,Meltham Station,5700,6065,-31.90635,115.90134,GREENWOOD COLLEGE,0.890881522,1
Atwell,5,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,2.040514572,1
Floreat,5,2,2,830,225,2004,25600,Claremont Station,5700,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Leeming,3,2,2,510,225,2004,25600,Gosnells Station,1900,6065,-31.90635,115.90134,ROSSMOYNE SENIOR HIGH SCHOOL,2.040514572,3
Bull Creek,3,2,2,510,225,1979,28100,Thornlie Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,2
Greenmount,5,2,2,830,131,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,2
Jindalee,3,2,2,510,131,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,0.890881522,0
Shoalwater,5,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ROCKINGHAM SENIOR HIGH SCHOOL,2.040514572,1
Trigg,5,2,2,830,225,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,2
Carabooda,3,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,0
Chidlow,5,2,2,510,225,2004,28100,Warwick Station,1900,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,1
Currambine,5,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,3
Scarborough,5,2,2,510,131,2004,25600,Stirling Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,2
Swan View,3,2,2,830,225,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,3
Orelia,3,2,2,830,225,1979,28100,Wellard Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,2
Carmel,3,2,2,510,225,2004,25600,Madding,1900,6065,-31.90635,115.7576,ST NORBERT COLLEGE,2.040514572,3
Two Rocks,3,2,2,510,131,1979,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,0
Orelia,3,2,2,830,131,1979,25600,Wellard Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
