SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Rossmoyne,4,2,1,2569,294,1960,18400,Ashfield Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Walliston,4,2,1,721,218,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Currambine,4,2,1,2569,138,1987,18400,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Serpentine,4,2,1,721,218,1987,18400,Warwick Station,10300,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Carramar,4,2,1,479,294,2002,7800,Midland Station,3000,6154,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
East Perth,4,2,1,479,294,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Balcatta,4,2,1,721,138,1987,18400,Edgewater Station,10300,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Eden Hill,4,2,1,479,294,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Mount Nasura,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Wembley Downs,4,2,1,2569,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Carine,4,2,1,479,138,2002,7800,Canning Bridge Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Armadale,4,2,1,479,218,2002,18400,Bull Creek Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Ellenbrook,4,2,1,721,138,2002,7800,Midland Station,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Kewdale,4,2,1,479,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
Landsdale,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Walliston,4,2,1,479,138,2002,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Atwell,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Melville,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Bayswater,4,2,1,2569,138,1987,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Banjup,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Bellevue,4,2,1,479,138,1987,18400,Edgewater Station,731,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Riverton,4,2,1,2569,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Currambine,4,2,1,479,218,2002,7800,Warnbro Station,731,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Mount Helena,4,2,4,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Wattleup,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Coogee,4,2,1,721,138,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Carine,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Salter Point,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Henley Brook,4,2,1,479,138,2002,34800,Warwick Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Carine,4,2,1,479,218,2002,18400,Canning Bridge Station,10300,6074,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Butler,4,2,1,721,294,1987,18400,Edgewater Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Hillarys,4,2,1,2569,138,1987,7800,Warwick Station,3000,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Atwell,4,2,1,2569,294,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Caversham,4,2,1,479,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Jandakot,4,2,1,721,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Inglewood,4,2,1,721,218,1987,7800,Edgewater Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Darlington,4,2,1,721,138,1960,7800,Warwick Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Brentwood,4,2,1,721,218,1987,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
White Gum Valley,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Shoalwater,4,2,1,2569,218,1960,34800,Bull Creek Station,731,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Forrestfield,4,2,1,721,138,1987,18400,Canning Bridge Station,731,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Carlisle,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Wellard,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Kelmscott,4,2,1,479,218,2002,7800,Canning Bridge Station,731,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Mount Lawley,4,2,1,721,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Beeliar,4,2,1,721,294,1987,7800,Edgewater Station,731,6023,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Carramar,4,2,1,479,218,2002,18400,Warnbro Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Eglinton,4,2,1,721,138,1987,7800,Ashfield Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Singleton,4,2,1,479,138,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Mount Claremont,4,2,1,721,294,1987,34800,Canning Bridge Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Quinns Rocks,4,2,1,721,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Clarkson,4,2,1,721,294,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Success,4,2,1,721,138,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Wattle Grove,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Atwell,4,2,1,479,138,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Baldivis,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Bassendean,4,2,1,479,294,2002,7800,Warnbro Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Sorrento,4,2,1,721,218,2002,34800,Bull Creek Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Murdoch,4,2,1,721,218,2002,7800,Warwick Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Gwelup,4,2,1,721,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Bassendean,4,2,1,2569,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Huntingdale,4,2,1,2569,218,2002,18400,Madding,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Shelley,4,2,1,2569,218,1960,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Maida Vale,4,2,1,2569,218,2002,34800,Bull Creek Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Wattle Grove,4,2,1,721,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Haynes,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Swan View,4,2,1,479,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
South Perth,4,2,1,2569,218,1987,7800,Butler Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Wattle Grove,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Martin,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Piara Waters,4,2,1,721,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Beckenham,4,2,1,479,138,1987,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Spearwood,4,2,1,2569,218,1987,7800,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Henley Brook,4,2,1,2569,218,2002,34800,Warwick Station,3000,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Beckenham,4,2,1,721,294,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Bateman,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
North Lake,4,2,1,479,294,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Two Rocks,4,2,4,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Hilton,4,2,1,721,138,1987,18400,Midland Station,731,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Wellard,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Hillman,4,2,1,721,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Willetton,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Cottesloe,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
St James,4,2,1,721,138,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mundijong,4,2,1,479,218,2002,34800,Edgewater Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Boya,4,2,1,721,294,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Ferndale,4,2,1,721,138,1960,7800,Ashfield Station,731,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Atwell,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Brookdale,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Ridgewood,4,2,1,479,138,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Beechboro,4,2,1,2569,138,1960,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Mosman Park,4,2,1,479,218,2002,18400,Warnbro Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Koondoola,4,2,1,721,294,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Bennett Springs,4,2,4,721,218,2002,7800,Bull Creek Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Manning,4,2,4,2569,138,1987,34800,Warwick Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Kewdale,4,2,1,721,138,1987,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Caversham,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Darling Downs,4,2,1,721,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Nollamara,4,2,1,479,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Balcatta,4,2,1,721,138,1960,7800,Butler Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Pearsall,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Bennett Springs,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Armadale,4,2,1,2569,294,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Kenwick,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Lynwood,4,2,1,721,138,1987,34800,Midland Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Roleystone,4,2,1,479,138,2002,18400,Midland Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Guildford,4,2,1,2569,138,2002,34800,Bull Creek Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Clarkson,4,2,4,2569,138,1960,7800,Warwick Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Kallaroo,4,2,1,721,138,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Manning,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Two Rocks,4,2,1,479,218,2002,18400,Warnbro Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Bertram,4,2,1,721,138,1960,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Wellard,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Connolly,4,2,1,721,138,2002,18400,Madding,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Carine,4,2,1,479,218,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Wellard,4,2,1,479,294,2002,7800,Warwick Station,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
White Gum Valley,4,2,1,2569,138,1960,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Applecross,4,2,1,479,218,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Cockburn Central,4,2,1,479,218,2002,7800,Warnbro Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
White Gum Valley,4,2,1,721,138,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Cannington,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Cooloongup,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mount Claremont,4,2,1,479,294,1987,7800,Canning Bridge Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Darlington,4,2,1,721,218,1987,7800,Canning Bridge Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Guildford,4,2,1,479,138,1987,34800,Edgewater Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Ridgewood,4,2,1,479,138,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Helena Valley,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Churchlands,4,2,1,721,218,2002,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Booragoon,4,2,1,479,218,2002,18400,Warnbro Station,10300,6074,-31.79073,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Mount Nasura,4,2,1,479,138,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,0
Martin,4,2,1,2569,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Gwelup,4,2,1,721,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Padbury,4,2,1,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Beldon,4,2,1,479,218,1987,7800,Butler Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Jarrahdale,4,2,1,2569,138,1987,18400,Madding,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Hillman,4,2,1,479,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Success,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Rossmoyne,4,2,1,2569,294,2002,34800,Bull Creek Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Mount Claremont,4,2,1,2569,294,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Gidgegannup,4,2,1,721,138,2002,7800,Midland Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
North Fremantle,4,2,1,479,138,2002,7800,Ashfield Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Karnup,4,2,1,721,218,1987,18400,Ashfield Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Waikiki,4,2,1,2569,218,1987,34800,Butler Station,10300,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
East Fremantle,4,2,1,479,138,1987,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Ascot,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Leeming,4,2,1,721,218,1987,7800,Edgewater Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Wattle Grove,4,2,1,479,138,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Attadale,4,2,1,2569,218,1960,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Banksia Grove,4,2,1,2569,218,1960,7800,Warnbro Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Guildford,4,2,1,721,138,1987,18400,Edgewater Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mirrabooka,4,2,1,721,294,2002,7800,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Carramar,4,2,1,721,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Middle Swan,4,2,1,721,294,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Bertram,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Midvale,4,2,1,479,138,1987,7800,Warwick Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Trigg,4,2,1,479,138,2002,34800,Canning Bridge Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Golden Bay,4,2,1,2569,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Mount Claremont,4,2,1,2569,294,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Hazelmere,4,2,1,479,218,2002,18400,Bull Creek Station,10300,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Inglewood,4,2,1,479,138,2002,18400,Madding,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Thornlie,4,2,1,721,218,1987,18400,Midland Station,3000,6074,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Kiara,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Dianella,4,2,1,479,218,2002,18400,Madding,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Joondanna,4,2,1,2569,218,1987,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Iluka,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Chidlow,4,2,1,479,218,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Coogee,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Glen Forrest,4,2,4,2569,218,1987,34800,Midland Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Wellard,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
South Lake,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Mount Helena,4,2,1,2569,218,1987,34800,Warwick Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
East Fremantle,4,2,1,479,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Upper Swan,4,2,1,721,138,1987,18400,Bull Creek Station,10300,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,0
Wattle Grove,4,2,1,2569,294,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Brabham,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
