SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ascot,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Ballajura,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Middle Swan,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Winthrop,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Darling Downs,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Daglish,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Bennett Springs,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Henley Brook,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Henley Brook,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Karragullen,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Kiara,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
South Perth,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Wattle Grove,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Stratton,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Ridgewood,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Ocean Reef,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Two Rocks,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Calista,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Mount Claremont,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Maddington,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Parkerville,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Ballajura,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Roleystone,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Hazelmere,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Chidlow,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Champion Lakes,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Jolimont,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Jolimont,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Hilbert,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Kingsley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Ballajura,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Edgewater,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Ashfield,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
City Beach,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Langford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Daglish,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Waterford,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Glen Forrest,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Manning,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Pearsall,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Belmont,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Connolly,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Huntingdale,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Byford,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Salter Point,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Bedford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Mariginiup,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Ascot,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Maylands,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Herne Hill,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Coolbinia,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Floreat,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
South Lake,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Mullaloo,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Calista,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Mount Claremont,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Singleton,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Bedford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Huntingdale,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Kallaroo,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Gidgegannup,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Beckenham,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Iluka,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Carine,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Darch,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Stoneville,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Wattle Grove,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Carmel,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Helena Valley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Guildford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Karawara,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Gwelup,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Lockridge,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Mount Lawley,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Boya,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mundijong,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Wandi,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Ferndale,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Mount Nasura,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Seville Grove,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Jane Brook,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Mount Claremont,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Ballajura,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mount Nasura,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Cannington,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Attadale,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Camillo,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Darling Downs,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Bassendean,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Singleton,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Sorrento,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Carramar,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Floreat,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Bassendean,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
North Beach,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
The Vines,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Woodbridge,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Helena Valley,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Applecross,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Roleystone,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Alexander Heights,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Carlisle,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Huntingdale,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Morley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Woodbridge,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Heathridge,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Koondoola,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Darling Downs,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Tapping,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Dianella,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Peppermint Grove,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Coolbellup,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
South Lake,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Bennett Springs,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Floreat,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Gnangara,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Byford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Edgewater,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Roleystone,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mosman Park,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Guildford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Craigie,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Port Kennedy,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Woodbridge,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mirrabooka,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Leeming,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Ballajura,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Success,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Leederville,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Karnup,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Koondoola,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mindarie,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Redcliffe,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Beechboro,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
White Gum Valley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Kelmscott,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Rossmoyne,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Fremantle,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Mundaring,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Morley,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Hamilton Hill,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
East Cannington,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Butler,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Bibra Lake,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Mount Lawley,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Hamersley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Atwell,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Lockridge,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Waikiki,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Currambine,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Hazelmere,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
North Perth,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Greenmount,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Brookdale,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Willetton,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Sorrento,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Floreat,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Jandakot,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Landsdale,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Bullsbrook,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Bayswater,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Coolbinia,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Innaloo,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Parmelia,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Clarkson,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Menora,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Queens Park,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Carlisle,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Guildford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Salter Point,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Noranda,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Noranda,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Woodlands,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Cooloongup,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
