SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Belhus,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,OCEAN REEF SENIOR HIGH SCHOOL,0.877527354,1
Gosnells,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN CHRISTIAN COLLEGE,0.877527354,2
Leeming,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ONESCHOOL GLOBAL WA,0.877527354,1
Martin,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,HELENA COLLEGE,2.067914219,1
Singleton,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,2.067914219,0
Bickley,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
Ellenbrook,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,HELENA COLLEGE,2.067914219,3
Koondoola,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MELVILLE SENIOR HIGH SCHOOL,2.067914219,0
Beckenham,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,0.877527354,3
Alkimos,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,TRANBY COLLEGE,2.067914219,1
Maida Vale,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,2
Mirrabooka,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,CYRIL JACKSON SENIOR CAMPUS,2.067914219,0
Applecross,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST CLARE'S SCHOOL,2.067914219,3
Balcatta,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MELVILLE SENIOR HIGH SCHOOL,2.067914219,2
Bellevue,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,1
Kelmscott,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CECIL ANDREWS COLLEGE,0.877527354,0
Huntingdale,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SACRED HEART COLLEGE,2.067914219,0
Darch,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,0
Beaconsfield,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,FREMANTLE COLLEGE,2.067914219,1
Burswood,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,WESLEY COLLEGE,0.877527354,3
Hilbert,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ARMADALE SENIOR HIGH SCHOOL,0.877527354,1
High Wycombe,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,WARWICK SENIOR HIGH SCHOOL,2.067914219,3
Kenwick,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,REHOBOTH CHRISTIAN COLLEGE,2.067914219,2
Scarborough,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LYNWOOD SENIOR HIGH SCHOOL,0.877527354,0
Kwinana Town Centre,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,0
Samson,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,0
Ocean Reef,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,2.067914219,0
Banjup,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,0.877527354,1
Ferndale,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,HAMPTON SENIOR HIGH SCHOOL,0.877527354,1
Alfred Cove,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ALL SAINTS' COLLEGE,2.067914219,3
Kinross,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,1
Ellenbrook,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,2
Rivervale,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BOLD PARK COMMUNITY SCHOOL,2.067914219,3
Hillman,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,2
Bull Creek,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST NORBERT COLLEGE,0.877527354,1
Stratton,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,3
Beeliar,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,TREETOPS MONTESSORI SCHOOL,2.067914219,3
Craigie,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,3
Stratton,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,ATWELL COLLEGE,2.067914219,0
Port Kennedy,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,2
Ashfield,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,0.877527354,3
Embleton,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,3
The Vines,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,2
Koondoola,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SANTA MARIA COLLEGE,2.067914219,3
Beckenham,5,2,4,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,IONA PRESENTATION COLLEGE,0.877527354,2
Chidlow,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,2
Carramar,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Kewdale,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CYRIL JACKSON SENIOR CAMPUS,2.067914219,1
City Beach,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MELVILLE SENIOR HIGH SCHOOL,2.067914219,2
Banksia Grove,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,3
Samson,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Midvale,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,1
Coogee,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,2
Eglinton,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,TRANBY COLLEGE,0.877527354,0
Woodbridge,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,0
Jandakot,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,FREMANTLE COLLEGE,0.877527354,2
Success,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,3
Brookdale,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,0
Beeliar,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CAREY BAPTIST COLLEGE,2.067914219,2
Glen Forrest,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CARMEL ADVENTIST COLLEGE,0.877527354,2
Baldivis,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,0
Brigadoon,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,2.067914219,3
Shelley,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOHN FORREST SECONDARY COLLEGE,0.877527354,3
Kingsley,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Pearsall,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,KALAMUNDA SENIOR HIGH SCHOOL,0.877527354,1
Wellard,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,BUTLER COLLEGE,0.877527354,0
Hamilton Hill,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,LEEMING SENIOR HIGH SCHOOL,0.877527354,2
Hilbert,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,0.877527354,1
Greenmount,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,3
Balga,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DIANELLA SECONDARY COLLEGE,2.067914219,1
Bedfordale,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,0.877527354,1
Calista,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,2.067914219,0
Middle Swan,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Boya,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Medina,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,0.877527354,0
Cottesloe,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,CLONTARF ABORIGINAL COLLEGE,0.877527354,3
Huntingdale,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SOUTHERN RIVER COLLEGE,2.067914219,1
Jandakot,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LANDSDALE CHRISTIAN SCHOOL,0.877527354,0
Gwelup,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,FOUNTAIN COLLEGE,0.877527354,3
Kiara,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST NORBERT COLLEGE,0.877527354,1
Waikiki,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Middle Swan,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ALTA-1,2.067914219,1
Golden Bay,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,MANDURAH BAPTIST COLLEGE,2.067914219,0
Hazelmere,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,2
Butler,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,BUTLER COLLEGE,2.067914219,0
Bickley,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,1
Brookdale,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,0.877527354,1
Bertram,2,2,4,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,GILMORE COLLEGE,0.877527354,0
Midland,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LAKELAND SENIOR HIGH SCHOOL,2.067914219,1
Beeliar,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Mount Helena,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,THE KING'S COLLEGE,2.067914219,0
Bayswater,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,HALE SCHOOL,2.067914219,2
Mount Helena,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Butler,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BUTLER COLLEGE,2.067914219,0
Stirling,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,MORLEY SENIOR HIGH SCHOOL,0.877527354,3
Banksia Grove,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Bibra Lake,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,2
Oakford,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CLARKSON COMMUNITY HIGH SCHOOL,0.877527354,0
City Beach,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,HALE SCHOOL,0.877527354,3
Balga,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CORPUS CHRISTI COLLEGE,0.877527354,3
Karragullen,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CLARKSON COMMUNITY HIGH SCHOOL,2.067914219,1
Darlington,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
South Lake,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,PORT SCHOOL,2.067914219,2
Bedfordale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Woodbridge,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,1
Brookdale,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
City Beach,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,0.877527354,3
Butler,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALKIMOS BAPTIST COLLEGE,2.067914219,2
Clarkson,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOUTHERN HILLS CHRISTIAN COLLEGE,2.067914219,1
Lathlain,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,JOHN FORREST SECONDARY COLLEGE,2.067914219,2
Haynes,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,0
Thornlie,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CARINE SENIOR HIGH SCHOOL,2.067914219,3
Stirling,2,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,AQUINAS COLLEGE,2.067914219,3
Port Kennedy,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COURT GRAMMAR SCHOOL,2.067914219,2
Stratton,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KALAMUNDA SENIOR HIGH SCHOOL,0.877527354,3
Langford,5,2,4,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.067914219,1
Embleton,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN FORREST SECONDARY COLLEGE,2.067914219,0
Hovea,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,2
Two Rocks,2,2,1,543,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,2.067914219,0
Churchlands,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CLONTARF ABORIGINAL COLLEGE,0.877527354,0
Ocean Reef,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,0.877527354,1
Hamersley,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,NORTH LAKE SENIOR CAMPUS,2.067914219,1
Mariginiup,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,0
Herne Hill,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,DIVINE MERCY COLLEGE,0.877527354,1
Carine,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,3
Mount Nasura,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,0.877527354,0
Koondoola,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,0.877527354,2
Millendon,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BELRIDGE SECONDARY COLLEGE,2.067914219,1
Kewdale,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.067914219,3
Spearwood,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,KALAMUNDA SENIOR HIGH SCHOOL,0.877527354,1
Applecross,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,1
Mundijong,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BUTLER COLLEGE,2.067914219,0
Kalamunda,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SOUTHERN RIVER COLLEGE,2.067914219,3
Casuarina,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,3
Champion Lakes,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,PORT SCHOOL,2.067914219,1
Bibra Lake,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LA SALLE COLLEGE,2.067914219,0
Hamilton Hill,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SETON CATHOLIC COLLEGE,2.067914219,1
Gnangara,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST BRIGID'S COLLEGE,0.877527354,1
Woodvale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
Mundaring,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,0
City Beach,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,3
Ballajura,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CORPUS CHRISTI COLLEGE,0.877527354,3
Gidgegannup,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,0
Carabooda,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,KOLBE CATHOLIC COLLEGE,2.067914219,0
Safety Bay,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SOUTH COAST BAPTIST COLLEGE,0.877527354,1
Byford,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARMEL ADVENTIST COLLEGE,2.067914219,1
Quinns Rocks,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,0.877527354,0
Burns Beach,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,0.877527354,1
Champion Lakes,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CAREY BAPTIST COLLEGE,2.067914219,0
Hillarys,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALTA-1,2.067914219,3
Hillarys,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ALTA-1,2.067914219,2
Tapping,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,2.067914219,1
Beldon,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,MATER DEI COLLEGE,0.877527354,1
Wattleup,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,0
Ascot,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SCOTCH COLLEGE,0.877527354,2
Craigie,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN CHRISTIAN COLLEGE,0.877527354,3
Greenmount,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SOUTHERN RIVER COLLEGE,2.067914219,0
Wattle Grove,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,2
Mundijong,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ROCKINGHAM SENIOR HIGH SCHOOL,2.067914219,0
Harrisdale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.877527354,2
Morley,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MORLEY SENIOR HIGH SCHOOL,0.877527354,1
Coolbellup,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,0
Gooseberry Hill,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST STEPHEN'S SCHOOL,0.877527354,2
Glen Forrest,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,HELENA COLLEGE,2.067914219,2
Koondoola,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,WARWICK SENIOR HIGH SCHOOL,0.877527354,2
Glen Forrest,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,1
Rockingham,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SOUTH COAST BAPTIST COLLEGE,2.067914219,0
Salter Point,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,CLONTARF ABORIGINAL COLLEGE,2.067914219,3
Middle Swan,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST FRANCIS' SCHOOL,0.877527354,1
Mount Helena,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,2.067914219,0
Stirling,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,NEWMAN COLLEGE,0.877527354,2
Coogee,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Innaloo,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,AQUINAS COLLEGE,2.067914219,3
Mullaloo,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,2.067914219,1
Parkerville,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,0
Darch,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,0
Jindalee,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
