SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Coolbinia,4,2,2,681,176,1988,23400,Perth Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,2
Leeming,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,LEEMING SENIOR HIGH SCHOOL,1.460542326,2
Ardross,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,2
Marmion,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,3
Redcliffe,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,0
Atwell,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,LANDSDALE CHRISTIAN SCHOOL,1.460542326,3
Craigie,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,1
Stirling,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,BALCATTA SENIOR HIGH SCHOOL,1.460542326,1
Maida Vale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,3
Balcatta,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,1
Kenwick,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,THORNLIE SENIOR HIGH SCHOOL,1.460542326,1
Padbury,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Secret Harbour,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,LAKE JOONDALUP BAPTIST COLLEGE,1.460542326,3
Gosnells,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Kinross,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,ROCKINGHAM MONTESSORI SCHOOL,1.460542326,1
Cooloongup,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,2
Swan View,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SOWILO COMMUNITY HIGH SCHOOL,1.460542326,2
Eglinton,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,1
Ashfield,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,FOUNTAIN COLLEGE,1.460542326,0
Carramar,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,1
Martin,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,0
Wattle Grove,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,0
Karrinyup,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,0
Banksia Grove,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,GREENWOOD COLLEGE,1.460542326,3
Sinagra,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,SANTA MARIA COLLEGE,1.460542326,1
Ellenbrook,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,1
Baldivis,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,PERTH MODERN SCHOOL,1.460542326,3
Wattle Grove,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,HERITAGE COLLEGE PERTH,1.460542326,1
Rockingham,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,ROCKINGHAM SENIOR HIGH SCHOOL,1.460542326,0
Ellenbrook,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Tapping,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,3
Sorrento,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,JOHN CURTIN COLLEGE OF THE ARTS,1.460542326,1
Coogee,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,3
Hillman,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,0
Carramar,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.460542326,2
Heathridge,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Armadale,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SOWILO COMMUNITY HIGH SCHOOL,1.460542326,1
Byford,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,1
Shelley,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,1
Applecross,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,2
Kallaroo,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,CLARKSON COMMUNITY HIGH SCHOOL,1.460542326,1
Canning Vale,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,CLONTARF ABORIGINAL COLLEGE,1.460542326,0
Walliston,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,0
Secret Harbour,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,DUNCRAIG SENIOR HIGH SCHOOL,1.460542326,2
Secret Harbour,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,NEWMAN COLLEGE,1.460542326,0
Merriwa,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,3
Bickley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,1
Ashfield,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,PROVIDENCE CHRISTIAN COLLEGE,1.460542326,1
Mount Helena,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,1
Claremont,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,3
Ocean Reef,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Hamilton Hill,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,2
Jarrahdale,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,2
Woodbridge,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,ARMADALE SENIOR HIGH SCHOOL,1.460542326,0
Walliston,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,TREETOPS MONTESSORI SCHOOL,1.460542326,3
Carramar,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,0
Kinross,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,0
Warwick,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,THE MONTESSORI SCHOOL,1.460542326,1
Dayton,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,REHOBOTH CHRISTIAN COLLEGE,1.460542326,0
Karawara,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.460542326,2
West Leederville,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,3
Woodlands,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,1
Wanneroo,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,WOODVALE SECONDARY COLLEGE,1.460542326,0
Millendon,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,2
North Beach,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,2
Coolbellup,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,JOHN XXIII COLLEGE,1.460542326,0
Ridgewood,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,CLARKSON COMMUNITY HIGH SCHOOL,1.460542326,3
Midvale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,0
Woodlands,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SANTA MARIA COLLEGE,1.460542326,2
Currambine,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,JOHN CURTIN COLLEGE OF THE ARTS,1.460542326,3
Merriwa,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,1
Embleton,4,2,2,681,176,1988,23400,Burswood Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Bennett Springs,4,2,2,681,176,1988,23400,Burswood Station,4400,6077,-31.90571,115.7583,BALLAJURA COMMUNITY COLLEGE,1.460542326,2
Mount Claremont,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,JOHN XXIII COLLEGE,1.460542326,1
Mount Helena,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,2
Padbury,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,DUNCRAIG SENIOR HIGH SCHOOL,1.460542326,0
South Perth,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,0
Brabham,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,0
West Leederville,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,0
Cloverdale,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,0
Padbury,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,PRESBYTERIAN LADIES COLLEGE,1.460542326,3
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Hocking,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,1
Attadale,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,HALE SCHOOL,1.460542326,2
Koongamia,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Yanchep,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,0
Mundaring,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,1
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Iluka,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Bennett Springs,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,2
Myaree,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Atwell,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,GIRRAWHEEN SENIOR HIGH SCHOOL,1.460542326,3
Waikiki,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,0
City Beach,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,2
Champion Lakes,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,1
Mount Richon,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,1
Nedlands,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,2
Jane Brook,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,KALAMUNDA SENIOR HIGH SCHOOL,1.460542326,0
Bayswater,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,1
North Lake,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,BOLD PARK COMMUNITY SCHOOL,1.460542326,1
Churchlands,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,SANTA MARIA COLLEGE,1.460542326,1
Orelia,4,2,2,681,176,1988,23400,Subiaco Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,0
Mundijong,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Merriwa,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,0
Mosman Park,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,SCOTCH COLLEGE,1.460542326,0
Wembley Downs,4,2,2,681,176,1988,23400,Grant Street Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,1
Cannington,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,LANGFORD ISLAMIC COLLEGE,1.460542326,0
Riverton,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,2
Cooloongup,4,2,2,681,176,1988,23400,Cottesloe Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,1
Success,4,2,2,681,176,1988,23400,Leederville Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,3
Stoneville,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,1
Maylands,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,JOHN FORREST SECONDARY COLLEGE,1.460542326,2
Darlington,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,0
Kalamunda,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,2
Maddington,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,2
Redcliffe,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,THORNLIE SENIOR HIGH SCHOOL,1.460542326,0
Safety Bay,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,0
Lockridge,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,3
Swanbourne,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,2
Mundaring,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Currambine,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,1
Lockridge,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,SEVENOAKS SENIOR COLLEGE,1.460542326,0
Piara Waters,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.460542326,0
Shoalwater,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,1
Tapping,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,JOHN XXIII COLLEGE,1.460542326,3
Beechboro,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,1
Daglish,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,0
Melville,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,2
Cloverdale,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,PROVIDENCE CHRISTIAN COLLEGE,1.460542326,0
Waikiki,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,SAFETY BAY SENIOR HIGH SCHOOL,1.460542326,0
Koongamia,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,ARMADALE SENIOR HIGH SCHOOL,1.460542326,0
Safety Bay,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,1
Huntingdale,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,BYFORD SECONDARY COLLEGE,1.460542326,2
Caversham,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,0
Harrisdale,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Carramar,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,JOHN XXIII COLLEGE,1.460542326,3
Armadale,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Guildford,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,2
North Perth,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,0
Atwell,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,1
Tapping,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,NEWMAN COLLEGE,1.460542326,3
North Perth,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,SERVITE COLLEGE,1.460542326,3
Coolbellup,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SCOTCH COLLEGE,1.460542326,2
Mount Nasura,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Piara Waters,4,2,2,681,176,1988,23400,Burswood Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,2
Lesmurdie,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,KALAMUNDA SENIOR HIGH SCHOOL,1.460542326,2
Landsdale,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,0
Kiara,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,0
Swanbourne,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,OCEAN REEF SENIOR HIGH SCHOOL,1.460542326,0
Thornlie,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,HAMPTON SENIOR HIGH SCHOOL,1.460542326,1
Woodlands,4,2,2,681,176,1988,23400,Karrakatta Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,1
Glen Forrest,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Byford,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,ARMADALE SENIOR HIGH SCHOOL,1.460542326,1
Piara Waters,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,FOUNTAIN COLLEGE,1.460542326,2
Gooseberry Hill,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Jane Brook,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Ocean Reef,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SAFETY BAY SENIOR HIGH SCHOOL,1.460542326,3
Ridgewood,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,LAKE JOONDALUP BAPTIST COLLEGE,1.460542326,1
Padbury,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,LAKE JOONDALUP BAPTIST COLLEGE,1.460542326,1
Brabham,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,THORNLIE SENIOR HIGH SCHOOL,1.460542326,1
Huntingdale,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,SEVENOAKS SENIOR COLLEGE,1.460542326,0
Mahogany Creek,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,1
Bibra Lake,4,2,2,681,176,1988,23400,West Leederville Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,2
St James,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,CANNING VALE COLLEGE,1.460542326,2
Cooloongup,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,1
Seville Grove,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Hammond Park,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,2
Brabham,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Bentley,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,PROVIDENCE CHRISTIAN COLLEGE,1.460542326,1
Ashby,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,1
Orelia,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,BOLD PARK COMMUNITY SCHOOL,1.460542326,0
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,1
Orelia,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,1
Maddington,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,ARMADALE SENIOR HIGH SCHOOL,1.460542326,2
Hilbert,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.460542326,1
Cannington,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,3
Cardup,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,1
Singleton,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,0
Willagee,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,3
Jindalee,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,2
Marangaroo,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,SERVITE COLLEGE,1.460542326,3
Wattle Grove,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,1
