SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Manning,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MORLEY SENIOR HIGH SCHOOL,0.916090585,3
Daglish,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH COLLEGE,2.076610013,2
Ascot,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SHENTON COLLEGE,0.916090585,2
Nedlands,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,1
Singleton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,0.916090585,2
Parkerville,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GILMORE COLLEGE,0.916090585,0
Bedfordale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,1
Alkimos,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,2
Woodlands,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,METHODIST LADIES' COLLEGE,2.076610013,3
Parkerville,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,3
Alkimos,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,1
Bentley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,1
Kensington,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARMEL SCHOOL,0.916090585,3
Cooloongup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,0
Mount Richon,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,2
Gosnells,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Swanbourne,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HALE SCHOOL,2.076610013,1
Rossmoyne,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,2.076610013,3
Inglewood,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,URSULA FRAYNE CATHOLIC COLLEGE,2.076610013,3
Darlington,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Gosnells,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN CHRISTIAN COLLEGE,2.076610013,3
Kenwick,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,3
Carmel,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,2
Balcatta,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CLONTARF ABORIGINAL COLLEGE,2.076610013,3
Dianella,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SHENTON COLLEGE,0.916090585,3
Carramar,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,2
Bedford,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CHRIST CHURCH GRAMMAR SCHOOL,2.076610013,3
Beckenham,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SETON CATHOLIC COLLEGE,2.076610013,1
Parmelia,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,0.916090585,2
Cooloongup,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Byford,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BYFORD SECONDARY COLLEGE,2.076610013,2
Alfred Cove,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,FOUNTAIN COLLEGE,2.076610013,3
Embleton,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLONTARF ABORIGINAL COLLEGE,2.076610013,3
Carramar,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,1
Gidgegannup,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ROCKINGHAM SENIOR HIGH SCHOOL,2.076610013,1
Mosman Park,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALL SAINTS' COLLEGE,0.916090585,0
Karnup,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,COMET BAY COLLEGE,2.076610013,1
Helena Valley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WOODVALE SECONDARY COLLEGE,2.076610013,2
Brookdale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Butler,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,1
Coolbinia,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST CLARE'S SCHOOL,2.076610013,3
Alfred Cove,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,2
North Perth,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH MODERN SCHOOL,2.076610013,2
Ascot,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BOLD PARK COMMUNITY SCHOOL,2.076610013,3
Glen Forrest,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,2.076610013,3
Koondoola,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,2
Carmel,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,0
Hilbert,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,2.076610013,1
City Beach,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PRESBYTERIAN LADIES COLLEGE,0.916090585,3
Brabham,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,0
Willetton,5,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,3
Tapping,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,1
Maida Vale,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,1
Merriwa,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,0
Coolbinia,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KENT STREET SENIOR HIGH SCHOOL,0.916090585,2
Karragullen,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,3
Yanchep,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,2.076610013,1
Gnangara,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
The Vines,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,2.076610013,1
Stratton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST BRIGID'S COLLEGE,2.076610013,1
Bibra Lake,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,THORNLIE SENIOR HIGH SCHOOL,2.076610013,1
Success,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALTA-1,0.916090585,0
Mount Hawthorn,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SERVITE COLLEGE,0.916090585,2
Kiara,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST NORBERT COLLEGE,2.076610013,1
Girrawheen,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,0
Rivervale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,COMO SECONDARY COLLEGE,0.916090585,2
St James,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Queens Park,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CLONTARF ABORIGINAL COLLEGE,2.076610013,1
Pearsall,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DUNCRAIG SENIOR HIGH SCHOOL,0.916090585,2
Leeming,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,2.076610013,3
Brentwood,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,2.076610013,1
Coolbinia,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PERTH COLLEGE,0.916090585,2
Atwell,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,2.076610013,1
Wembley Downs,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SERVITE COLLEGE,0.916090585,3
Myaree,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,3
Kallaroo,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Brentwood,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SEVENOAKS SENIOR COLLEGE,2.076610013,2
Bateman,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,2
Balcatta,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BALCATTA SENIOR HIGH SCHOOL,2.076610013,2
Riverton,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,3
Stirling,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BALCATTA SENIOR HIGH SCHOOL,2.076610013,0
Inglewood,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,3
Wattleup,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,0.916090585,1
North Fremantle,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,1
Canning Vale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN CHRISTIAN COLLEGE,2.076610013,3
Success,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,2.076610013,1
Atwell,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALTA-1,0.916090585,1
Coogee,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Kenwick,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,3
Fremantle,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WARWICK SENIOR HIGH SCHOOL,2.076610013,0
Leda,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,1
Port Kennedy,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,0.916090585,2
Southern River,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Warnbro,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOUTH COAST BAPTIST COLLEGE,2.076610013,1
Mount Pleasant,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,0
Coogee,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ATWELL COLLEGE,2.076610013,1
Aubin Grove,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Koongamia,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALTA-1,2.076610013,0
Banksia Grove,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Balcatta,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,3
Bedfordale,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,1
Coogee,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELRIDGE SECONDARY COLLEGE,0.916090585,1
Ballajura,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BALLAJURA COMMUNITY COLLEGE,2.076610013,3
Atwell,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN CHRISTIAN COLLEGE,2.076610013,1
Parmelia,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,BYFORD SECONDARY COLLEGE,0.916090585,0
Orelia,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,0
Atwell,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,DIVINE MERCY COLLEGE,2.076610013,3
Singleton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,0.916090585,1
Mullaloo,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,3
Jarrahdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WARNBRO COMMUNITY HIGH SCHOOL,0.916090585,0
Langford,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,2
Eglinton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,0.916090585,0
Bellevue,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LANDSDALE CHRISTIAN SCHOOL,0.916090585,1
Hovea,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,1
Peppermint Grove,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,1
Carmel,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Darling Downs,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,1
South Guildford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,0
Port Kennedy,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,0
Cockburn Central,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTHERN RIVER COLLEGE,0.916090585,2
Mundijong,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Mullaloo,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,0.916090585,3
Ellenbrook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CECIL ANDREWS COLLEGE,0.916090585,1
Hamersley,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,1
Merriwa,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Redcliffe,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
Carramar,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GILMORE COLLEGE,2.076610013,2
Koondoola,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,2
Alkimos,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,2
Roleystone,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Hilbert,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,3
Canning Vale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,THORNLIE SENIOR HIGH SCHOOL,2.076610013,0
Eglinton,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,0.916090585,0
Atwell,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST BRIGID'S COLLEGE,0.916090585,1
Beaconsfield,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,REHOBOTH CHRISTIAN COLLEGE,0.916090585,0
Dayton,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,2
Coogee,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,0.916090585,3
Iluka,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
The Vines,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,0
Henley Brook,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,2
Aubin Grove,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,0.916090585,2
Ellenbrook,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARMEL ADVENTIST COLLEGE,2.076610013,0
Roleystone,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Boya,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,0
Helena Valley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,2
Stratton,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,0.916090585,3
Parmelia,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,1
Brentwood,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ONESCHOOL GLOBAL WA,0.916090585,0
Shenton Park,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST CLARE'S SCHOOL,2.076610013,2
Dayton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,1
Mindarie,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,2
Bullsbrook,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BUTLER COLLEGE,0.916090585,0
Bateman,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,0
Madeley,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,0.916090585,0
Greenwood,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,LANGFORD ISLAMIC COLLEGE,0.916090585,0
Carmel,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,2.076610013,0
Kenwick,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LA SALLE COLLEGE,2.076610013,3
Thornlie,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,HERITAGE COLLEGE PERTH,2.076610013,0
Wandi,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOWILO COMMUNITY HIGH SCHOOL,0.916090585,1
Trigg,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,NORTH LAKE SENIOR CAMPUS,0.916090585,2
Stratton,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Yanchep,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,2.076610013,0
Karragullen,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,1
Southern River,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SOUTHERN RIVER COLLEGE,2.076610013,0
Alkimos,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Nedlands,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,2.076610013,2
Parkerville,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Brentwood,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,FOUNTAIN COLLEGE,0.916090585,3
Merriwa,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BUTLER COLLEGE,0.916090585,0
Landsdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST FRANCIS' SCHOOL,0.916090585,2
Casuarina,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,1
White Gum Valley,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,1
Helena Valley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,FREMANTLE COLLEGE,2.076610013,2
Yanchep,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Bateman,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CYRIL JACKSON SENIOR CAMPUS,2.076610013,1
Bedfordale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BYFORD SECONDARY COLLEGE,2.076610013,1
