SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Dalkeith,5,3,3,652,248,2005,10200,Shen,2700,6057,-31.97858987,115.9187569,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.480330938,3
Butler,2,1,0,652,248,1987,19000,Butler Station,752,6057,-31.97858987,115.87063,YANCHEP SECONDARY COLLEGE,2.608940573,2
Harrisdale,5,1,0,652,248,2005,10200,Kelmscott Station,2700,6057,-31.9635193,115.8376134,ST FRANCIS' SCHOOL,1.480330938,3
Lockridge,2,1,0,652,111,2005,10200,East Guildford Station,752,6057,-32.00234,115.87063,KINGSWAY CHRISTIAN COLLEGE,1.480330938,1
Mount Helena,2,1,0,836,248,1987,34500,Madding,5600,6057,-31.97858987,115.9187569,LANDSDALE CHRISTIAN SCHOOL,0.749635476,2
Lesmurdie,2,1,0,836,248,2005,34500,Madding,5600,6057,-31.97858987,115.9187569,MAZENOD COLLEGE,0.749635476,0
Sawyers Valley,2,1,0,836,111,1960,34500,Madding,5600,6057,-31.9635193,115.9187569,KALAMUNDA SENIOR HIGH SCHOOL,1.480330938,2
City Beach,5,1,3,652,183,2005,34500,Stirling Station,2700,6057,-32.00234,115.8376134,BOLD PARK COMMUNITY SCHOOL,2.608940573,3
Shelley,5,3,5,652,248,1987,10200,Carlisle Station,2700,6057,-31.9635193,115.8376134,CLONTARF ABORIGINAL COLLEGE,2.608940573,3
Banksia Grove,2,1,0,432,183,2005,34500,Currambine Station,5600,6057,-31.9635193,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,1
Bedford,5,1,3,652,248,2005,34500,Glendalough Station,5600,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,1
Kenwick,5,1,0,432,111,1987,10200,Sherwood Station,752,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,0.749635476,0
Secret Harbour,5,3,0,652,248,1987,34500,Wellard Station,5600,6057,-32.00234,115.8376134,LIVING WATERS LUTHERAN COLLEGE,2.608940573,1
Currambine,2,1,3,836,183,1960,10200,Warwick Station,2700,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,1.480330938,2
Thornlie,2,1,0,836,111,1987,34500,Sherwood Station,2700,6057,-32.00234,115.9187569,REHOBOTH CHRISTIAN COLLEGE,0.749635476,0
Mullaloo,5,1,0,432,111,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,YANCHEP SECONDARY COLLEGE,0.749635476,1
Subiaco,5,1,3,652,111,1960,10200,Daglish Station,752,6057,-32.00234,115.9187569,NEWMAN COLLEGE,1.480330938,3
Bertram,2,1,3,432,183,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,1.480330938,2
Woodlands,2,1,3,432,111,1987,10200,Grant Street Station,5600,6057,-31.97858987,115.9187569,HALE SCHOOL,1.480330938,2
Mount Claremont,5,3,3,836,248,2005,19000,Swanbourne Station,5600,6057,-31.97858987,115.87063,NEWMAN COLLEGE,2.608940573,3
Hocking,2,1,0,836,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,3
Atwell,2,1,3,432,111,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,PORT SCHOOL,1.480330938,2
Hillarys,2,1,0,836,111,1987,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,0
Mullaloo,2,1,0,652,111,2005,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.608940573,1
Calista,5,3,3,836,248,1987,10200,Murdoch Station,5600,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,1.480330938,3
Pearsall,2,3,0,836,248,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,MERCY COLLEGE,1.480330938,0
Beldon,5,1,3,432,183,1960,10200,Clarkson Station,5600,6057,-32.00234,115.87063,QUINNS BAPTIST COLLEGE,0.749635476,3
Yanchep,2,1,0,652,183,1987,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,1
Carramar,2,1,0,652,111,1960,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,DUNCRAIG SENIOR HIGH SCHOOL,1.480330938,1
North Lake,5,1,3,652,183,2005,34500,Wellard Station,2700,6057,-32.00234,115.87063,ROCKINGHAM SENIOR HIGH SCHOOL,1.480330938,0
Mount Lawley,5,1,3,432,111,2005,19000,Mount Lawley Station,2700,6057,-31.9635193,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.749635476,2
Byford,5,1,5,836,248,1987,10200,Armadale Station,752,6057,-31.9635193,115.8376134,COURT GRAMMAR SCHOOL,2.608940573,3
Golden Bay,5,3,0,652,183,1960,19000,Warnbro Station,2700,6057,-31.97858987,115.8376134,COMET BAY COLLEGE,2.608940573,1
Guildford,2,1,0,652,248,2005,19000,Ashfield Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Bennett Springs,2,1,0,652,183,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,LANDSDALE CHRISTIAN SCHOOL,1.480330938,1
Greenmount,2,1,0,836,111,1960,19000,Maylands Station,2700,6057,-32.00234,115.9187569,HOLY CROSS COLLEGE,1.480330938,1
Shelley,2,1,3,432,183,1987,34500,Vic,5600,6057,-32.00234,115.87063,CORPUS CHRISTI COLLEGE,2.608940573,1
Trigg,2,1,0,432,248,2005,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,0
Jane Brook,2,1,0,432,111,2005,10200,Guildford Station,752,6057,-32.00234,115.8376134,LANDSDALE CHRISTIAN SCHOOL,0.749635476,2
Brentwood,2,1,3,432,111,2005,19000,Canning Bridge Station,5600,6057,-31.97858987,115.9187569,SEVENOAKS SENIOR COLLEGE,2.608940573,1
Ardross,2,1,0,432,111,1987,34500,Murdoch Station,2700,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,0.749635476,0
Langford,5,1,3,836,183,1987,10200,Queens Park Station,2700,6057,-31.9635193,115.87063,COMO SECONDARY COLLEGE,0.749635476,2
Swanbourne,2,1,3,652,183,1987,19000,Stirling Station,752,6057,-32.00234,115.87063,CHRIST CHURCH GRAMMAR SCHOOL,2.608940573,3
Stratton,2,1,0,432,111,1987,10200,Guildford Station,752,6057,-32.00234,115.87063,WANNEROO SECONDARY COLLEGE,1.480330938,1
Trigg,2,1,0,652,183,2005,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,YANCHEP SECONDARY COLLEGE,0.749635476,2
Watermans Bay,2,1,0,836,111,1960,10200,Butler Station,5600,6057,-32.00234,115.87063,SACRED HEART COLLEGE,2.608940573,3
Gwelup,2,1,0,432,111,2005,34500,Swanbourne Station,2700,6057,-31.9635193,115.87063,BOLD PARK COMMUNITY SCHOOL,1.480330938,1
North Perth,5,3,3,432,111,2005,10200,Vic,2700,6057,-31.97858987,115.9187569,IONA PRESENTATION COLLEGE,0.749635476,2
Wandi,2,1,5,652,111,1987,19000,Fremantle Station,5600,6057,-31.97858987,115.8376134,DIVINE MERCY COLLEGE,2.608940573,1
South Perth,5,3,3,432,248,2005,10200,Murdoch Station,5600,6057,-31.9635193,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,3
Hamilton Hill,5,1,3,432,248,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,FREMANTLE COLLEGE,2.608940573,3
Booragoon,2,1,3,432,111,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.87063,SETON CATHOLIC COLLEGE,2.608940573,0
Karawara,2,1,3,432,111,2005,19000,Vic,752,6057,-31.97858987,115.8376134,CLONTARF ABORIGINAL COLLEGE,2.608940573,2
Brentwood,2,1,0,432,111,1987,19000,Bull Creek Station,752,6057,-32.00234,115.87063,LANGFORD ISLAMIC COLLEGE,1.480330938,2
Brentwood,2,1,0,652,111,1987,10200,Queens Park Station,2700,6057,-31.9635193,115.8376134,KENT STREET SENIOR HIGH SCHOOL,2.608940573,2
Claremont,5,1,3,432,183,2005,34500,Glendalough Station,2700,6057,-32.00234,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.480330938,3
Mount Nasura,2,1,0,432,111,2005,10200,Welshpool Station,5600,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,0
Maylands,5,1,5,432,183,2005,19000,Glendalough Station,752,6057,-32.00234,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,3
Merriwa,2,1,3,652,111,1960,19000,Currambine Station,2700,6057,-31.97858987,115.9187569,CARINE SENIOR HIGH SCHOOL,0.749635476,1
Merriwa,2,1,0,836,183,1960,10200,Joondalup Station,2700,6057,-32.00234,115.9187569,SACRED HEART COLLEGE,1.480330938,1
Joondanna,2,1,0,836,248,1987,19000,Bayswater Station,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Cooloongup,5,1,3,432,183,2005,19000,Kwinana Station,5600,6057,-31.97858987,115.87063,ROCKINGHAM SENIOR HIGH SCHOOL,2.608940573,1
Forrestfield,2,1,0,432,183,2005,34500,Warwick Station,5600,6057,-31.9635193,115.87063,KIARA COLLEGE,0.749635476,1
Samson,2,1,3,652,183,1987,19000,Cockburn Central Station,5600,6057,-31.97858987,115.8376134,SETON CATHOLIC COLLEGE,2.608940573,3
North Lake,2,1,0,836,111,1987,10200,Rockingham Station,2700,6057,-31.9635193,115.8376134,LAKELAND SENIOR HIGH SCHOOL,0.749635476,3
Woodbridge,2,1,0,836,183,1987,19000,Ashfield Station,752,6057,-32.00234,115.87063,DIANELLA SECONDARY COLLEGE,1.480330938,0
Merriwa,2,1,0,432,111,1987,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,BALCATTA SENIOR HIGH SCHOOL,0.749635476,1
Singleton,5,3,3,836,248,1987,19000,Wellard Station,2700,6057,-31.97858987,115.8376134,COMET BAY COLLEGE,2.608940573,2
Ashby,2,1,0,836,183,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,HOLY CROSS COLLEGE,1.480330938,2
Ridgewood,2,1,0,432,183,2005,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,BUTLER COLLEGE,2.608940573,1
Bennett Springs,2,1,0,432,111,1987,10200,Greenwood Station,752,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,1.480330938,0
Bertram,5,1,3,652,248,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
Harrisdale,2,1,0,836,111,1960,34500,Sherwood Station,752,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,0.749635476,0
Redcliffe,5,1,0,836,183,1960,19000,Cockburn Central Station,752,6057,-31.97858987,115.87063,KELMSCOTT SENIOR HIGH SCHOOL,2.608940573,0
Currambine,2,1,0,432,111,2005,19000,Greenwood Station,5600,6057,-31.97858987,115.9187569,BALCATTA SENIOR HIGH SCHOOL,0.749635476,0
Swanbourne,5,1,3,836,248,1987,19000,Glendalough Station,2700,6057,-31.9635193,115.87063,SERVITE COLLEGE,1.480330938,3
Mullaloo,2,1,0,836,183,1987,19000,Butler Station,2700,6057,-31.97858987,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
South Guildford,2,1,0,652,248,2005,34500,East Guildford Station,5600,6057,-31.9635193,115.87063,TREETOPS MONTESSORI SCHOOL,0.749635476,1
Trigg,5,1,0,836,248,1987,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,BELRIDGE SECONDARY COLLEGE,2.608940573,3
Haynes,5,1,0,652,248,2005,19000,Thornlie Station,2700,6057,-31.97858987,115.87063,SOUTHERN RIVER COLLEGE,1.480330938,1
Clarkson,2,1,0,432,111,1987,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Jarrahdale,5,1,3,432,248,2005,10200,Armadale Station,752,6057,-31.9635193,115.8376134,COURT GRAMMAR SCHOOL,1.480330938,0
Coolbellup,5,3,3,836,248,2005,19000,Warnbro Station,5600,6057,-31.97858987,115.8376134,PORT SCHOOL,2.608940573,3
Karnup,5,3,0,652,248,1987,34500,Warnbro Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,2.608940573,1
Hillarys,5,3,3,836,248,1987,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,YANCHEP SECONDARY COLLEGE,1.480330938,3
Leda,5,3,0,432,111,1987,19000,Warnbro Station,2700,6057,-31.97858987,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Ridgewood,2,1,3,836,183,1960,10200,Edgewater Station,752,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,2.608940573,2
North Fremantle,2,1,0,432,111,2005,34500,Fremantle Station,2700,6057,-32.00234,115.8376134,GILMORE COLLEGE,0.749635476,0
Jane Brook,2,1,0,836,111,1960,19000,Warwick Station,752,6057,-31.97858987,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
East Cannington,5,1,0,836,248,2005,34500,Kelmscott Station,2700,6057,-32.00234,115.9187569,PROVIDENCE CHRISTIAN COLLEGE,0.749635476,1
Applecross,2,1,0,652,111,1987,34500,Queens Park Station,5600,6057,-32.00234,115.9187569,LANGFORD ISLAMIC COLLEGE,1.480330938,1
Millendon,2,1,0,652,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN CHRISTIAN COLLEGE,2.608940573,2
Mullaloo,2,1,0,652,183,1987,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,BALCATTA SENIOR HIGH SCHOOL,2.608940573,1
Maida Vale,2,1,0,432,111,1987,10200,Greenwood Station,5600,6057,-31.97858987,115.8376134,KIARA COLLEGE,1.480330938,0
Jarrahdale,2,1,3,432,111,1960,34500,Armadale Station,5600,6057,-32.00234,115.9187569,BYFORD SECONDARY COLLEGE,2.608940573,0
Merriwa,5,1,0,652,183,1987,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,0.749635476,2
Willetton,2,1,0,652,111,1987,34500,Wellard Station,2700,6057,-32.00234,115.8376134,ATWELL COLLEGE,0.749635476,0
Eglinton,2,1,0,836,248,1987,19000,Currambine Station,5600,6057,-32.00234,115.87063,GREENWOOD COLLEGE,0.749635476,3
Hovea,2,1,0,432,111,1987,19000,Midland Station,2700,6057,-32.00234,115.87063,HOLY CROSS COLLEGE,0.749635476,1
Bennett Springs,2,1,3,432,183,2005,10200,Woodbridge Station,2700,6057,-31.97858987,115.87063,WANNEROO SECONDARY COLLEGE,1.480330938,1
Hovea,2,1,0,652,111,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,ST BRIGID'S COLLEGE,0.749635476,1
Woodlands,5,3,3,836,248,2005,19000,Grant Street Station,2700,6057,-32.00234,115.8376134,BOLD PARK COMMUNITY SCHOOL,1.480330938,3
Hamersley,2,1,3,432,183,2005,19000,Joondalup Station,2700,6057,-31.97858987,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,2
Padbury,2,1,3,652,183,1960,10200,Butler Station,2700,6057,-32.00234,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Gooseberry Hill,2,1,0,836,111,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,HELENA COLLEGE,2.608940573,2
Maddington,2,1,0,432,183,2005,34500,Armadale Station,2700,6057,-32.00234,115.87063,ST NORBERT COLLEGE,1.480330938,0
Wattle Grove,5,1,3,836,248,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.9187569,DALE CHRISTIAN SCHOOL,2.608940573,3
South Lake,2,1,0,836,111,1987,19000,Bull Creek Station,5600,6057,-31.97858987,115.87063,SOUTH COAST BAPTIST COLLEGE,1.480330938,0
Baldivis,5,3,5,836,111,1960,10200,Warnbro Station,752,6057,-31.9635193,115.87063,THE KING'S COLLEGE,0.749635476,0
Cockburn Central,5,1,0,652,183,2005,19000,North Fremantle Station,2700,6057,-31.97858987,115.87063,SANTA MARIA COLLEGE,1.480330938,1
Champion Lakes,2,1,0,652,111,1960,10200,Beckenham Station,752,6057,-31.97858987,115.87063,SEVENOAKS SENIOR COLLEGE,0.749635476,0
Sinagra,2,1,0,652,248,2005,19000,Bassendean Station,5600,6057,-31.9635193,115.8376134,KIARA COLLEGE,0.749635476,2
Bibra Lake,2,1,3,652,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,IONA PRESENTATION COLLEGE,0.749635476,3
Bennett Springs,2,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN CHRISTIAN COLLEGE,2.608940573,1
Bassendean,2,1,0,652,183,2005,34500,Success Hill Station,752,6057,-31.9635193,115.8376134,KIARA COLLEGE,2.608940573,0
Ashby,2,1,0,652,248,2005,34500,East Guildford Station,2700,6057,-31.97858987,115.9187569,GUILDFORD GRAMMAR SCHOOL,2.608940573,2
Ridgewood,2,1,0,836,111,1960,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,ALKIMOS BAPTIST COLLEGE,1.480330938,2
Forrestfield,5,1,0,836,183,1987,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Edgewater,2,3,3,836,248,2005,19000,Greenwood Station,2700,6057,-31.97858987,115.8376134,ALKIMOS BAPTIST COLLEGE,2.608940573,3
Brabham,2,1,0,652,111,1960,19000,Ashfield Station,2700,6057,-32.00234,115.9187569,HAMPTON SENIOR HIGH SCHOOL,2.608940573,0
Coogee,2,1,3,836,111,1960,10200,Murdoch Station,5600,6057,-31.9635193,115.87063,ROCKINGHAM SENIOR HIGH SCHOOL,0.749635476,2
Greenwood,2,1,0,652,183,1987,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,QUINNS BAPTIST COLLEGE,1.480330938,3
Ridgewood,2,1,0,432,248,2005,34500,Currambine Station,2700,6057,-31.9635193,115.87063,BELRIDGE SECONDARY COLLEGE,0.749635476,1
Riverton,2,1,0,836,111,1987,34500,Bull Creek Station,5600,6057,-32.00234,115.9187569,KENT STREET SENIOR HIGH SCHOOL,0.749635476,0
Rivervale,2,3,3,652,248,2005,19000,Oats Street Station,5600,6057,-32.00234,115.8376134,KENT STREET SENIOR HIGH SCHOOL,1.480330938,2
Jandakot,2,1,3,836,183,1960,19000,Cockburn Central Station,5600,6057,-31.9635193,115.8376134,EMMANUEL CATHOLIC COLLEGE,0.749635476,1
Carmel,5,3,0,652,248,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,2
Beeliar,2,1,0,652,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,SETON CATHOLIC COLLEGE,2.608940573,0
Swan View,2,1,0,652,183,1987,19000,Edgewater Station,5600,6057,-31.97858987,115.8376134,HAMPTON SENIOR HIGH SCHOOL,1.480330938,0
Wattle Grove,5,1,0,652,111,1987,10200,Armadale Station,752,6057,-31.97858987,115.87063,CAREY BAPTIST COLLEGE,0.749635476,0
Dianella,2,1,0,652,111,1987,10200,Warwick Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Roleystone,2,1,0,836,111,1960,19000,Queens Park Station,5600,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,2.608940573,0
Jindalee,2,1,0,836,183,1960,10200,Whitfords Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,3
Wanneroo,2,1,0,652,111,1987,19000,Midland Station,752,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Maida Vale,2,1,0,432,183,2005,34500,Bayswater Station,2700,6057,-31.9635193,115.8376134,KINGSWAY CHRISTIAN COLLEGE,2.608940573,1
Iluka,2,1,3,652,183,1960,10200,Butler Station,2700,6057,-32.00234,115.9187569,MINDARIE SENIOR COLLEGE,0.749635476,2
Ellenbrook,5,1,0,652,248,1987,19000,Mount Lawley Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,0.749635476,0
Marmion,2,1,0,432,111,2005,34500,Whitfords Station,5600,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,0
Mount Helena,2,1,0,652,248,1987,19000,Midland Station,2700,6057,-31.9635193,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,1
Dayton,2,1,0,432,111,1987,34500,Currambine Station,2700,6057,-31.97858987,115.9187569,HOLY CROSS COLLEGE,2.608940573,0
Beaconsfield,5,1,3,432,183,2005,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,0
St James,2,1,0,652,248,1987,10200,Welshpool Station,2700,6057,-31.9635193,115.87063,BELMONT CITY COLLEGE,2.608940573,2
Ocean Reef,2,1,0,836,183,2005,19000,Butler Station,5600,6057,-31.97858987,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,0
Brentwood,5,1,3,836,248,2005,19000,Vic,752,6057,-31.97858987,115.8376134,WILLETTON SENIOR HIGH SCHOOL,2.608940573,3
Woodvale,2,1,0,432,111,2005,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,SACRED HEART COLLEGE,0.749635476,0
Coogee,2,1,3,432,183,2005,10200,Warnbro Station,2700,6057,-31.9635193,115.8376134,FREMANTLE COLLEGE,0.749635476,2
Oakford,5,1,3,432,183,2005,10200,Armadale Station,752,6057,-31.9635193,115.87063,COURT GRAMMAR SCHOOL,0.749635476,1
Koongamia,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,GIRRAWHEEN SENIOR HIGH SCHOOL,2.608940573,1
Kiara,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,JOHN FORREST SECONDARY COLLEGE,1.480330938,2
Mundijong,2,1,5,432,111,1987,34500,Armadale Station,5600,6057,-32.00234,115.9187569,ARMADALE SENIOR HIGH SCHOOL,2.608940573,0
Bateman,2,1,3,652,183,2005,34500,McIver Station,5600,6057,-31.97858987,115.9187569,LANGFORD ISLAMIC COLLEGE,2.608940573,1
Willetton,5,1,3,652,183,2005,34500,Cockburn Central Station,752,6057,-32.00234,115.9187569,ATWELL COLLEGE,2.608940573,1
Carine,2,1,0,652,248,2005,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,IRENE MCCORMACK CATHOLIC COLLEGE,2.608940573,1
Cooloongup,5,1,3,432,111,2005,34500,Murdoch Station,2700,6057,-32.00234,115.87063,THE KING'S COLLEGE,1.480330938,0
Orange Grove,2,1,0,432,111,1987,34500,Beckenham Station,2700,6057,-32.00234,115.9187569,DALE CHRISTIAN SCHOOL,0.749635476,0
Duncraig,2,1,3,652,111,2005,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,0
Yangebup,2,1,0,652,183,1987,34500,Bull Creek Station,752,6057,-32.00234,115.8376134,THE KING'S COLLEGE,1.480330938,0
Ridgewood,2,1,0,652,183,2005,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,BUTLER COLLEGE,2.608940573,1
Boya,2,1,0,836,248,2005,10200,Ashfield Station,752,6057,-32.00234,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Mount Lawley,2,1,3,652,111,1960,19000,Butler Station,752,6057,-31.97858987,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,2
Port Kennedy,5,3,0,836,248,1987,34500,Warnbro Station,5600,6057,-32.00234,115.87063,TRANBY COLLEGE,0.749635476,1
Mount Lawley,2,3,5,836,248,2005,19000,Perth Station,5600,6057,-31.9635193,115.8376134,PERTH COLLEGE,1.480330938,3
Mount Helena,2,1,0,652,111,1987,34500,Madding,5600,6057,-31.9635193,115.9187569,LANDSDALE CHRISTIAN SCHOOL,1.480330938,1
Menora,2,1,0,652,183,1960,19000,Maylands Station,752,6057,-32.00234,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,2
Lesmurdie,2,1,0,652,111,1960,10200,Midland Station,2700,6057,-32.00234,115.87063,CARMEL ADVENTIST COLLEGE,1.480330938,0
Serpentine,2,3,3,652,248,2005,34500,Armadale Station,5600,6057,-32.00234,115.9187569,ARMADALE SENIOR HIGH SCHOOL,2.608940573,2
Hilbert,5,1,0,836,248,2005,34500,Thornlie Station,2700,6057,-32.00234,115.87063,SOUTHERN HILLS CHRISTIAN COLLEGE,2.608940573,2
Roleystone,2,1,0,432,111,1987,10200,Bassendean Station,2700,6057,-31.9635193,115.8376134,CYRIL JACKSON SENIOR CAMPUS,2.608940573,0
Ridgewood,2,1,0,652,111,1987,34500,Butler Station,2700,6057,-31.9635193,115.8376134,CARINE SENIOR HIGH SCHOOL,0.749635476,0
Mardella,5,3,3,836,248,2005,10200,Armadale Station,752,6057,-31.9635193,115.8376134,BYFORD SECONDARY COLLEGE,1.480330938,3
Mullaloo,5,3,0,836,248,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,2
Hovea,2,1,3,836,183,2005,34500,Madding,5600,6057,-31.9635193,115.9187569,ST BRIGID'S COLLEGE,2.608940573,2
Butler,5,3,0,652,248,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.480330938,1
Stratton,2,1,3,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,SWAN CHRISTIAN COLLEGE,0.749635476,0
Bellevue,2,1,0,432,111,1960,10200,Bassendean Station,752,6057,-32.00234,115.87063,TREETOPS MONTESSORI SCHOOL,0.749635476,0
