SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Coolbellup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Coogee,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,3
Gosnells,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,1
Greenmount,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CANNING VALE COLLEGE,0.865312841,1
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,3
Bassendean,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,3
Balcatta,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,0
Ardross,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LEEMING SENIOR HIGH SCHOOL,0.865312841,1
South Guildford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,2
Lockridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WILLETTON SENIOR HIGH SCHOOL,0.865312841,2
Eglinton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,1
Attadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SAFETY BAY SENIOR HIGH SCHOOL,0.865312841,0
North Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,1
Beaconsfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELRIDGE SECONDARY COLLEGE,0.865312841,0
Beeliar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,0
Joondanna,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,0
Bertram,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,3
Boya,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENT STREET SENIOR HIGH SCHOOL,0.865312841,1
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CLONTARF ABORIGINAL COLLEGE,0.865312841,1
Boya,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,3
Wembley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN FORREST SECONDARY COLLEGE,0.865312841,1
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SCOTCH COLLEGE,0.865312841,0
Iluka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.865312841,0
Gnangara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,3
Beckenham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,1
Hamilton Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,3
Redcliffe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SEVENOAKS SENIOR COLLEGE,0.865312841,0
Golden Bay,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST BRIGID'S COLLEGE,0.865312841,2
Seville Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LEEMING SENIOR HIGH SCHOOL,0.865312841,0
Morley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MATER DEI COLLEGE,0.865312841,1
Canning Vale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,IRENE MCCORMACK CATHOLIC COLLEGE,0.865312841,1
Cottesloe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ROCKINGHAM SENIOR HIGH SCHOOL,0.865312841,1
Hilbert,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,2
Ascot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KALAMUNDA SENIOR HIGH SCHOOL,0.865312841,1
Mosman Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MELVILLE SENIOR HIGH SCHOOL,0.865312841,0
Jarrahdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,0
Carlisle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,2
Hilbert,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,0
Sorrento,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,QUINNS BAPTIST COLLEGE,0.865312841,3
Bibra Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,1
Forrestfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,1
Mount Nasura,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN CURTIN COLLEGE OF THE ARTS,0.865312841,1
Langford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,3
Hovea,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,2
Swanbourne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HALE SCHOOL,0.865312841,2
Bullsbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,2
Kallaroo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KELMSCOTT SENIOR HIGH SCHOOL,0.865312841,0
Mahogany Creek,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,3
Golden Bay,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,0
Armadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,0
Samson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GREENWOOD COLLEGE,0.865312841,1
Warnbro,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TREETOPS MONTESSORI SCHOOL,0.865312841,0
Ashfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WESLEY COLLEGE,0.865312841,2
Bibra Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LEEMING SENIOR HIGH SCHOOL,0.865312841,3
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,1
Maylands,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,0
Karnup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,2
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.865312841,2
Riverton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GUILDFORD GRAMMAR SCHOOL,0.865312841,0
Herne Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,3
Bellevue,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TREETOPS MONTESSORI SCHOOL,0.865312841,0
Clarkson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,2
Currambine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,3
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENT STREET SENIOR HIGH SCHOOL,0.865312841,1
Woodvale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WESLEY COLLEGE,0.865312841,0
Golden Bay,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,2
Warwick,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,1
Mount Nasura,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CORPUS CHRISTI COLLEGE,0.865312841,2
Walliston,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,0
Brentwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,0
Viveash,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,0
Cottesloe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SCOTCH COLLEGE,0.865312841,0
Forrestdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANDSDALE CHRISTIAN SCHOOL,0.865312841,0
West Perth,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,3
Booragoon,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,0
Nedlands,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TREETOPS MONTESSORI SCHOOL,0.865312841,1
Beaconsfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,2
Henley Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SCOTCH COLLEGE,0.865312841,0
Bicton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELMONT CITY COLLEGE,0.865312841,0
Parkerville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PORT SCHOOL,0.865312841,1
East Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,IONA PRESENTATION COLLEGE,0.865312841,0
Brentwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,0
Gosnells,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,2
Clarkson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARINE SENIOR HIGH SCHOOL,0.865312841,0
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHISHOLM CATHOLIC COLLEGE,0.865312841,3
Mount Lawley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HALE SCHOOL,0.865312841,0
Ballajura,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LEEMING SENIOR HIGH SCHOOL,0.865312841,2
Hillarys,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN CURTIN COLLEGE OF THE ARTS,0.865312841,1
Piara Waters,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN HILLS CHRISTIAN COLLEGE,0.865312841,1
Woodvale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,2
Jarrahdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,0
South Guildford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST FRANCIS' SCHOOL,0.865312841,1
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,1
Singleton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,1
Leeming,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,IONA PRESENTATION COLLEGE,0.865312841,0
East Cannington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FREMANTLE COLLEGE,0.865312841,0
Clarkson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,0
South Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GUILDFORD GRAMMAR SCHOOL,0.865312841,0
Gooseberry Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Brentwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,0
Lockridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,2
Leederville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MINDARIE SENIOR COLLEGE,0.865312841,1
Seville Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARINE SENIOR HIGH SCHOOL,0.865312841,3
Wattle Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,1
Baldivis,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN XXIII COLLEGE,0.865312841,2
Applecross,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GREENWOOD COLLEGE,0.865312841,0
Jarrahdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,2
Stirling,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,2
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN CURTIN COLLEGE OF THE ARTS,0.865312841,0
Merriwa,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.865312841,0
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN HILLS CHRISTIAN COLLEGE,0.865312841,3
Walliston,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST BRIGID'S COLLEGE,0.865312841,2
Gidgegannup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,2
Calista,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Greenmount,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST ANDREW'S GRAMMAR,0.865312841,0
South Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,0
Wembley Downs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Woodbridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,3
Huntingdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,1
St James,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOWILO COMMUNITY HIGH SCHOOL,0.865312841,0
Bedford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,2
St James,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,0
St James,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,0
Aubin Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Alexander Heights,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,1
High Wycombe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,2
Rockingham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,0
Butler,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,1
Ashfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,3
Mindarie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRESBYTERIAN LADIES COLLEGE,0.865312841,0
Calista,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MERCY COLLEGE,0.865312841,2
Redcliffe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.865312841,0
Eglinton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KELMSCOTT SENIOR HIGH SCHOOL,0.865312841,1
Banksia Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,3
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SAFETY BAY SENIOR HIGH SCHOOL,0.865312841,3
Armadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PORT SCHOOL,0.865312841,2
Hopeland,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,0
Mount Pleasant,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WESLEY COLLEGE,0.865312841,2
Wandi,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KELMSCOTT SENIOR HIGH SCHOOL,0.865312841,2
Seville Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,0
Cooloongup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,0
North Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST BRIGID'S COLLEGE,0.865312841,0
Kewdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SCOTCH COLLEGE,0.865312841,1
Noranda,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Wanneroo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRESBYTERIAN LADIES COLLEGE,0.865312841,2
Alkimos,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,1
Thornlie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NEWMAN COLLEGE,0.865312841,2
Tapping,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LYNWOOD SENIOR HIGH SCHOOL,0.865312841,0
Jarrahdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,2
Ascot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHISHOLM CATHOLIC COLLEGE,0.865312841,3
Duncraig,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Mount Lawley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,1
Serpentine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,1
Hocking,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,0
Noranda,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,1
Lynwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NEWMAN COLLEGE,0.865312841,2
Success,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,2
Nollamara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HALE SCHOOL,0.865312841,1
Yangebup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WESLEY COLLEGE,0.865312841,0
Darlington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,2
Edgewater,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,APPLECROSS SENIOR HIGH SCHOOL,0.865312841,2
Beeliar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CANNING VALE COLLEGE,0.865312841,1
Coolbellup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELMONT CITY COLLEGE,0.865312841,1
Lockridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,0
Singleton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,1
Stratton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Kalamunda,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GIRRAWHEEN SENIOR HIGH SCHOOL,0.865312841,2
Lynwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,1
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,3
Greenmount,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,1
Mundijong,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,0
East Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,3
