SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Darlington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN CURTIN COLLEGE OF THE ARTS,1.362244876,3
Carmel,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,1
Bateman,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,1
Ferndale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.362244876,3
Bateman,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTH COAST BAPTIST COLLEGE,1.362244876,0
Atwell,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,2
Hillman,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Embleton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,1
Dalkeith,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN XXIII COLLEGE,1.362244876,3
Coolbinia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LA SALLE COLLEGE,1.362244876,3
Maddington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,1
Alkimos,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,GILMORE COLLEGE,1.362244876,3
Beeliar,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SETON CATHOLIC COLLEGE,1.362244876,3
Rockingham,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SCOTCH COLLEGE,1.362244876,2
Ascot,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST STEPHEN'S SCHOOL,1.362244876,3
Jandakot,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,3
Gwelup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
Melville,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,TRANBY COLLEGE,1.362244876,3
Armadale,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,PENRHOS COLLEGE,1.362244876,1
Mount Helena,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,2
Woodlands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,0
Cloverdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,2
Floreat,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Applecross,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ARMADALE SENIOR HIGH SCHOOL,1.362244876,3
Harrisdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,1
Ridgewood,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,NEWMAN COLLEGE,1.362244876,1
North Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,0
Hocking,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,1
Mount Pleasant,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,2
Leederville,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,0
Guildford,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,1
Harrisdale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,3
Huntingdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,2
Bibra Lake,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,WARNBRO COMMUNITY HIGH SCHOOL,1.362244876,2
Wembley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,3
Ashby,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Lynwood,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,2
Langford,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,0
Middle Swan,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,1
Coolbinia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,TREETOPS MONTESSORI SCHOOL,1.362244876,3
Mount Claremont,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,FREMANTLE COLLEGE,1.362244876,0
Langford,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,3
North Fremantle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH COLLEGE,1.362244876,1
Brookdale,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CECIL ANDREWS COLLEGE,1.362244876,1
Stoneville,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
Aveley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BOLD PARK COMMUNITY SCHOOL,1.362244876,2
Churchlands,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ALL SAINTS' COLLEGE,1.362244876,3
Wandi,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
Murdoch,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,1
Safety Bay,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,1
Bedford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ARANMORE CATHOLIC COLLEGE,1.362244876,1
Medina,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,1
Mount Pleasant,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KALAMUNDA SENIOR HIGH SCHOOL,1.362244876,0
Orelia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BYFORD SECONDARY COLLEGE,1.362244876,2
Craigie,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,1
Bellevue,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LYNWOOD SENIOR HIGH SCHOOL,1.362244876,0
Hamersley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,THORNLIE SENIOR HIGH SCHOOL,1.362244876,2
Merriwa,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,3
Guildford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Mindarie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CHURCHLANDS SENIOR HIGH SCHOOL,1.362244876,2
Alkimos,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,3
Beechboro,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,1
Greenmount,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,2
Ferndale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,1
Menora,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN XXIII COLLEGE,1.362244876,3
Butler,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PERTH WALDORF SCHOOL,1.362244876,3
Maddington,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,0
City Beach,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,2
Lockridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALL SAINTS' COLLEGE,1.362244876,2
Rossmoyne,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,2
Henley Brook,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,3
Churchlands,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Kallaroo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ASHDALE SECONDARY COLLEGE,1.362244876,3
Lockridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,REHOBOTH CHRISTIAN COLLEGE,1.362244876,1
Piara Waters,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KALAMUNDA SENIOR HIGH SCHOOL,1.362244876,1
Mount Pleasant,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,3
Leeming,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN CURTIN COLLEGE OF THE ARTS,1.362244876,1
Secret Harbour,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,1
Trigg,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,3
Osborne Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,3
Bellevue,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,FOUNTAIN COLLEGE,1.362244876,0
Carramar,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Rossmoyne,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,2
Bibra Lake,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CARMEL ADVENTIST COLLEGE,1.362244876,2
East Victoria Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
Port Kennedy,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,0
Noranda,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,1
Watermans Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,0
Ridgewood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MERCY COLLEGE,1.362244876,0
Eden Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Gnangara,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,3
Carramar,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CHISHOLM CATHOLIC COLLEGE,1.362244876,1
Bedfordale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,TREETOPS MONTESSORI SCHOOL,1.362244876,1
Hillarys,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,3
Helena Valley,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,JOHN XXIII COLLEGE,1.362244876,1
Ferndale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,0
Ashby,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Bateman,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,3
Greenmount,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LANDSDALE CHRISTIAN SCHOOL,1.362244876,1
Hovea,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Cottesloe,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,WARNBRO COMMUNITY HIGH SCHOOL,1.362244876,0
West Perth,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,DARLING RANGE SPORTS COLLEGE,1.362244876,2
South Perth,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,MERCY COLLEGE,1.362244876,0
Koondoola,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARMEL SCHOOL,1.362244876,1
South Perth,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SCOTCH COLLEGE,1.362244876,1
Daglish,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Bullsbrook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,2
Mindarie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ONESCHOOL GLOBAL WA,1.362244876,1
St James,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CHISHOLM CATHOLIC COLLEGE,1.362244876,0
Langford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOWILO COMMUNITY HIGH SCHOOL,1.362244876,0
Redcliffe,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MATER DEI COLLEGE,1.362244876,2
Rivervale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
Tapping,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,3
Ridgewood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,1
Byford,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,1
Guildford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,1
Gnangara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ROCKINGHAM SENIOR HIGH SCHOOL,1.362244876,3
Wembley Downs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,2
Leda,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,2
Hamersley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN RIVER COLLEGE,1.362244876,2
Woodvale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,0
Mundaring,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LANDSDALE CHRISTIAN SCHOOL,1.362244876,3
Doubleview,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,0
Sorrento,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,0
Bullsbrook,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PRESBYTERIAN LADIES COLLEGE,1.362244876,1
Camillo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SEVENOAKS SENIOR COLLEGE,1.362244876,0
Currambine,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARMEL ADVENTIST COLLEGE,1.362244876,2
Murdoch,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DARLING RANGE SPORTS COLLEGE,1.362244876,3
Aubin Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,1
Jane Brook,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,0
Coolbellup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,2
Beechboro,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,2
Secret Harbour,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,COMO SECONDARY COLLEGE,1.362244876,0
Coolbinia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WESLEY COLLEGE,1.362244876,3
Joondanna,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CHISHOLM CATHOLIC COLLEGE,1.362244876,0
Mount Helena,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,2
Willetton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BALLAJURA COMMUNITY COLLEGE,1.362244876,3
Murdoch,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,1
Mount Helena,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Martin,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BOLD PARK COMMUNITY SCHOOL,1.362244876,2
Kenwick,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SEVENOAKS SENIOR COLLEGE,1.362244876,1
Bicton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN CURTIN COLLEGE OF THE ARTS,1.362244876,2
Piara Waters,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,0
Eglinton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
Brookdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST FRANCIS' SCHOOL,1.362244876,0
Brentwood,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,CECIL ANDREWS COLLEGE,1.362244876,0
Brookdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Mount Richon,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,3
Viveash,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LA SALLE COLLEGE,1.362244876,0
Gwelup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MORLEY SENIOR HIGH SCHOOL,1.362244876,1
Woodvale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,2
Connolly,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,0
Harrisdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,0
Cardup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CHURCHLANDS SENIOR HIGH SCHOOL,1.362244876,1
Stratton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
Carramar,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ONESCHOOL GLOBAL WA,1.362244876,0
South Guildford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,TRANBY COLLEGE,1.362244876,2
Mount Pleasant,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EMMANUEL CATHOLIC COLLEGE,1.362244876,0
Bicton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,3
Gosnells,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,0
South Guildford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,2
Subiaco,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.362244876,1
Kenwick,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,1
Kinross,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,2
Quinns Rocks,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
Kensington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN CURTIN COLLEGE OF THE ARTS,1.362244876,1
Hocking,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KELMSCOTT SENIOR HIGH SCHOOL,1.362244876,1
Kinross,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CLONTARF ABORIGINAL COLLEGE,1.362244876,1
Brookdale,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,BALLAJURA COMMUNITY COLLEGE,1.362244876,0
Calista,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,0
