SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mosman Park,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SEVENOAKS SENIOR COLLEGE,0.916090585,3
Churchlands,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,2.076610013,0
Mount Hawthorn,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,NEWMAN COLLEGE,2.076610013,3
Ashby,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,1
Forrestfield,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,1
Beaconsfield,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LANDSDALE CHRISTIAN SCHOOL,2.076610013,3
Harrisdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ALTA-1,2.076610013,1
Stratton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Success,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ALTA-1,2.076610013,3
Jandakot,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,3
Wattle Grove,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,0
Mount Helena,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,QUINNS BAPTIST COLLEGE,0.916090585,1
Jarrahdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WARNBRO COMMUNITY HIGH SCHOOL,0.916090585,2
Boya,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOUTHERN RIVER COLLEGE,0.916090585,2
Waikiki,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,2.076610013,1
Brentwood,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HALE SCHOOL,2.076610013,0
Atwell,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ATWELL COLLEGE,2.076610013,1
Camillo,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOWILO COMMUNITY HIGH SCHOOL,0.916090585,0
Southern River,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WOODVALE SECONDARY COLLEGE,2.076610013,0
Carramar,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,0
Morley,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,3
Stoneville,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Kallaroo,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST BRIGID'S COLLEGE,0.916090585,1
Marangaroo,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GREENWOOD COLLEGE,2.076610013,3
Atwell,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,2.076610013,1
Casuarina,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Oakford,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,2.076610013,0
Atwell,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ALTA-1,2.076610013,3
Singleton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,0.916090585,1
Henley Brook,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,3
Jarrahdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Warwick,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LEEMING SENIOR HIGH SCHOOL,2.076610013,2
Mardella,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTH COAST BAPTIST COLLEGE,0.916090585,0
Jandakot,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ASHDALE SECONDARY COLLEGE,0.916090585,1
Wanneroo,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,1
Stirling,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MELVILLE SENIOR HIGH SCHOOL,0.916090585,1
Kelmscott,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,2.076610013,2
Parkerville,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
Willagee,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,0
Port Kennedy,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,0
Woodvale,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LUMEN CHRISTI COLLEGE,0.916090585,2
Alkimos,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Stratton,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALTA-1,0.916090585,3
Brigadoon,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Guildford,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,EMMANUEL CHRISTIAN COMMUNITY SCHOOL,2.076610013,1
Clarkson,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,0.916090585,1
Redcliffe,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
Tapping,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,2.076610013,2
Warwick,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SETON CATHOLIC COLLEGE,0.916090585,2
Butler,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,2
Ashby,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Banksia Grove,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,3
Landsdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,2.076610013,0
Baldivis,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BALDIVIS SECONDARY COLLEGE,0.916090585,0
Hocking,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,0.916090585,1
Maida Vale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Viveash,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN CHRISTIAN COLLEGE,0.916090585,2
Hocking,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,3
Tapping,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
Hilbert,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Champion Lakes,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LUMEN CHRISTI COLLEGE,2.076610013,2
Aubin Grove,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,BELRIDGE SECONDARY COLLEGE,0.916090585,2
Aveley,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,HELENA COLLEGE,2.076610013,0
Parkerville,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
South Lake,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SOUTHERN RIVER COLLEGE,2.076610013,0
Beaconsfield,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,2
Lesmurdie,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WOODVALE SECONDARY COLLEGE,0.916090585,3
Sawyers Valley,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BYFORD SECONDARY COLLEGE,0.916090585,1
Palmyra,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRESBYTERIAN LADIES COLLEGE,0.916090585,0
Kensington,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST CLARE'S SCHOOL,2.076610013,2
Maddington,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SACRED HEART COLLEGE,0.916090585,1
Clarkson,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,2
Cooloongup,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,0
Marangaroo,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,REHOBOTH CHRISTIAN COLLEGE,2.076610013,0
South Fremantle,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,0.916090585,0
Lockridge,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,REHOBOTH CHRISTIAN COLLEGE,0.916090585,0
Ashby,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,0
Maddington,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LA SALLE COLLEGE,2.076610013,3
Bellevue,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SETON CATHOLIC COLLEGE,2.076610013,0
Iluka,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN CALVIN CHRISTIAN COLLEGE,0.916090585,1
Leeming,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,FREMANTLE COLLEGE,0.916090585,2
Huntingdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,TREETOPS MONTESSORI SCHOOL,0.916090585,0
Secret Harbour,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,2.076610013,0
Mundaring,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARMADALE SENIOR HIGH SCHOOL,2.076610013,1
Huntingdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,0
Safety Bay,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BUTLER COLLEGE,0.916090585,0
Maylands,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KENT STREET SENIOR HIGH SCHOOL,2.076610013,2
Stoneville,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,0
Mirrabooka,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Bullsbrook,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BUTLER COLLEGE,0.916090585,0
Coolbellup,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,2
Bertram,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,1
Hamilton Hill,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PROVIDENCE CHRISTIAN COLLEGE,2.076610013,1
Jandakot,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,2
Hopeland,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Brentwood,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,2.076610013,1
Darling Downs,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,1
Banksia Grove,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Bertram,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,0
Hilbert,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Byford,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Mardella,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,0.916090585,0
Karragullen,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
Churchlands,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,BALCATTA SENIOR HIGH SCHOOL,0.916090585,0
Daglish,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KENT STREET SENIOR HIGH SCHOOL,2.076610013,2
Secret Harbour,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,0.916090585,1
Coolbinia,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,BOLD PARK COMMUNITY SCHOOL,2.076610013,3
Darling Downs,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,1
Yokine,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CARMEL SCHOOL,2.076610013,2
Bickley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Port Kennedy,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,2
Mount Richon,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,2
Applecross,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,NEWMAN COLLEGE,2.076610013,0
Merriwa,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,0.916090585,0
Bedfordale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,3
Armadale,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,HELENA COLLEGE,2.076610013,2
Leda,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,2
Heathridge,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,1
Ballajura,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,0
Balcatta,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COMO SECONDARY COLLEGE,0.916090585,0
Sawyers Valley,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,2.076610013,1
Padbury,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SACRED HEART COLLEGE,0.916090585,3
Bennett Springs,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,1
Medina,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,THE KING'S COLLEGE,0.916090585,0
Alexander Heights,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,REHOBOTH CHRISTIAN COLLEGE,0.916090585,2
Wembley Downs,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HALE SCHOOL,2.076610013,0
Wooroloo,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BALDIVIS SECONDARY COLLEGE,0.916090585,0
Woodvale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,THORNLIE SENIOR HIGH SCHOOL,2.076610013,0
Tapping,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,1
Mount Helena,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,2
Swan View,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELRIDGE SECONDARY COLLEGE,0.916090585,0
Walliston,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Waterford,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,HALE SCHOOL,0.916090585,3
Walliston,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Hamersley,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Bertram,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,2.076610013,0
Brookdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,2.076610013,1
Bicton,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,2.076610013,3
North Beach,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,3
Bibra Lake,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SETON CATHOLIC COLLEGE,0.916090585,2
Bickley,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,0
Applecross,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SCOTCH COLLEGE,2.076610013,2
Tapping,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Parmelia,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,0
Viveash,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GREENWOOD COLLEGE,0.916090585,0
Quinns Rocks,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,0
Dalkeith,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,BELMONT CITY COLLEGE,0.916090585,1
Hilbert,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,1
Belhus,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,2.076610013,2
Guildford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,1
Maida Vale,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,DUNCRAIG SENIOR HIGH SCHOOL,2.076610013,2
Mullaloo,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ATWELL COLLEGE,2.076610013,0
Jarrahdale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,2
Piara Waters,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,2.076610013,3
Leda,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Beldon,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,PORT SCHOOL,0.916090585,1
Jarrahdale,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,1
Maida Vale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LA SALLE COLLEGE,0.916090585,0
Mundaring,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
Gooseberry Hill,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Karawara,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SERVITE COLLEGE,0.916090585,2
Waikiki,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,1
Iluka,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Warwick,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Craigie,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Woodlands,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CYRIL JACKSON SENIOR CAMPUS,0.916090585,1
Boya,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST BRIGID'S COLLEGE,0.916090585,1
Bertram,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,0
Yangebup,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST BRIGID'S COLLEGE,2.076610013,1
Haynes,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,2.076610013,1
Willetton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WARWICK SENIOR HIGH SCHOOL,0.916090585,2
Heathridge,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,1
Redcliffe,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,MORLEY SENIOR HIGH SCHOOL,2.076610013,3
Henley Brook,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Bullsbrook,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,0
Carlisle,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,2.076610013,3
