SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Peppermint Grove,2,1,3,432,111,1987,10200,Claremont Station,2700,6057,-31.9635193,115.9187569,JOHN XXIII COLLEGE,1.480330938,2
Swan View,2,1,0,432,111,2005,10200,Ashfield Station,2700,6057,-32.00234,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Leda,5,3,0,836,248,2005,34500,Warnbro Station,5600,6057,-32.00234,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,2
Cloverdale,5,1,0,652,111,1987,34500,Ashfield Station,752,6057,-32.00234,115.9187569,REHOBOTH CHRISTIAN COLLEGE,0.749635476,0
Carine,2,1,0,652,248,2005,19000,Butler Station,5600,6057,-31.97858987,115.9187569,SACRED HEART COLLEGE,1.480330938,1
Walliston,2,1,0,836,183,2005,34500,Edgewater Station,5600,6057,-31.9635193,115.9187569,HELENA COLLEGE,2.608940573,2
North Perth,2,1,3,836,183,1987,19000,Daglish Station,2700,6057,-32.00234,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.608940573,3
Gidgegannup,2,1,5,836,183,1987,19000,Midland Station,2700,6057,-31.97858987,115.9187569,MUNDARING CHRISTIAN COLLEGE,2.608940573,3
Wooroloo,2,3,3,432,183,2005,19000,Midland Station,2700,6057,-32.00234,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,1
Kelmscott,2,1,0,652,111,1960,10200,Queens Park Station,2700,6057,-31.9635193,115.8376134,CAREY BAPTIST COLLEGE,1.480330938,1
Bentley,5,3,5,836,111,1987,10200,Carlisle Station,752,6057,-31.9635193,115.87063,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.749635476,3
South Lake,2,1,0,836,111,1960,34500,North Fremantle Station,2700,6057,-32.00234,115.8376134,KENNEDY BAPTIST COLLEGE,2.608940573,0
Embleton,2,1,0,836,111,2005,34500,Joondalup Station,5600,6057,-31.9635193,115.9187569,WANNEROO SECONDARY COLLEGE,2.608940573,2
Huntingdale,2,1,0,836,111,1960,19000,Kelmscott Station,2700,6057,-31.97858987,115.9187569,SOUTHERN RIVER COLLEGE,1.480330938,0
Claremont,2,1,3,432,111,2005,34500,Stirling Station,2700,6057,-31.9635193,115.87063,SCOTCH COLLEGE,2.608940573,1
Shenton Park,5,3,3,652,248,1987,19000,Leederville Station,5600,6057,-32.00234,115.87063,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,3
Swanbourne,5,1,3,836,183,1960,19000,Stirling Station,2700,6057,-32.00234,115.87063,PRESBYTERIAN LADIES COLLEGE,2.608940573,3
Wanneroo,2,1,0,432,183,2005,34500,Whitfords Station,2700,6057,-31.97858987,115.9187569,ASHDALE SECONDARY COLLEGE,2.608940573,1
Beeliar,5,1,5,836,183,1987,19000,Fremantle Station,5600,6057,-31.97858987,115.87063,GILMORE COLLEGE,2.608940573,3
Yangebup,2,1,3,836,248,2005,10200,Murdoch Station,2700,6057,-31.97858987,115.9187569,SANTA MARIA COLLEGE,2.608940573,3
Kallaroo,2,1,0,836,183,1987,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,ALKIMOS BAPTIST COLLEGE,1.480330938,2
Kensington,2,1,3,432,183,2005,10200,Canning Bridge Station,2700,6057,-31.9635193,115.8376134,WESLEY COLLEGE,2.608940573,3
West Leederville,5,3,3,652,248,2005,10200,Swanbourne Station,2700,6057,-31.97858987,115.9187569,IONA PRESENTATION COLLEGE,1.480330938,3
Mindarie,2,1,0,652,248,1987,19000,Joondalup Station,752,6057,-31.97858987,115.87063,CLARKSON COMMUNITY HIGH SCHOOL,2.608940573,2
Thornlie,5,1,0,652,248,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,ST FRANCIS' SCHOOL,1.480330938,3
Caversham,2,1,0,652,111,2005,10200,Midland Station,752,6057,-32.00234,115.87063,WANNEROO SECONDARY COLLEGE,1.480330938,1
Carmel,2,1,0,836,248,1987,34500,Midland Station,5600,6057,-31.97858987,115.9187569,MUNDARING CHRISTIAN COLLEGE,0.749635476,2
Bullsbrook,2,1,0,836,248,2005,34500,Midland Station,5600,6057,-31.97858987,115.9187569,CARMEL ADVENTIST COLLEGE,0.749635476,0
Mundaring,2,1,0,836,111,1960,34500,Madding,5600,6057,-31.9635193,115.9187569,ST BRIGID'S COLLEGE,1.480330938,2
North Perth,5,1,3,652,183,2005,34500,Leederville Station,2700,6057,-32.00234,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,3
Shelley,5,3,5,652,248,1987,10200,Queens Park Station,2700,6057,-31.9635193,115.8376134,LEEMING SENIOR HIGH SCHOOL,2.608940573,3
Stirling,2,1,0,432,183,2005,34500,Warwick Station,5600,6057,-31.9635193,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,1
Inglewood,5,1,3,652,248,2005,34500,Perth Station,5600,6057,-31.9635193,115.8376134,CHISHOLM CATHOLIC COLLEGE,2.608940573,1
Piara Waters,5,1,0,432,111,1987,10200,Madding,752,6057,-31.9635193,115.8376134,ARMADALE SENIOR HIGH SCHOOL,0.749635476,0
Secret Harbour,5,3,0,652,248,1987,34500,Mandurah Station,5600,6057,-32.00234,115.8376134,COMET BAY COLLEGE,2.608940573,1
Clarkson,2,1,3,836,183,1960,10200,Currambine Station,2700,6057,-32.00234,115.87063,CARINE SENIOR HIGH SCHOOL,1.480330938,2
Camillo,2,1,0,836,111,1987,34500,Sherwood Station,2700,6057,-32.00234,115.9187569,DALE CHRISTIAN SCHOOL,0.749635476,0
Clarkson,5,1,0,432,111,2005,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Claremont,5,1,3,652,111,1960,10200,Daglish Station,752,6057,-32.00234,115.9187569,CHURCHLANDS SENIOR HIGH SCHOOL,1.480330938,3
South Lake,2,1,3,432,183,2005,10200,Rockingham Station,2700,6057,-31.9635193,115.87063,LEEMING SENIOR HIGH SCHOOL,1.480330938,2
West Leederville,2,1,3,432,111,1987,10200,Daglish Station,5600,6057,-31.97858987,115.9187569,NEWMAN COLLEGE,1.480330938,2
West Leederville,5,3,3,836,248,2005,19000,Swanbourne Station,5600,6057,-31.97858987,115.87063,SHENTON COLLEGE,2.608940573,3
Bennett Springs,2,1,0,836,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Bicton,2,1,3,432,111,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.8376134,NORTH LAKE SENIOR CAMPUS,1.480330938,2
Iluka,2,1,0,836,111,1987,19000,Joondalup Station,2700,6057,-31.97858987,115.87063,IRENE MCCORMACK CATHOLIC COLLEGE,1.480330938,0
Yanchep,2,1,0,652,111,2005,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,DUNCRAIG SENIOR HIGH SCHOOL,2.608940573,1
North Lake,5,3,3,836,248,1987,10200,Kwinana Station,5600,6057,-31.9635193,115.87063,ATWELL COLLEGE,1.480330938,3
Bassendean,2,3,0,836,248,1987,19000,Greenwood Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Padbury,5,1,3,432,183,1960,10200,Stirling Station,5600,6057,-32.00234,115.87063,BALCATTA SENIOR HIGH SCHOOL,0.749635476,3
Hillarys,2,1,0,652,183,1987,19000,Stirling Station,2700,6057,-31.97858987,115.9187569,DUNCRAIG SENIOR HIGH SCHOOL,2.608940573,1
Banksia Grove,2,1,0,652,111,1960,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Hamilton Hill,5,1,3,652,183,2005,34500,Wellard Station,2700,6057,-32.00234,115.87063,ATWELL COLLEGE,1.480330938,0
Alkimos,5,1,3,432,111,2005,19000,Glendalough Station,2700,6057,-31.9635193,115.9187569,YANCHEP SECONDARY COLLEGE,0.749635476,2
Jarrahdale,5,1,5,836,248,1987,10200,Armadale Station,752,6057,-31.9635193,115.8376134,COURT GRAMMAR SCHOOL,2.608940573,3
Leda,5,3,0,652,183,1960,19000,Warnbro Station,2700,6057,-31.97858987,115.8376134,TRANBY COLLEGE,2.608940573,1
Henley Brook,2,1,0,652,248,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN CHRISTIAN COLLEGE,0.749635476,1
Viveash,2,1,0,652,183,2005,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,LANDSDALE CHRISTIAN SCHOOL,1.480330938,1
Jane Brook,2,1,0,836,111,1960,19000,Warwick Station,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Parkwood,2,1,3,432,183,1987,34500,Thornlie Station,5600,6057,-32.00234,115.87063,AQUINAS COLLEGE,2.608940573,1
Currambine,2,1,0,432,248,2005,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.480330938,0
High Wycombe,2,1,0,432,111,2005,10200,Whitfords Station,752,6057,-32.00234,115.8376134,SWAN CHRISTIAN COLLEGE,0.749635476,2
Leeming,2,1,3,432,111,2005,19000,Canning Bridge Station,5600,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,2.608940573,1
Brentwood,2,1,0,432,111,1987,34500,Murdoch Station,2700,6057,-31.97858987,115.9187569,ROSSMOYNE SENIOR HIGH SCHOOL,0.749635476,0
Brentwood,5,1,3,836,183,1987,10200,Canning Bridge Station,2700,6057,-31.9635193,115.87063,KENT STREET SENIOR HIGH SCHOOL,0.749635476,2
Shenton Park,2,1,3,652,183,1987,19000,Swanbourne Station,752,6057,-32.00234,115.87063,SCOTCH COLLEGE,2.608940573,3
Noranda,2,1,0,432,111,1987,10200,Midland Station,752,6057,-32.00234,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Eglinton,2,1,0,652,183,2005,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,SACRED HEART COLLEGE,0.749635476,2
Ridgewood,2,1,0,836,111,1960,10200,Butler Station,5600,6057,-32.00234,115.87063,MATER DEI COLLEGE,2.608940573,3
Swanbourne,2,1,0,432,111,2005,34500,Grant Street Station,2700,6057,-31.9635193,115.87063,SHENTON COLLEGE,1.480330938,1
Dalkeith,5,3,3,432,111,2005,10200,Shen,2700,6057,-31.97858987,115.9187569,IONA PRESENTATION COLLEGE,0.749635476,2
Bibra Lake,2,1,5,652,111,1987,19000,Warnbro Station,5600,6057,-31.97858987,115.8376134,SANTA MARIA COLLEGE,2.608940573,1
Ferndale,5,3,3,432,248,2005,10200,Thornlie Station,5600,6057,-31.9635193,115.8376134,LANGFORD ISLAMIC COLLEGE,1.480330938,3
South Fremantle,5,1,3,432,248,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.87063,FREMANTLE COLLEGE,2.608940573,3
South Fremantle,2,1,3,432,111,2005,19000,Fremantle Station,5600,6057,-31.97858987,115.87063,CANNING VALE COLLEGE,2.608940573,0
Bateman,2,1,3,432,111,2005,19000,Bull Creek Station,752,6057,-31.97858987,115.8376134,CLONTARF ABORIGINAL COLLEGE,2.608940573,2
Karawara,2,1,0,432,111,1987,19000,Carlisle Station,752,6057,-32.00234,115.87063,CLONTARF ABORIGINAL COLLEGE,1.480330938,2
Karawara,2,1,0,652,111,1987,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,COMO SECONDARY COLLEGE,2.608940573,2
Crawley,5,1,3,432,183,2005,34500,Daglish Station,2700,6057,-32.00234,115.8376134,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.480330938,3
Gosnells,2,1,0,432,111,2005,10200,Thornlie Station,5600,6057,-31.9635193,115.8376134,SEVENOAKS SENIOR COLLEGE,1.480330938,0
Bayswater,5,1,5,432,183,2005,19000,Butler Station,752,6057,-32.00234,115.9187569,YANCHEP SECONDARY COLLEGE,1.480330938,3
Mindarie,2,1,3,652,111,1960,19000,Whitfords Station,2700,6057,-31.97858987,115.9187569,YANCHEP SECONDARY COLLEGE,0.749635476,1
Carramar,2,1,0,836,183,1960,10200,Butler Station,2700,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,1.480330938,1
Helena Valley,2,1,0,836,248,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,HOLY CROSS COLLEGE,2.608940573,3
Hillman,5,1,3,432,183,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.87063,JOHN CURTIN COLLEGE OF THE ARTS,2.608940573,1
Pearsall,2,1,0,432,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Bertram,2,1,3,652,183,1987,19000,Rockingham Station,5600,6057,-31.97858987,115.8376134,GILMORE COLLEGE,2.608940573,3
Shoalwater,2,1,0,836,111,1987,10200,Kwinana Station,2700,6057,-31.9635193,115.8376134,SAFETY BAY SENIOR HIGH SCHOOL,0.749635476,3
Bassendean,2,1,0,836,183,1987,19000,Midland Station,752,6057,-32.00234,115.87063,WANNEROO SECONDARY COLLEGE,1.480330938,0
Mullaloo,2,1,0,432,111,1987,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,1
Port Kennedy,5,3,3,836,248,1987,19000,Warnbro Station,2700,6057,-31.97858987,115.8376134,COMET BAY COLLEGE,2.608940573,2
Balga,2,1,0,836,183,1987,19000,Guildford Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,1.480330938,2
Padbury,2,1,0,432,183,2005,34500,Warwick Station,5600,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,2.608940573,1
Ashfield,2,1,0,432,111,1987,10200,Joondalup Station,752,6057,-31.97858987,115.87063,MORLEY SENIOR HIGH SCHOOL,1.480330938,0
Bertram,5,1,3,652,248,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.87063,MELVILLE SENIOR HIGH SCHOOL,2.608940573,1
Brookdale,2,1,0,836,111,1960,34500,Armadale Station,752,6057,-32.00234,115.9187569,DALE CHRISTIAN SCHOOL,0.749635476,0
Brookdale,5,1,0,836,183,1960,19000,Kelmscott Station,752,6057,-31.97858987,115.87063,THORNLIE SENIOR HIGH SCHOOL,2.608940573,0
Heathridge,2,1,0,432,111,2005,19000,Clarkson Station,5600,6057,-31.97858987,115.9187569,WOODVALE SECONDARY COLLEGE,0.749635476,0
Swanbourne,5,1,3,836,248,1987,19000,Swanbourne Station,2700,6057,-31.9635193,115.87063,PERTH MODERN SCHOOL,1.480330938,3
Iluka,2,1,0,836,183,1987,19000,Currambine Station,2700,6057,-31.97858987,115.9187569,BELRIDGE SECONDARY COLLEGE,2.608940573,1
Ashby,2,1,0,652,248,2005,34500,Ashfield Station,5600,6057,-31.9635193,115.87063,KIARA COLLEGE,0.749635476,1
Sorrento,5,1,0,836,248,1987,10200,Greenwood Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,3
Martin,5,1,0,652,248,2005,19000,Thornlie Station,2700,6057,-31.97858987,115.87063,DALE CHRISTIAN SCHOOL,1.480330938,1
Clarkson,2,1,0,432,111,1987,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,0
Hopeland,5,1,3,432,248,2005,10200,Warnbro Station,752,6057,-31.9635193,115.8376134,COURT GRAMMAR SCHOOL,1.480330938,0
Waikiki,5,3,3,836,248,2005,19000,Fremantle Station,5600,6057,-31.97858987,115.8376134,ATWELL COLLEGE,2.608940573,3
Baldivis,5,3,0,652,248,1987,34500,Warnbro Station,5600,6057,-32.00234,115.87063,TRANBY COLLEGE,2.608940573,1
Carramar,5,3,3,836,248,1987,19000,Warwick Station,2700,6057,-31.97858987,115.87063,DUNCRAIG SENIOR HIGH SCHOOL,1.480330938,3
Singleton,5,3,0,432,111,1987,19000,Wellard Station,2700,6057,-31.97858987,115.8376134,COMET BAY COLLEGE,2.608940573,0
Ridgewood,2,1,3,836,183,1960,10200,Warwick Station,752,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,2.608940573,2
Shoalwater,2,1,0,432,111,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,ATWELL COLLEGE,0.749635476,0
Pearsall,2,1,0,836,111,1960,19000,Greenwood Station,752,6057,-31.97858987,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Huntingdale,5,1,0,836,248,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.9187569,COMMUNICARE ACADEMY,0.749635476,1
Ferndale,2,1,0,652,111,1987,34500,Canning Bridge Station,5600,6057,-32.00234,115.9187569,KENNEDY BAPTIST COLLEGE,1.480330938,1
Bellevue,2,1,0,652,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,2.608940573,2
Iluka,2,1,0,652,183,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,CARINE SENIOR HIGH SCHOOL,2.608940573,1
Pearsall,2,1,0,432,111,1987,10200,Ashfield Station,5600,6057,-31.97858987,115.8376134,SWAN CHRISTIAN COLLEGE,1.480330938,0
Mardella,2,1,3,432,111,1960,34500,Kwinana Station,5600,6057,-32.00234,115.9187569,COURT GRAMMAR SCHOOL,2.608940573,0
Butler,5,1,0,652,183,1987,10200,Butler Station,2700,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,0.749635476,2
Rockingham,2,1,0,652,111,1987,34500,Murdoch Station,2700,6057,-32.00234,115.8376134,IONA PRESENTATION COLLEGE,0.749635476,0
Warwick,2,1,0,836,248,1987,19000,Butler Station,5600,6057,-32.00234,115.87063,CLARKSON COMMUNITY HIGH SCHOOL,0.749635476,3
Stoneville,2,1,0,432,111,1987,19000,Clarkson Station,2700,6057,-32.00234,115.87063,KALAMUNDA SENIOR HIGH SCHOOL,0.749635476,1
Kiara,2,1,3,432,183,2005,10200,Woodbridge Station,2700,6057,-31.97858987,115.87063,GIRRAWHEEN SENIOR HIGH SCHOOL,1.480330938,1
Bullsbrook,2,1,0,652,111,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,MUNDARING CHRISTIAN COLLEGE,0.749635476,1
North Perth,5,3,3,836,248,2005,19000,Glendalough Station,2700,6057,-32.00234,115.8376134,SHENTON COLLEGE,1.480330938,3
Carramar,2,1,3,432,183,2005,19000,Whitfords Station,2700,6057,-31.97858987,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,2
Eglinton,2,1,3,652,183,1960,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,1.480330938,2
Glen Forrest,2,1,0,836,111,2005,34500,Madding,5600,6057,-31.9635193,115.87063,MUNDARING CHRISTIAN COLLEGE,2.608940573,2
Seville Grove,2,1,0,432,183,2005,34500,Ashfield Station,2700,6057,-32.00234,115.87063,DALE CHRISTIAN SCHOOL,1.480330938,0
Harrisdale,5,1,3,836,248,2005,34500,Gosnells Station,2700,6057,-32.00234,115.9187569,CECIL ANDREWS COLLEGE,2.608940573,3
Yangebup,2,1,0,836,111,1987,19000,Rockingham Station,5600,6057,-31.97858987,115.87063,KOLBE CATHOLIC COLLEGE,1.480330938,0
Singleton,5,3,5,836,111,1960,10200,Wellard Station,752,6057,-31.9635193,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,0.749635476,0
Orelia,5,1,0,652,183,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.87063,LAKELAND SENIOR HIGH SCHOOL,1.480330938,1
Bedfordale,2,1,0,652,111,1960,10200,Kelmscott Station,752,6057,-31.97858987,115.87063,CAREY BAPTIST COLLEGE,0.749635476,0
Kiara,2,1,0,652,248,2005,19000,Midland Station,5600,6057,-31.9635193,115.8376134,WANNEROO SECONDARY COLLEGE,0.749635476,2
Atwell,2,1,3,652,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,0.749635476,3
Ballajura,2,1,0,652,248,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,HOLY CROSS COLLEGE,2.608940573,1
South Guildford,2,1,0,652,183,2005,34500,Midland Station,752,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,0
Guildford,2,1,0,652,248,2005,34500,Ashfield Station,2700,6057,-31.97858987,115.9187569,GIRRAWHEEN SENIOR HIGH SCHOOL,2.608940573,2
Ridgewood,2,1,0,836,111,1960,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,CARINE SENIOR HIGH SCHOOL,1.480330938,2
Landsdale,5,1,0,836,183,1987,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,1.480330938,0
Butler,2,3,3,836,248,2005,19000,Butler Station,2700,6057,-31.97858987,115.8376134,YANCHEP SECONDARY COLLEGE,2.608940573,3
Henley Brook,2,1,0,652,111,1960,19000,Midland Station,2700,6057,-32.00234,115.9187569,TREETOPS MONTESSORI SCHOOL,2.608940573,0
Coogee,2,1,3,836,111,1960,10200,Thornlie Station,5600,6057,-31.9635193,115.87063,SOUTH COAST BAPTIST COLLEGE,0.749635476,2
Clarkson,2,1,0,652,183,1987,10200,Warwick Station,2700,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,1.480330938,3
Yanchep,2,1,0,432,248,2005,34500,Edgewater Station,2700,6057,-31.9635193,115.87063,ALKIMOS BAPTIST COLLEGE,0.749635476,1
South Perth,2,1,0,836,111,1987,34500,Murdoch Station,5600,6057,-32.00234,115.9187569,CORPUS CHRISTI COLLEGE,0.749635476,0
Rivervale,2,3,3,652,248,2005,19000,Burswood Station,5600,6057,-32.00234,115.8376134,CANNING COLLEGE,1.480330938,2
Orelia,2,1,3,836,183,1960,19000,Cockburn Central Station,5600,6057,-31.9635193,115.8376134,KOLBE CATHOLIC COLLEGE,0.749635476,1
Gooseberry Hill,5,3,0,652,248,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,HELENA COLLEGE,1.480330938,2
East Fremantle,2,1,0,652,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,KOLBE CATHOLIC COLLEGE,2.608940573,0
Helena Valley,2,1,0,652,183,1987,19000,Success Hill Station,5600,6057,-31.97858987,115.8376134,SERVITE COLLEGE,1.480330938,0
Huntingdale,5,1,0,652,111,1987,10200,Madding,752,6057,-31.97858987,115.87063,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.749635476,0
Midvale,2,1,0,652,111,1987,10200,Currambine Station,2700,6057,-31.97858987,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,0
Camillo,2,1,0,836,111,1960,19000,Sherwood Station,5600,6057,-32.00234,115.8376134,CANNING COLLEGE,2.608940573,0
Merriwa,2,1,0,836,183,1960,10200,Currambine Station,2700,6057,-32.00234,115.9187569,ALKIMOS BAPTIST COLLEGE,1.480330938,3
Lockridge,2,1,0,652,111,1987,19000,Edgewater Station,752,6057,-31.97858987,115.9187569,ALTA-1,1.480330938,0
West Swan,2,1,0,432,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,MERCY COLLEGE,2.608940573,1
Joondalup,2,1,3,652,183,1960,10200,Joondalup Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,2
Helena Valley,5,1,0,652,248,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,GIRRAWHEEN SENIOR HIGH SCHOOL,0.749635476,0
Trigg,2,1,0,432,111,2005,34500,Currambine Station,5600,6057,-31.9635193,115.8376134,SERVITE COLLEGE,2.608940573,0
Parkerville,2,1,0,652,248,1987,19000,Midland Station,2700,6057,-31.9635193,115.9187569,KALAMUNDA SENIOR HIGH SCHOOL,2.608940573,1
Marangaroo,2,1,0,432,111,1987,34500,Meltham Station,2700,6057,-31.97858987,115.9187569,MORLEY SENIOR HIGH SCHOOL,2.608940573,0
Success,5,1,3,432,183,2005,34500,North Fremantle Station,2700,6057,-32.00234,115.8376134,SETON CATHOLIC COLLEGE,1.480330938,0
Rivervale,2,1,0,652,248,1987,10200,Oats Street Station,2700,6057,-31.9635193,115.87063,URSULA FRAYNE CATHOLIC COLLEGE,2.608940573,2
Edgewater,2,1,0,836,183,2005,19000,Edgewater Station,5600,6057,-31.97858987,115.9187569,YANCHEP SECONDARY COLLEGE,0.749635476,0
Mount Pleasant,5,1,3,836,248,2005,19000,Canning Bridge Station,752,6057,-31.97858987,115.8376134,CLONTARF ABORIGINAL COLLEGE,2.608940573,3
Heathridge,2,1,0,432,111,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,0
Jandakot,2,1,3,432,183,2005,10200,Kwinana Station,2700,6057,-31.9635193,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,0.749635476,2
Cardup,5,1,3,432,183,2005,10200,Kwinana Station,752,6057,-31.9635193,115.87063,COURT GRAMMAR SCHOOL,0.749635476,1
Brabham,2,1,0,652,183,2005,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,ASHDALE SECONDARY COLLEGE,2.608940573,1
Brabham,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,1.480330938,2
Mardella,2,1,5,432,111,1987,34500,Armadale Station,5600,6057,-32.00234,115.9187569,BYFORD SECONDARY COLLEGE,2.608940573,0
Karawara,2,1,3,652,183,2005,34500,McIver Station,5600,6057,-31.97858987,115.9187569,ALL SAINTS' COLLEGE,2.608940573,1
Atwell,5,1,3,652,183,2005,34500,Cockburn Central Station,752,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
Padbury,2,1,0,652,248,2005,19000,Butler Station,2700,6057,-31.97858987,115.9187569,ALKIMOS BAPTIST COLLEGE,2.608940573,1
Atwell,5,1,3,432,111,2005,34500,Warnbro Station,2700,6057,-32.00234,115.87063,SETON CATHOLIC COLLEGE,1.480330938,0
