SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Cloverdale,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Girrawheen,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Forrestfield,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Middle Swan,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Duncraig,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Hamilton Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Bedfordale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Carramar,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Bateman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Gosnells,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Merriwa,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Herne Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Stratton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Waikiki,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Landsdale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Waikiki,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Piara Waters,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Brentwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Leda,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Greenmount,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Wattle Grove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Baldivis,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Floreat,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Woodvale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Morley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Warnbro,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Alfred Cove,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Maylands,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Beckenham,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Brentwood,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Bennett Springs,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Carramar,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Cockburn Central,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Glen Forrest,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Koondoola,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Camillo,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Herne Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Booragoon,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Parmelia,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Ashby,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Leeming,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Aveley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Booragoon,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Swanbourne,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Koongamia,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Walliston,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Greenmount,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Roleystone,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Victoria Park,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Hocking,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Jarrahdale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Parkerville,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Coogee,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Sinagra,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Cockburn Central,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Shelley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Roleystone,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Atwell,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Myaree,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Darling Downs,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Darling Downs,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Menora,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Pearsall,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Brabham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Hilbert,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Carlisle,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Pearsall,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Gooseberry Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Butler,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Brentwood,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Serpentine,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Kenwick,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Wilson,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Attadale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Waterford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Hillman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Orelia,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Fremantle,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
East Fremantle,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Kelmscott,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Hillarys,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Cooloongup,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Alfred Cove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Piara Waters,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Coogee,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Rockingham,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Stirling,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Langford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Piara Waters,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Karragullen,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Koongamia,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Camillo,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Woodbridge,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
South Lake,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Secret Harbour,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Merriwa,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Karawara,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Jarrahdale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Duncraig,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Quinns Rocks,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Quinns Rocks,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Byford,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Hamilton Hill,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Quinns Rocks,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Forrestfield,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Brentwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Kiara,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Beeliar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Connolly,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Glen Forrest,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Haynes,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
North Perth,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Leeming,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Carramar,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Mount Nasura,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Cooloongup,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Carramar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Samson,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Beeliar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Lynwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Booragoon,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Bicton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Yokine,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Langford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Henley Brook,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Warnbro,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Parmelia,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Harrisdale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Parkwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Brabham,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Sorrento,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Baldivis,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Coogee,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Singleton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Piara Waters,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Sinagra,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Carramar,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Karrinyup,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Floreat,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Jindalee,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Cannington,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Sorrento,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Alexander Heights,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Carine,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Safety Bay,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Ridgewood,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Murdoch,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Harrisdale,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Hamilton Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Trigg,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Langford,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Mount Hawthorn,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Eglinton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Forrestfield,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Redcliffe,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Banksia Grove,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Maida Vale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
City Beach,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Mahogany Creek,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Roleystone,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
North Perth,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Waikiki,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Roleystone,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Hamersley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Bellevue,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Hillman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Ballajura,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Bibra Lake,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Roleystone,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Iluka,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Helena Valley,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Tapping,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Tapping,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Watermans Bay,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Karragullen,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Kingsley,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Warnbro,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Beeliar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Jindalee,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Peppermint Grove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Dalkeith,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Mount Helena,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
East Cannington,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Hillman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Woodvale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Samson,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Mount Lawley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Bentley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Shelley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Sawyers Valley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Kingsley,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Ellenbrook,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Wooroloo,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Brabham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Aveley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Pearsall,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Cannington,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
East Victoria Park,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
