SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Woodvale,5,1,3,432,183,1960,10200,Warwick Station,5600,6057,-32.00234,115.87063,ALKIMOS BAPTIST COLLEGE,0.749635476,3
Carramar,2,1,0,652,183,1987,19000,Greenwood Station,2700,6057,-31.97858987,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
Merriwa,2,1,0,652,111,1960,10200,Currambine Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Kardinya,5,1,3,652,183,2005,34500,Kwinana Station,2700,6057,-32.00234,115.87063,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,0
Bayswater,5,1,3,432,111,2005,19000,Perth Station,2700,6057,-31.9635193,115.9187569,CYRIL JACKSON SENIOR CAMPUS,0.749635476,2
Darling Downs,5,1,5,836,248,1987,10200,Armadale Station,752,6057,-31.9635193,115.8376134,COURT GRAMMAR SCHOOL,2.608940573,3
Leda,5,3,0,652,183,1960,19000,Warnbro Station,2700,6057,-31.97858987,115.8376134,COMET BAY COLLEGE,2.608940573,1
Sinagra,2,1,0,652,248,2005,19000,Maylands Station,2700,6057,-31.9635193,115.8376134,BALLAJURA COMMUNITY COLLEGE,0.749635476,1
Tapping,2,1,0,652,183,2005,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,KINGSWAY CHRISTIAN COLLEGE,1.480330938,1
Aveley,2,1,0,836,111,1960,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Ferndale,2,1,3,432,183,1987,34500,Thornlie Station,5600,6057,-32.00234,115.87063,WESLEY COLLEGE,2.608940573,1
Jindalee,2,1,0,432,248,2005,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,BELRIDGE SECONDARY COLLEGE,1.480330938,0
South Guildford,2,1,0,432,111,2005,10200,Joondalup Station,752,6057,-32.00234,115.8376134,KINGSWAY CHRISTIAN COLLEGE,0.749635476,2
Murdoch,2,1,3,432,111,2005,19000,Thornlie Station,5600,6057,-31.97858987,115.9187569,CLONTARF ABORIGINAL COLLEGE,2.608940573,1
Rossmoyne,2,1,0,432,111,1987,34500,Bull Creek Station,2700,6057,-31.97858987,115.9187569,LEEMING SENIOR HIGH SCHOOL,0.749635476,0
Riverton,5,1,3,836,183,1987,10200,Thornlie Station,2700,6057,-31.9635193,115.87063,ROSSMOYNE SENIOR HIGH SCHOOL,0.749635476,2
Mount Claremont,2,1,3,652,183,1987,19000,Leederville Station,752,6057,-32.00234,115.87063,SHENTON COLLEGE,2.608940573,3
Brabham,2,1,0,432,111,1987,10200,Midland Station,752,6057,-32.00234,115.87063,GUILDFORD GRAMMAR SCHOOL,1.480330938,1
Mindarie,2,1,0,652,183,2005,10200,Whitfords Station,2700,6057,-32.00234,115.9187569,DUNCRAIG SENIOR HIGH SCHOOL,0.749635476,2
Burns Beach,2,1,0,836,111,1960,10200,Joondalup Station,5600,6057,-32.00234,115.87063,GREENWOOD COLLEGE,2.608940573,3
Wembley Downs,2,1,0,432,111,2005,34500,Leederville Station,2700,6057,-31.9635193,115.87063,NEWMAN COLLEGE,1.480330938,1
Mount Hawthorn,5,3,3,432,111,2005,10200,Karrakatta Station,2700,6057,-31.97858987,115.9187569,ARANMORE CATHOLIC COLLEGE,0.749635476,2
Shoalwater,2,1,5,652,111,1987,19000,Murdoch Station,5600,6057,-31.97858987,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,2.608940573,1
Kensington,5,3,3,432,248,2005,10200,Murdoch Station,5600,6057,-31.9635193,115.8376134,CLONTARF ABORIGINAL COLLEGE,1.480330938,3
Jandakot,5,1,3,432,248,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,ATWELL COLLEGE,2.608940573,3
Wandi,2,1,3,432,111,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.87063,NORTH LAKE SENIOR CAMPUS,2.608940573,0
Ferndale,2,1,3,432,111,2005,19000,Claisebrook Station,752,6057,-31.97858987,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,2
Brentwood,2,1,0,432,111,1987,19000,Bull Creek Station,752,6057,-32.00234,115.87063,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,2
Leeming,2,1,0,652,111,1987,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,WESLEY COLLEGE,2.608940573,2
Mosman Park,5,1,3,432,183,2005,34500,Shen,2700,6057,-32.00234,115.8376134,PERTH MODERN SCHOOL,1.480330938,3
Gosnells,2,1,0,432,111,2005,10200,Ashfield Station,5600,6057,-31.9635193,115.8376134,THORNLIE SENIOR HIGH SCHOOL,1.480330938,0
Alkimos,5,1,5,432,183,2005,19000,Glendalough Station,752,6057,-32.00234,115.9187569,YANCHEP SECONDARY COLLEGE,1.480330938,3
Kallaroo,2,1,3,652,111,1960,19000,Butler Station,2700,6057,-31.97858987,115.9187569,BELRIDGE SECONDARY COLLEGE,0.749635476,1
Kinross,2,1,0,836,183,1960,10200,Currambine Station,2700,6057,-32.00234,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,1
Millendon,2,1,0,836,248,1987,19000,Woodbridge Station,2700,6057,-32.00234,115.9187569,DARLING RANGE SPORTS COLLEGE,2.608940573,3
Bibra Lake,5,1,3,432,183,2005,19000,Kwinana Station,5600,6057,-31.97858987,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
Woodbridge,2,1,0,432,183,2005,34500,East Guildford Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Canning Vale,2,1,3,652,183,1987,19000,Cockburn Central Station,5600,6057,-31.97858987,115.8376134,SOUTH COAST BAPTIST COLLEGE,2.608940573,3
Orelia,2,1,0,836,111,1987,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,FREMANTLE COLLEGE,0.749635476,3
Ballajura,2,1,0,836,183,1987,19000,Ashfield Station,752,6057,-32.00234,115.87063,HAMPTON SENIOR HIGH SCHOOL,1.480330938,0
Carramar,2,1,0,432,111,1987,34500,Butler Station,2700,6057,-31.9635193,115.8376134,GREENWOOD COLLEGE,0.749635476,1
Singleton,5,3,3,836,248,1987,19000,Warnbro Station,2700,6057,-31.97858987,115.8376134,TRANBY COLLEGE,2.608940573,2
Swan View,2,1,0,836,183,1987,19000,Ashfield Station,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,1.480330938,2
Kingsley,2,1,0,432,183,2005,34500,Edgewater Station,5600,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,1
Henley Brook,2,1,0,432,111,1987,10200,Guildford Station,752,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,1.480330938,0
Beeliar,5,1,3,652,248,2005,19000,Warnbro Station,5600,6057,-31.97858987,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
Wattle Grove,2,1,0,836,111,1960,34500,Gosnells Station,752,6057,-32.00234,115.9187569,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,0
Camillo,5,1,0,836,183,1960,19000,Madding,752,6057,-31.97858987,115.87063,CANNING COLLEGE,2.608940573,0
Mullaloo,2,1,0,432,111,2005,19000,Joondalup Station,5600,6057,-31.97858987,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,0.749635476,0
Highgate,5,1,3,836,248,1987,19000,Shen,2700,6057,-31.9635193,115.87063,JOHN XXIII COLLEGE,1.480330938,3
Carramar,2,1,0,836,183,1987,19000,Clarkson Station,2700,6057,-31.97858987,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,1
The Vines,2,1,0,652,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,CYRIL JACKSON SENIOR CAMPUS,0.749635476,1
Hillarys,5,1,0,836,248,1987,10200,Butler Station,2700,6057,-32.00234,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,3
Armadale,5,1,0,652,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.87063,DARLING RANGE SPORTS COLLEGE,1.480330938,1
Ridgewood,2,1,0,432,111,1987,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,0
Jarrahdale,5,1,3,432,248,2005,10200,Armadale Station,752,6057,-31.9635193,115.8376134,BYFORD SECONDARY COLLEGE,1.480330938,0
Bibra Lake,5,3,3,836,248,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.8376134,SETON CATHOLIC COLLEGE,2.608940573,3
Port Kennedy,5,3,0,652,248,1987,34500,Warnbro Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,2.608940573,1
Kinross,5,3,3,836,248,1987,19000,Warwick Station,2700,6057,-31.97858987,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,3
Secret Harbour,5,3,0,432,111,1987,19000,Mandurah Station,2700,6057,-31.97858987,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Ridgewood,2,1,3,836,183,1960,10200,Butler Station,752,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,2
East Fremantle,2,1,0,432,111,2005,34500,Fremantle Station,2700,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,0.749635476,0
Ashby,2,1,0,836,111,1960,19000,East Guildford Station,752,6057,-31.97858987,115.9187569,SWAN CHRISTIAN COLLEGE,0.749635476,1
Redcliffe,5,1,0,836,248,2005,34500,Kelmscott Station,2700,6057,-32.00234,115.9187569,SOUTHERN HILLS CHRISTIAN COLLEGE,0.749635476,1
Brentwood,2,1,0,652,111,1987,34500,Thornlie Station,5600,6057,-32.00234,115.9187569,COMO SECONDARY COLLEGE,1.480330938,1
Ashfield,2,1,0,652,183,2005,34500,Meltham Station,2700,6057,-31.9635193,115.8376134,WANNEROO SECONDARY COLLEGE,2.608940573,2
Iluka,2,1,0,652,183,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,ALKIMOS BAPTIST COLLEGE,2.608940573,1
Kiara,2,1,0,432,111,1987,10200,Midland Station,5600,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Byford,2,1,3,432,111,1960,34500,Armadale Station,5600,6057,-32.00234,115.9187569,COURT GRAMMAR SCHOOL,2.608940573,0
Butler,5,1,0,652,183,1987,10200,Butler Station,2700,6057,-32.00234,115.9187569,ALKIMOS BAPTIST COLLEGE,0.749635476,2
Beeliar,2,1,0,652,111,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,SOUTH COAST BAPTIST COLLEGE,0.749635476,0
Kinross,2,1,0,836,248,1987,19000,Butler Station,5600,6057,-32.00234,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,0.749635476,3
Parkerville,2,1,0,432,111,1987,19000,Madding,2700,6057,-32.00234,115.87063,TREETOPS MONTESSORI SCHOOL,0.749635476,1
Kiara,2,1,3,432,183,2005,10200,Bassendean Station,2700,6057,-31.97858987,115.87063,DARLING RANGE SPORTS COLLEGE,1.480330938,1
Mount Helena,2,1,0,652,111,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,MUNDARING CHRISTIAN COLLEGE,0.749635476,1
City Beach,5,3,3,836,248,2005,19000,Glendalough Station,2700,6057,-32.00234,115.8376134,JOHN XXIII COLLEGE,1.480330938,3
Eglinton,2,1,3,432,183,2005,19000,Edgewater Station,2700,6057,-31.97858987,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,2
Joondalup,2,1,3,652,183,1960,10200,Currambine Station,2700,6057,-32.00234,115.9187569,ALKIMOS BAPTIST COLLEGE,1.480330938,2
Glen Forrest,2,1,0,836,111,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,2
Seville Grove,2,1,0,432,183,2005,34500,Armadale Station,2700,6057,-32.00234,115.87063,CAREY BAPTIST COLLEGE,1.480330938,0
Maddington,5,1,3,836,248,2005,34500,Ashfield Station,2700,6057,-32.00234,115.9187569,ST NORBERT COLLEGE,2.608940573,3
Samson,2,1,0,836,111,1987,19000,Kwinana Station,5600,6057,-31.97858987,115.87063,LAKELAND SENIOR HIGH SCHOOL,1.480330938,0
Port Kennedy,5,3,5,836,111,1960,10200,Warnbro Station,752,6057,-31.9635193,115.87063,COMET BAY COLLEGE,0.749635476,0
Spearwood,5,1,0,652,183,2005,19000,Fremantle Station,2700,6057,-31.97858987,115.87063,SETON CATHOLIC COLLEGE,1.480330938,1
Harrisdale,2,1,0,652,111,1960,10200,Cockburn Central Station,752,6057,-31.97858987,115.87063,BELMONT CITY COLLEGE,0.749635476,0
Tapping,2,1,0,652,248,2005,19000,Midland Station,5600,6057,-31.9635193,115.8376134,CYRIL JACKSON SENIOR CAMPUS,0.749635476,2
Spearwood,2,1,3,652,248,2005,19000,Wellard Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,0.749635476,3
Ashby,2,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Ashby,2,1,0,652,183,2005,34500,Glendalough Station,752,6057,-31.9635193,115.8376134,WANNEROO SECONDARY COLLEGE,2.608940573,0
Forrestfield,2,1,0,652,248,2005,34500,East Guildford Station,2700,6057,-31.97858987,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Carramar,2,1,0,836,111,1960,19000,Clarkson Station,2700,6057,-31.97858987,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Brabham,5,1,0,836,183,1987,34500,Midland Station,2700,6057,-31.9635193,115.8376134,GUILDFORD GRAMMAR SCHOOL,1.480330938,0
Mullaloo,2,3,3,836,248,2005,19000,Currambine Station,2700,6057,-31.97858987,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Viveash,2,1,0,652,111,1960,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,2.608940573,0
Hillman,2,1,3,836,111,1960,10200,Kwinana Station,5600,6057,-31.9635193,115.87063,GILMORE COLLEGE,0.749635476,2
Connolly,2,1,0,652,183,1987,10200,Currambine Station,2700,6057,-32.00234,115.9187569,BUTLER COLLEGE,1.480330938,3
Kinross,2,1,0,432,248,2005,34500,Whitfords Station,2700,6057,-31.9635193,115.87063,MATER DEI COLLEGE,0.749635476,1
Bateman,2,1,0,836,111,1987,34500,Bull Creek Station,5600,6057,-32.00234,115.9187569,KENNEDY BAPTIST COLLEGE,0.749635476,0
Rivervale,2,3,3,652,248,2005,19000,Oats Street Station,5600,6057,-32.00234,115.8376134,KENT STREET SENIOR HIGH SCHOOL,1.480330938,2
Parmelia,2,1,3,836,183,1960,19000,Bull Creek Station,5600,6057,-31.9635193,115.8376134,PERTH WALDORF SCHOOL,0.749635476,1
Parkerville,5,3,0,652,248,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,MUNDARING CHRISTIAN COLLEGE,1.480330938,2
Jandakot,2,1,0,652,111,1987,34500,Wellard Station,752,6057,-32.00234,115.8376134,LIVING WATERS LUTHERAN COLLEGE,2.608940573,0
Marangaroo,2,1,0,652,183,1987,19000,Midland Station,5600,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Kelmscott,5,1,0,652,111,1987,10200,Beckenham Station,752,6057,-31.97858987,115.87063,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,0
Tapping,2,1,0,652,111,1987,10200,Guildford Station,2700,6057,-31.97858987,115.8376134,WANNEROO SECONDARY COLLEGE,0.749635476,0
Forrestdale,2,1,0,836,111,1960,19000,Sherwood Station,5600,6057,-32.00234,115.8376134,THORNLIE SENIOR HIGH SCHOOL,2.608940573,0
Kingsley,2,1,0,836,183,1960,10200,Joondalup Station,2700,6057,-32.00234,115.9187569,DUNCRAIG SENIOR HIGH SCHOOL,1.480330938,3
South Guildford,2,1,0,652,111,1987,19000,Edgewater Station,752,6057,-31.97858987,115.9187569,HAMPTON SENIOR HIGH SCHOOL,1.480330938,0
Midvale,2,1,0,432,183,2005,34500,Madding,2700,6057,-31.9635193,115.8376134,GUILDFORD GRAMMAR SCHOOL,2.608940573,1
Mindarie,2,1,3,652,183,1960,10200,Butler Station,2700,6057,-32.00234,115.9187569,WARWICK SENIOR HIGH SCHOOL,0.749635476,2
Kiara,5,1,0,652,248,1987,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,HERITAGE COLLEGE PERTH,0.749635476,0
Marmion,2,1,0,432,111,2005,34500,Warwick Station,5600,6057,-31.9635193,115.8376134,WOODVALE SECONDARY COLLEGE,2.608940573,0
Darlington,2,1,0,652,248,1987,19000,Clarkson Station,2700,6057,-31.9635193,115.9187569,HELENA COLLEGE,2.608940573,1
Midland,2,1,0,432,111,1987,34500,Midland Station,2700,6057,-31.97858987,115.9187569,CYRIL JACKSON SENIOR CAMPUS,2.608940573,0
Bicton,5,1,3,432,183,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,SANTA MARIA COLLEGE,1.480330938,0
East Victoria Park,2,1,0,652,248,1987,10200,Oats Street Station,2700,6057,-31.9635193,115.87063,CANNING COLLEGE,2.608940573,2
Eglinton,2,1,0,836,183,2005,19000,Warwick Station,5600,6057,-31.97858987,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,0
Mount Pleasant,5,1,3,836,248,2005,19000,Queens Park Station,752,6057,-31.97858987,115.8376134,LANGFORD ISLAMIC COLLEGE,2.608940573,3
Beldon,2,1,0,432,111,2005,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,0
Beaconsfield,2,1,3,432,183,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,PORT SCHOOL,0.749635476,2
Darling Downs,5,1,3,432,183,2005,10200,Armadale Station,752,6057,-31.9635193,115.87063,COURT GRAMMAR SCHOOL,0.749635476,1
Brigadoon,2,1,0,652,183,2005,19000,Bayswater Station,2700,6057,-32.00234,115.9187569,LANDSDALE CHRISTIAN SCHOOL,2.608940573,1
Ballajura,2,1,0,652,183,2005,19000,Woodbridge Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,1.480330938,2
Darling Downs,2,1,5,432,111,1987,34500,Armadale Station,5600,6057,-32.00234,115.9187569,BYFORD SECONDARY COLLEGE,2.608940573,0
Bateman,2,1,3,652,183,2005,34500,Claisebrook Station,5600,6057,-31.97858987,115.9187569,ROSSMOYNE SENIOR HIGH SCHOOL,2.608940573,1
Bicton,5,1,3,652,183,2005,34500,Kwinana Station,752,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
Yanchep,2,1,0,652,248,2005,19000,Whitfords Station,2700,6057,-31.97858987,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,1
South Lake,5,1,3,432,111,2005,34500,Fremantle Station,2700,6057,-32.00234,115.87063,FREMANTLE COLLEGE,1.480330938,0
Bedfordale,2,1,0,432,111,1987,34500,Thornlie Station,2700,6057,-32.00234,115.9187569,ST NORBERT COLLEGE,0.749635476,0
Burns Beach,2,1,3,652,111,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,QUINNS BAPTIST COLLEGE,0.749635476,0
Samson,2,1,0,652,183,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,MELVILLE SENIOR HIGH SCHOOL,1.480330938,0
Kinross,2,1,0,652,183,2005,19000,Joondalup Station,2700,6057,-31.97858987,115.87063,BELRIDGE SECONDARY COLLEGE,2.608940573,1
Woodbridge,2,1,0,836,248,2005,10200,Joondalup Station,752,6057,-32.00234,115.87063,KINGSWAY CHRISTIAN COLLEGE,0.749635476,0
Maylands,2,1,3,652,111,1960,19000,Butler Station,752,6057,-31.97858987,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,2
Port Kennedy,5,3,0,836,248,1987,34500,Warnbro Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,0.749635476,1
Coolbinia,2,3,5,836,248,2005,19000,Bayswater Station,5600,6057,-31.9635193,115.8376134,CARMEL SCHOOL,1.480330938,3
Kalamunda,2,1,0,652,111,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,ST BRIGID'S COLLEGE,1.480330938,1
Mount Lawley,2,1,0,652,183,1960,19000,Maylands Station,752,6057,-32.00234,115.9187569,JOHN FORREST SECONDARY COLLEGE,1.480330938,2
Walliston,2,1,0,652,111,1960,10200,Midland Station,2700,6057,-32.00234,115.87063,HOLY CROSS COLLEGE,1.480330938,0
Byford,2,3,3,652,248,2005,34500,Armadale Station,5600,6057,-32.00234,115.9187569,COURT GRAMMAR SCHOOL,2.608940573,2
Huntingdale,5,1,0,836,248,2005,34500,Thornlie Station,2700,6057,-32.00234,115.87063,CECIL ANDREWS COLLEGE,2.608940573,2
Harrisdale,2,1,0,432,111,1987,10200,Thornlie Station,2700,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,2.608940573,0
Eglinton,2,1,0,652,111,1987,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,WOODVALE SECONDARY COLLEGE,0.749635476,0
Byford,5,3,3,836,248,2005,10200,Armadale Station,752,6057,-31.9635193,115.8376134,ARMADALE SENIOR HIGH SCHOOL,1.480330938,3
Heathridge,5,3,0,836,248,1987,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,2
Lesmurdie,2,1,3,836,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,HELENA COLLEGE,2.608940573,2
Ridgewood,5,3,0,652,248,1987,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,QUINNS BAPTIST COLLEGE,1.480330938,1
Lockridge,2,1,3,652,111,1987,10200,Warwick Station,2700,6057,-31.97858987,115.87063,SWAN CHRISTIAN COLLEGE,0.749635476,0
Millendon,2,1,0,432,111,1960,10200,Guildford Station,752,6057,-32.00234,115.87063,MORLEY SENIOR HIGH SCHOOL,0.749635476,0
Hillarys,2,1,0,432,183,1987,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,BUTLER COLLEGE,1.480330938,1
Woodvale,2,1,0,836,183,1987,10200,Currambine Station,2700,6057,-32.00234,115.9187569,BELRIDGE SECONDARY COLLEGE,0.749635476,3
Thornlie,5,1,3,836,248,1987,10200,Gosnells Station,2700,6057,-31.97858987,115.8376134,DALE CHRISTIAN SCHOOL,1.480330938,1
East Fremantle,2,1,0,652,111,1960,34500,Wellard Station,2700,6057,-32.00234,115.87063,THE KING'S COLLEGE,1.480330938,0
Aubin Grove,2,1,3,432,183,2005,10200,Thornlie Station,5600,6057,-31.9635193,115.87063,MELVILLE SENIOR HIGH SCHOOL,0.749635476,2
Wattle Grove,5,1,0,432,111,1987,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,1.480330938,0
Secret Harbour,5,3,0,652,183,1987,19000,Wellard Station,2700,6057,-31.97858987,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,2.608940573,0
Greenmount,2,1,0,432,111,1960,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,HOLY CROSS COLLEGE,2.608940573,0
Hamersley,2,1,0,652,183,1987,19000,Clarkson Station,752,6057,-31.97858987,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,1
Mundijong,5,1,3,836,183,1987,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,COURT GRAMMAR SCHOOL,1.480330938,2
Lockridge,2,1,0,432,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,GUILDFORD GRAMMAR SCHOOL,0.749635476,0
Harrisdale,2,1,0,432,183,2005,19000,Queens Park Station,5600,6057,-32.00234,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Leederville,5,1,3,836,183,1960,19000,Stirling Station,2700,6057,-32.00234,115.87063,ARANMORE CATHOLIC COLLEGE,0.749635476,3
Wattle Grove,2,1,0,652,111,1960,19000,Beckenham Station,2700,6057,-31.97858987,115.9187569,DALE CHRISTIAN SCHOOL,0.749635476,0
Tapping,2,1,0,432,248,2005,10200,Guildford Station,752,6057,-32.00234,115.87063,HOLY CROSS COLLEGE,1.480330938,2
Warnbro,5,1,3,652,183,2005,34500,Fremantle Station,752,6057,-32.00234,115.9187569,THE KING'S COLLEGE,2.608940573,0
Yangebup,2,1,3,432,183,2005,19000,Murdoch Station,5600,6057,-32.00234,115.9187569,CANNING VALE COLLEGE,2.608940573,1
Shenton Park,5,1,3,652,183,2005,34500,Cottesloe Station,2700,6057,-31.9635193,115.87063,SHENTON COLLEGE,2.608940573,3
Bateman,5,3,3,652,248,2005,34500,Canning Bridge Station,752,6057,-32.00234,115.8376134,WESLEY COLLEGE,1.480330938,3
Coogee,5,1,3,652,183,1960,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,KOLBE CATHOLIC COLLEGE,0.749635476,2
Helena Valley,2,1,0,836,248,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,HERITAGE COLLEGE PERTH,2.608940573,0
Karawara,2,1,0,432,111,1987,19000,Bull Creek Station,5600,6057,-31.9635193,115.9187569,CORPUS CHRISTI COLLEGE,2.608940573,2
Ascot,5,1,0,836,248,1987,34500,Madding,5600,6057,-31.97858987,115.9187569,DALE CHRISTIAN SCHOOL,2.608940573,2
White Gum Valley,2,1,0,652,111,1987,34500,Kwinana Station,752,6057,-32.00234,115.9187569,ROCKINGHAM SENIOR HIGH SCHOOL,2.608940573,0
Haynes,5,1,0,652,183,1987,19000,Armadale Station,2700,6057,-31.97858987,115.87063,REHOBOTH CHRISTIAN COLLEGE,0.749635476,0
Hillman,2,1,0,836,183,1960,34500,Murdoch Station,752,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,0.749635476,0
Ashby,2,1,3,432,111,2005,10200,Joondalup Station,752,6057,-32.00234,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,0.749635476,1
Carramar,2,1,0,652,183,1987,19000,Butler Station,2700,6057,-31.97858987,115.9187569,ALKIMOS BAPTIST COLLEGE,2.608940573,1
