SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Palmyra,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,3
City Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,URSULA FRAYNE CATHOLIC COLLEGE,1.909122368,0
The Vines,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,3
Cooloongup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,1
South Perth,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PRENDIVILLE CATHOLIC COLLEGE,1.909122368,1
Maida Vale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,3
Eden Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,1
Marmion,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DARLING RANGE SPORTS COLLEGE,1.909122368,1
Yangebup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HERITAGE COLLEGE PERTH,1.909122368,3
South Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROCKINGHAM SENIOR HIGH SCHOOL,1.909122368,3
Hazelmere,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,0
Orelia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,1
Bellevue,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LEEMING SENIOR HIGH SCHOOL,1.909122368,2
Boya,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TREETOPS MONTESSORI SCHOOL,1.909122368,2
Ellenbrook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YOUTH FUTURES COMMUNITY SCHOOL,1.909122368,1
Ashby,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANDSDALE CHRISTIAN SCHOOL,1.909122368,0
Brookdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,1
Claremont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KALAMUNDA SENIOR HIGH SCHOOL,1.909122368,0
Joondanna,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SETON CATHOLIC COLLEGE,1.909122368,0
Mosman Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH MODERN SCHOOL,1.909122368,0
Koongamia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WARWICK SENIOR HIGH SCHOOL,1.909122368,3
Daglish,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WARWICK SENIOR HIGH SCHOOL,1.909122368,1
Carramar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,1
Thornlie,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,3
Bennett Springs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PROVIDENCE CHRISTIAN COLLEGE,1.909122368,1
Cooloongup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DALE CHRISTIAN SCHOOL,1.909122368,0
Brabham,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Mount Claremont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROSSMOYNE SENIOR HIGH SCHOOL,1.909122368,3
Success,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BUTLER COLLEGE,1.909122368,1
Koongamia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,3
Clarkson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CYRIL JACKSON SENIOR CAMPUS,1.909122368,0
North Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DUNCRAIG SENIOR HIGH SCHOOL,1.909122368,2
Hillarys,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,REHOBOTH CHRISTIAN COLLEGE,1.909122368,0
Kewdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AQUINAS COLLEGE,1.909122368,1
Mount Claremont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SAFETY BAY SENIOR HIGH SCHOOL,1.909122368,1
Woodvale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,1
Ashby,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,2
Harrisdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,1
Bedford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AQUINAS COLLEGE,1.909122368,0
City Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,0
Kiara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DARLING RANGE SPORTS COLLEGE,1.909122368,2
Rivervale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,REHOBOTH CHRISTIAN COLLEGE,1.909122368,0
Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,3
Midland,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TREETOPS MONTESSORI SCHOOL,1.909122368,1
Tapping,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,1
Attadale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MUNDARING CHRISTIAN COLLEGE,1.909122368,1
Safety Bay,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,3
Jolimont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,2
Rivervale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALLAJURA COMMUNITY COLLEGE,1.909122368,2
Gidgegannup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,2
Menora,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.909122368,0
Bedfordale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTHERN HILLS CHRISTIAN COLLEGE,1.909122368,3
Hamilton Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,0
Viveash,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,OCEAN REEF SENIOR HIGH SCHOOL,1.909122368,0
Tapping,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,1
Kenwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WOODVALE SECONDARY COLLEGE,1.909122368,0
Burns Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,2
Port Kennedy,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING COLLEGE,1.909122368,3
Leda,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,1
Kenwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH COLLEGE,1.909122368,0
Harrisdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SCOTCH COLLEGE,1.909122368,2
Dalkeith,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PRENDIVILLE CATHOLIC COLLEGE,1.909122368,2
Calista,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,0
Huntingdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,3
Carine,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,0
Churchlands,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,2
Bellevue,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CECIL ANDREWS COLLEGE,1.909122368,3
Tapping,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,REHOBOTH CHRISTIAN COLLEGE,1.909122368,1
Parkwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LYNWOOD SENIOR HIGH SCHOOL,1.909122368,0
Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,2
Waterford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,OCEAN REEF SENIOR HIGH SCHOOL,1.909122368,1
Glen Forrest,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,2
Bull Creek,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THORNLIE SENIOR HIGH SCHOOL,1.909122368,0
Baldivis,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,0
Mirrabooka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALKIMOS BAPTIST COLLEGE,1.909122368,0
Kiara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,0
Greenmount,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KALAMUNDA SENIOR HIGH SCHOOL,1.909122368,0
Kallaroo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,3
Jandakot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,0
North Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,1
Doubleview,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ONESCHOOL GLOBAL WA,1.909122368,2
Mirrabooka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,QUINNS BAPTIST COLLEGE,1.909122368,0
Mount Claremont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,FREMANTLE COLLEGE,1.909122368,0
Carmel,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,1
Eglinton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,0
Banksia Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,0
Canning Vale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SAFETY BAY SENIOR HIGH SCHOOL,1.909122368,2
Hillarys,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SETON CATHOLIC COLLEGE,1.909122368,0
Bicton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,METHODIST LADIES' COLLEGE,1.909122368,3
Pearsall,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALCATTA SENIOR HIGH SCHOOL,1.909122368,0
Pearsall,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.909122368,2
Mount Claremont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.909122368,1
Bicton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SEVENOAKS SENIOR COLLEGE,1.909122368,1
Carramar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GIRRAWHEEN SENIOR HIGH SCHOOL,1.909122368,2
Parmelia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN XXIII COLLEGE,1.909122368,0
Warnbro,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,1
Quinns Rocks,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,1
Aubin Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALKIMOS BAPTIST COLLEGE,1.909122368,1
Kiara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,0
Subiaco,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,0
Iluka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,0
Harrisdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.909122368,0
Secret Harbour,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SCOTCH COLLEGE,1.909122368,1
Waterford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PORT SCHOOL,1.909122368,0
North Perth,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,2
Girrawheen,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,1
Forrestfield,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,3
Stoneville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,1
Hamilton Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALLAJURA COMMUNITY COLLEGE,1.909122368,2
Bickley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARMEL ADVENTIST COLLEGE,1.909122368,0
Bedfordale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,2
Martin,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HELENA COLLEGE,1.909122368,2
Orelia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARANMORE CATHOLIC COLLEGE,1.909122368,0
Ballajura,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,0
Oakford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BYFORD SECONDARY COLLEGE,1.909122368,3
Rossmoyne,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SACRED HEART COLLEGE,1.909122368,2
Bullsbrook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING VALE COLLEGE,1.909122368,2
Armadale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PRENDIVILLE CATHOLIC COLLEGE,1.909122368,1
Girrawheen,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMMUNICARE ACADEMY,1.909122368,0
Gosnells,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Dayton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MINDARIE SENIOR COLLEGE,1.909122368,1
Mundijong,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN XXIII COLLEGE,1.909122368,3
Hillman,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,1
Salter Point,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,0
Kiara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,2
Forrestfield,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WESLEY COLLEGE,1.909122368,0
Sinagra,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,0
Bennett Springs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,REHOBOTH CHRISTIAN COLLEGE,1.909122368,0
Maida Vale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,1
Bullsbrook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,2
Southern River,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BUTLER COLLEGE,1.909122368,0
Swanbourne,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BUTLER COLLEGE,1.909122368,1
Mullaloo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SETON CATHOLIC COLLEGE,1.909122368,3
Hillman,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SETON CATHOLIC COLLEGE,1.909122368,0
Merriwa,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,2
Brabham,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,QUINNS BAPTIST COLLEGE,1.909122368,0
Ellenbrook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,1
Wembley Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,3
Swan View,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,3
Lockridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST NORBERT COLLEGE,1.909122368,2
Millendon,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Palmyra,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,2
Secret Harbour,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DARLING RANGE SPORTS COLLEGE,1.909122368,2
Woodvale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING VALE COLLEGE,1.909122368,0
Dalkeith,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHURCHLANDS SENIOR HIGH SCHOOL,1.909122368,0
Warnbro,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,0
Gosnells,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ASHDALE SECONDARY COLLEGE,1.909122368,1
Maddington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTHERN RIVER COLLEGE,1.909122368,1
Hazelmere,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,2
Wilson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,1
Yangebup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALKIMOS BAPTIST COLLEGE,1.909122368,2
Ardross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,IONA PRESENTATION COLLEGE,1.909122368,0
Jarrahdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,2
Coolbinia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST BRIGID'S COLLEGE,1.909122368,3
Currambine,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,1
Padbury,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,1
Serpentine,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,1
Hillman,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELRIDGE SECONDARY COLLEGE,1.909122368,0
Hilbert,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KELMSCOTT SENIOR HIGH SCHOOL,1.909122368,1
Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,2
Jandakot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CORPUS CHRISTI COLLEGE,1.909122368,2
Kewdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,1
South Fremantle,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SERVITE COLLEGE,1.909122368,0
Herne Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,2
Coolbellup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,2
Willagee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MERCY COLLEGE,1.909122368,1
Hillman,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN XXIII COLLEGE,1.909122368,1
Trigg,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CORPUS CHRISTI COLLEGE,1.909122368,0
Darch,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KINGSWAY CHRISTIAN COLLEGE,1.909122368,1
Iluka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,1
Baldivis,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,2
East Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,1
White Gum Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,3
