SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Murdoch,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LANGFORD ISLAMIC COLLEGE,0.916090585,1
Helena Valley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KENNEDY BAPTIST COLLEGE,2.076610013,3
Coogee,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ELLENBROOK SECONDARY COLLEGE,2.076610013,1
Stratton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,0.916090585,1
Henley Brook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN CHRISTIAN COLLEGE,2.076610013,3
White Gum Valley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,3
Koondoola,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WILLETTON SENIOR HIGH SCHOOL,2.076610013,0
Mount Helena,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,0.916090585,1
Port Kennedy,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,0.916090585,2
Boya,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOUTHERN RIVER COLLEGE,0.916090585,2
Shoalwater,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,1
Ferndale,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.076610013,0
Swan View,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,DIVINE MERCY COLLEGE,2.076610013,1
Aubin Grove,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Koongamia,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PROVIDENCE CHRISTIAN COLLEGE,2.076610013,0
Burns Beach,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Bassendean,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,NEWMAN COLLEGE,0.916090585,3
Banksia Grove,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,1
Ellenbrook,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALTA-1,0.916090585,1
Marangaroo,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,IONA PRESENTATION COLLEGE,2.076610013,3
Pearsall,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Oakford,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Mindarie,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,2.076610013,0
Atwell,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN CHRISTIAN COLLEGE,2.076610013,3
Singleton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,0.916090585,1
Kallaroo,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,3
Port Kennedy,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Marangaroo,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,2
Safety Bay,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTH COAST BAPTIST COLLEGE,0.916090585,0
Thornlie,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SETON CATHOLIC COLLEGE,0.916090585,1
Camillo,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HELENA COLLEGE,0.916090585,1
Lockridge,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HALE SCHOOL,0.916090585,1
Camillo,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HELENA COLLEGE,2.076610013,2
Kinross,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,1
Mosman Park,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,0
Jarrahdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Stratton,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Cooloongup,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Coogee,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN CHRISTIAN COLLEGE,0.916090585,3
Camillo,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,1
Koondoola,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,1
Leda,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,0.916090585,1
Carlisle,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MORLEY SENIOR HIGH SCHOOL,0.916090585,3
Brookdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,2.076610013,2
Hilton,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,2
Alkimos,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,2
Carramar,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,0
Carramar,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,3
Bibra Lake,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,2.076610013,0
Jarrahdale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LIVING WATERS LUTHERAN COLLEGE,0.916090585,0
Atwell,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,DIVINE MERCY COLLEGE,0.916090585,1
Landsdale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,THORNLIE SENIOR HIGH SCHOOL,0.916090585,0
North Beach,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,2
Harrisdale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PORT SCHOOL,0.916090585,3
Armadale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,1
Wanneroo,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,0
Darlington,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Aubin Grove,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,0.916090585,2
Hovea,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,0
Hilbert,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,3
Maddington,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,2.076610013,0
Dayton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,0.916090585,2
Southern River,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,3
Bertram,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,1
Balcatta,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST NORBERT COLLEGE,0.916090585,0
Yokine,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SHENTON COLLEGE,2.076610013,2
White Gum Valley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LEEMING SENIOR HIGH SCHOOL,0.916090585,1
Ridgewood,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,2.076610013,2
Hillman,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KOLBE CATHOLIC COLLEGE,0.916090585,0
North Beach,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,0
Forrestfield,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,0
Lynwood,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,EMMANUEL CHRISTIAN COMMUNITY SCHOOL,0.916090585,0
Edgewater,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,0
Marmion,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LA SALLE COLLEGE,2.076610013,3
Helena Valley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LANDSDALE CHRISTIAN SCHOOL,2.076610013,0
Roleystone,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
Leeming,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Gosnells,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,0
Yanchep,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,2.076610013,0
Banksia Grove,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
South Lake,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,TREETOPS MONTESSORI SCHOOL,2.076610013,0
Safety Bay,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
Bayswater,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST CLARE'S SCHOOL,2.076610013,2
Hilbert,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ARMADALE SENIOR HIGH SCHOOL,0.916090585,0
Mirrabooka,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,FOUNTAIN COLLEGE,0.916090585,3
Merriwa,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BUTLER COLLEGE,0.916090585,0
Woodbridge,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KENNEDY BAPTIST COLLEGE,0.916090585,2
Medina,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARMEL ADVENTIST COLLEGE,2.076610013,1
Kenwick,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,1
Kingsley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,2
Serpentine,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Queens Park,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MERCY COLLEGE,2.076610013,1
Orelia,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,1
Hilbert,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,1
Leda,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Burns Beach,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,0.916090585,0
Merriwa,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,0.916090585,0
Eglinton,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTH COAST BAPTIST COLLEGE,0.916090585,0
Carramar,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,1
Noranda,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,NEWMAN COLLEGE,0.916090585,0
Karawara,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,BOLD PARK COMMUNITY SCHOOL,2.076610013,2
Golden Bay,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,0.916090585,1
Bayswater,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,3
Orelia,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,1
Carlisle,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KENT STREET SENIOR HIGH SCHOOL,2.076610013,2
Seville Grove,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARMEL ADVENTIST COLLEGE,0.916090585,0
Jarrahdale,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,2
Bedfordale,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,2
Woodlands,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,0
Parmelia,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Bertram,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,3
Glen Forrest,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,2
Merriwa,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,2
Heathridge,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,0.916090585,1
High Wycombe,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,IONA PRESENTATION COLLEGE,0.916090585,0
Ardross,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,NEWMAN COLLEGE,0.916090585,0
Calista,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,QUINNS BAPTIST COLLEGE,2.076610013,1
Kalamunda,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,3
Caversham,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WARWICK SENIOR HIGH SCHOOL,2.076610013,1
Bertram,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,THE KING'S COLLEGE,0.916090585,0
Marangaroo,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,MERCY COLLEGE,0.916090585,2
Morley,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CYRIL JACKSON SENIOR CAMPUS,2.076610013,0
Port Kennedy,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Brabham,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,0
Ashby,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
Sawyers Valley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MINDARIE SENIOR COLLEGE,2.076610013,2
Swan View,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Beeliar,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Mount Pleasant,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,3
Ellenbrook,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PORT SCHOOL,0.916090585,0
East Fremantle,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Oakford,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CLARKSON COMMUNITY HIGH SCHOOL,2.076610013,0
Armadale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,1
Innaloo,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HAMPTON SENIOR HIGH SCHOOL,2.076610013,3
High Wycombe,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,3
Beaconsfield,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LEEMING SENIOR HIGH SCHOOL,0.916090585,2
Aveley,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HELENA COLLEGE,2.076610013,0
Ardross,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,2
Tapping,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,2
Karragullen,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,2.076610013,0
Helena Valley,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LA SALLE COLLEGE,0.916090585,0
Bullsbrook,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BUTLER COLLEGE,0.916090585,0
Redcliffe,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,JOHN FORREST SECONDARY COLLEGE,0.916090585,1
Carramar,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,1
Camillo,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,2
Leeming,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,1
Sorrento,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,2
Coogee,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN CHRISTIAN COLLEGE,2.076610013,0
Port Kennedy,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,2
Harrisdale,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,EMMANUEL CATHOLIC COLLEGE,2.076610013,3
Mount Helena,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,1
Atwell,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,1
Jarrahdale,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,1
Coolbellup,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LANDSDALE CHRISTIAN SCHOOL,0.916090585,0
Banksia Grove,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,1
Koongamia,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,TREETOPS MONTESSORI SCHOOL,0.916090585,2
Ardross,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SERVITE COLLEGE,0.916090585,2
Warnbro,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SOUTH COAST BAPTIST COLLEGE,0.916090585,1
Ashby,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,0
Beckenham,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,KIARA COLLEGE,0.916090585,2
Heathridge,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Ascot,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMO SECONDARY COLLEGE,0.916090585,1
Brabham,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,1
Merriwa,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,THE KING'S COLLEGE,2.076610013,0
Kallaroo,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALTA-1,2.076610013,1
Aveley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MATER DEI COLLEGE,2.076610013,1
High Wycombe,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,2
Camillo,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,1
Dalkeith,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.076610013,3
Coogee,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,0.916090585,1
Alkimos,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BUTLER COLLEGE,2.076610013,0
Applecross,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN FORREST SECONDARY COLLEGE,2.076610013,3
Butler,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BUTLER COLLEGE,2.076610013,2
Gwelup,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,3
