SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Currambine,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GREENWOOD COLLEGE,1.902402997,2
Bateman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CORPUS CHRISTI COLLEGE,1.902402997,3
Ashfield,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,1
Bedford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,2
Beeliar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,3
Mount Claremont,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LA SALLE COLLEGE,1.902402997,1
Brookdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,2
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIVINE MERCY COLLEGE,1.902402997,1
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CLONTARF ABORIGINAL COLLEGE,1.902402997,3
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,3
Darling Downs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Bayswater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALL SAINTS' COLLEGE,1.902402997,2
Brentwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IONA PRESENTATION COLLEGE,1.902402997,2
Thornlie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,2
Brentwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH MODERN SCHOOL,1.902402997,3
Shoalwater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,0
Hazelmere,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THE KING'S COLLEGE,1.902402997,3
Clarkson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARMADALE SENIOR HIGH SCHOOL,1.902402997,1
Nedlands,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,1
Mirrabooka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,3
Eglinton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,1
Aveley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Coogee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALLAJURA COMMUNITY COLLEGE,1.902402997,3
Yangebup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,3
Heathridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,0
White Gum Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,1
Koongamia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,2
Mirrabooka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,2
Yangebup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PROVIDENCE CHRISTIAN COLLEGE,1.902402997,1
Parmelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,0
Port Kennedy,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,1
Subiaco,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CORPUS CHRISTI COLLEGE,1.902402997,0
Subiaco,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST FRANCIS' SCHOOL,1.902402997,0
Jane Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Wembley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,3
Kallaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,QUINNS BAPTIST COLLEGE,1.902402997,1
Aveley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Currambine,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARWICK SENIOR HIGH SCHOOL,1.902402997,3
Waikiki,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,1
Dalkeith,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Lesmurdie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Byford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALLAJURA COMMUNITY COLLEGE,1.902402997,3
Carmel,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,1
Beechboro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,3
Girrawheen,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,0
Beckenham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,2
South Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,0
Clarkson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,1
Mount Lawley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,1
Beeliar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,1
Pearsall,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,2
Alkimos,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANGFORD ISLAMIC COLLEGE,1.902402997,1
Forrestfield,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,MERCY COLLEGE,1.902402997,0
Jarrahdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,0
Murdoch,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CLARKSON COMMUNITY HIGH SCHOOL,1.902402997,2
Cannington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THE KING'S COLLEGE,1.902402997,0
Redcliffe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,3
Carmel,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
City Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Serpentine,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,1
Greenwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MATER DEI COLLEGE,1.902402997,3
Carine,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHRIST CHURCH GRAMMAR SCHOOL,1.902402997,2
Shenton Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AQUINAS COLLEGE,1.902402997,2
Bullsbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,2
Huntingdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,0
Koongamia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,3
Bennett Springs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Bedford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,FREMANTLE COLLEGE,1.902402997,0
South Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HAMPTON SENIOR HIGH SCHOOL,1.902402997,1
Ashfield,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TRINITY COLLEGE,1.902402997,0
Forrestfield,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,2
Jindalee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARMADALE SENIOR HIGH SCHOOL,1.902402997,3
Eglinton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,1
Morley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,0
City Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,2
Padbury,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THORNLIE SENIOR HIGH SCHOOL,1.902402997,2
Rockingham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SANTA MARIA COLLEGE,1.902402997,0
Ridgewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,3
Southern River,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ONESCHOOL GLOBAL WA,1.902402997,0
Wattle Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NEWMAN COLLEGE,1.902402997,2
Osborne Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,3
Clarkson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,1
Port Kennedy,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MINDARIE SENIOR COLLEGE,1.902402997,0
Karawara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IRENE MCCORMACK CATHOLIC COLLEGE,1.902402997,2
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,1
Mount Helena,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,2
Currambine,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SERVITE COLLEGE,1.902402997,0
Byford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,0
Hazelmere,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.902402997,0
Safety Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.902402997,0
Forrestdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,0
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IRENE MCCORMACK CATHOLIC COLLEGE,1.902402997,3
Rossmoyne,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMO SECONDARY COLLEGE,1.902402997,0
Tapping,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,1
Carine,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,2
Port Kennedy,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,0
Belhus,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,0
The Vines,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,1
Trigg,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,0
Ocean Reef,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WESLEY COLLEGE,1.902402997,0
Hamersley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,2
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
North Fremantle,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CORPUS CHRISTI COLLEGE,1.902402997,3
Karawara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,0
Beaconsfield,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARNBRO COMMUNITY HIGH SCHOOL,1.902402997,2
Herne Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,1
Hammond Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SAFETY BAY SENIOR HIGH SCHOOL,1.902402997,1
Baldivis,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,2
Jarrahdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,0
Sinagra,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,1
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,1
Edgewater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,0
Bateman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,0
Kallaroo,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,0
Langford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,0
Bayswater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CORPUS CHRISTI COLLEGE,1.902402997,1
Queens Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHRIST CHURCH GRAMMAR SCHOOL,1.902402997,0
North Fremantle,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN CURTIN COLLEGE OF THE ARTS,1.902402997,2
Secret Harbour,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HELENA COLLEGE,1.902402997,1
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,3
The Vines,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,1
Lathlain,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHRIST CHURCH GRAMMAR SCHOOL,1.902402997,2
Yanchep,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARMEL ADVENTIST COLLEGE,1.902402997,0
Jarrahdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,2
Medina,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,2
Beechboro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Hocking,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,0
Coogee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,3
North Perth,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALCATTA SENIOR HIGH SCHOOL,1.902402997,2
Mount Helena,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,2
Langford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN CURTIN COLLEGE OF THE ARTS,1.902402997,1
Merriwa,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARMADALE SENIOR HIGH SCHOOL,1.902402997,0
Mount Nasura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARANMORE CATHOLIC COLLEGE,1.902402997,0
Rockingham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,1
Kewdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,3
Bentley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SEVENOAKS SENIOR COLLEGE,1.902402997,1
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,0
Koongamia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,2
Leeming,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALCATTA SENIOR HIGH SCHOOL,1.902402997,0
Pearsall,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SACRED HEART COLLEGE,1.902402997,0
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Hamersley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,1
Cardup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HELENA COLLEGE,1.902402997,2
Ellenbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ELLENBROOK SECONDARY COLLEGE,1.902402997,0
Alexander Heights,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALLAJURA COMMUNITY COLLEGE,1.902402997,1
Stirling,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENT STREET SENIOR HIGH SCHOOL,1.902402997,3
Camillo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HALE SCHOOL,1.902402997,0
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALCATTA SENIOR HIGH SCHOOL,1.902402997,2
Mount Hawthorn,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,0
Shoalwater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,1
Mount Claremont,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AQUINAS COLLEGE,1.902402997,3
Brentwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALL SAINTS' COLLEGE,1.902402997,3
Marangaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,2
Kalamunda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,0
North Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIVINE MERCY COLLEGE,1.902402997,2
Coolbellup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,2
Leda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,0
Atwell,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,0
Cottesloe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LEEMING SENIOR HIGH SCHOOL,1.902402997,0
Langford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Beechboro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,1
Walliston,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,2
Aubin Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Darch,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TRANBY COLLEGE,1.902402997,2
Secret Harbour,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HELENA COLLEGE,1.902402997,0
Jarrahdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,2
City Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HAMPTON SENIOR HIGH SCHOOL,1.902402997,3
Rockingham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHURCHLANDS SENIOR HIGH SCHOOL,1.902402997,1
Gosnells,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EMMANUEL CATHOLIC COLLEGE,1.902402997,1
Mount Helena,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,1
Medina,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,0
Stoneville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,1
Rossmoyne,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH COLLEGE,1.902402997,2
Hamersley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,2
Gwelup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,1
White Gum Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,0
Bertram,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CANNING COLLEGE,1.902402997,2
Glen Forrest,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,2
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GREENWOOD COLLEGE,1.902402997,1
Ferndale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,FREMANTLE COLLEGE,1.902402997,1
Carlisle,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,0
