SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Heathridge,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,1
Carine,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,GIRRAWHEEN SENIOR HIGH SCHOOL,1.418786029,1
Inglewood,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,3
Seville Grove,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,KELMSCOTT SENIOR HIGH SCHOOL,1.418786029,1
Woodvale,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,1
Yangebup,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,SOWILO COMMUNITY HIGH SCHOOL,1.418786029,3
Huntingdale,4,2,2,641,176,1994,28100,Gosnells Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,3
Middle Swan,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,0
Mariginiup,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,1
Serpentine,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,BALDIVIS SECONDARY COLLEGE,1.418786029,2
Wembley Downs,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,2
Eglinton,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,1
Trigg,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,JOHN FORREST SECONDARY COLLEGE,1.418786029,0
Coogee,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,1
Beeliar,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Bibra Lake,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,CANNING VALE COLLEGE,1.418786029,0
Clarkson,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,0
Bellevue,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,3
Kinross,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,MINDARIE SENIOR COLLEGE,1.418786029,1
Aveley,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,1
Watermans Bay,4,2,2,641,176,1994,28100,Meltham Station,3400,6065,-31.89087314,115.7897744,MERCY COLLEGE,1.418786029,3
Kelmscott,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,KELMSCOTT SENIOR HIGH SCHOOL,1.418786029,1
Carramar,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,0
Wandi,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,ARMADALE SENIOR HIGH SCHOOL,1.418786029,0
Roleystone,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,3
Golden Bay,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,1
Pearsall,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,3
Port Kennedy,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Marangaroo,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,MERCY COLLEGE,1.418786029,2
Cooloongup,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Swan View,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,1
Camillo,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,EMMANUEL CATHOLIC COLLEGE,1.418786029,1
Mount Pleasant,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,JOHN CURTIN COLLEGE OF THE ARTS,1.418786029,1
Tapping,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,PRENDIVILLE CATHOLIC COLLEGE,1.418786029,2
Clarkson,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,MINDARIE SENIOR COLLEGE,1.418786029,1
Warwick,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,GIRRAWHEEN SENIOR HIGH SCHOOL,1.418786029,0
Warnbro,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,TRANBY COLLEGE,1.418786029,0
Sorrento,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,LANDSDALE CHRISTIAN SCHOOL,1.418786029,2
Warnbro,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Wooroloo,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,ASHDALE SECONDARY COLLEGE,1.418786029,3
Walliston,4,2,2,641,176,1994,28100,Claisebrook Station,3400,6065,-31.89087314,115.7897744,ST BRIGID'S COLLEGE,1.418786029,1
Hamersley,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MERCY COLLEGE,1.418786029,1
Woodbridge,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,SERVITE COLLEGE,1.418786029,1
Maida Vale,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,JOHN XXIII COLLEGE,1.418786029,3
Currambine,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,2
Marmion,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,WARWICK SENIOR HIGH SCHOOL,1.418786029,2
Clarkson,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,2
Bedfordale,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Aubin Grove,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,3
Bateman,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,0
Jarrahdale,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,WARNBRO COMMUNITY HIGH SCHOOL,1.418786029,0
Roleystone,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,1
Brentwood,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,0
Woodvale,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,2
Harrisdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,KELMSCOTT SENIOR HIGH SCHOOL,1.418786029,3
Tapping,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,1
Iluka,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,0
Bennett Springs,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,2
Heathridge,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,2
The Vines,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,0
Tapping,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,3
South Guildford,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,TREETOPS MONTESSORI SCHOOL,1.418786029,0
White Gum Valley,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,2
Landsdale,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,3
Banksia Grove,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,QUINNS BAPTIST COLLEGE,1.418786029,1
Riverton,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,0
Beckenham,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,PRESBYTERIAN LADIES COLLEGE,1.418786029,2
Bibra Lake,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,1
Greenmount,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.418786029,2
Mundijong,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SOUTH COAST BAPTIST COLLEGE,1.418786029,0
Karrinyup,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,BALLAJURA COMMUNITY COLLEGE,1.418786029,0
Shelley,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,0
Mount Helena,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,DUNCRAIG SENIOR HIGH SCHOOL,1.418786029,0
Hilbert,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,CECIL ANDREWS COLLEGE,1.418786029,0
Ballajura,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,3
Scarborough,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,0
Ashby,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Hamersley,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,WARWICK SENIOR HIGH SCHOOL,1.418786029,2
Parkerville,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,0
Yanchep,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,0
Koongamia,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,1
Stratton,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GREENWOOD COLLEGE,1.418786029,0
Safety Bay,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SOUTH COAST BAPTIST COLLEGE,1.418786029,0
Carlisle,4,2,2,641,176,1994,28100,Burswood Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,2
Mariginiup,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,0
Mount Pleasant,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,3
Jindalee,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
Canning Vale,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,2
Cardup,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,1
Bassendean,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,PERTH COLLEGE,1.418786029,1
Padbury,4,2,2,641,176,1994,28100,Guildford Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,2
Baldivis,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,TRANBY COLLEGE,1.418786029,0
East Fremantle,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,1
Parmelia,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,1
Banksia Grove,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Bertram,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,0
Roleystone,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,0
Quinns Rocks,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
Cooloongup,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,0
Carramar,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Wembley,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,JOHN XXIII COLLEGE,1.418786029,0
Leederville,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,TREETOPS MONTESSORI SCHOOL,1.418786029,2
Golden Bay,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,1
Koongamia,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,3
Bassendean,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,1
Redcliffe,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,2
Applecross,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,CHRIST CHURCH GRAMMAR SCHOOL,1.418786029,0
Warnbro,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,TRANBY COLLEGE,1.418786029,2
Hilbert,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,2
Ascot,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,0
Merriwa,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,0
Hilbert,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,ARMADALE SENIOR HIGH SCHOOL,1.418786029,3
Aveley,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,WOODVALE SECONDARY COLLEGE,1.418786029,2
Henley Brook,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,ASHDALE SECONDARY COLLEGE,1.418786029,2
Gnangara,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,MATER DEI COLLEGE,1.418786029,1
Beechboro,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,0
Parkerville,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.418786029,0
Clarkson,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,1
Kallaroo,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,3
Mount Pleasant,4,2,2,641,176,1994,28100,Kenwick Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,1
Kwinana Town Centre,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,0
Brentwood,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,MELVILLE SENIOR HIGH SCHOOL,1.418786029,2
Coolbinia,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,0
Port Kennedy,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,LIVING WATERS LUTHERAN COLLEGE,1.418786029,0
Ascot,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,PERTH COLLEGE,1.418786029,0
Currambine,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,1
Calista,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,2
Landsdale,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SACRED HEART COLLEGE,1.418786029,0
Harrisdale,4,2,2,641,176,1994,28100,Challis Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,1
Rivervale,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,3
Beeliar,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,0
Woodlands,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,LA SALLE COLLEGE,1.418786029,2
Cardup,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Wandi,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,1
Yokine,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MORLEY SENIOR HIGH SCHOOL,1.418786029,3
Jandakot,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,3
Bateman,4,2,2,641,176,1994,28100,Seaforth Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,2
Padbury,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,0
Bicton,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,2
Harrisdale,4,2,2,641,176,1994,28100,Challis Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,2
Kwinana Town Centre,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
South Fremantle,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,0
Hillman,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Mundaring,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,1
Clarkson,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Helena Valley,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,2
Boya,4,2,2,641,176,1994,28100,Meltham Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,1
Harrisdale,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,2
Cannington,4,2,2,641,176,1994,28100,McIver Station,3400,6065,-31.89087314,115.7897744,CARMEL ADVENTIST COLLEGE,1.418786029,0
Serpentine,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,2
Upper Swan,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,3
Merriwa,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,1
Mullaloo,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,1
Secret Harbour,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,1
Coolbellup,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,0
Middle Swan,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,1
Yangebup,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,2
Mahogany Creek,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Cooloongup,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,1
Brookdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CECIL ANDREWS COLLEGE,1.418786029,0
Huntingdale,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,THORNLIE SENIOR HIGH SCHOOL,1.418786029,2
Henley Brook,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,2
Manning,4,2,2,641,176,1994,28100,Karrakatta Station,3400,6065,-31.89087314,115.7897744,CANNING COLLEGE,1.418786029,1
Kelmscott,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,1
Hillman,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Hamersley,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,MERCY COLLEGE,1.418786029,1
Ashby,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,1
Jolimont,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,ST CLARE'S SCHOOL,1.418786029,2
Coogee,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,1
Helena Valley,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,3
Brabham,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,KINGSWAY CHRISTIAN COLLEGE,1.418786029,1
