WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100189.0,R,R,R,R,R,R,I,R,I,R,R,0
9.5947,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100189.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2500.0,3.0,202210.0,1.0188,22100229.0,R,R,R,R,R,I,I,R,R,I,R,0
6.7719,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2200.0,3.0,202210.0,1.0188,22100191.0,R,R,R,R,I,R,R,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,980.0,3.0,202210.0,1.0188,22100197.0,R,R,R,R,R,R,I,R,R,I,R,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1000.0,3.0,202210.0,1.0188,22100210.0,R,R,R,R,R,R,R,R,R,I,R,0
7.3273,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22100237.0,R,R,R,R,R,R,I,I,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100210.0,R,R,R,R,R,I,I,R,R,I,R,1
7.8583,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1600.0,3.0,202210.0,1.0188,22100229.0,R,R,R,R,R,R,I,R,R,I,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100237.0,R,R,R,R,I,R,R,I,R,I,R,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1000.0,1.0,202210.0,1.0188,22100242.0,R,R,R,R,R,R,I,R,R,I,R,0
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100242.0,R,R,R,R,I,R,I,R,I,I,R,0
18.2182,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2600.0,3.0,202210.0,1.0188,22100242.0,R,R,R,R,R,I,I,I,I,R,R,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1500.0,3.0,202210.0,1.0188,22100248.0,R,R,R,R,R,R,R,R,R,I,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202210.0,1.0188,22100248.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2500.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,I,I,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2200.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,I,R,I,R,0
28.3964,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,I,I,R,I,I,0
28.3964,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100267.0,R,R,R,R,R,R,R,R,R,I,R,1
10.0526,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100267.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100275.0,R,R,R,R,R,R,R,R,I,I,R,0
10.0526,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100275.0,R,R,I,R,R,I,R,R,R,R,R,1
10.0526,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100279.0,R,R,R,R,R,I,I,R,R,I,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,990.0,3.0,202210.0,1.0188,22100279.0,R,R,R,R,R,R,I,R,R,I,R,1
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,990.0,3.0,202210.0,1.0188,22100279.0,I,R,R,R,R,R,R,R,R,I,R,1
7.3273,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,1200.0,3.0,202210.0,1.0188,22100288.0,R,R,R,R,I,R,I,R,R,I,R,1
9.5947,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100288.0,R,R,R,R,I,R,R,I,I,I,R,0
10.0526,1.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100300.0,R,R,R,R,R,R,I,R,I,I,R,1
10.0526,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100301.0,R,R,R,R,I,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100300.0,R,R,R,R,R,R,R,I,I,R,R,0
7.8583,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,990.0,3.0,202210.0,1.0188,22100300.0,R,R,R,R,R,R,R,I,R,I,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100301.0,R,R,R,R,R,R,I,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202210.0,1.0188,22100311.0,R,R,R,R,R,R,I,R,I,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100312.0,R,R,R,R,R,R,R,I,I,R,R,1
9.5947,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1200.0,1.0,202210.0,1.0188,22100312.0,R,R,R,R,R,R,I,R,R,R,R,1
18.4727,2.0,1.0,5.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22100311.0,R,R,R,R,R,I,R,I,R,I,R,1
18.4727,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,900.0,1.0,202211.0,1.0696,22100312.0,R,R,R,R,R,R,R,I,R,I,R,1
12.7667,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,940.0,1.0,202211.0,1.0696,22110009.0,R,R,R,R,R,R,R,I,R,R,R,1
43.3286,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,900.0,1.0,202211.0,1.0696,22110010.0,R,R,R,R,R,R,I,R,R,I,I,1
43.3286,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202211.0,1.0696,22110012.0,R,R,R,R,R,R,I,R,R,R,R,1
16.2333,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22110015.0,R,R,R,R,R,R,R,R,R,R,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202211.0,1.0696,22110009.0,R,R,R,R,I,R,R,I,I,I,I,1
16.2333,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202211.0,1.0696,22110024.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,930.0,1.0,202211.0,1.0696,22110010.0,R,R,R,R,R,R,R,R,I,I,I,1
17.2182,2.0,1.0,5.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,1000.0,3.0,202211.0,1.0696,22110010.0,R,R,R,R,R,R,I,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202211.0,1.0696,22110012.0,R,R,R,R,R,R,I,I,R,I,I,1
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202211.0,1.0696,22110040.0,R,R,R,R,R,I,I,I,R,I,R,1
16.2333,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,1.0,202211.0,1.0696,22110045.0,R,R,R,I,I,R,I,R,R,R,I,1
19.1895,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22110015.0,R,R,R,R,I,R,R,I,R,R,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,980.0,3.0,202211.0,1.0696,22110024.0,R,R,I,R,I,R,I,R,I,I,R,1
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,860.0,1.0,202211.0,1.0696,22110024.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,930.0,1.0,202211.0,1.0696,22110058.0,R,R,I,R,R,I,I,I,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22110059.0,R,R,R,R,R,I,R,I,R,R,I,1
43.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,660.0,1.0,202211.0,1.0696,22110040.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,640.0,1.0,202211.0,1.0696,22110063.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,860.0,3.0,202211.0,1.0696,22110045.0,R,R,R,R,I,I,R,R,I,I,R,1
13.45,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,860.0,1.0,202211.0,1.0696,22110045.0,R,R,R,R,R,R,R,R,R,I,R,1
25.6071,1.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1600.0,3.0,202211.0,1.0273,22110058.0,R,R,R,R,I,R,I,R,R,R,I,1
9.1091,1.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,910.0,3.0,202211.0,1.0273,22110173.0,R,R,R,R,R,R,R,I,R,I,I,1
9.5947,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,980.0,1.0,202211.0,1.0273,22110059.0,R,R,R,R,R,R,R,R,R,I,R,1
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202211.0,1.0273,22110063.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1500.0,3.0,202211.0,1.0273,22110063.0,R,R,R,R,R,R,R,I,I,I,I,1
9.5947,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,990.0,3.0,202211.0,1.0273,22110173.0,R,R,R,R,R,R,I,I,R,I,I,0
9.1091,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110191.0,R,R,R,R,R,R,I,R,I,R,I,0
9.1091,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110195.0,R,R,R,R,R,R,R,R,R,I,I,0
9.1091,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110201.0,R,R,R,R,R,R,R,I,R,I,I,0
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110191.0,R,R,R,R,I,R,I,I,R,I,R,0
25.6071,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1100.0,1.0,202211.0,1.0273,22110209.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110210.0,R,R,R,R,R,R,R,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2200.0,3.0,202211.0,1.0273,22110191.0,R,R,R,R,R,R,I,R,R,R,R,0
25.6071,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110195.0,R,R,R,R,R,R,I,R,I,I,I,1
9.1091,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,1.0,202211.0,1.0273,22110219.0,R,R,R,R,R,R,R,I,R,I,R,1
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1600.0,3.0,202211.0,1.0273,22110201.0,R,R,R,R,I,R,I,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202211.0,1.0273,22110227.0,R,R,R,R,I,R,I,R,R,R,R,0
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,990.0,3.0,202211.0,1.0273,22110209.0,R,R,R,R,R,R,I,R,R,I,I,1
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110231.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110209.0,R,R,R,R,R,R,R,I,I,I,I,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110210.0,R,R,I,R,R,R,R,I,I,I,I,1
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1500.0,3.0,202211.0,1.0273,22110238.0,R,R,R,R,I,R,I,R,R,R,I,0
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110240.0,R,R,R,R,R,R,R,I,I,R,I,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110219.0,R,R,R,R,R,R,R,R,I,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110219.0,R,R,R,R,R,I,I,I,I,I,I,0
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110227.0,R,R,R,R,I,R,R,R,R,I,R,1
25.6071,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202211.0,1.0273,22110247.0,R,R,R,R,R,R,R,I,R,I,R,0
8.6091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202211.0,1.0273,22110231.0,R,R,R,R,R,R,R,I,I,R,R,0
8.1864,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2000.0,3.0,202211.0,1.0273,22110249.0,R,R,R,R,R,R,I,R,R,R,I,0
8.6091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1000.0,3.0,202211.0,1.0273,22110238.0,R,R,R,R,R,R,I,R,R,R,R,1
9.1091,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1200.0,3.0,202211.0,1.0273,22110258.0,R,R,R,R,I,R,I,R,R,I,R,1
9.5947,2.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,1900.0,3.0,202211.0,1.0273,22110238.0,R,R,I,R,R,R,R,R,R,R,R,0
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202211.0,1.0273,22110267.0,R,R,R,R,I,R,R,R,R,I,I,0
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1400.0,3.0,202211.0,1.0273,22110268.0,R,R,R,R,R,R,I,I,I,I,I,1
9.1091,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,I,R,I,I,0
9.5947,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1000.0,1.0,202211.0,1.0273,22110240.0,R,R,I,R,R,R,R,R,I,R,R,1
6.3833,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1700.0,1.0,202211.0,1.0273,22110278.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110247.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110247.0,R,R,R,R,R,R,R,I,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1000.0,3.0,202211.0,1.0273,22110249.0,R,R,R,R,R,R,R,I,R,R,R,1
6.3833,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1300.0,3.0,202211.0,1.0273,22110283.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1300.0,3.0,202211.0,1.0273,22110258.0,R,R,R,R,R,R,R,R,R,I,R,1
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1800.0,3.0,202211.0,1.0273,22110304.0,R,R,R,R,R,R,I,I,I,I,I,0
9.1091,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1300.0,3.0,202211.0,1.0273,22110307.0,R,R,R,R,R,R,I,R,R,R,R,1
9.1091,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,3.0,2.0,1100.0,3.0,202211.0,1.0273,22110315.0,R,R,R,R,I,R,I,R,R,R,R,1
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1100.0,3.0,202211.0,1.0273,22110267.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202211.0,1.0273,22110267.0,R,R,R,R,R,R,R,R,I,I,R,0
6.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202211.0,1.0273,22110268.0,R,R,R,R,R,R,R,R,I,R,R,0
8.1864,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110335.0,R,R,R,R,R,I,I,R,R,R,R,1
6.725,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,I,R,0
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,R,R,0
6.3833,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,1.0,202211.0,1.0273,22110350.0,R,R,R,R,R,I,R,R,I,R,R,0
25.6071,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110354.0,R,R,R,R,R,R,R,R,R,I,R,0
25.6071,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110278.0,R,R,R,R,R,R,R,R,R,I,R,0
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,990.0,3.0,202212.0,1.0339,22110283.0,R,R,R,R,R,R,I,I,R,I,I,1
11.45,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202212.0,1.0339,22120014.0,R,R,R,R,R,R,I,R,R,I,R,1
11.45,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202212.0,1.0339,22120015.0,R,R,R,R,I,R,R,R,I,R,R,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,980.0,3.0,202212.0,1.0339,22110304.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202212.0,1.0339,22110304.0,R,R,R,R,R,R,I,I,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,920.0,3.0,202212.0,1.0339,22120038.0,R,R,R,R,R,R,R,R,R,R,I,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,980.0,3.0,202212.0,1.0339,22110307.0,R,R,R,R,R,R,R,R,I,R,R,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,630.0,1.0,202212.0,1.0339,22110315.0,R,R,R,R,R,R,I,I,R,I,R,1
42.5357,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202212.0,1.0339,22110315.0,R,R,I,R,R,R,R,I,R,I,R,1
39.7071,1.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,1.0,202212.0,1.0339,22120048.0,R,R,I,R,I,I,I,R,I,I,R,1
16.0737,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,860.0,1.0,202212.0,1.0339,22110335.0,R,R,R,R,R,R,R,R,R,I,R,1
16.0737,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,640.0,1.0,202212.0,1.0339,22110350.0,R,R,R,R,R,R,I,R,I,I,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,910.0,3.0,202212.0,1.0339,22110354.0,R,R,R,R,R,R,I,R,R,R,R,1
10.75,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,910.0,3.0,202212.0,1.0339,22110354.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,910.0,3.0,202212.0,1.0339,22120014.0,R,R,R,R,I,R,R,R,R,I,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,910.0,1.0,202212.0,1.0339,22120015.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,980.0,3.0,202212.0,1.0339,22120038.0,R,R,R,R,R,R,I,R,I,I,R,1
10.1579,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,1.0,202212.0,1.0339,22120067.0,R,R,R,R,R,R,I,R,I,I,R,1
15.3545,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,660.0,1.0,202212.0,1.0339,22120074.0,R,R,R,R,I,R,R,R,I,I,R,1
15.3545,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,590.0,1.0,202212.0,1.0339,22120075.0,R,R,R,R,R,R,R,R,R,I,R,1
39.7071,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,840.0,3.0,202212.0,1.0339,22120076.0,R,R,R,R,I,R,I,R,R,R,R,1
11.8,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,990.0,3.0,202212.0,1.0339,22120038.0,R,R,R,R,R,R,R,R,R,R,I,1
8.0368,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120048.0,R,R,R,R,R,I,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120239.0,R,R,I,R,I,R,R,I,R,I,R,1
8.0368,2.0,1.0,5.0,2.0,2.0,4.0,4.0,3.0,1.0,2.0,1000.0,3.0,202212.0,1.0439,22120067.0,R,R,R,R,R,R,R,R,R,I,R,1
8.0368,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1300.0,3.0,202212.0,1.0439,22120067.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,5.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1900.0,3.0,202212.0,1.0439,22120074.0,R,R,R,R,R,R,I,R,R,I,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1800.0,3.0,202212.0,1.0439,22120250.0,R,R,R,R,R,I,I,R,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,1800.0,3.0,202212.0,1.0439,22120251.0,R,R,R,R,R,R,R,R,I,R,R,0
7.8583,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1200.0,1.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,I,I,R,I,R,1
21.2679,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,1400.0,3.0,202212.0,1.0439,22120075.0,R,R,R,R,R,R,I,R,I,I,R,1
7.8583,2.0,1.0,5.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202212.0,1.0439,22120264.0,R,R,R,R,I,R,I,I,R,I,R,1
7.8583,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,I,R,R,I,R,0
8.0368,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1200.0,3.0,202212.0,1.0439,22120076.0,R,R,R,R,R,R,R,R,R,I,I,0
8.0368,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120076.0,R,R,R,I,R,R,I,R,R,I,R,0
14.1786,1.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,1600.0,1.0,202212.0,1.0439,22120239.0,R,R,R,R,R,R,I,I,I,I,I,0
