WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
10.0526,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2200.0,3.0,202210.0,0.9946,22100192.0,I,I,I,I,I,I,R,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,2200.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,990.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,0.9946,22100192.0,R,R,I,I,I,R,I,I,R,I,I,0
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1700.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,1.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,0
19.1895,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,2200.0,3.0,202210.0,0.9946,22100192.0,I,I,R,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,0.9946,22100192.0,R,I,I,I,I,I,R,I,R,I,I,0
19.1895,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2200.0,3.0,202210.0,0.9732,22100192.0,I,I,I,I,I,I,I,I,I,I,I,0
19.1895,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2200.0,3.0,202210.0,0.9732,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,I,I,R,R,I,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,I,I,I,I,I,I,I,R,R,I,R,1
10.0526,2.0,1.0,5.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,1.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,I,I,I,I,I,R,I,I,I,I,R,1
10.0526,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,0.9946,22100192.0,I,I,I,I,I,I,I,R,I,I,I,0
7.3,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,I,I,I,I,R,I,R,R,I,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,I,R,0
10.0526,1.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,I,I,I,I,I,I,I,R,I,I,I,1
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,I,I,I,I,I,I,I,I,I,R,0
7.3,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1700.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1400.0,1.0,202210.0,0.9946,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,640.0,1.0,202210.0,1.0988,22110057.0,I,I,I,I,I,I,I,I,I,I,R,1
19.1895,1.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,910.0,1.0,202210.0,1.0696,22100192.0,I,I,I,I,I,I,I,I,R,I,I,1
12.7667,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,910.0,1.0,202210.0,1.0696,22100192.0,I,I,R,R,I,R,I,I,I,I,I,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,800.0,1.0,202210.0,1.0696,22110057.0,I,I,I,I,I,I,I,I,I,I,I,1
39.7071,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,990.0,3.0,202210.0,1.0696,22100192.0,R,I,I,I,R,R,R,I,R,I,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0696,22100192.0,R,R,R,R,R,R,I,R,R,I,I,1
15.3545,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,990.0,3.0,202210.0,1.0696,22100192.0,R,R,R,R,R,R,R,R,I,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0696,22100192.0,R,I,R,R,R,R,R,R,R,R,R,1
15.3545,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0696,22100192.0,R,R,R,R,R,R,R,I,R,I,I,1
15.3545,2.0,1.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202210.0,1.0696,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0696,22100192.0,R,R,R,R,R,R,I,R,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202210.0,1.0696,22100192.0,I,I,R,I,I,I,R,I,I,R,I,1
15.3545,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0696,22100192.0,I,I,I,I,I,I,I,I,I,R,I,1
19.1895,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,640.0,1.0,202210.0,1.0696,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7667,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,990.0,3.0,202210.0,1.0696,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,800.0,1.0,202210.0,1.0696,22110057.0,R,R,R,R,R,I,R,R,R,I,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202210.0,1.0696,22100192.0,I,I,I,I,R,I,I,I,I,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0696,22100192.0,R,I,I,I,R,I,I,I,I,I,R,1
39.7071,2.0,1.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,640.0,1.0,202210.0,1.0696,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,640.0,1.0,202210.0,1.0696,22100192.0,I,I,I,I,R,I,I,I,R,I,I,1
12.7667,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,910.0,3.0,202210.0,1.0696,22110057.0,R,R,R,R,I,I,R,I,I,I,R,1
12.7667,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,910.0,1.0,202210.0,1.0696,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,1.0,1.0,5.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,910.0,3.0,202210.0,1.0248,22100192.0,I,I,I,I,I,I,I,I,I,I,R,1
9.0545,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,I,R,R,I,1
9.0545,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,I,I,R,I,R,0
9.0545,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,I,I,I,I,I,I,I,I,I,I,I,0
9.0545,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,I,I,I,I,I,I,I,I,I,I,I,0
9.0545,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,I,I,I,I,I,I,R,R,I,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,990.0,1.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,I,I,R,I,R,I,I,I,I,I,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2200.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,990.0,1.0,202210.0,1.0248,22110057.0,I,I,I,I,I,I,R,R,I,I,I,1
9.0545,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,I,I,I,I,I,I,I,I,I,I,R,0
9.0545,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,I,R,R,R,R,I,R,R,R,R,1
9.0545,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,I,I,I,R,1
9.0545,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,I,I,I,R,1
9.0545,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,I,I,I,I,I,I,I,I,I,I,0
9.0545,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,I,I,I,I,I,R,I,R,I,I,I,1
9.0545,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,I,I,R,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,I,I,I,I,I,I,R,I,I,I,0
9.0545,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,I,I,I,I,I,I,I,I,I,I,0
9.0545,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,I,I,I,I,R,I,I,I,R,R,I,1
9.0545,2.0,1.0,3.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,2200.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,I,I,I,I,I,I,I,R,R,I,I,0
9.0545,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,I,I,I,I,R,I,I,I,I,R,I,1
9.0545,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,I,I,I,I,I,I,I,I,I,I,R,0
9.0545,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1400.0,1.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1400.0,1.0,202210.0,1.0248,22110057.0,R,I,R,R,R,R,R,R,R,R,R,0
7.3,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,I,I,I,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22120077.0,I,R,R,R,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22120077.0,R,I,I,I,I,R,I,I,I,I,I,0
10.0526,1.0,1.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,I,I,I,I,I,I,I,I,I,R,R,1
10.0526,1.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,I,I,I,I,I,R,I,R,I,R,I,1
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,I,0
7.3,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,I,I,I,I,I,I,I,R,I,I,R,1
7.3,1.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,I,0
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1700.0,1.0,202210.0,1.0248,22110057.0,I,I,I,I,R,R,I,R,I,I,R,0
29.825,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,I,I,I,I,I,I,R,I,I,R,0
29.825,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0248,22110057.0,R,R,R,R,R,R,R,R,R,R,R,0
11.2,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1400.0,3.0,202212.0,1.0339,22110057.0,R,R,R,R,R,R,I,R,R,I,I,1
11.2,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22110057.0,R,I,I,I,R,I,I,R,I,R,R,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,990.0,3.0,202212.0,1.0339,22110057.0,R,I,I,I,I,R,I,I,R,I,I,1
11.2,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,910.0,3.0,202212.0,1.0248,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22110057.0,R,R,R,R,R,R,I,I,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,910.0,3.0,202212.0,1.0339,22110057.0,I,I,I,I,I,R,I,I,I,I,I,1
10.0526,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,990.0,3.0,202212.0,1.0339,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,640.0,1.0,202212.0,1.0339,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,5.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,910.0,3.0,202212.0,1.0339,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,990.0,1.0,202212.0,1.0339,22120077.0,I,I,I,I,R,I,I,I,I,R,I,1
15.3545,2.0,1.0,5.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,910.0,1.0,202212.0,1.0339,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,640.0,1.0,202212.0,1.0339,22110057.0,R,R,R,R,R,R,I,R,I,I,I,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,910.0,3.0,202212.0,1.0339,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,910.0,3.0,202212.0,1.0339,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,910.0,3.0,202212.0,1.0339,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,910.0,1.0,202212.0,1.0339,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1400.0,3.0,202212.0,1.0339,22120077.0,R,R,R,R,R,R,R,R,R,I,R,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,800.0,1.0,202212.0,1.0339,22120077.0,R,I,I,I,I,I,I,R,I,I,R,1
15.3545,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,640.0,1.0,202212.0,1.0339,22120077.0,I,I,I,I,I,I,I,R,R,I,R,1
15.3545,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,640.0,1.0,202212.0,1.0339,22120077.0,I,I,I,I,I,I,I,I,I,I,R,1
39.7071,2.0,1.0,5.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,800.0,3.0,202212.0,1.0339,22120077.0,I,I,I,I,I,I,I,R,I,R,I,1
11.2,1.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22120077.0,R,R,R,R,R,R,R,R,R,R,I,1
8.0667,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,I,I,I,R,I,I,I,I,R,I,I,1
7.3,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,910.0,3.0,202212.0,1.0339,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,R,I,I,I,I,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1400.0,3.0,202212.0,1.0361,22120077.0,R,I,I,I,I,I,I,I,I,I,I,0
8.0667,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1400.0,1.0,202212.0,1.0442,22120077.0,R,I,I,I,R,R,I,R,R,I,R,1
23.3053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,I,I,I,I,R,I,I,I,I,R,1
8.0667,1.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,I,R,R,R,R,I,I,R,I,I,0
8.0667,1.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7667,1.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,1700.0,1.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,I,R,R,I,R,0
23.3053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
23.3053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2200.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
