WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
28.3964,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2300.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22100254.0,R,I,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2500.0,3.0,202210.0,1.0188,22100063.0,I,I,I,I,I,I,I,I,I,I,I,0
6.725,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2300.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,0
9.7318,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22100254.0,R,I,I,I,I,R,I,I,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22100254.0,R,I,R,R,R,I,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,1.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22110010.0,R,R,R,R,R,R,R,R,R,R,R,0
18.2182,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2300.0,3.0,202210.0,1.0188,22110010.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,I,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22110010.0,I,I,I,I,R,I,I,I,I,I,I,0
28.3964,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2500.0,3.0,202210.0,1.0188,22100254.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2500.0,3.0,202210.0,1.0188,22100254.0,R,I,I,R,R,R,R,R,R,I,R,0
28.3964,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22110010.0,R,R,R,R,R,R,I,I,R,I,I,0
28.3964,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22110010.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22110010.0,I,I,I,I,I,I,I,R,I,I,R,1
9.7318,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22110010.0,R,R,R,R,R,R,R,R,R,R,R,0
9.7318,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22110010.0,I,I,I,I,I,I,I,R,I,I,R,1
9.7318,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22110010.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22110010.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,840.0,3.0,202210.0,1.0188,22100254.0,R,R,I,I,I,R,I,R,R,I,R,1
9.2895,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22110010.0,R,R,R,R,R,R,R,R,R,I,R,0
9.7318,1.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22110010.0,I,I,I,I,I,I,I,R,I,I,R,1
9.7318,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22110010.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22110010.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22110010.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22110188.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22110010.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22110188.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1600.0,1.0,202210.0,1.0188,22110188.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,5.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,640.0,1.0,202211.0,1.0696,22110188.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202211.0,1.0696,22110188.0,I,I,I,I,I,R,I,I,I,I,I,1
12.7158,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1000.0,1.0,202211.0,1.0696,22110188.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,840.0,1.0,202211.0,1.0696,22110010.0,I,I,I,I,I,I,I,I,I,I,I,1
56.7929,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0696,22110188.0,R,I,I,I,R,R,I,I,R,I,I,1
16.1333,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0696,22110188.0,R,I,R,R,R,R,I,I,R,I,I,1
16.1333,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0696,22110188.0,R,R,R,R,R,R,R,I,I,I,I,1
16.1333,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,1.0,202211.0,1.0696,22110188.0,R,I,R,R,R,R,R,R,R,R,R,1
16.1333,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,1.0,202211.0,1.0696,22110188.0,R,R,R,R,R,R,R,I,I,I,I,1
16.3727,2.0,1.0,5.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22110010.0,R,R,R,R,R,R,R,I,R,R,R,1
16.1333,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0696,22110188.0,R,R,R,R,R,R,I,I,R,I,I,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202211.0,1.0696,22110188.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1333,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,1.0,202211.0,1.0696,22110188.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,640.0,1.0,202211.0,1.0696,22110188.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0696,22110188.0,R,R,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,920.0,1.0,202211.0,1.0696,22110220.0,R,R,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202211.0,1.0696,22110220.0,I,I,I,I,I,I,I,I,I,I,I,1
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0696,22110220.0,R,I,I,I,I,I,I,I,I,I,I,1
56.7929,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,640.0,1.0,202211.0,1.0696,22110220.0,R,R,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,640.0,1.0,202211.0,1.0696,22110220.0,I,I,I,I,I,R,I,I,I,I,I,1
13.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,3.0,202211.0,1.0696,22110010.0,R,R,R,R,I,I,R,R,I,I,I,1
13.1579,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202211.0,1.0696,22110188.0,R,R,R,R,R,R,R,R,I,R,R,1
25.5579,1.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110188.0,R,R,R,R,I,R,R,R,R,R,R,1
9.2895,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,920.0,3.0,202211.0,1.0248,22110220.0,I,I,I,I,I,I,I,I,I,I,I,1
9.2895,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1400.0,1.0,202211.0,1.0248,22110220.0,R,R,R,R,R,R,R,R,R,R,R,1
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110220.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110188.0,R,R,R,R,R,R,R,I,I,I,I,1
9.2895,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0248,22110188.0,R,R,I,R,R,R,I,I,R,I,I,0
9.2895,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110220.0,I,I,I,I,R,I,I,I,R,I,I,0
9.2895,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110220.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110220.0,R,I,I,I,I,I,I,I,I,I,I,0
25.5579,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110220.0,R,R,R,R,R,R,R,R,R,R,R,0
25.5579,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1000.0,1.0,202211.0,1.0248,22110188.0,R,I,I,R,I,R,R,R,R,R,I,1
25.5579,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110220.0,I,I,I,I,I,I,I,I,R,I,I,0
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2500.0,3.0,202211.0,1.0248,22110220.0,R,R,R,R,R,R,R,R,R,R,R,0
25.5579,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110220.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,1.0,202211.0,1.0248,22110220.0,I,I,I,I,I,I,I,I,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110220.0,R,R,R,R,R,R,R,R,R,R,R,0
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110268.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0248,22110268.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0248,22110268.0,R,I,R,R,R,R,I,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110268.0,R,R,R,R,R,R,R,I,R,I,I,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110268.0,R,R,R,R,R,R,R,I,I,I,I,1
9.2895,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1200.0,3.0,202211.0,1.0339,22110010.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0248,22110268.0,I,I,I,I,I,I,I,I,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110268.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110268.0,R,R,R,R,R,I,I,I,I,I,I,0
25.5579,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110268.0,R,R,R,R,R,R,R,R,R,R,R,1
25.5579,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110268.0,R,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110220.0,R,R,R,R,R,R,R,I,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110268.0,R,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0248,22110220.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0248,22110268.0,I,I,I,I,I,I,I,I,I,I,I,1
9.2895,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2100.0,3.0,202211.0,1.0248,22110268.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110268.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0248,22110268.0,I,I,I,I,I,I,I,I,I,I,I,1
9.2895,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110268.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,1.0,202211.0,1.0248,22110268.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1600.0,1.0,202211.0,1.0339,22110188.0,R,I,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110268.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110350.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202211.0,1.0248,22110350.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0248,22110268.0,R,I,I,I,R,R,R,R,R,R,I,1
25.5579,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110350.0,R,R,R,R,R,R,R,R,R,R,R,1
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110350.0,R,I,I,I,I,R,I,I,I,I,I,0
9.2895,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202211.0,1.0248,22110268.0,I,I,I,I,I,I,I,I,I,I,I,1
11.2,1.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0,2.0,3.0,800.0,3.0,202211.0,1.0339,22110220.0,I,R,I,I,I,I,I,R,I,I,R,1
9.2895,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202211.0,1.0248,22110350.0,R,R,I,R,R,R,R,I,R,I,I,0
6.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202211.0,1.0248,22110350.0,I,R,R,R,R,R,R,R,R,I,R,0
6.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110350.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1400.0,3.0,202211.0,1.0248,22110350.0,I,I,I,I,I,I,I,R,I,I,R,1
6.725,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110350.0,R,R,R,R,R,R,I,R,R,R,R,0
9.2895,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110350.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,1.0,202211.0,1.0248,22110350.0,I,I,I,I,I,I,I,R,I,I,R,0
25.5579,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202211.0,1.0248,22110350.0,R,I,I,I,I,R,I,R,I,I,R,0
25.5579,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202211.0,1.0248,22110350.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,840.0,3.0,202212.0,1.0344,22110268.0,R,R,R,R,R,R,R,R,R,I,I,1
11.2,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22110350.0,I,I,I,I,I,I,I,I,I,I,I,1
11.2,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22110350.0,I,I,I,I,I,I,I,I,I,I,I,1
11.2,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22110350.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22110350.0,R,R,R,R,R,R,I,I,R,I,I,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,920.0,3.0,202212.0,1.0339,22110350.0,R,I,I,I,I,I,I,I,I,I,I,1
10.1579,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22110350.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,640.0,1.0,202212.0,1.0339,22120076.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202212.0,1.0339,22120076.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,1.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,1.0,202212.0,1.0339,22120076.0,R,I,I,I,I,I,I,I,I,I,I,1
14.1786,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,920.0,1.0,202212.0,1.0339,22120076.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7167,2.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,640.0,1.0,202212.0,1.0339,22110350.0,R,R,R,I,R,R,I,R,I,I,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,3.0,202212.0,1.0339,22120076.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,3.0,202212.0,1.0339,22120076.0,R,I,R,I,R,R,I,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,3.0,202212.0,1.0339,22120076.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202212.0,1.0339,22120076.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,800.0,3.0,202212.0,1.0344,22110350.0,R,R,R,R,R,R,I,R,R,I,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202212.0,1.0339,22120076.0,I,I,I,I,I,I,I,R,I,I,R,1
14.1786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,700.0,1.0,202212.0,1.0339,22120076.0,I,I,I,I,I,I,I,R,I,I,R,1
14.1786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,640.0,1.0,202212.0,1.0339,22120076.0,I,I,I,I,I,I,I,R,I,I,R,1
42.5357,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,840.0,3.0,202212.0,1.0339,22120076.0,I,I,I,I,R,R,I,R,I,I,R,1
11.2,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1400.0,3.0,202212.0,1.0339,22120076.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0439,22120076.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0439,22120076.0,I,I,I,I,I,I,I,I,I,I,I,1
8.0368,2.0,1.0,5.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,1200.0,3.0,202212.0,1.0439,22120076.0,R,R,R,R,R,R,R,R,R,I,R,1
8.0368,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,I,0
8.0368,2.0,1.0,5.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,2100.0,3.0,202212.0,1.0439,22120076.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1900.0,3.0,202212.0,1.0439,22120076.0,R,I,I,I,I,I,I,I,I,I,I,0
8.0368,2.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1900.0,3.0,202212.0,1.0439,22120256.0,R,I,I,I,I,I,I,I,I,I,I,0
8.0773,2.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,2.0,3.0,840.0,1.0,202212.0,1.046,22120076.0,R,I,I,I,R,R,I,I,R,I,I,1
23.3053,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,1600.0,3.0,202212.0,1.046,22120256.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,5.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0439,22120076.0,I,I,I,I,I,I,I,I,R,I,I,1
8.0368,1.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120076.0,R,I,R,R,R,R,I,I,R,I,I,0
8.0368,1.0,1.0,4.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,R,0
