WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100224.0,R,R,R,R,R,R,R,R,R,R,R,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,990.0,3.0,202210.0,1.0188,22100228.0,R,I,I,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2500.0,3.0,202210.0,1.0188,22100177.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7719,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2100.0,3.0,202210.0,1.0188,22100228.0,R,R,R,R,R,R,I,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,930.0,3.0,202210.0,1.0188,22100235.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,980.0,3.0,202210.0,1.0188,22100236.0,R,I,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22100180.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100238.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1400.0,3.0,202210.0,1.0188,22100240.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100240.0,R,I,R,R,R,R,I,R,R,R,R,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,980.0,1.0,202210.0,1.0188,22100242.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100245.0,R,I,R,R,R,R,I,R,R,R,R,0
18.4727,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2600.0,3.0,202210.0,1.0188,22100184.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1300.0,3.0,202210.0,1.0188,22100248.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22100190.0,R,I,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2500.0,3.0,202210.0,1.0188,22100191.0,R,R,I,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2100.0,3.0,202210.0,1.0188,22100264.0,R,R,I,R,R,R,R,R,R,R,R,0
28.3964,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22100200.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202210.0,1.0188,22100267.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100206.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100267.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100210.0,R,I,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100224.0,R,R,R,R,R,R,I,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,940.0,3.0,202210.0,1.0188,22100285.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,940.0,3.0,202210.0,1.0188,22100287.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,1200.0,3.0,202210.0,1.0188,22100228.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100235.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,1.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,I,R,R,R,R,1
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100238.0,R,R,R,R,R,R,I,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100304.0,R,I,R,R,R,R,R,R,R,R,R,0
7.8583,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,940.0,3.0,202210.0,1.0188,22100306.0,R,I,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100310.0,R,I,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202210.0,1.0188,22100310.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100312.0,R,R,R,R,R,R,I,R,R,R,R,1
9.7318,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1000.0,1.0,202210.0,1.0188,22100321.0,R,R,I,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,5.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22100240.0,R,I,R,R,R,R,R,R,R,R,R,1
18.5789,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,900.0,1.0,202211.0,1.0696,22100242.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,940.0,1.0,202211.0,1.0696,22100245.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,900.0,1.0,202211.0,1.0696,22100248.0,R,R,R,R,R,R,R,R,I,R,R,1
51.2143,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202211.0,1.0696,22100264.0,R,R,R,R,R,R,R,R,R,R,R,1
16.25,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22100267.0,R,R,R,R,R,R,I,R,R,R,R,1
16.25,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202211.0,1.0696,22100285.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,1.0,202211.0,1.0696,22110024.0,R,I,R,R,R,R,R,R,R,R,R,1
16.25,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,940.0,1.0,202211.0,1.0696,22100287.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,5.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,980.0,3.0,202211.0,1.0696,22110033.0,R,I,R,R,R,R,R,R,R,R,R,1
16.25,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22100304.0,R,R,R,R,R,R,I,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202211.0,1.0696,22100306.0,R,R,R,R,R,R,R,R,R,R,R,1
16.25,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,1.0,202211.0,1.0696,22100310.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22110033.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,930.0,3.0,202211.0,1.0696,22110056.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,800.0,1.0,202211.0,1.0696,22110057.0,R,R,R,R,R,R,I,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,930.0,1.0,202211.0,1.0696,22100312.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22100321.0,R,I,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,640.0,1.0,202211.0,1.0696,22110060.0,R,I,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,660.0,1.0,202211.0,1.0696,22110024.0,R,I,R,R,R,R,R,R,R,R,R,1
12.7158,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,900.0,3.0,202211.0,1.0696,22110033.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,800.0,1.0,202211.0,1.0696,22110068.0,R,R,R,R,R,R,R,R,R,R,R,1
25.5579,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1400.0,3.0,202211.0,1.0273,22110171.0,R,R,R,R,R,R,I,R,R,R,R,1
9.0545,1.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,910.0,3.0,202211.0,1.0273,22110056.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,930.0,1.0,202211.0,1.0273,22110171.0,R,R,R,R,R,R,R,R,R,R,R,1
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110186.0,R,I,R,R,R,R,I,R,R,R,R,1
9.0545,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1800.0,3.0,202211.0,1.0273,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1200.0,3.0,202211.0,1.0273,22110060.0,R,R,R,R,R,R,I,R,R,R,R,0
9.0545,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110068.0,R,R,R,R,I,R,I,R,R,R,R,0
9.0545,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110171.0,R,I,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110186.0,R,R,R,R,R,R,R,R,R,R,I,0
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110204.0,R,I,R,R,R,R,R,R,R,R,R,0
25.5579,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,930.0,1.0,202211.0,1.0273,22110209.0,R,I,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110204.0,R,I,R,R,R,R,R,R,R,R,R,0
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2100.0,3.0,202211.0,1.0273,22110216.0,R,I,R,R,R,R,I,R,R,R,R,0
25.5579,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110217.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,1.0,202211.0,1.0273,22110209.0,R,I,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1400.0,3.0,202211.0,1.0273,22110217.0,R,R,R,R,R,R,R,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202211.0,1.0273,22110216.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,940.0,3.0,202211.0,1.0273,22110230.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,940.0,3.0,202211.0,1.0273,22110231.0,R,I,R,R,R,R,I,R,R,R,R,1
8.125,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110217.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110230.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1500.0,3.0,202211.0,1.0273,22110231.0,R,R,R,I,R,R,I,R,R,R,R,0
8.125,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110240.0,R,R,R,R,I,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110240.0,R,R,R,R,R,R,R,R,R,R,I,1
8.125,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110244.0,R,R,R,R,R,R,I,R,R,R,R,0
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110244.0,R,I,R,I,R,R,R,R,R,R,R,1
25.6071,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202211.0,1.0273,22110247.0,R,I,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1500.0,3.0,202211.0,1.0273,22110247.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202211.0,1.0273,22110249.0,R,I,R,R,R,R,I,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,980.0,3.0,202211.0,1.0273,22110247.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1200.0,3.0,202211.0,1.0273,22110258.0,R,I,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110249.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202211.0,1.0273,22110267.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1400.0,3.0,202211.0,1.0273,22110268.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110274.0,R,I,R,R,R,R,I,R,I,R,R,0
9.5947,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,980.0,1.0,202211.0,1.0273,22110258.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1200.0,1.0,202211.0,1.0273,22110267.0,R,I,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110268.0,R,I,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,990.0,3.0,202211.0,1.0273,22110268.0,R,I,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,980.0,3.0,202211.0,1.0273,22110274.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,980.0,3.0,202211.0,1.0273,22110283.0,R,I,I,I,R,R,R,R,R,R,R,1
25.5579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110294.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1800.0,3.0,202211.0,1.0273,22110283.0,R,R,R,R,R,R,I,R,R,R,R,0
9.0545,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1300.0,3.0,202211.0,1.0273,22110294.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,3.0,2.0,1100.0,3.0,202211.0,1.0273,22110315.0,R,R,I,R,R,R,I,R,R,R,R,1
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,990.0,3.0,202211.0,1.0273,22110315.0,R,I,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1000.0,3.0,202211.0,1.0273,22110325.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110325.0,R,I,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110325.0,R,I,R,R,R,R,R,R,R,R,R,1
6.725,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202211.0,1.0273,22110342.0,R,R,R,R,R,R,R,I,R,R,R,0
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1000.0,3.0,202211.0,1.0273,22110349.0,R,I,R,R,R,R,R,R,R,R,R,0
6.3833,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,1.0,202211.0,1.0273,22110342.0,R,R,R,R,R,R,I,R,R,R,R,0
25.6071,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110349.0,R,R,R,R,R,R,I,R,R,R,R,0
25.5579,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110355.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1200.0,3.0,202212.0,1.0339,22110355.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202212.0,1.0339,22120014.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202212.0,1.0339,22120015.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,930.0,3.0,202212.0,1.0339,22120014.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202212.0,1.0339,22120027.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,920.0,3.0,202212.0,1.0339,22120038.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,930.0,3.0,202212.0,1.0339,22120015.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,630.0,1.0,202212.0,1.0339,22120015.0,R,I,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,780.0,3.0,202212.0,1.0339,22120027.0,R,R,R,R,R,R,I,R,R,R,R,1
42.5357,1.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,1.0,202212.0,1.0339,22120048.0,R,R,R,R,R,R,R,R,R,R,R,1
16.0737,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,800.0,1.0,202212.0,1.0339,22120038.0,R,R,R,R,R,R,I,R,R,R,R,1
15.7167,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,640.0,1.0,202212.0,1.0339,22120056.0,R,R,R,R,R,R,I,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,3.0,202212.0,1.0339,22120048.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,3.0,202212.0,1.0339,22120056.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,3.0,202212.0,1.0339,22120060.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202212.0,1.0339,22120060.0,R,I,R,R,R,R,R,R,R,R,I,1
11.1737,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1100.0,3.0,202212.0,1.0339,22120060.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,1.0,202212.0,1.0339,22120067.0,R,I,R,R,R,R,R,R,R,R,R,1
15.7167,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,670.0,1.0,202212.0,1.0339,22120074.0,R,I,R,R,R,R,R,R,R,R,R,1
15.7167,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,590.0,1.0,202212.0,1.0339,22120075.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,840.0,3.0,202212.0,1.0339,22120076.0,R,I,R,I,R,R,I,R,R,R,R,1
11.8,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,940.0,3.0,202212.0,1.0339,22120067.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,980.0,3.0,202212.0,1.0439,22120074.0,R,I,R,R,R,R,R,R,R,R,R,1
7.6773,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120239.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,5.0,2.0,2.0,4.0,4.0,3.0,1.0,2.0,980.0,3.0,202212.0,1.0439,22120075.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1100.0,3.0,202212.0,1.0439,22120076.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,5.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,1700.0,3.0,202212.0,1.0439,22120076.0,R,I,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1800.0,3.0,202212.0,1.0439,22120250.0,R,I,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,1800.0,3.0,202212.0,1.0439,22120251.0,R,I,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1200.0,1.0,202212.0,1.0439,22120253.0,R,I,R,R,R,R,R,R,R,R,R,1
21.1474,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1200.0,3.0,202212.0,1.0439,22120239.0,R,R,R,R,R,R,R,R,R,R,R,1
7.6773,2.0,1.0,5.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202212.0,1.0439,22120264.0,R,R,R,R,R,R,I,R,R,R,R,1
7.6773,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,I,R,R,R,R,0
8.0368,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120250.0,R,R,I,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,980.0,3.0,202212.0,1.0439,22120251.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7667,1.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,1900.0,1.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
21.1474,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,I,R,R,R,R,0
