WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100224.0,I,R,I,R,R,R,I,R,R,I,I,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100224.0,R,I,I,R,I,R,R,R,I,I,I,1
10.0526,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,2500.0,3.0,202210.0,1.0188,22100206.0,I,I,I,I,I,R,I,R,I,I,I,0
6.725,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2200.0,3.0,202210.0,1.0188,22100231.0,R,I,R,R,R,R,I,R,R,I,I,0
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202210.0,1.0188,22100231.0,R,R,R,R,R,I,I,R,R,I,I,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,I,R,R,R,I,I,I,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22100224.0,R,R,R,R,R,R,I,R,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100236.0,R,I,R,I,R,R,I,R,I,I,I,1
7.8583,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1700.0,3.0,202210.0,1.0188,22100240.0,R,R,R,R,R,I,R,R,R,I,I,1
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100240.0,R,I,R,R,R,R,I,R,R,I,I,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1100.0,1.0,202210.0,1.0188,22100242.0,R,R,R,R,I,R,I,R,R,I,I,0
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100245.0,I,R,I,R,R,R,I,R,I,I,I,0
18.1091,2.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,2.0,3.0,2600.0,3.0,202210.0,1.0188,22100231.0,I,I,I,R,I,R,I,R,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1600.0,3.0,202210.0,1.0188,22100245.0,R,I,R,R,I,R,R,R,R,I,I,0
25.5579,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,2000.0,3.0,202210.0,1.0188,22100236.0,R,I,I,R,R,R,R,R,I,I,I,0
25.5579,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,2500.0,3.0,202210.0,1.0188,22100240.0,R,R,R,I,R,I,R,R,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2200.0,3.0,202210.0,1.0188,22100264.0,I,I,R,R,I,R,R,R,R,I,I,0
25.5579,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22100242.0,R,R,R,R,R,R,I,R,R,I,I,0
28.3964,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100264.0,R,R,R,R,R,I,R,R,R,I,I,1
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1000.0,3.0,202210.0,1.0188,22100273.0,I,I,I,I,I,I,I,R,I,I,I,1
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100273.0,R,R,R,R,R,R,R,R,R,I,I,0
10.1579,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100276.0,I,I,I,I,I,I,I,R,I,I,I,1
10.1579,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100276.0,I,I,I,I,I,I,I,R,I,I,I,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202210.0,1.0188,22100285.0,R,I,R,R,R,R,I,R,R,I,I,1
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100285.0,R,R,R,R,R,I,R,R,I,I,I,1
7.8583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,1100.0,3.0,202210.0,1.0188,22100288.0,R,I,I,I,I,R,I,R,R,I,I,1
9.7318,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100288.0,R,R,R,R,R,R,I,R,I,I,I,0
10.1579,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100300.0,I,I,I,I,I,I,I,R,I,I,I,1
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100301.0,I,I,I,I,I,I,I,R,I,I,I,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202210.0,1.0188,22100301.0,R,R,R,I,I,I,R,R,R,I,I,0
7.8583,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100306.0,R,I,R,R,I,R,I,R,R,I,I,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202210.0,1.0188,22100306.0,R,R,R,R,R,R,I,R,I,I,I,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1700.0,3.0,202210.0,1.0188,22100311.0,R,R,R,I,R,R,R,R,R,I,I,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100311.0,R,R,R,R,R,R,R,R,R,I,I,1
9.7318,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1300.0,1.0,202210.0,1.0188,22100321.0,R,R,R,I,R,R,I,R,R,I,I,1
18.2182,2.0,1.0,4.0,2.0,1.0,4.0,2.0,3.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22100245.0,I,I,R,I,R,I,I,R,R,I,I,1
18.2182,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,860.0,1.0,202211.0,1.0696,22100264.0,I,I,I,I,R,I,R,R,R,I,I,1
12.7158,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,940.0,1.0,202211.0,1.0696,22100273.0,R,R,I,R,R,R,I,R,R,I,I,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,860.0,1.0,202211.0,1.0696,22100276.0,R,R,I,I,I,I,I,R,I,I,I,1
42.5357,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1100.0,3.0,202211.0,1.0696,22100285.0,R,I,R,I,R,R,R,R,R,I,I,1
16.1545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22100288.0,R,I,R,R,R,R,I,R,R,I,I,1
16.1545,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202211.0,1.0696,22100300.0,R,R,R,R,R,R,R,R,I,I,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,940.0,1.0,202211.0,1.0696,22100321.0,R,I,R,R,R,I,R,R,R,I,I,1
16.1545,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,960.0,1.0,202211.0,1.0696,22100301.0,R,R,R,R,R,R,R,R,I,I,I,1
17.2182,2.0,1.0,4.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1100.0,3.0,202211.0,1.0696,22110033.0,R,I,R,R,R,R,I,R,R,I,I,1
16.1545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22100306.0,R,R,R,R,R,R,I,R,R,I,I,1
42.5357,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,840.0,1.0,202211.0,1.0696,22100311.0,I,I,R,I,I,R,I,R,I,I,I,1
16.1545,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1000.0,1.0,202211.0,1.0696,22100321.0,I,I,I,I,I,I,I,R,I,I,I,1
18.5789,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22110033.0,R,R,I,R,R,R,R,R,R,I,I,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1000.0,3.0,202211.0,1.0696,22110056.0,R,R,I,I,R,I,R,R,R,I,I,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202211.0,1.0696,22110057.0,R,I,R,R,R,R,I,R,R,I,I,1
42.5357,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,920.0,1.0,202211.0,1.0696,22110033.0,R,I,I,I,I,R,I,R,I,I,I,1
42.5357,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22110056.0,R,I,R,I,R,I,R,R,I,I,I,1
51.2143,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,640.0,1.0,202211.0,1.0696,22110057.0,R,R,R,R,R,I,I,R,I,R,I,1
42.5357,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,630.0,1.0,202211.0,1.0696,22110057.0,R,I,I,R,I,R,I,R,I,I,I,1
13.45,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,900.0,3.0,202211.0,1.0696,22110066.0,R,R,R,R,I,I,I,R,I,I,I,1
13.45,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,900.0,1.0,202211.0,1.0696,22110066.0,I,I,R,R,R,R,I,R,R,I,I,1
25.6071,1.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1700.0,3.0,202211.0,1.0273,22110171.0,R,R,I,I,I,R,I,R,R,I,I,1
9.1091,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,900.0,3.0,202211.0,1.0273,22110066.0,I,I,I,I,R,I,I,R,R,I,I,1
9.5947,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,1.0,202211.0,1.0273,22110171.0,R,R,R,I,R,I,R,R,I,I,I,1
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110186.0,R,R,R,R,I,I,I,R,R,I,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,1800.0,3.0,202211.0,1.0273,22110171.0,R,R,R,R,R,R,R,R,R,I,I,1
9.1091,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,1200.0,3.0,202211.0,1.0273,22110186.0,R,R,R,R,R,R,I,R,R,I,I,0
9.1091,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110191.0,R,I,R,R,R,I,R,R,I,I,I,0
9.1091,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110195.0,R,I,R,I,I,I,R,R,R,I,I,0
9.1091,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110201.0,R,I,I,R,I,I,I,R,I,I,I,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110186.0,R,R,I,R,R,R,I,R,I,I,I,0
25.6071,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1000.0,1.0,202211.0,1.0273,22110191.0,I,I,R,I,R,R,R,R,I,I,I,1
25.4316,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110210.0,I,R,I,R,I,I,I,R,R,I,I,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2200.0,3.0,202211.0,1.0273,22110191.0,R,I,R,R,R,R,R,R,R,I,I,0
25.6071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110195.0,R,I,R,R,I,R,I,R,R,I,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1100.0,1.0,202211.0,1.0273,22110219.0,I,I,R,R,R,I,R,R,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202211.0,1.0273,22110201.0,R,I,I,R,I,I,I,R,I,I,I,0
25.4316,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202211.0,1.0273,22110227.0,I,R,I,R,R,I,I,R,I,I,I,0
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110201.0,R,R,R,R,R,I,R,R,R,I,I,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110210.0,R,I,R,R,R,R,I,R,R,I,I,1
8.125,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110233.0,R,R,R,R,R,R,R,R,I,I,I,1
8.125,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110234.0,R,R,R,R,R,R,R,R,R,I,I,1
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1500.0,3.0,202211.0,1.0273,22110238.0,R,I,I,I,R,R,I,R,R,I,I,0
8.125,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110240.0,R,I,I,I,I,R,I,R,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110210.0,R,R,I,I,R,R,R,R,I,I,I,1
8.125,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110244.0,R,R,R,R,R,I,I,R,R,I,I,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110219.0,R,R,R,R,R,I,I,R,R,I,I,1
25.4316,1.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2000.0,3.0,202211.0,1.0273,22110247.0,R,I,I,R,I,R,R,R,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202211.0,1.0273,22110219.0,R,I,R,R,I,R,R,R,R,I,I,0
8.125,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,2000.0,3.0,202211.0,1.0273,22110249.0,R,I,R,I,I,I,I,R,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1100.0,3.0,202211.0,1.0273,22110227.0,R,R,R,R,R,R,R,R,R,I,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,1200.0,3.0,202211.0,1.0273,22110258.0,R,I,R,R,I,I,I,R,I,I,I,1
9.5947,2.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1900.0,3.0,202211.0,1.0273,22110227.0,R,I,R,R,R,R,R,R,R,I,I,0
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,3.0,202211.0,1.0273,22110267.0,I,I,R,R,R,R,I,R,R,I,I,0
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202211.0,1.0273,22110268.0,R,R,I,R,R,R,I,R,I,I,I,1
9.1091,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110274.0,R,R,R,I,R,I,I,R,R,I,I,0
9.5947,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,1.0,202211.0,1.0273,22110233.0,R,R,I,R,R,R,I,R,R,I,I,1
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1500.0,1.0,202211.0,1.0273,22110233.0,R,I,I,I,R,R,R,R,R,I,I,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110234.0,R,I,R,I,I,R,I,R,I,I,I,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110238.0,R,I,I,I,R,R,I,R,R,I,I,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110238.0,R,R,R,R,R,R,R,R,I,I,I,1
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1100.0,3.0,202211.0,1.0273,22110240.0,R,I,I,I,R,R,I,R,R,I,I,1
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110240.0,R,R,R,I,I,I,R,R,I,I,I,1
25.4316,2.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,1800.0,3.0,202211.0,1.0273,22110304.0,R,I,R,R,I,R,R,R,R,I,I,0
9.5947,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1100.0,3.0,202211.0,1.0273,22110244.0,I,I,I,I,I,I,I,R,I,I,I,1
9.5947,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,3.0,2.0,1000.0,3.0,202211.0,1.0273,22110244.0,I,I,I,I,I,I,I,R,I,I,I,1
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1200.0,3.0,202211.0,1.0273,22110247.0,R,R,R,R,R,R,I,R,I,I,I,0
6.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202211.0,1.0273,22110247.0,R,R,I,R,R,R,I,R,I,I,I,0
6.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110249.0,R,R,R,R,R,R,R,R,I,I,I,0
8.6091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1100.0,3.0,202211.0,1.0273,22110249.0,I,I,I,I,I,I,I,R,I,I,I,1
6.725,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1700.0,3.0,202211.0,1.0273,22110258.0,R,R,I,R,R,R,I,R,R,I,I,0
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202211.0,1.0273,22110267.0,R,R,R,I,R,I,I,R,R,I,I,0
6.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1500.0,1.0,202211.0,1.0273,22110267.0,I,I,I,I,I,I,I,R,I,I,I,0
25.6071,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110268.0,R,I,I,I,I,I,I,R,I,I,I,0
25.6071,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110268.0,R,R,R,R,I,R,I,R,R,I,I,0
11.2,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1200.0,3.0,202212.0,1.0339,22120013.0,R,R,R,R,R,R,I,R,R,I,I,1
11.2,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202212.0,1.0339,22120014.0,R,I,I,R,I,R,R,R,I,I,I,1
11.2,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202212.0,1.0339,22120015.0,R,I,I,I,R,R,I,R,I,I,I,1
11.6526,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202212.0,1.0339,22110274.0,R,I,I,R,I,R,R,R,I,I,I,1
11.2,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202212.0,1.0339,22120027.0,R,R,R,R,R,R,I,R,R,I,I,1
38.1393,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,910.0,3.0,202212.0,1.0339,22120038.0,I,I,I,R,R,I,R,R,I,I,I,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1000.0,3.0,202212.0,1.0339,22110274.0,R,R,R,R,R,R,R,R,R,I,I,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,630.0,1.0,202212.0,1.0339,22110304.0,R,I,I,R,R,R,I,R,R,I,I,1
42.5357,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202212.0,1.0339,22110304.0,R,R,R,I,R,R,R,R,R,I,I,1
38.1393,1.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1100.0,1.0,202212.0,1.0339,22120048.0,I,I,R,R,R,R,I,R,I,I,I,1
16.0737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,900.0,1.0,202212.0,1.0339,22120013.0,R,R,I,R,R,R,I,R,R,I,I,1
16.0737,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,640.0,1.0,202212.0,1.0339,22120013.0,I,I,R,R,R,I,I,R,I,I,I,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,920.0,3.0,202212.0,1.0339,22120014.0,R,I,R,R,I,I,I,R,R,I,I,1
10.75,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,920.0,3.0,202212.0,1.0339,22120014.0,R,I,R,I,R,R,I,R,R,I,I,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,920.0,3.0,202212.0,1.0339,22120015.0,R,R,R,R,R,I,R,R,R,I,I,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202212.0,1.0339,22120027.0,R,R,R,R,R,R,R,R,R,I,I,1
11.6526,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1000.0,3.0,202212.0,1.0339,22120027.0,R,R,R,R,R,R,I,R,R,I,I,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,1.0,202212.0,1.0339,22120038.0,I,I,I,I,I,I,I,R,I,I,I,1
16.0737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,670.0,1.0,202212.0,1.0339,22120038.0,I,I,I,I,I,I,I,R,I,I,I,1
16.0737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,590.0,1.0,202212.0,1.0339,22120048.0,I,I,I,I,I,I,I,R,I,I,I,1
42.5357,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,840.0,3.0,202212.0,1.0339,22120048.0,I,I,I,I,I,I,I,R,I,I,I,1
11.6526,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202212.0,1.0339,22120077.0,R,I,I,I,I,R,R,R,R,R,I,1
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202212.0,1.0439,22120077.0,R,R,R,R,I,R,I,R,R,I,I,1
7.6773,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120077.0,R,I,I,R,R,R,I,R,R,I,I,1
8.0368,2.0,1.0,4.0,2.0,2.0,4.0,4.0,3.0,1.0,2.0,1100.0,3.0,202212.0,1.0439,22120242.0,R,I,I,R,R,I,R,R,R,I,I,1
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1400.0,3.0,202212.0,1.0439,22120242.0,R,I,I,I,R,I,I,R,I,I,I,0
8.0368,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1900.0,3.0,202212.0,1.0439,22120246.0,R,R,R,I,I,R,R,R,I,I,I,0
7.6773,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1800.0,3.0,202212.0,1.0439,22120242.0,R,I,I,I,R,R,I,R,R,I,I,0
7.6773,2.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1800.0,3.0,202212.0,1.0439,22120246.0,R,R,R,R,I,R,R,R,I,I,I,0
7.6773,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,3.0,2.0,1200.0,1.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,I,I,1
21.2679,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1500.0,3.0,202212.0,1.0439,22120253.0,R,R,I,I,R,I,I,R,I,I,I,1
7.6773,2.0,1.0,4.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1200.0,3.0,202212.0,1.0439,22120264.0,R,I,R,I,I,I,R,R,R,I,I,1
7.6773,1.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,I,I,0
8.0368,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120253.0,R,R,R,I,R,R,I,R,R,I,I,0
8.0368,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202212.0,1.0439,22120264.0,R,R,I,R,R,R,R,R,R,I,I,0
12.7667,1.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0,1.0,3.0,1900.0,1.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,I,R,R,I,I,0
