SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Maida Vale,4,1,2,385,213,2009,7700,Midland Station,1300,6058,-32.00646397,115.86413,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,3
Innaloo,5,3,2,385,106,1997,7700,Shen,4500,6058,-31.98792,115.92464,SHENTON COLLEGE,0.568593684,2
South Lake,4,3,2,579,269,1997,7700,Bull Creek Station,2100,6058,-31.96343,115.8749566,APPLECROSS SENIOR HIGH SCHOOL,0.944372434,3
Hammond Park,4,1,2,579,269,1997,7700,Cockburn Central Station,2100,6058,-31.96343,115.8749566,FREMANTLE COLLEGE,1.745050065,3
Mount Pleasant,2,1,2,983,106,1973,7700,Fremantle Station,1300,6058,-31.96343,115.92464,ALL SAINTS' COLLEGE,0.944372434,2
Karrinyup,4,1,2,385,157,2009,16900,Mosman Park Station,4500,6058,-31.97857,115.86413,CARINE SENIOR HIGH SCHOOL,0.568593684,2
Attadale,2,1,0,385,106,1985,7700,Fremantle Station,554,6058,-31.97857,115.9054892,APPLECROSS SENIOR HIGH SCHOOL,0.944372434,2
Gosnells,2,1,2,983,106,1985,22700,Kelmscott Station,2100,6058,-31.98792,115.9054892,BELMONT CITY COLLEGE,0.568593684,0
Mount Lawley,4,1,5,385,213,2009,16900,Meltham Station,554,6058,-31.99871,115.9054892,YANCHEP SECONDARY COLLEGE,1.745050065,3
Warwick,2,1,4,730,106,1973,16900,Warwick Station,2100,6058,-31.98792,115.9054892,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.568593684,1
Bicton,2,1,2,385,157,2009,22700,Murdoch Station,2100,6058,-31.99871,115.92464,GILMORE COLLEGE,1.221845556,1
Craigie,4,1,2,983,157,1973,12900,Whitfords Station,4500,6058,-31.99871,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,2
Stirling,4,1,0,730,157,1953,7700,Whitfords Station,2100,6058,-32.00646397,115.92464,OCEAN REEF SENIOR HIGH SCHOOL,1.221845556,1
Spearwood,4,1,2,579,157,2009,22700,North Fremantle Station,4500,6058,-31.99871,115.86413,LAKELAND SENIOR HIGH SCHOOL,3.093299494,1
Safety Bay,4,1,2,385,157,2009,32200,Warnbro Station,4500,6058,-32.00646397,115.8749566,COMET BAY COLLEGE,3.093299494,0
Maida Vale,4,1,2,385,213,2009,22700,Glendalough Station,7200,6058,-31.97857,115.8749566,KIARA COLLEGE,0.944372434,1
Waterford,2,1,2,730,213,1985,22700,Murdoch Station,7200,6058,-31.99871,115.81806,AQUINAS COLLEGE,3.093299494,3
Joondanna,4,1,0,983,157,1985,12900,East Guildford Station,1300,6058,-32.00646397,115.9054892,GUILDFORD GRAMMAR SCHOOL,1.221845556,0
Lynwood,4,1,2,983,269,1997,32200,Bull Creek Station,4500,6058,-32.00646397,115.8749566,CORPUS CHRISTI COLLEGE,0.944372434,3
Burns Beach,4,1,2,385,157,2009,32200,Warwick Station,7200,6058,-31.96343,115.81806,BUTLER COLLEGE,3.093299494,1
Edgewater,4,3,2,983,213,1985,7700,Edgewater Station,1300,6058,-32.00646397,115.92464,BUTLER COLLEGE,0.944372434,2
Hazelmere,4,1,0,579,157,1973,12900,East Guildford Station,1300,6058,-31.98792,115.8749566,LA SALLE COLLEGE,1.221845556,0
Coolbinia,5,3,2,730,213,1973,12900,Meltham Station,2100,6058,-31.97857,115.81806,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,3
Midvale,4,1,2,730,269,1997,7700,Mount Lawley Station,2100,6058,-31.98792,115.86413,GUILDFORD GRAMMAR SCHOOL,1.745050065,2
Maida Vale,4,1,2,385,157,2009,16900,Midland Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.944372434,1
Ascot,2,1,2,983,106,1953,22700,Armadale Station,554,6058,-31.99871,115.92464,THORNLIE SENIOR HIGH SCHOOL,0.568593684,0
Armadale,4,1,2,730,157,1973,16900,Challis Station,1300,6058,-31.98792,115.8749566,ST FRANCIS' SCHOOL,1.745050065,0
Hazelmere,4,1,0,730,157,1973,16900,Warwick Station,1300,6058,-31.98792,115.9054892,MERCY COLLEGE,0.568593684,0
Brigadoon,4,1,4,579,213,1997,16900,Mount Lawley Station,4500,6058,-32.00646397,115.9054892,TREETOPS MONTESSORI SCHOOL,3.093299494,1
Carine,4,1,2,385,157,2009,7700,Stirling Station,554,6058,-31.99871,115.92464,SACRED HEART COLLEGE,0.944372434,3
Mullaloo,4,1,2,730,157,1997,22700,Butler Station,4500,6058,-31.97857,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,3.093299494,1
Mullaloo,4,1,2,983,269,1985,7700,Currambine Station,2100,6058,-32.00646397,115.92464,ALKIMOS BAPTIST COLLEGE,1.745050065,3
Sinagra,4,1,2,579,213,2009,16900,Midland Station,2100,6058,-32.00646397,115.92464,CYRIL JACKSON SENIOR CAMPUS,3.093299494,2
Koongamia,4,1,2,579,106,1985,12900,Midland Station,4500,6058,-31.97857,115.86413,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Currambine,4,1,2,579,157,1985,22700,Edgewater Station,2100,6058,-31.97857,115.86413,MATER DEI COLLEGE,0.568593684,0
Midvale,2,1,0,730,157,1973,16900,Greenwood Station,1300,6058,-31.99871,115.9054892,BALLAJURA COMMUNITY COLLEGE,1.221845556,0
East Cannington,4,1,0,730,106,1973,22700,Beckenham Station,2100,6058,-31.98792,115.92464,ARMADALE SENIOR HIGH SCHOOL,1.221845556,0
Huntingdale,4,1,2,730,269,1997,22700,Armadale Station,2100,6058,-31.99871,115.9054892,REHOBOTH CHRISTIAN COLLEGE,0.944372434,1
Bull Creek,2,1,0,579,106,1973,16900,Murdoch Station,7200,6058,-31.99871,115.9054892,LYNWOOD SENIOR HIGH SCHOOL,1.745050065,1
Canning Vale,4,1,2,730,213,2009,7700,Cockburn Central Station,2100,6058,-31.97857,115.8749566,ATWELL COLLEGE,1.745050065,3
Hillarys,4,1,2,579,157,1997,22700,Butler Station,2100,6058,-31.97857,115.86413,BELRIDGE SECONDARY COLLEGE,3.093299494,1
Woodbridge,4,1,2,730,213,1997,22700,Ashfield Station,1300,6058,-31.96343,115.81806,HELENA COLLEGE,0.944372434,2
Mount Claremont,4,1,2,385,269,2009,12900,Warwick Station,4500,6058,-31.99871,115.8749566,SCOTCH COLLEGE,1.745050065,3
Baldivis,4,1,4,579,269,1997,12900,Rockingham Station,2100,6058,-31.96343,115.81806,SAFETY BAY SENIOR HIGH SCHOOL,0.944372434,2
Millendon,4,1,2,730,213,1997,12900,Mount Lawley Station,1300,6058,-31.99871,115.8749566,KINGSWAY CHRISTIAN COLLEGE,0.944372434,1
Craigie,4,1,0,983,269,1985,12900,Stirling Station,4500,6058,-31.99871,115.8749566,BUTLER COLLEGE,0.568593684,3
Henley Brook,4,1,2,983,157,1997,22700,Midland Station,4500,6058,-31.97857,115.92464,CARMEL SCHOOL,3.093299494,3
Kallaroo,4,1,2,983,269,1985,12900,Joondalup Station,4500,6058,-31.99871,115.8749566,WARWICK SENIOR HIGH SCHOOL,0.944372434,3
Greenmount,4,1,0,983,157,1973,16900,Maylands Station,2100,6058,-31.98792,115.9054892,GUILDFORD GRAMMAR SCHOOL,1.221845556,0
Oakford,4,1,2,730,213,1997,32200,Armadale Station,7200,6058,-32.00646397,115.92464,THE KING'S COLLEGE,3.093299494,2
Marmion,5,3,2,983,269,2009,16900,Swanbourne Station,2100,6058,-32.00646397,115.86413,CHRIST CHURCH GRAMMAR SCHOOL,0.944372434,3
Heathridge,4,1,2,385,269,2009,7700,Joondalup Station,2100,6058,-32.00646397,115.92464,BUTLER COLLEGE,1.745050065,3
Eglinton,4,1,2,385,213,2009,16900,Butler Station,2100,6058,-31.98792,115.86413,BELRIDGE SECONDARY COLLEGE,3.093299494,2
Woodlands,4,1,0,983,157,1973,16900,Karrakatta Station,7200,6058,-31.99871,115.81806,SHENTON COLLEGE,3.093299494,3
Banksia Grove,4,1,4,730,157,1973,7700,Joondalup Station,1300,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,0.944372434,2
Parkerville,4,1,2,730,157,2009,32200,Midland Station,7200,6058,-31.96343,115.86413,HELENA COLLEGE,3.093299494,2
Ascot,2,1,2,579,157,2009,32200,Queens Park Station,2100,6058,-32.00646397,115.8749566,ST NORBERT COLLEGE,0.944372434,0
Koondoola,4,1,2,385,106,1973,7700,Midland Station,1300,6058,-31.99871,115.86413,WANNEROO SECONDARY COLLEGE,1.221845556,1
Hazelmere,4,1,0,730,157,1973,7700,Whitfords Station,2100,6058,-31.98792,115.81806,SERVITE COLLEGE,1.745050065,2
Wattle Grove,5,1,4,983,213,1997,32200,Armadale Station,4500,6058,-32.00646397,115.92464,ST FRANCIS' SCHOOL,3.093299494,3
Currambine,2,1,2,730,213,1973,7700,Edgewater Station,2100,6058,-32.00646397,115.92464,PRENDIVILLE CATHOLIC COLLEGE,0.568593684,1
Millendon,4,1,2,983,106,1973,16900,Warwick Station,4500,6058,-32.00646397,115.92464,JOHN FORREST SECONDARY COLLEGE,3.093299494,1
Spearwood,4,1,2,730,269,2009,22700,Bull Creek Station,2100,6058,-31.99871,115.8749566,FREMANTLE COLLEGE,0.944372434,2
Singleton,4,1,4,983,157,1985,22700,Wellard Station,2100,6058,-31.99871,115.8749566,SAFETY BAY SENIOR HIGH SCHOOL,0.568593684,0
East Cannington,2,1,0,730,106,1973,12900,Armadale Station,554,6058,-31.97857,115.8749566,SOUTHERN RIVER COLLEGE,0.568593684,0
The Vines,4,1,2,579,269,2009,16900,Joondalup Station,4500,6058,-31.97857,115.86413,BALGA SENIOR HIGH SCHOOL,0.944372434,2
Jandakot,2,1,2,579,213,2009,22700,Cockburn Central Station,1300,6058,-31.99871,115.9054892,AQUINAS COLLEGE,0.944372434,3
Swan View,4,1,2,579,157,2009,32200,Glendalough Station,1300,6058,-31.96343,115.81806,HOLY CROSS COLLEGE,3.093299494,0
Bassendean,4,1,2,579,213,2009,22700,Mount Lawley Station,4500,6058,-31.98792,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,2
Clarkson,4,1,2,730,106,1973,16900,Butler Station,2100,6058,-31.98792,115.9054892,CLARKSON COMMUNITY HIGH SCHOOL,0.944372434,2
Hamersley,2,1,2,385,157,2009,32200,Edgewater Station,7200,6058,-31.96343,115.81806,LAKE JOONDALUP BAPTIST COLLEGE,3.093299494,0
Eglinton,4,3,2,730,269,2009,22700,Edgewater Station,4500,6058,-31.98792,115.86413,ST MARY'S ANGLICAN GIRLS' SCHOOL,3.093299494,3
Gwelup,2,1,2,730,106,1973,12900,Glendalough Station,2100,6058,-31.99871,115.8749566,SCOTCH COLLEGE,0.944372434,3
Darch,4,1,0,730,106,1973,16900,Warwick Station,2100,6058,-32.00646397,115.92464,HOLY CROSS COLLEGE,1.745050065,0
Success,4,1,2,579,157,2009,16900,Cockburn Central Station,1300,6058,-31.98792,115.9054892,LYNWOOD SENIOR HIGH SCHOOL,0.568593684,1
Ocean Reef,4,1,2,579,157,2009,32200,Edgewater Station,2100,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,0.568593684,0
Bertram,2,1,2,983,106,1953,12900,Cockburn Central Station,4500,6058,-31.97857,115.81806,AQUINAS COLLEGE,0.568593684,2
Iluka,4,1,2,579,157,1997,16900,Edgewater Station,4500,6058,-31.97857,115.9054892,BELRIDGE SECONDARY COLLEGE,3.093299494,1
Clarkson,2,1,2,730,213,1985,12900,Clarkson Station,2100,6058,-32.00646397,115.9054892,GREENWOOD COLLEGE,1.221845556,3
Kenwick,4,1,5,579,213,1997,12900,Kelmscott Station,2100,6058,-31.97857,115.86413,KELMSCOTT SENIOR HIGH SCHOOL,1.745050065,1
Darlington,2,1,4,579,106,1973,22700,Midland Station,2100,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
Success,4,1,0,730,157,1985,32200,Bull Creek Station,1300,6058,-32.00646397,115.8749566,PERTH WALDORF SCHOOL,1.221845556,0
Hazelmere,4,1,0,730,106,1997,16900,Joondalup Station,1300,6058,-31.98792,115.9054892,KIARA COLLEGE,1.221845556,0
Swan View,4,1,2,730,213,1985,16900,Madding,2100,6058,-31.98792,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,0
South Fremantle,2,1,2,385,106,2009,32200,North Fremantle Station,2100,6058,-32.00646397,115.8749566,SETON CATHOLIC COLLEGE,0.568593684,0
Hamilton Hill,4,3,2,983,106,1953,7700,Bull Creek Station,4500,6058,-31.96343,115.86413,LAKELAND SENIOR HIGH SCHOOL,0.944372434,3
Noranda,4,1,2,983,106,1985,16900,Warwick Station,2100,6058,-32.00646397,115.92464,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,1
Mount Nasura,4,1,0,579,106,1997,12900,Canning,2100,6058,-31.97857,115.8749566,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
Parkwood,2,1,2,983,213,1997,12900,Murdoch Station,2100,6058,-31.98792,115.8749566,ROSSMOYNE SENIOR HIGH SCHOOL,1.745050065,3
Shelley,2,1,2,385,106,1997,16900,Queens Park Station,7200,6058,-31.98792,115.9054892,FOUNTAIN COLLEGE,1.221845556,1
Safety Bay,2,1,0,579,106,1973,7700,Warnbro Station,554,6058,-31.96343,115.9054892,ROCKINGHAM SENIOR HIGH SCHOOL,1.221845556,0
Coogee,4,1,0,579,106,1997,16900,Cockburn Central Station,554,6058,-31.99871,115.92464,PERTH WALDORF SCHOOL,1.745050065,1
Baldivis,2,1,0,983,106,1985,32200,Warnbro Station,4500,6058,-32.00646397,115.86413,THE KING'S COLLEGE,3.093299494,0
Mirrabooka,4,1,5,983,106,1953,12900,Warwick Station,554,6058,-31.99871,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,2
Kalamunda,4,1,2,385,106,1997,32200,Midland Station,7200,6058,-31.96343,115.81806,MUNDARING CHRISTIAN COLLEGE,3.093299494,0
Beaconsfield,4,1,4,579,157,2009,22700,Fremantle Station,4500,6058,-31.99871,115.92464,SETON CATHOLIC COLLEGE,3.093299494,1
Helena Valley,4,1,2,579,213,2009,32200,Woodbridge Station,2100,6058,-31.96343,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Samson,4,1,2,730,106,1953,32200,Canning Bridge Station,2100,6058,-32.00646397,115.86413,SANTA MARIA COLLEGE,1.221845556,0
Kelmscott,4,1,2,385,157,2009,16900,Bassendean Station,2100,6058,-31.97857,115.9054892,CHISHOLM CATHOLIC COLLEGE,0.944372434,1
Ellenbrook,4,1,4,579,157,1997,22700,Edgewater Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,1
Currambine,4,1,2,579,157,2009,22700,Greenwood Station,2100,6058,-31.97857,115.86413,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,0
Helena Valley,4,1,2,385,213,2009,12900,Guildford Station,554,6058,-31.99871,115.8749566,BALLAJURA COMMUNITY COLLEGE,1.745050065,2
Kalamunda,2,1,2,385,106,1953,32200,Midland Station,4500,6058,-31.97857,115.92464,HELENA COLLEGE,0.944372434,1
Trigg,2,1,2,385,157,2009,32200,Whitfords Station,1300,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,1.745050065,0
Beechboro,4,3,2,385,269,2009,7700,Whitfords Station,1300,6058,-32.00646397,115.86413,HOLY CROSS COLLEGE,0.568593684,3
Kingsley,4,1,2,983,157,1997,22700,Edgewater Station,7200,6058,-31.97857,115.92464,ST STEPHEN'S SCHOOL,0.568593684,0
South Lake,2,1,2,385,157,2009,16900,Cockburn Central Station,2100,6058,-31.98792,115.81806,PORT SCHOOL,0.944372434,2
Atwell,2,1,2,385,106,2009,32200,Cockburn Central Station,2100,6058,-32.00646397,115.86413,CORPUS CHRISTI COLLEGE,0.568593684,0
Floreat,5,3,2,579,269,1997,12900,Stirling Station,4500,6058,-31.99871,115.8749566,SHENTON COLLEGE,0.568593684,3
Rossmoyne,4,1,2,579,213,1997,22700,Thornlie Station,1300,6058,-32.00646397,115.81806,WESLEY COLLEGE,0.944372434,3
Casuarina,4,1,4,730,213,1997,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,APPLECROSS SENIOR HIGH SCHOOL,1.745050065,1
Kelmscott,4,1,2,385,157,2009,16900,Sherwood Station,7200,6058,-31.99871,115.81806,CYRIL JACKSON SENIOR CAMPUS,0.944372434,1
The Vines,4,1,4,983,269,1985,16900,Currambine Station,2100,6058,-32.00646397,115.92464,WANNEROO SECONDARY COLLEGE,3.093299494,2
Ridgewood,4,1,2,579,213,2009,22700,Edgewater Station,4500,6058,-31.97857,115.9054892,BUTLER COLLEGE,3.093299494,1
Bennett Springs,2,1,0,385,106,2009,16900,East Guildford Station,2100,6058,-31.97857,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Ascot,2,1,0,385,106,1985,32200,Madding,2100,6058,-32.00646397,115.9054892,CAREY BAPTIST COLLEGE,0.944372434,0
Cottesloe,5,1,2,983,157,1997,16900,Loch Street Station,4500,6058,-31.99871,115.8749566,CARINE SENIOR HIGH SCHOOL,0.944372434,3
Currambine,4,1,2,579,213,2009,32200,Butler Station,2100,6058,-31.96343,115.81806,ALKIMOS BAPTIST COLLEGE,1.745050065,2
Mariginiup,2,1,0,579,106,1973,22700,Currambine Station,4500,6058,-31.97857,115.9054892,MUNDARING CHRISTIAN COLLEGE,1.745050065,1
Coolbinia,4,1,0,579,157,1973,16900,Butler Station,554,6058,-31.99871,115.92464,CHISHOLM CATHOLIC COLLEGE,1.221845556,2
Parkerville,2,1,2,730,106,1973,12900,Midland Station,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,0.944372434,0
South Fremantle,4,1,2,385,269,2009,16900,Cockburn Central Station,2100,6058,-31.98792,115.81806,CORPUS CHRISTI COLLEGE,1.745050065,3
Clarkson,4,1,4,579,213,1997,7700,Clarkson Station,2100,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,1.221845556,3
Byford,2,3,2,730,269,1997,32200,Armadale Station,7200,6058,-32.00646397,115.92464,COURT GRAMMAR SCHOOL,3.093299494,2
Osborne Park,5,1,2,983,269,1997,32200,Swanbourne Station,7200,6058,-31.96343,115.81806,ARANMORE CATHOLIC COLLEGE,0.568593684,3
East Cannington,4,1,4,730,106,1997,12900,Armadale Station,1300,6058,-31.97857,115.86413,REHOBOTH CHRISTIAN COLLEGE,0.944372434,1
Champion Lakes,2,1,0,385,106,1997,7700,Queens Park Station,4500,6058,-31.96343,115.86413,REHOBOTH CHRISTIAN COLLEGE,1.745050065,0
Iluka,4,3,2,983,269,1985,16900,Currambine Station,2100,6058,-31.98792,115.9054892,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.745050065,2
Mount Lawley,4,1,0,730,157,1985,32200,Mount Lawley Station,7200,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,3.093299494,0
Mirrabooka,2,1,2,385,106,1973,7700,Bassendean Station,1300,6058,-31.99871,115.86413,BALLAJURA COMMUNITY COLLEGE,0.944372434,0
Pearsall,4,1,2,579,157,1997,32200,East Guildford Station,2100,6058,-31.96343,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,1
Wattle Grove,4,1,4,730,213,1985,12900,Seaforth Station,2100,6058,-31.98792,115.86413,ARMADALE SENIOR HIGH SCHOOL,1.221845556,1
Kelmscott,4,1,2,579,157,1997,32200,Challis Station,2100,6058,-32.00646397,115.9054892,CYRIL JACKSON SENIOR CAMPUS,1.221845556,0
Mundaring,2,1,0,579,106,1953,12900,Madding,554,6058,-31.99871,115.86413,HELENA COLLEGE,0.568593684,1
Dianella,4,1,4,983,269,1953,12900,Glendalough Station,554,6058,-31.99871,115.8749566,WANNEROO SECONDARY COLLEGE,1.221845556,3
Yokine,4,1,0,730,106,1973,22700,Midland Station,2100,6058,-31.96343,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,0
Bertram,2,1,2,579,213,2009,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,SANTA MARIA COLLEGE,0.944372434,2
Hamilton Hill,4,1,5,730,213,2009,22700,Wellard Station,4500,6058,-31.99871,115.9054892,GILMORE COLLEGE,3.093299494,1
North Perth,5,3,4,983,269,1985,12900,Stirling Station,7200,6058,-31.98792,115.8749566,CARINE SENIOR HIGH SCHOOL,1.221845556,3
Banjup,4,1,2,579,157,1997,16900,Wellard Station,1300,6058,-31.98792,115.8749566,PORT SCHOOL,0.568593684,1
Scarborough,2,1,0,385,106,1985,16900,Glendalough Station,1300,6058,-31.97857,115.9054892,SHENTON COLLEGE,3.093299494,1
Merriwa,2,1,2,385,106,2009,32200,Stirling Station,554,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,0
Hovea,4,1,2,730,157,1997,7700,Madding,554,6058,-31.96343,115.81806,ST BRIGID'S COLLEGE,1.745050065,3
Parkerville,4,3,2,983,269,1985,22700,Midland Station,4500,6058,-31.96343,115.9054892,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,3
Wilson,2,1,2,385,157,2009,22700,Vic,7200,6058,-32.00646397,115.81806,REHOBOTH CHRISTIAN COLLEGE,3.093299494,1
Bedfordale,2,1,2,385,106,2009,16900,Canning,1300,6058,-31.98792,115.8749566,SOUTHERN RIVER COLLEGE,0.944372434,0
Kewdale,5,3,2,730,269,1985,16900,Kenwick Station,2100,6058,-31.98792,115.86413,CYRIL JACKSON SENIOR CAMPUS,1.221845556,1
Hillarys,2,1,0,983,106,1985,12900,Edgewater Station,2100,6058,-31.99871,115.9054892,BALCATTA SENIOR HIGH SCHOOL,0.944372434,1
Ashby,4,1,2,385,157,2009,22700,Midland Station,7200,6058,-31.97857,115.9054892,DIANELLA SECONDARY COLLEGE,0.944372434,1
Willagee,4,1,0,983,213,1973,32200,Canning Bridge Station,2100,6058,-32.00646397,115.86413,APPLECROSS SENIOR HIGH SCHOOL,1.221845556,0
Karrinyup,5,1,2,579,213,1997,16900,Warwick Station,2100,6058,-31.97857,115.9054892,MERCEDES COLLEGE,1.745050065,3
Rossmoyne,5,3,2,579,269,2009,22700,Thornlie Station,554,6058,-32.00646397,115.81806,CLONTARF ABORIGINAL COLLEGE,1.221845556,3
Calista,2,1,0,730,106,1985,32200,Fremantle Station,1300,6058,-32.00646397,115.8749566,SETON CATHOLIC COLLEGE,1.745050065,0
Darling Downs,2,1,5,579,106,1953,22700,Armadale Station,4500,6058,-31.99871,115.8749566,COURT GRAMMAR SCHOOL,0.944372434,0
Shoalwater,4,1,2,730,157,1973,16900,Warnbro Station,2100,6058,-31.98792,115.81806,KOLBE CATHOLIC COLLEGE,1.221845556,1
Oakford,5,1,2,579,157,1973,12900,Armadale Station,554,6058,-31.97857,115.9054892,COURT GRAMMAR SCHOOL,0.568593684,1
Cooloongup,2,1,0,983,213,1953,7700,Wellard Station,1300,6058,-31.96343,115.9054892,KOLBE CATHOLIC COLLEGE,0.944372434,0
Eglinton,4,1,2,579,213,1997,22700,Edgewater Station,4500,6058,-31.97857,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,1.745050065,1
Mount Helena,4,1,0,385,157,1985,7700,Midland Station,1300,6058,-32.00646397,115.86413,CARMEL ADVENTIST COLLEGE,1.221845556,0
Quinns Rocks,4,1,2,983,269,1997,12900,Stirling Station,4500,6058,-31.99871,115.8749566,CLARKSON COMMUNITY HIGH SCHOOL,1.745050065,3
Greenmount,4,1,2,983,213,1985,22700,Midland Station,2100,6058,-31.99871,115.92464,MERCY COLLEGE,1.221845556,2
Westminster,4,1,2,579,157,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,GUILDFORD GRAMMAR SCHOOL,3.093299494,1
Carramar,4,1,2,730,157,1973,12900,Stirling Station,554,6058,-31.99871,115.9054892,WARWICK SENIOR HIGH SCHOOL,0.568593684,1
Southern River,2,1,0,579,106,1985,22700,Queens Park Station,4500,6058,-32.00646397,115.8749566,ST NORBERT COLLEGE,1.221845556,0
Dianella,4,1,2,730,106,1973,7700,Whitfords Station,1300,6058,-32.00646397,115.86413,ALTA-1,0.568593684,2
Glen Forrest,4,1,2,579,269,1997,7700,Midland Station,554,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,0.944372434,3
Guildford,4,1,2,730,106,1985,16900,East Guildford Station,2100,6058,-32.00646397,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,0
Shelley,4,1,0,730,157,1985,32200,Bull Creek Station,1300,6058,-32.00646397,115.86413,ROSSMOYNE SENIOR HIGH SCHOOL,0.568593684,2
Craigie,2,1,2,385,106,2009,32200,Butler Station,554,6058,-31.96343,115.81806,LAKE JOONDALUP BAPTIST COLLEGE,3.093299494,0
The Vines,4,1,2,730,269,2009,22700,Midland Station,7200,6058,-31.97857,115.8749566,LAKE JOONDALUP BAPTIST COLLEGE,0.944372434,2
St James,2,3,4,983,213,1985,32200,Welshpool Station,2100,6058,-31.99871,115.92464,URSULA FRAYNE CATHOLIC COLLEGE,0.944372434,1
Forrestfield,4,1,2,385,157,2009,16900,Bayswater Station,2100,6058,-31.98792,115.8749566,KIARA COLLEGE,3.093299494,0
Armadale,4,1,2,579,213,2009,16900,Canning,7200,6058,-31.99871,115.81806,THORNLIE SENIOR HIGH SCHOOL,0.568593684,2
Calista,4,1,2,579,269,2009,22700,North Fremantle Station,4500,6058,-31.99871,115.9054892,SANTA MARIA COLLEGE,3.093299494,2
Middle Swan,4,1,0,579,269,2009,16900,Joondalup Station,7200,6058,-32.00646397,115.9054892,HOLY CROSS COLLEGE,0.568593684,2
Rivervale,4,1,2,730,213,1973,22700,Cockburn Central Station,2100,6058,-31.99871,115.9054892,BELMONT CITY COLLEGE,0.568593684,1
Baldivis,4,1,0,730,106,1985,12900,Warnbro Station,1300,6058,-31.97857,115.9054892,THE KING'S COLLEGE,1.745050065,0
Ascot,4,1,4,983,157,1953,7700,Gosnells Station,2100,6058,-31.96343,115.81806,DALE CHRISTIAN SCHOOL,1.745050065,3
Calista,2,1,2,385,106,1953,16900,Cockburn Central Station,2100,6058,-31.97857,115.81806,LAKELAND SENIOR HIGH SCHOOL,0.944372434,1
