SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Iluka,4,2,1,721,294,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Applecross,4,2,1,721,138,1987,7800,Madding,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Beldon,4,2,1,721,218,2002,7800,Warwick Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Dayton,4,2,1,479,138,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Ferndale,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Bayswater,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Banksia Grove,4,2,1,721,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Karrinyup,4,2,1,721,218,2002,7800,Edgewater Station,3000,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Hillarys,4,2,1,721,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Bullsbrook,4,2,1,2569,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Carramar,4,2,1,2569,218,2002,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Ascot,4,2,1,2569,218,1960,18400,Midland Station,3000,6074,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,0
Bickley,4,2,1,2569,218,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Kalamunda,4,2,1,721,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Wandi,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Stratton,4,2,1,479,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Roleystone,4,2,1,2569,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
East Fremantle,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Harrisdale,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
South Guildford,4,2,1,721,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Kelmscott,4,2,1,479,138,1987,7800,Madding,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
North Perth,4,2,1,2569,218,1987,7800,Madding,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Safety Bay,4,2,1,2569,218,2002,34800,Midland Station,3000,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Banjup,4,2,1,721,294,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Mount Lawley,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Stirling,4,2,1,479,294,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mount Richon,4,2,4,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Calista,4,2,1,721,138,1987,18400,Midland Station,731,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Glen Forrest,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
East Victoria Park,4,2,1,721,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
South Guildford,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Yangebup,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Bateman,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,2
Medina,4,2,1,479,218,2002,34800,Midland Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Coolbinia,4,2,1,721,294,2002,18400,Ashfield Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Hazelmere,4,2,1,721,138,1960,7800,Warwick Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Clarkson,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Helena Valley,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Watermans Bay,4,2,1,479,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
North Beach,4,2,1,2569,138,1960,18400,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Sorrento,4,2,1,479,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,2.947301128,1
Attadale,4,2,1,721,294,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Kinross,4,2,4,721,218,2002,7800,Bull Creek Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Darling Downs,4,2,4,2569,138,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Port Kennedy,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
Beldon,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Pearsall,4,2,1,721,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Orelia,4,2,1,479,138,2002,34800,Madding,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Mullaloo,4,2,1,721,138,1960,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Eden Hill,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Menora,4,2,1,721,138,2002,7800,Canning Bridge Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Hazelmere,4,2,1,2569,294,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Shoalwater,4,2,1,479,138,2002,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Secret Harbour,4,2,1,721,138,1987,34800,Midland Station,731,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Kelmscott,4,2,1,479,138,2002,18400,Warwick Station,731,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Wanneroo,4,2,1,2569,138,2002,34800,Canning Bridge Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Jarrahdale,4,2,4,2569,138,1960,7800,Warnbro Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Clarkson,4,2,1,721,138,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
South Lake,4,2,1,479,218,2002,18400,Butler Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Parmelia,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Shenton Park,4,2,1,721,138,1960,34800,Madding,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Mount Claremont,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Bedfordale,4,2,1,721,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Port Kennedy,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Kensington,4,2,1,479,294,2002,7800,Bull Creek Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
North Fremantle,4,2,1,2569,138,1960,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Cooloongup,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Bibra Lake,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Henley Brook,4,2,1,721,138,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Mirrabooka,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Cannington,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Mardella,4,2,1,479,294,1987,7800,Bull Creek Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Floreat,4,2,1,721,218,1987,7800,Warwick Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Ellenbrook,4,2,1,479,138,1987,34800,Edgewater Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Beldon,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Wanneroo,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Maddington,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Mount Pleasant,4,2,1,479,218,2002,18400,Midland Station,10300,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Wellard,4,2,1,479,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Kallaroo,4,2,1,2569,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Brentwood,4,2,1,721,218,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Wembley Downs,4,2,1,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Thornlie,4,2,1,479,218,1987,7800,Midland Station,731,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Aveley,4,2,1,2569,138,1987,18400,Ashfield Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Merriwa,4,2,1,479,294,2002,18400,Warwick Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Roleystone,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Mount Claremont,4,2,1,2569,294,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Bennett Springs,4,2,1,2569,294,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Woodlands,4,2,1,721,138,2002,7800,Madding,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Woodbridge,4,2,1,479,138,2002,7800,Ashfield Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Dalkeith,4,2,1,721,218,1987,18400,Warnbro Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Kiara,4,2,1,2569,218,1987,34800,Warwick Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Karrinyup,4,2,1,479,138,1987,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Aubin Grove,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Beckenham,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6074,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Menora,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Parkwood,4,2,1,2569,218,1960,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Carramar,4,2,1,2569,218,1960,7800,Edgewater Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Kenwick,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Quinns Rocks,4,2,1,721,294,2002,7800,Canning Bridge Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Harrisdale,4,2,1,721,218,2002,18400,Ashfield Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Ashby,4,2,1,721,294,1987,7800,Warnbro Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Success,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Attadale,4,2,1,479,138,1987,7800,Midland Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Tapping,4,2,1,479,138,2002,34800,Butler Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Millendon,4,2,1,2569,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Stirling,4,2,1,2569,294,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Coogee,4,2,1,479,218,2002,18400,Midland Station,10300,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Woodbridge,4,2,1,479,138,2002,18400,Madding,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Thornlie,4,2,1,721,218,1987,18400,Madding,3000,6074,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
White Gum Valley,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Koondoola,4,2,1,479,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Leeming,4,2,1,2569,218,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Harrisdale,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Waterford,4,2,1,479,218,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Rivervale,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Medina,4,2,4,2569,218,1987,34800,Warwick Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Clarkson,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Port Kennedy,4,2,1,721,138,1987,34800,Madding,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Scarborough,4,2,1,2569,218,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Glen Forrest,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Landsdale,4,2,1,721,138,1987,18400,Warwick Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Mount Nasura,4,2,1,2569,294,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Helena Valley,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Kensington,4,2,1,721,218,2002,34800,Warwick Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
South Lake,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Yokine,4,2,1,721,138,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Wanneroo,4,2,1,721,138,1987,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Spearwood,4,2,1,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
City Beach,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Helena Valley,4,2,1,721,218,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Armadale,4,2,1,479,218,2002,34800,Warwick Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Secret Harbour,4,2,1,721,218,2002,18400,Midland Station,10300,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
Mount Hawthorn,4,2,1,2569,218,1987,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Karawara,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Eglinton,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Warwick,4,2,1,479,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Kenwick,4,2,1,721,294,2002,7800,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Menora,4,2,1,2569,218,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Port Kennedy,4,2,1,721,138,1987,34800,Butler Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Gwelup,4,2,4,2569,138,1960,7800,Ashfield Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Mundijong,4,2,1,479,138,1960,18400,Madding,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Huntingdale,4,2,1,721,138,1987,34800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Wattle Grove,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Dayton,4,2,1,2569,218,1987,18400,Warwick Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Greenmount,4,2,1,2569,294,1960,7800,Warnbro Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Darling Downs,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Pearsall,4,2,1,479,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,2.947301128,0
Bassendean,4,2,1,721,138,1987,18400,Warwick Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Stirling,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Attadale,4,2,1,2569,218,2002,18400,Madding,10300,6023,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Applecross,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Atwell,4,2,1,479,294,1960,7800,Midland Station,3000,6154,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Edgewater,4,2,1,721,138,1960,18400,Canning Bridge Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Kensington,4,2,1,721,218,1960,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Duncraig,4,2,1,721,218,1987,18400,Warwick Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Westminster,4,2,1,2569,218,1987,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Menora,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Bedfordale,4,2,1,721,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Murdoch,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Wembley Downs,4,2,1,2569,218,1987,7800,Bull Creek Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Tapping,4,2,1,479,294,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Success,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Merriwa,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Ashby,4,2,1,479,218,2002,34800,Madding,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Clarkson,4,2,1,721,138,2002,18400,Butler Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Lynwood,4,2,1,2569,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Applecross,4,2,1,721,138,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Sawyers Valley,4,2,1,721,294,2002,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Success,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Brentwood,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Connolly,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Wandi,4,2,4,2569,218,1987,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Byford,4,2,1,721,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Singleton,4,2,1,479,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Port Kennedy,4,2,1,721,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
