SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
St James,2,2,3,699,115,1970,22000,Ashfield Station,4300,6078,-32.03486,115.760231,KIARA COLLEGE,1.3989381,1
Balcatta,4,2,3,893,248,2002,19600,Glendalough Station,8100,6078,-31.90635,115.760231,DIVINE MERCY COLLEGE,2.88872054,3
Safety Bay,2,2,3,699,173,2002,22000,Clarkson Station,1700,6078,-31.90635,115.760231,PRENDIVILLE CATHOLIC COLLEGE,2.88872054,1
Leda,4,2,3,699,248,2002,22000,Kwinana Station,4300,6078,-31.8544805,115.760231,ALTA-1,1.3989381,2
Wembley Downs,2,2,3,471,248,2002,19600,Loch Street Station,4300,6078,-31.90635,115.760231,NEWMAN COLLEGE,1.3989381,3
Burns Beach,2,2,3,699,173,2002,30900,Currambine Station,8100,6078,-32.03486,115.760231,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.3989381,2
Lockridge,2,2,3,893,248,2002,22000,Queens Park Station,4300,6078,-31.8544805,115.760231,BELMONT CITY COLLEGE,1.3989381,1
Ocean Reef,2,2,3,893,173,1970,19600,Currambine Station,8100,6078,-32.03486,115.760231,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.74138501,3
Helena Valley,4,2,3,893,173,2002,30900,Midland Station,4300,6078,-31.8544805,115.760231,SOWILO COMMUNITY HIGH SCHOOL,2.88872054,3
Waikiki,2,2,3,893,248,1970,19600,Clarkson Station,8100,6078,-32.03486,115.760231,CLARKSON COMMUNITY HIGH SCHOOL,0.74138501,3
Darling Downs,2,2,3,893,173,1970,22000,Midland Station,4300,6078,-31.8544805,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,1.3989381,0
Bellevue,4,2,3,893,248,2002,30900,Midland Station,8100,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,2.88872054,2
Trigg,4,2,3,893,248,2002,19600,Stirling Station,4300,6078,-31.90635,115.760231,BELRIDGE SECONDARY COLLEGE,1.3989381,3
Hamersley,4,2,3,471,248,2002,19600,Daglish Station,4300,6078,-31.90635,115.760231,GIRRAWHEEN SENIOR HIGH SCHOOL,2.88872054,3
Kinross,2,2,3,471,173,2002,22000,Warnbro Station,4300,6078,-31.90635,115.760231,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.88872054,2
Sorrento,2,2,3,893,173,1970,19600,Stirling Station,8100,6078,-31.90635,115.760231,COMET BAY COLLEGE,2.88872054,3
Ashby,4,2,3,699,173,1970,22000,Fremantle Station,1700,6078,-31.90635,115.760231,WANNEROO SECONDARY COLLEGE,0.74138501,2
Lesmurdie,4,2,3,893,115,2002,30900,Kelmscott Station,8100,6078,-31.8544805,115.760231,TREETOPS MONTESSORI SCHOOL,2.88872054,2
Aveley,2,2,3,471,173,2002,30900,East Guildford Station,4300,6078,-32.03486,115.760231,KIARA COLLEGE,0.74138501,0
Parkwood,2,2,3,471,115,1970,22000,Meltham Station,4300,6078,-31.8544805,115.760231,FOUNTAIN COLLEGE,1.3989381,1
Baldivis,4,2,3,893,115,1970,19600,Daglish Station,8100,6078,-31.8544805,115.760231,KINGSWAY CHRISTIAN COLLEGE,2.88872054,2
Greenmount,4,2,3,893,173,2002,30900,Midland Station,1700,6078,-32.03486,115.760231,LESMURDIE SENIOR HIGH SCHOOL,1.3989381,3
Sinagra,2,2,3,699,173,1970,22000,Karrakatta Station,4300,6078,-31.8544805,115.760231,PORT SCHOOL,0.74138501,1
Stratton,2,2,3,699,115,1970,19600,Midland Station,4300,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,2.88872054,1
Medina,4,2,3,699,248,2002,22000,Glendalough Station,8100,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,0.74138501,2
Cottesloe,4,2,3,893,173,2002,30900,Rockingham Station,4300,6078,-32.03486,115.760231,BELRIDGE SECONDARY COLLEGE,0.74138501,0
Hazelmere,2,2,3,699,115,1970,19600,Kenwick Station,1700,6078,-31.90635,115.760231,REHOBOTH CHRISTIAN COLLEGE,0.74138501,0
Aubin Grove,2,2,3,699,248,2002,22000,Murdoch Station,8100,6078,-31.8544805,115.760231,ARANMORE CATHOLIC COLLEGE,1.3989381,2
Bertram,2,2,3,699,248,2002,30900,Glendalough Station,4300,6078,-32.03486,115.760231,LAKELAND SENIOR HIGH SCHOOL,1.3989381,3
Floreat,4,2,3,699,173,2002,30900,Claremont Station,4300,6078,-31.8544805,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,0
Herne Hill,4,2,3,471,248,2002,30900,Midland Station,4300,6078,-31.8544805,115.760231,TREETOPS MONTESSORI SCHOOL,2.88872054,2
Currambine,4,2,3,699,115,1970,22000,Warwick Station,4300,6078,-31.8544805,115.760231,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.74138501,2
Eglinton,2,2,3,471,115,1970,22000,Butler Station,4300,6078,-32.03486,115.760231,YANCHEP SECONDARY COLLEGE,1.3989381,0
Ocean Reef,2,2,3,893,248,2002,22000,Butler Station,4300,6078,-31.90635,115.760231,IRENE MCCORMACK CATHOLIC COLLEGE,2.88872054,3
Samson,2,2,3,893,115,1970,19600,Joondalup Station,1700,6078,-31.90635,115.760231,SETON CATHOLIC COLLEGE,0.74138501,3
Stratton,4,2,3,699,115,1970,22000,Midland Station,4300,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,0
Mount Hawthorn,2,2,3,699,115,2002,22000,Cockburn Central Station,4300,6078,-32.03486,115.760231,ATWELL COLLEGE,0.74138501,1
Butler,4,2,3,699,173,2002,22000,Butler Station,4300,6078,-31.90635,115.760231,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.74138501,0
Carramar,2,2,3,893,115,1970,22000,Currambine Station,8100,6078,-32.03486,115.760231,WANNEROO SECONDARY COLLEGE,0.74138501,2
Hamilton Hill,4,2,3,699,173,2002,30900,Joondalup Station,4300,6078,-31.8544805,115.760231,CARINE SENIOR HIGH SCHOOL,2.88872054,1
City Beach,2,2,3,699,173,2002,22000,Currambine Station,4300,6078,-31.8544805,115.760231,JOHN XXIII COLLEGE,1.3989381,3
Thornlie,2,2,3,699,248,2002,22000,Beckenham Station,4300,6078,-31.90635,115.760231,PROVIDENCE CHRISTIAN COLLEGE,2.88872054,1
Mundaring,2,2,3,699,115,1970,19600,Midland Station,1700,6078,-32.03486,115.760231,MUNDARING CHRISTIAN COLLEGE,0.74138501,1
Parmelia,4,2,3,699,173,2002,30900,Wellard Station,4300,6078,-32.03486,115.760231,PERTH WALDORF SCHOOL,1.3989381,0
Wattle Grove,2,2,3,699,115,2002,22000,Armadale Station,4300,6078,-31.8544805,115.760231,HOLY CROSS COLLEGE,1.3989381,0
Kelmscott,4,2,3,699,173,1970,22000,Midland Station,4300,6078,-31.8544805,115.760231,ARMADALE SENIOR HIGH SCHOOL,1.3989381,0
Bibra Lake,4,2,3,471,115,2002,30900,Murdoch Station,4300,6078,-32.03486,115.760231,GILMORE COLLEGE,0.74138501,0
Medina,4,2,3,893,115,1970,19600,North Fremantle Station,8100,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,0.74138501,3
Lesmurdie,2,2,3,893,115,1970,19600,Midland Station,4300,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,1
Ellenbrook,4,2,3,699,115,2002,19600,Armadale Station,1700,6078,-31.90635,115.760231,SWAN CHRISTIAN COLLEGE,0.74138501,0
Waterford,2,2,3,893,248,2002,30900,Maylands Station,4300,6078,-32.03486,115.760231,WILLETTON SENIOR HIGH SCHOOL,1.3989381,3
Embleton,2,2,3,471,115,2002,22000,Vic,4300,6078,-32.03486,115.760231,CANNING COLLEGE,1.3989381,1
Secret Harbour,2,2,3,699,115,1970,30900,Joondalup Station,1700,6078,-32.03486,115.760231,BELRIDGE SECONDARY COLLEGE,1.3989381,0
Bateman,2,2,3,699,115,2002,30900,Canning Bridge Station,1700,6078,-32.03486,115.760231,CORPUS CHRISTI COLLEGE,2.88872054,1
Secret Harbour,2,2,3,893,115,2002,30900,Warwick Station,8100,6078,-32.03486,115.760231,NEWMAN COLLEGE,2.88872054,0
Beckenham,2,2,3,893,115,1970,19600,East Guildford Station,1700,6078,-31.8544805,115.760231,DALE CHRISTIAN SCHOOL,0.74138501,2
Koongamia,4,2,3,471,173,2002,30900,Sherwood Station,8100,6078,-31.8544805,115.760231,TREETOPS MONTESSORI SCHOOL,2.88872054,0
Bertram,2,2,3,471,173,2002,30900,Bull Creek Station,8100,6078,-32.03486,115.760231,CORPUS CHRISTI COLLEGE,2.88872054,1
Hamilton Hill,4,2,3,471,173,2002,30900,Joondalup Station,8100,6078,-31.8544805,115.760231,WANNEROO SECONDARY COLLEGE,2.88872054,1
Daglish,4,2,3,893,115,1970,30900,Warwick Station,8100,6078,-32.03486,115.760231,BOLD PARK COMMUNITY SCHOOL,1.3989381,0
Kelmscott,4,2,3,471,115,2002,19600,Challis Station,4300,6078,-31.90635,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,1.3989381,1
Hamersley,4,2,3,699,173,2002,30900,Wellard Station,8100,6078,-31.8544805,115.760231,NORTH LAKE SENIOR CAMPUS,1.3989381,1
Iluka,2,2,3,471,173,2002,30900,Edgewater Station,4300,6078,-31.8544805,115.760231,PRENDIVILLE CATHOLIC COLLEGE,1.3989381,0
Huntingdale,2,2,3,471,248,2002,22000,Bassendean Station,1700,6078,-31.8544805,115.760231,CYRIL JACKSON SENIOR CAMPUS,2.88872054,2
Mount Helena,2,2,3,471,115,1970,22000,Midland Station,8100,6078,-31.90635,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,0.74138501,1
Shoalwater,2,2,3,471,173,2002,22000,Butler Station,1700,6078,-31.8544805,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,1.3989381,0
St James,4,2,3,471,248,2002,19600,Welshpool Station,1700,6078,-31.8544805,115.760231,BELMONT CITY COLLEGE,0.74138501,3
Woodvale,4,2,3,893,173,2002,30900,Joondalup Station,8100,6078,-31.8544805,115.760231,HALE SCHOOL,0.74138501,0
Coogee,2,2,3,471,173,2002,19600,Warwick Station,4300,6078,-31.90635,115.760231,COMET BAY COLLEGE,0.74138501,2
Hamersley,4,2,3,471,115,2002,30900,Edgewater Station,4300,6078,-32.03486,115.760231,SHENTON COLLEGE,0.74138501,0
Tapping,4,2,3,471,248,2002,19600,Murdoch Station,4300,6078,-31.90635,115.760231,JOSEPH BANKS SECONDARY COLLEGE,0.74138501,3
Shenton Park,4,2,3,699,248,2002,22000,Murdoch Station,4300,6078,-31.90635,115.760231,ALTA-1,0.74138501,3
Leda,4,2,3,699,173,2002,30900,Glendalough Station,4300,6078,-32.03486,115.760231,DIVINE MERCY COLLEGE,2.88872054,1
Thornlie,2,2,3,471,173,2002,30900,Thornlie Station,8100,6078,-32.03486,115.760231,LANGFORD ISLAMIC COLLEGE,1.3989381,1
Stratton,4,2,3,893,248,1970,19600,Midland Station,4300,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,2
Gwelup,4,2,3,699,248,2002,30900,Joondalup Station,4300,6078,-31.8544805,115.760231,BALCATTA SENIOR HIGH SCHOOL,2.88872054,1
Mount Lawley,2,2,3,471,115,2002,22000,Kwinana Station,8100,6078,-31.8544805,115.760231,THE KING'S COLLEGE,0.74138501,1
Middle Swan,2,2,3,471,115,2002,30900,Midland Station,4300,6078,-32.03486,115.760231,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.3989381,0
Wembley Downs,4,2,3,893,173,2002,19600,Warnbro Station,4300,6078,-31.90635,115.760231,SANTA MARIA COLLEGE,0.74138501,3
Butler,4,2,3,893,248,2002,22000,Rockingham Station,4300,6078,-31.90635,115.760231,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.3989381,2
Mundaring,2,2,3,699,115,1970,22000,Midland Station,4300,6078,-31.90635,115.760231,MUNDARING CHRISTIAN COLLEGE,1.3989381,1
Riverton,2,2,3,471,173,1970,19600,Ashfield Station,1700,6078,-31.8544805,115.760231,CHISHOLM CATHOLIC COLLEGE,1.3989381,2
Bickley,2,2,3,699,115,1970,19600,Madding,8100,6078,-31.90635,115.760231,SOUTHERN HILLS CHRISTIAN COLLEGE,1.3989381,0
Mount Claremont,4,2,3,471,248,2002,22000,Grant Street Station,4300,6078,-31.90635,115.760231,JOHN CURTIN COLLEGE OF THE ARTS,1.3989381,3
Orelia,4,2,3,699,248,2002,19600,Edgewater Station,4300,6078,-31.8544805,115.760231,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.3989381,3
Swan View,2,2,3,893,248,2002,30900,Midland Station,8100,6078,-32.03486,115.760231,ST BRIGID'S COLLEGE,2.88872054,2
South Fremantle,4,2,3,893,248,2002,22000,Mandurah Station,4300,6078,-31.8544805,115.760231,FREMANTLE COLLEGE,0.74138501,3
Wattle Grove,4,2,3,699,115,2002,19600,Beckenham Station,1700,6078,-31.90635,115.760231,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.3989381,1
Bennett Springs,2,2,3,471,115,2002,19600,Canning,4300,6078,-31.90635,115.760231,CAREY BAPTIST COLLEGE,2.88872054,0
Secret Harbour,4,2,3,893,248,2002,22000,Rockingham Station,4300,6078,-31.8544805,115.760231,SOUTH COAST BAPTIST COLLEGE,2.88872054,2
Two Rocks,2,2,3,471,248,1970,30900,Butler Station,8100,6078,-31.8544805,115.760231,YANCHEP SECONDARY COLLEGE,2.88872054,0
Bentley,2,2,3,471,115,1970,22000,Welshpool Station,4300,6078,-31.8544805,115.760231,FOUNTAIN COLLEGE,1.3989381,0
Jolimont,4,2,3,699,173,2002,30900,Kwinana Station,8100,6078,-31.8544805,115.760231,SHENTON COLLEGE,1.3989381,1
Harrisdale,2,2,3,893,248,1970,30900,Bassendean Station,4300,6078,-32.03486,115.760231,CYRIL JACKSON SENIOR CAMPUS,2.88872054,1
Middle Swan,4,2,3,471,173,2002,30900,Madding,4300,6078,-32.03486,115.760231,LUMEN CHRISTI COLLEGE,1.3989381,0
Kalamunda,2,2,3,699,115,1970,22000,Midland Station,4300,6078,-31.8544805,115.760231,ST BRIGID'S COLLEGE,0.74138501,1
Henley Brook,4,2,3,893,248,1970,19600,Sherwood Station,1700,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,1.3989381,3
Alfred Cove,4,2,3,699,115,1970,30900,Murdoch Station,8100,6078,-31.8544805,115.760231,CORPUS CHRISTI COLLEGE,0.74138501,0
Mount Claremont,2,2,3,471,173,2002,22000,Shen,8100,6078,-32.03486,115.760231,HALE SCHOOL,0.74138501,2
Landsdale,2,2,3,699,173,2002,30900,Canning Bridge Station,8100,6078,-32.03486,115.760231,ARANMORE CATHOLIC COLLEGE,2.88872054,1
Carramar,4,2,3,893,248,1970,19600,Wellard Station,4300,6078,-31.90635,115.760231,GREENWOOD COLLEGE,1.3989381,3
Cockburn Central,2,2,3,699,173,2002,22000,Cockburn Central Station,4300,6078,-32.03486,115.760231,EMMANUEL CATHOLIC COLLEGE,0.74138501,1
Tapping,2,2,3,471,115,1970,19600,Clarkson Station,1700,6078,-31.90635,115.760231,SHENTON COLLEGE,2.88872054,1
Quinns Rocks,2,2,3,471,115,2002,30900,Butler Station,1700,6078,-31.8544805,115.760231,BUTLER COLLEGE,2.88872054,0
Success,2,2,3,893,173,2002,22000,Murdoch Station,8100,6078,-31.8544805,115.760231,APPLECROSS SENIOR HIGH SCHOOL,2.88872054,3
Mundaring,4,2,3,893,248,1970,30900,Midland Station,8100,6078,-31.8544805,115.760231,MUNDARING CHRISTIAN COLLEGE,2.88872054,3
Morley,2,2,3,471,173,2002,30900,Thornlie Station,8100,6078,-32.03486,115.760231,CAREY BAPTIST COLLEGE,2.88872054,1
Champion Lakes,2,2,3,471,115,2002,22000,Beckenham Station,1700,6078,-31.90635,115.760231,BYFORD SECONDARY COLLEGE,1.3989381,0
Cannington,4,2,3,893,248,2002,30900,Bassendean Station,4300,6078,-32.03486,115.760231,KIARA COLLEGE,1.3989381,1
White Gum Valley,2,2,3,893,115,2002,22000,Edgewater Station,4300,6078,-31.8544805,115.760231,PRENDIVILLE CATHOLIC COLLEGE,1.3989381,1
Brookdale,2,2,3,471,173,2002,22000,Armadale Station,8100,6078,-31.8544805,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,1
Hamersley,4,2,3,893,173,1970,30900,West Leederville Station,4300,6078,-32.03486,115.760231,SHENTON COLLEGE,1.3989381,0
Attadale,4,2,3,471,173,2002,19600,Joondalup Station,1700,6078,-31.90635,115.760231,GILMORE COLLEGE,1.3989381,3
Wandi,4,2,3,699,248,2002,22000,Whitfords Station,1700,6078,-31.90635,115.760231,CORPUS CHRISTI COLLEGE,1.3989381,3
Hocking,4,2,3,699,115,1970,30900,Whitfords Station,1700,6078,-32.03486,115.760231,DIANELLA SECONDARY COLLEGE,2.88872054,0
Wattle Grove,2,2,3,893,115,1970,30900,Woodbridge Station,8100,6078,-32.03486,115.760231,GUILDFORD GRAMMAR SCHOOL,1.3989381,0
Kallaroo,2,2,3,893,115,1970,30900,Whitfords Station,4300,6078,-32.03486,115.760231,LAKE JOONDALUP BAPTIST COLLEGE,1.3989381,1
Midvale,4,2,3,893,173,2002,30900,Midland Station,8100,6078,-32.03486,115.760231,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.3989381,1
Sorrento,2,2,3,893,173,1970,30900,Stirling Station,4300,6078,-32.03486,115.760231,SOUTH COAST BAPTIST COLLEGE,0.74138501,0
Carine,4,2,3,699,173,2002,30900,Murdoch Station,4300,6078,-31.8544805,115.760231,CARINE SENIOR HIGH SCHOOL,2.88872054,1
Darlington,4,2,3,471,173,1970,19600,Madding,4300,6078,-31.90635,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,1.3989381,0
Hillarys,2,2,3,893,248,2002,19600,Warnbro Station,8100,6078,-32.03486,115.760231,PRENDIVILLE CATHOLIC COLLEGE,1.3989381,3
Millendon,4,2,3,893,248,1970,22000,Midland Station,4300,6078,-31.90635,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.74138501,2
Warwick,2,2,3,699,173,2002,30900,Murdoch Station,4300,6078,-31.8544805,115.760231,WOODVALE SECONDARY COLLEGE,2.88872054,1
Coogee,4,2,3,699,115,2002,22000,Edgewater Station,1700,6078,-31.8544805,115.760231,BELRIDGE SECONDARY COLLEGE,0.74138501,1
Darling Downs,2,2,3,699,115,2002,22000,Sherwood Station,4300,6078,-32.03486,115.760231,COURT GRAMMAR SCHOOL,1.3989381,0
Embleton,2,2,3,893,115,1970,19600,Ashfield Station,1700,6078,-31.8544805,115.760231,JOHN FORREST SECONDARY COLLEGE,0.74138501,2
Kalamunda,4,2,3,699,248,2002,19600,Madding,4300,6078,-31.90635,115.760231,ST BRIGID'S COLLEGE,0.74138501,3
Helena Valley,2,2,3,471,115,2002,19600,Kelmscott Station,1700,6078,-31.90635,115.760231,DARLING RANGE SPORTS COLLEGE,0.74138501,0
Bertram,2,2,3,893,173,1970,22000,Kwinana Station,4300,6078,-31.90635,115.760231,CORPUS CHRISTI COLLEGE,0.74138501,2
Merriwa,2,2,3,471,173,2002,30900,Butler Station,1700,6078,-31.8544805,115.760231,ALKIMOS BAPTIST COLLEGE,2.88872054,0
Caversham,4,2,3,699,248,2002,22000,East Guildford Station,8100,6078,-31.8544805,115.760231,ELLENBROOK CHRISTIAN COLLEGE,0.74138501,2
Carlisle,2,2,3,893,173,1970,22000,Oats Street Station,1700,6078,-31.90635,115.760231,PROVIDENCE CHRISTIAN COLLEGE,0.74138501,1
Kenwick,2,2,3,471,115,2002,19600,Guildford Station,4300,6078,-31.8544805,115.760231,HOLY CROSS COLLEGE,2.88872054,0
Lockridge,2,2,3,699,248,2002,30900,Success Hill Station,8100,6078,-32.03486,115.760231,ELLENBROOK CHRISTIAN COLLEGE,0.74138501,2
Bertram,2,2,3,699,248,2002,30900,Cockburn Central Station,4300,6078,-32.03486,115.760231,LAKELAND SENIOR HIGH SCHOOL,2.88872054,2
Upper Swan,4,2,3,471,248,2002,19600,Sherwood Station,8100,6078,-31.90635,115.760231,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.74138501,2
Hazelmere,4,2,3,893,173,1970,22000,Armadale Station,1700,6078,-32.03486,115.760231,COURT GRAMMAR SCHOOL,0.74138501,1
East Fremantle,4,2,3,699,115,2002,30900,Joondalup Station,4300,6078,-32.03486,115.760231,CARINE SENIOR HIGH SCHOOL,2.88872054,0
Kiara,2,2,3,893,173,1970,19600,Ashfield Station,4300,6078,-31.90635,115.760231,SEVENOAKS SENIOR COLLEGE,2.88872054,3
Edgewater,2,2,3,471,115,1970,22000,Stirling Station,4300,6078,-32.03486,115.760231,MATER DEI COLLEGE,0.74138501,1
Wanneroo,4,2,3,893,173,2002,30900,West Leederville Station,4300,6078,-32.03486,115.760231,SHENTON COLLEGE,2.88872054,0
Mount Lawley,2,2,3,471,173,2002,22000,Joondalup Station,4300,6078,-32.03486,115.760231,PERTH COLLEGE,0.74138501,2
Bullsbrook,2,2,3,699,115,1970,19600,Midland Station,4300,6078,-31.90635,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.74138501,1
Mount Claremont,4,2,3,893,248,1970,19600,Warwick Station,4300,6078,-32.03486,115.760231,SETON CATHOLIC COLLEGE,2.88872054,3
Carramar,4,2,3,699,173,2002,30900,Warwick Station,4300,6078,-31.8544805,115.760231,JOHN XXIII COLLEGE,2.88872054,1
Applecross,2,2,3,471,173,2002,30900,Perth Station,4300,6078,-32.03486,115.760231,ATWELL COLLEGE,2.88872054,0
Hazelmere,4,2,3,699,173,1970,22000,Woodbridge Station,4300,6078,-31.90635,115.760231,GUILDFORD GRAMMAR SCHOOL,0.74138501,0
Shoalwater,4,2,3,699,248,2002,22000,Butler Station,1700,6078,-31.8544805,115.760231,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.3989381,2
Guildford,4,2,3,893,248,2002,22000,Armadale Station,8100,6078,-31.8544805,115.760231,COURT GRAMMAR SCHOOL,1.3989381,2
Glen Forrest,2,2,3,471,173,2002,19600,Seaforth Station,1700,6078,-31.8544805,115.760231,CARMEL ADVENTIST COLLEGE,0.74138501,2
Mirrabooka,2,2,3,471,248,1970,19600,Greenwood Station,4300,6078,-31.90635,115.760231,BALGA SENIOR HIGH SCHOOL,0.74138501,3
Carramar,4,2,3,699,173,1970,30900,Shen,1700,6078,-31.8544805,115.760231,WARWICK SENIOR HIGH SCHOOL,0.74138501,1
Tapping,4,2,3,699,173,1970,19600,Murdoch Station,4300,6078,-31.90635,115.760231,FREMANTLE COLLEGE,0.74138501,3
Floreat,4,2,3,893,248,1970,22000,Murdoch Station,1700,6078,-31.90635,115.760231,HALE SCHOOL,1.3989381,2
Gosnells,2,2,3,699,173,1970,22000,Woodbridge Station,4300,6078,-31.90635,115.760231,DARLING RANGE SPORTS COLLEGE,1.3989381,1
Swanbourne,4,2,3,699,248,2002,22000,Warnbro Station,4300,6078,-31.8544805,115.760231,COMET BAY COLLEGE,2.88872054,2
Padbury,4,2,3,893,173,2002,22000,Rockingham Station,8100,6078,-32.03486,115.760231,FREMANTLE COLLEGE,2.88872054,3
Edgewater,4,2,3,699,173,1970,22000,Fremantle Station,1700,6078,-31.8544805,115.760231,SHENTON COLLEGE,1.3989381,2
Mosman Park,4,2,3,893,173,1970,19600,Joondalup Station,8100,6078,-31.90635,115.760231,PORT SCHOOL,2.88872054,3
Clarkson,2,2,3,471,248,2002,22000,Warnbro Station,1700,6078,-31.90635,115.760231,PRENDIVILLE CATHOLIC COLLEGE,2.88872054,3
Brookdale,4,2,3,893,173,1970,22000,Midland Station,1700,6078,-31.90635,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.3989381,1
Bennett Springs,4,2,3,699,173,2002,30900,Thornlie Station,8100,6078,-31.8544805,115.760231,CANNING COLLEGE,2.88872054,1
Ocean Reef,2,2,3,471,173,2002,30900,Currambine Station,4300,6078,-31.8544805,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,1.3989381,0
Booragoon,2,2,3,699,115,2002,30900,Warwick Station,1700,6078,-32.03486,115.760231,ARANMORE CATHOLIC COLLEGE,0.74138501,1
Wanneroo,4,2,3,893,115,1970,30900,Edgewater Station,4300,6078,-32.03486,115.760231,PERTH WALDORF SCHOOL,1.3989381,0
Atwell,2,2,3,471,115,1970,19600,Canning Bridge Station,1700,6078,-31.90635,115.760231,ALL SAINTS' COLLEGE,1.3989381,3
Jolimont,4,2,3,699,248,2002,22000,Bull Creek Station,4300,6078,-31.90635,115.760231,SHENTON COLLEGE,0.74138501,3
Wellard,4,2,3,699,248,2002,22000,Kwinana Station,8100,6078,-31.8544805,115.760231,SERVITE COLLEGE,0.74138501,2
Trigg,4,2,3,471,173,2002,30900,Currambine Station,8100,6078,-32.03486,115.760231,HALE SCHOOL,2.88872054,0
Parmelia,4,2,3,699,115,1970,22000,West Leederville Station,8100,6078,-31.8544805,115.760231,SERVITE COLLEGE,0.74138501,0
Canning Vale,4,2,3,893,248,1970,19600,Bayswater Station,4300,6078,-31.90635,115.760231,ONESCHOOL GLOBAL WA,1.3989381,2
Merriwa,2,2,3,893,173,1970,19600,Warnbro Station,8100,6078,-31.90635,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,3
Pearsall,4,2,3,471,115,2002,30900,Warwick Station,4300,6078,-32.03486,115.760231,BALCATTA SENIOR HIGH SCHOOL,1.3989381,0
Pearsall,4,2,3,699,248,2002,30900,Stirling Station,8100,6078,-32.03486,115.760231,MELVILLE SENIOR HIGH SCHOOL,2.88872054,2
Tapping,4,2,3,893,248,2002,19600,Fremantle Station,4300,6078,-31.90635,115.760231,HALE SCHOOL,0.74138501,3
Gnangara,2,2,3,699,115,2002,30900,Canning Bridge Station,8100,6078,-31.8544805,115.760231,URSULA FRAYNE CATHOLIC COLLEGE,1.3989381,1
The Vines,4,2,3,893,173,1970,30900,Kelmscott Station,4300,6078,-32.03486,115.760231,SOWILO COMMUNITY HIGH SCHOOL,1.3989381,1
Sinagra,2,2,3,893,248,2002,19600,Murdoch Station,4300,6078,-31.90635,115.760231,DIVINE MERCY COLLEGE,1.3989381,3
Brentwood,2,2,3,699,173,2002,19600,Kwinana Station,1700,6078,-31.90635,115.760231,ST ANDREW'S GRAMMAR,1.3989381,3
Girrawheen,2,2,3,699,173,1970,22000,Perth Station,1700,6078,-31.90635,115.760231,ROSSMOYNE SENIOR HIGH SCHOOL,0.74138501,2
Carmel,2,2,3,471,115,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,HELENA COLLEGE,1.3989381,2
