SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Greenwood,3,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,0.890881522,0
Quinns Rocks,5,2,2,510,131,1979,28100,Clarkson Station,1900,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
South Guildford,3,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,CARMEL SCHOOL,2.040514572,0
Hamilton Hill,3,2,2,830,131,1979,28100,Thornlie Station,1900,6065,-31.90635,115.90134,LUMEN CHRISTI COLLEGE,2.040514572,0
Armadale,5,2,2,830,225,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,1
Leeming,3,2,2,510,131,1979,25600,Fremantle Station,5700,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,1
North Fremantle,3,2,2,830,225,2004,25600,Madding,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,2.040514572,3
Currambine,3,2,2,510,131,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Padbury,5,2,2,510,225,2004,25600,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Redcliffe,5,2,2,510,225,2004,25600,Daglish Station,5700,6065,-31.90635,115.7576,TRINITY COLLEGE,0.890881522,3
Mundijong,5,2,2,510,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.7576,KOLBE CATHOLIC COLLEGE,0.890881522,2
Stratton,5,2,2,830,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Craigie,5,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,OCEAN REEF SENIOR HIGH SCHOOL,0.890881522,3
Marmion,5,2,2,830,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,2.040514572,3
Brigadoon,5,2,2,830,225,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Lockridge,3,2,2,830,131,1979,28100,Ashfield Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,0
Port Kennedy,3,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,2
Dalkeith,5,2,2,830,225,2004,25600,Karrakatta Station,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Hovea,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,2.040514572,3
Tapping,3,2,2,510,131,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Bayswater,5,2,2,830,131,1979,28100,Karrakatta Station,5700,6065,-31.90635,115.7576,SHENTON COLLEGE,2.040514572,3
Koondoola,5,2,2,510,225,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,2
Jindalee,5,2,2,830,131,2004,28100,Clarkson Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,2.040514572,2
Darling Downs,3,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Woodbridge,5,2,2,510,131,1979,25600,Meltham Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,1
North Beach,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Kelmscott,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,2.040514572,3
Herne Hill,3,2,2,510,225,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,BALGA SENIOR HIGH SCHOOL,0.890881522,1
Mount Claremont,5,2,2,830,131,1979,28100,Claremont Station,5700,6065,-31.90635,115.90134,BOLD PARK COMMUNITY SCHOOL,2.040514572,1
Roleystone,5,2,2,830,225,2004,25600,Challis Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,0.890881522,2
Port Kennedy,3,2,2,830,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
Waterford,3,2,2,830,131,1979,28100,Beckenham Station,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,0
Ellenbrook,5,2,2,510,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,2
Camillo,3,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,PORT SCHOOL,0.890881522,3
Tapping,3,2,2,510,131,2004,25600,Currambine Station,1900,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Middle Swan,5,2,2,510,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,2.040514572,2
Belhus,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,2
Eglinton,3,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,0
Tapping,3,2,2,830,225,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,3
Queens Park,3,2,2,830,131,1979,25600,Madding,1900,6065,-31.90635,115.7576,WESLEY COLLEGE,0.890881522,3
Bedford,5,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Camillo,3,2,2,510,131,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,SOUTHERN RIVER COLLEGE,0.890881522,1
Bullsbrook,5,2,2,510,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,0
Langford,3,2,2,830,131,1979,28100,Murdoch Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,2
Burns Beach,3,2,2,510,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Brigadoon,3,2,2,830,225,1979,25600,Whitfords Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Bentley,3,2,2,510,225,2004,28100,Queens Park Station,5700,6065,-31.90635,115.90134,AQUINAS COLLEGE,2.040514572,1
North Perth,3,2,2,830,131,2004,28100,Success Hill Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,1
Wellard,3,2,2,830,225,1979,28100,Kwinana Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
Karrinyup,3,2,2,830,131,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Stoneville,5,2,2,830,225,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,0.890881522,0
Casuarina,3,2,2,510,131,2004,25600,Wellard Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Cannington,5,2,2,830,131,1979,25600,Madding,5700,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,0.890881522,3
Menora,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,HAMPTON SENIOR HIGH SCHOOL,2.040514572,1
Applecross,3,2,2,510,131,2004,28100,Madding,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,0
Salter Point,3,2,2,830,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Maddington,3,2,2,510,131,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,1
Mundijong,3,2,2,510,131,1979,25600,Kwinana Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Harrisdale,5,2,2,510,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,1
Golden Bay,3,2,2,830,131,1979,28100,Mandurah Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,0
Tuart Hill,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,0.890881522,2
Merriwa,5,2,2,830,131,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,2.040514572,0
Haynes,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,1
Carramar,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Byford,3,2,2,830,131,1979,25600,Wellard Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
O'Connor,3,2,2,510,131,2004,28100,Fremantle Station,1900,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,2.040514572,1
Upper Swan,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Clarkson,5,2,2,510,225,2004,28100,Clarkson Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,0
Woodlands,5,2,2,510,225,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,2
Stirling,3,2,2,830,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Jindalee,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,0
City Beach,5,2,2,510,225,2004,25600,Glendalough Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Clarkson,5,2,2,830,225,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,0.890881522,0
White Gum Valley,3,2,2,510,225,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,THORNLIE SENIOR HIGH SCHOOL,0.890881522,2
Calista,3,2,2,510,131,2004,25600,Kwinana Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Floreat,5,2,2,510,225,2004,28100,Karrakatta Station,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Maddington,5,2,2,830,225,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,THORNLIE SENIOR HIGH SCHOOL,0.890881522,3
Medina,5,2,2,830,225,2004,25600,Kwinana Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,1
Harrisdale,5,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Stirling,5,2,2,830,225,2004,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,2
Burns Beach,3,2,2,830,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,1
Aveley,3,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,ST STEPHEN'S SCHOOL,0.890881522,1
Atwell,3,2,2,510,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,0
Shenton Park,5,2,2,830,131,2004,28100,Midland Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
Ridgewood,5,2,2,830,225,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,2.040514572,2
Trigg,3,2,2,830,131,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,1
Sawyers Valley,5,2,2,510,131,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,0.890881522,2
Alfred Cove,3,2,2,830,131,1979,28100,Kenwick Station,5700,6065,-31.90635,115.90134,COMO SECONDARY COLLEGE,2.040514572,0
Huntingdale,3,2,2,510,225,2004,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,CANNING VALE COLLEGE,2.040514572,3
Stoneville,5,2,2,510,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.890881522,3
Port Kennedy,3,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,2
Herne Hill,5,2,2,830,225,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,3
Beckenham,3,2,2,830,131,2004,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,JOHN CURTIN COLLEGE OF THE ARTS,2.040514572,1
Floreat,5,2,2,510,131,2004,28100,Claremont Station,5700,6065,-31.90635,115.90134,NEWMAN COLLEGE,2.040514572,0
Belhus,5,2,2,830,225,1979,28100,Woodbridge Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Two Rocks,3,2,2,510,225,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Greenmount,3,2,2,510,131,1979,25600,Maylands Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,0
Beldon,3,2,2,510,131,2004,25600,East Guildford Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,0.890881522,1
Parkwood,3,2,2,830,225,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,KENNEDY BAPTIST COLLEGE,2.040514572,1
Banjup,5,2,2,510,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,0
Mahogany Creek,3,2,2,830,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,0.890881522,1
Glen Forrest,5,2,2,830,225,1979,25600,Glendalough Station,1900,6065,-31.90635,115.90134,NEWMAN COLLEGE,2.040514572,3
Mullaloo,3,2,2,510,131,1979,25600,Edgewater Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,0.890881522,0
Rossmoyne,3,2,2,510,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,WILLETTON SENIOR HIGH SCHOOL,0.890881522,2
Aubin Grove,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,1
Floreat,5,2,2,830,225,2004,25600,Burswood Station,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Bibra Lake,3,2,2,510,131,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,0.890881522,1
South Guildford,3,2,2,510,131,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,HALE SCHOOL,2.040514572,1
Merriwa,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,IRENE MCCORMACK CATHOLIC COLLEGE,2.040514572,0
Mullaloo,5,2,2,830,131,1979,25600,Greenwood Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Koondoola,5,2,2,830,225,1979,28100,Greenwood Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,3
Coogee,3,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,1
Langford,3,2,2,510,131,2004,28100,Fremantle Station,1900,6065,-31.90635,115.90134,LEEMING SENIOR HIGH SCHOOL,2.040514572,0
Willagee,5,2,2,830,225,2004,28100,Murdoch Station,5700,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,1
Craigie,3,2,2,830,131,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Padbury,3,2,2,510,131,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Byford,3,2,2,830,225,1979,25600,Kwinana Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Stratton,5,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Beaconsfield,5,2,2,510,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,0.890881522,3
Orelia,3,2,2,830,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,2.040514572,0
Mundijong,3,2,2,830,225,1979,28100,Rockingham Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,0
Baldivis,3,2,2,830,131,1979,25600,Armadale Station,5700,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,1
Oakford,5,2,2,830,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,1
Mundijong,3,2,2,830,225,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Ashby,3,2,2,510,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Carlisle,5,2,2,830,225,2004,28100,Kenwick Station,5700,6065,-31.90635,115.90134,WESLEY COLLEGE,2.040514572,0
Landsdale,5,2,2,830,225,2004,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Koongamia,5,2,2,830,225,2004,28100,Maylands Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,2
Carramar,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Connolly,3,2,2,510,131,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,0.890881522,1
Harrisdale,3,2,2,510,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,0
Guildford,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,2
Ardross,5,2,2,830,225,2004,28100,Welshpool Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Guildford,5,2,2,510,131,2004,28100,Bayswater Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,0
Willagee,3,2,2,830,225,1979,28100,Fremantle Station,1900,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,0.890881522,2
Butler,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,0
Madeley,5,2,2,830,225,2004,28100,Whitfords Station,5700,6065,-31.90635,115.90134,THE MONTESSORI SCHOOL,0.890881522,2
St James,3,2,2,830,131,1979,25600,Canning,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,1
Stoneville,3,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,0
Yangebup,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,0.890881522,2
Brookdale,5,2,2,510,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,2.040514572,2
Nedlands,5,2,2,510,225,2004,28100,Vic,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,0.890881522,2
Champion Lakes,5,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,CECIL ANDREWS COLLEGE,0.890881522,1
Wellard,5,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,2.040514572,0
Ascot,5,2,2,830,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,3
Langford,3,2,2,510,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,1
Bertram,3,2,2,830,225,1979,25600,Kwinana Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Attadale,3,2,2,510,131,2004,25600,Kenwick Station,5700,6065,-31.90635,115.7576,AQUINAS COLLEGE,0.890881522,2
South Perth,5,2,2,830,131,1979,28100,Madding,5700,6065,-31.90635,115.90134,CHRIST CHURCH GRAMMAR SCHOOL,2.040514572,1
Claremont,5,2,2,830,225,1979,25600,Madding,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,2.040514572,3
Tapping,3,2,2,510,225,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
Wandi,3,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,0
South Fremantle,3,2,2,510,131,1979,28100,Thornlie Station,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,0
Butler,5,2,2,510,225,2004,28100,Clarkson Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,2
Henley Brook,5,2,2,830,225,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Boya,5,2,2,830,225,2004,28100,Bayswater Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,2
Walliston,5,2,2,510,225,1979,25600,Madding,5700,6065,-31.90635,115.7576,SCOTCH COLLEGE,0.890881522,3
Ellenbrook,5,2,2,510,225,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Eden Hill,5,2,2,510,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,NEWMAN COLLEGE,0.890881522,3
Greenwood,5,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,SACRED HEART COLLEGE,2.040514572,2
Hamilton Hill,3,2,2,830,131,1979,28100,Murdoch Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,1
Tapping,3,2,2,830,225,1979,25600,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Kelmscott,5,2,2,830,225,1979,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,CECIL ANDREWS COLLEGE,2.040514572,3
The Vines,3,2,2,510,225,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,ALTA-1,2.040514572,2
Burswood,5,2,2,830,225,1979,28100,Swanbourne Station,5700,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,2.040514572,3
Currambine,3,2,2,510,225,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,3
North Lake,3,2,2,830,131,1979,28100,Kelmscott Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,2.040514572,1
Chidlow,5,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,1
Butler,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,IRENE MCCORMACK CATHOLIC COLLEGE,2.040514572,0
Yangebup,5,2,2,830,131,2004,25600,Sherwood Station,1900,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,1
Parmelia,3,2,2,830,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
City Beach,5,2,2,510,131,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,ARANMORE CATHOLIC COLLEGE,0.890881522,3
Hilton,5,2,2,830,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.7576,FREMANTLE COLLEGE,0.890881522,3
Kingsley,5,2,2,510,225,2004,25600,Edgewater Station,1900,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Port Kennedy,3,2,2,510,131,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
Parkerville,5,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,0
Kalamunda,5,2,2,830,225,1979,25600,Swanbourne Station,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,2.040514572,2
Connolly,3,2,2,830,225,2004,28100,Joondalup Station,5700,6065,-31.90635,115.7576,OCEAN REEF SENIOR HIGH SCHOOL,0.890881522,3
Bertram,3,2,2,510,131,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,0
Beeliar,5,2,2,830,225,2004,25600,Sherwood Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,2.040514572,2
Wembley Downs,5,2,2,830,225,2004,25600,Glendalough Station,1900,6065,-31.90635,115.7576,HALE SCHOOL,0.890881522,3
Marmion,5,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,0.890881522,1
Harrisdale,5,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,EMMANUEL CATHOLIC COLLEGE,2.040514572,1
