WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
9.7318,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2000.0,3.0,202210.0,1.0188,22100210.0,R,I,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100224.0,R,R,R,R,R,R,R,R,R,R,R,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100228.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2500.0,3.0,202210.0,1.0188,22100229.0,I,I,I,I,I,I,I,I,I,I,I,0
6.7719,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2500.0,3.0,202210.0,1.0188,22100231.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100235.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22100237.0,R,I,I,I,I,R,I,I,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1700.0,3.0,202210.0,1.0188,22100238.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1900.0,3.0,202210.0,1.0188,22100240.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1700.0,3.0,202210.0,1.0188,22100241.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,1.0,202210.0,1.0188,22100242.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100245.0,R,R,R,R,R,R,R,R,R,R,R,0
18.931,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2600.0,3.0,202210.0,1.0188,22100247.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1800.0,3.0,202210.0,1.0188,22100248.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202210.0,1.0188,22100250.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2500.0,3.0,202210.0,1.0188,22100254.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2500.0,3.0,202210.0,1.0188,22100264.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22100265.0,R,R,R,R,R,R,I,I,R,I,I,0
28.3964,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100267.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100273.0,I,I,I,I,I,I,I,R,I,I,R,1
10.1579,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1800.0,3.0,202210.0,1.0188,22100275.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100276.0,I,I,I,I,I,I,I,R,I,I,R,1
10.1579,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100279.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202210.0,1.0188,22100285.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100287.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,1200.0,3.0,202210.0,1.0188,22100288.0,R,I,I,I,I,R,I,R,R,I,R,1
9.7318,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100296.0,R,R,R,R,R,R,R,R,R,I,R,0
10.1579,1.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100300.0,I,I,I,I,I,I,I,R,I,I,R,1
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100301.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22100304.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100306.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22100310.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1900.0,3.0,202210.0,1.0188,22100311.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202210.0,1.0188,22100312.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1500.0,1.0,202210.0,1.0188,22100321.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,5.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22110003.0,I,I,I,I,I,I,I,I,I,I,I,1
19.1895,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,900.0,1.0,202211.0,1.0696,22110006.0,I,I,I,I,I,I,I,I,I,I,I,1
13.45,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,940.0,1.0,202211.0,1.0696,22110009.0,I,I,I,I,I,I,I,I,I,I,I,1
51.2143,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,900.0,1.0,202211.0,1.0696,22110010.0,I,I,I,I,I,I,I,I,I,I,I,1
51.2143,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202211.0,1.0696,22110012.0,R,I,I,I,R,R,I,I,R,I,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22110015.0,R,I,R,R,R,R,I,I,R,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202211.0,1.0696,22110022.0,R,R,R,R,R,R,R,I,I,I,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202211.0,1.0696,22110024.0,R,I,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202211.0,1.0696,22110029.0,R,R,R,R,R,R,R,I,I,I,I,1
17.2182,2.0,1.0,5.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,1300.0,3.0,202211.0,1.0696,22110033.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22110034.0,R,R,R,R,R,R,I,I,R,I,I,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202211.0,1.0696,22110040.0,I,I,I,I,I,I,I,I,I,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,1.0,202211.0,1.0696,22110045.0,I,I,I,I,I,I,I,I,I,I,I,1
19.1895,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,590.0,1.0,202211.0,1.0696,22110048.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202211.0,1.0696,22110056.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,900.0,1.0,202211.0,1.0696,22110057.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,930.0,1.0,202211.0,1.0696,22110058.0,I,I,I,I,I,I,I,I,I,I,I,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202211.0,1.0696,22110059.0,R,I,I,I,I,I,I,I,I,I,I,1
51.2143,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,660.0,1.0,202211.0,1.0696,22110060.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,660.0,1.0,202211.0,1.0696,22110063.0,I,I,I,I,I,I,I,I,I,I,I,1
13.45,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,900.0,3.0,202211.0,1.0696,22110066.0,R,R,R,R,I,I,R,R,I,I,R,1
13.45,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,900.0,1.0,202211.0,1.0696,22110068.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,1.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1900.0,3.0,202211.0,1.0273,22110171.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,1.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,910.0,3.0,202211.0,1.0273,22110173.0,I,I,I,I,I,I,I,I,I,I,I,1
9.5947,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,1.0,202211.0,1.0273,22110179.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110186.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1800.0,3.0,202211.0,1.0273,22110188.0,R,R,R,R,R,R,R,I,I,I,I,1
9.5947,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1200.0,3.0,202211.0,1.0273,22110189.0,R,R,R,R,R,R,I,I,R,I,I,0
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110191.0,I,I,I,I,I,I,I,I,I,I,I,0
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110195.0,I,I,I,I,I,I,I,I,I,I,I,0
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110201.0,R,I,I,I,I,I,I,I,I,I,I,0
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202211.0,1.0273,22110204.0,R,R,R,R,R,R,R,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1100.0,1.0,202211.0,1.0273,22110209.0,R,I,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110210.0,I,I,I,I,I,I,I,I,I,I,I,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2500.0,3.0,202211.0,1.0273,22110216.0,R,R,R,R,R,R,R,R,R,R,R,0
25.6071,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110217.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,1.0,202211.0,1.0273,22110219.0,I,I,I,I,I,I,I,I,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1900.0,3.0,202211.0,1.0273,22110220.0,R,R,R,R,R,R,R,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202211.0,1.0273,22110227.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110230.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110231.0,R,I,R,R,R,R,I,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110233.0,R,R,R,R,R,R,R,I,I,I,I,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110234.0,R,R,R,R,R,R,R,I,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1500.0,3.0,202211.0,1.0273,22110238.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110240.0,I,I,I,I,I,I,I,I,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110243.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110244.0,R,R,R,R,R,I,I,I,I,I,I,0
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202211.0,1.0273,22110245.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202211.0,1.0273,22110247.0,R,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2000.0,3.0,202211.0,1.0273,22110248.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2000.0,3.0,202211.0,1.0273,22110249.0,R,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1300.0,3.0,202211.0,1.0273,22110251.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1200.0,3.0,202211.0,1.0273,22110258.0,I,I,I,I,I,I,I,I,I,I,I,1
9.5947,2.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,2200.0,3.0,202211.0,1.0273,22110262.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202211.0,1.0273,22110267.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1400.0,3.0,202211.0,1.0273,22110268.0,I,I,I,I,I,I,I,I,I,I,I,1
9.5947,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110274.0,I,I,I,I,I,I,I,I,I,I,I,0
9.5947,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1300.0,1.0,202211.0,1.0273,22110276.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1700.0,1.0,202211.0,1.0273,22110278.0,R,I,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1900.0,3.0,202211.0,1.0273,22110279.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202211.0,1.0273,22110281.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202211.0,1.0273,22110282.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1300.0,3.0,202211.0,1.0273,22110283.0,R,I,I,I,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110294.0,R,R,R,R,R,R,R,R,R,R,R,1
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1800.0,3.0,202211.0,1.0273,22110304.0,R,I,I,I,I,R,I,I,I,I,I,0
9.5947,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1300.0,3.0,202211.0,1.0273,22110307.0,I,I,I,I,I,I,I,R,I,I,R,1
9.5947,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,3.0,2.0,1100.0,3.0,202211.0,1.0273,22110315.0,I,I,I,I,I,I,I,R,I,I,R,1
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1400.0,3.0,202211.0,1.0273,22110316.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1500.0,3.0,202211.0,1.0273,22110325.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110327.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,3.0,202211.0,1.0273,22110335.0,I,I,I,I,I,I,I,R,I,I,R,1
6.725,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1900.0,3.0,202211.0,1.0273,22110342.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1500.0,3.0,202211.0,1.0273,22110349.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,1.0,202211.0,1.0273,22110350.0,I,I,I,I,I,I,I,R,I,I,R,0
25.6071,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202211.0,1.0273,22110354.0,R,I,I,I,I,I,I,R,I,I,R,0
25.6071,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202211.0,1.0273,22110355.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1200.0,3.0,202212.0,1.0339,22120013.0,R,R,R,R,R,R,I,I,R,I,I,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202212.0,1.0339,22120014.0,I,I,I,I,I,I,I,I,I,I,I,1
11.8,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202212.0,1.0339,22120015.0,I,I,I,I,I,I,I,I,I,I,I,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1100.0,3.0,202212.0,1.0339,22120020.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202212.0,1.0339,22120027.0,R,R,R,R,R,R,I,I,R,I,I,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,920.0,3.0,202212.0,1.0339,22120038.0,I,I,I,I,I,I,I,I,I,I,I,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202212.0,1.0339,22120042.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,630.0,1.0,202212.0,1.0339,22120043.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202212.0,1.0339,22120046.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,1.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,1.0,202212.0,1.0339,22120048.0,I,I,I,I,I,I,I,I,I,I,I,1
16.0737,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,900.0,1.0,202212.0,1.0339,22120055.0,R,R,R,R,R,R,R,R,R,R,R,1
16.0737,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,640.0,1.0,202212.0,1.0339,22120056.0,R,R,R,R,R,R,I,R,I,I,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,920.0,3.0,202212.0,1.0339,22120058.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,920.0,3.0,202212.0,1.0339,22120059.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,920.0,3.0,202212.0,1.0339,22120060.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202212.0,1.0339,22120061.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1100.0,3.0,202212.0,1.0339,22120065.0,R,R,R,R,R,R,I,R,R,I,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,1.0,202212.0,1.0339,22120067.0,I,I,I,I,I,I,I,R,I,I,R,1
16.0737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,670.0,1.0,202212.0,1.0339,22120074.0,I,I,I,I,I,I,I,R,I,I,R,1
16.0737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,590.0,1.0,202212.0,1.0339,22120075.0,I,I,I,I,I,I,I,R,I,I,R,1
42.5357,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,840.0,3.0,202212.0,1.0339,22120076.0,I,I,I,I,I,I,I,R,I,I,R,1
11.8,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202212.0,1.0339,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120235.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120239.0,I,I,I,I,I,I,I,I,I,I,I,1
8.0368,2.0,1.0,5.0,2.0,2.0,4.0,4.0,3.0,1.0,2.0,1300.0,3.0,202212.0,1.0439,22120242.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1600.0,3.0,202212.0,1.0439,22120243.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,5.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,2200.0,3.0,202212.0,1.0439,22120246.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1800.0,3.0,202212.0,1.0439,22120250.0,R,I,I,I,I,I,I,I,I,I,I,0
8.0368,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,1800.0,3.0,202212.0,1.0439,22120251.0,R,I,I,I,I,I,I,I,I,I,I,0
8.0368,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1200.0,1.0,202212.0,1.0439,22120253.0,R,I,I,I,R,R,I,I,R,I,I,1
21.2679,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,1700.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,5.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202212.0,1.0439,22120264.0,I,I,I,I,I,I,I,I,I,I,I,1
8.0368,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,I,R,R,R,R,I,I,R,I,I,0
8.0368,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120271.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120272.0,R,R,R,R,R,R,R,R,R,R,R,0
